rating	headline	review_content	content	sentiment
1		HW-06블랙 여성 벨트를 시켰는데 처음 보는 남성 벨	HW-06블랙 여성 벨트를 시켰는데 처음 보는 남성 벨	0
1		가성비로 봤을 땐 훌룡합니다.39900에 이 퀄리티.	가성비로 봤을 땐 훌룡합니다.39900에 이 퀄리티.	0
1		거품이  없어 많이 사용해야해요	거품이  없어 많이 사용해야해요	0
1		색깔 괜찮은데...뚜껑 여는 순간 장마철 빨래 잘못 마	색깔 괜찮은데...뚜껑 여는 순간 장마철 빨래 잘못 마	0
1	100프로 솔직후기에요 마법처럼. 냄새가 없어집니다	솔직히 여기 리뷰 보고 믿고 주문했어요  손목이랑 목	100프로 솔직후기에요 마법처럼. 냄새가 없어집니다 솔직히 여기 리뷰 보고 믿고 주문했어요  손목이랑 목	0
1	2XX를 주문했는데4XX가 배달됨 제품질 거지수준	주문한 사이즈보다 훨씬 큰 제품 와서 반품시키려는데 아	2XX를 주문했는데4XX가 배달됨 제품질 거지수준 주문한 사이즈보다 훨씬 큰 제품 와서 반품시키려는데 아	0
1	개 짖같다 진짜	진짜 욕이 한바가지 나오는데 참는다. 여자친구 생일 선	개 짖같다 진짜 진짜 욕이 한바가지 나오는데 참는다. 여자친구 생일 선	0
1	길이가 7부??	남편 입었을때 큰 키도 아닌데 칠부예요ㅋㅋㅋㅋㅋ 그래서	길이가 7부?? 남편 입었을때 큰 키도 아닌데 칠부예요ㅋㅋㅋㅋㅋ 그래서	0
1	올리브영에서 직접 산 것보다 효과없어요~	오리려 트러블이 나서 고생했어요~  주사피부염이라 맞는	올리브영에서 직접 산 것보다 효과없어요~ 오리려 트러블이 나서 고생했어요~  주사피부염이라 맞는	0
1	원단이 면이 아니에요. 흰색이아니라 푸른빛이 돌아요.		원단이 면이 아니에요. 흰색이아니라 푸른빛이 돌아요.	0
1	이거 믿고 거르세요 오버핏은 개뿔	히트기어도아니고 125사이즈 주문했는데 ㅋㅋ 히트기어됨	이거 믿고 거르세요 오버핏은 개뿔 히트기어도아니고 125사이즈 주문했는데 ㅋㅋ 히트기어됨	0
2	구멍없음	벨트 구멍이 없이 민짜로 와서 교환했는데 또 구멍없는	구멍없음 벨트 구멍이 없이 민짜로 와서 교환했는데 또 구멍없는	0
