rating	headline	review_content	content	sentiment
1		벨트 풀기 어려워서 그냥 잘라냈음	벨트 풀기 어려워서 그냥 잘라냈음	0
1		제품 만족하고 쿠팡이 싸서 시키는데 배송좀 잘해라상자	제품 만족하고 쿠팡이 싸서 시키는데 배송좀 잘해라상자	0
1	별로임	입었던 옷처럼 늘어져 있음특히 소매부분은 엄청 심함	별로임 입었던 옷처럼 늘어져 있음특히 소매부분은 엄청 심함	0
1	보기보다 착용감별루에요		보기보다 착용감별루에요	0
1	사지마세요	별 하나도 아깝네요일단 두개중 하나 옷이 찢어져서 왔습	사지마세요 별 하나도 아깝네요일단 두개중 하나 옷이 찢어져서 왔습	0
1	세탁후 사이즈 수축됨		세탁후 사이즈 수축됨	0
1	아이 배가 시퍼래요	팬티가 색이 벗겨져요.  씻어서 입혔는데 ㅠㅠㅠㅠ	아이 배가 시퍼래요 팬티가 색이 벗겨져요.  씻어서 입혔는데 ㅠㅠㅠㅠ	0
1	추천하고싶지 않아요.	별로였어요. 털도 빈약하고 보면 싼티가 나요.  돈 조	추천하고싶지 않아요. 별로였어요. 털도 빈약하고 보면 싼티가 나요.  돈 조	0
2		리뷰올리고나서자세히보니이모양입니다배송도느리고배송전에물건	리뷰올리고나서자세히보니이모양입니다배송도느리고배송전에물건	0
2		아니 애초에 마스크팩이 대신 올거란 말을 제대로 적어주	아니 애초에 마스크팩이 대신 올거란 말을 제대로 적어주	0
2		하루입고 세탁하려고 보니 보플이 살짝 일어났네요. 오래	하루입고 세탁하려고 보니 보플이 살짝 일어났네요. 오래	0
2		화면보다 더 어두운색이고 싼티나보여서 실망입니다.	화면보다 더 어두운색이고 싼티나보여서 실망입니다.	0
2	목이 답답해	건조기 돌리면 한치수 줄어서 한치수 높게 시켜야함.목이	목이 답답해 건조기 돌리면 한치수 줄어서 한치수 높게 시켜야함.목이	0
2	별로에요	이쁘긴 합니다만 벨트 남은 길이 고정하는 링? 같은게	별로에요 이쁘긴 합니다만 벨트 남은 길이 고정하는 링? 같은게	0
2	살짝 저에겐 ㅜ	상표라벨이 허리뒤에 붙어있어 피부 민감한사람은 신경쓰일	살짝 저에겐 ㅜ 상표라벨이 허리뒤에 붙어있어 피부 민감한사람은 신경쓰일	0
3		가성비 좋은 제품으로 이해는 하겠지만, 밧데리부분이 너	가성비 좋은 제품으로 이해는 하겠지만, 밧데리부분이 너	0
3		두꺼운 겨울 기모인줄 알고 샀는데,중간정도 기모 약간	두꺼운 겨울 기모인줄 알고 샀는데,중간정도 기모 약간	0
3		땀 흡수는 안되네요.봉제선이 두꺼워서 눌림이 심해요.	땀 흡수는 안되네요.봉제선이 두꺼워서 눌림이 심해요.	0
3		모델은 참 이쁜데 왜 제가 입으니왜 어른 옷 빌려 입은	모델은 참 이쁜데 왜 제가 입으니왜 어른 옷 빌려 입은	0
