rating	headline	review_content	content	sentiment
1		너무허접 ㅜㅜ	너무허접 ㅜㅜ	0
1		얼마나 오래동안 눌려 있었길래세탁을 해서 말랐는데도 접	얼마나 오래동안 눌려 있었길래세탁을 해서 말랐는데도 접	0
1	리뷰작업한거같음. 그냥모양 부자연스러움		리뷰작업한거같음. 그냥모양 부자연스러움	0
1	변형이 생김	단추없는게 왔음. 디자인은 소소해고 얇아서  여름에	변형이 생김 단추없는게 왔음. 디자인은 소소해고 얇아서  여름에	0
1	사지 마세요	쿠팡 오래 이용했는데 리뷰는 처음 써봅니다세탁한 후 남	사지 마세요 쿠팡 오래 이용했는데 리뷰는 처음 써봅니다세탁한 후 남	0
1	자 여러분 잘 보셔요	마인드브릿지 너무 좋아하는 브핸드입니다나무 튀지도 않고	자 여러분 잘 보셔요 마인드브릿지 너무 좋아하는 브핸드입니다나무 튀지도 않고	0
1	진짜최악이에요.입술각질이 엄청나고요.트러블나고ㅡㅡ	입술이 일주일 입벌리고 잠만자서 말라비틀어진 입술이되보	진짜최악이에요.입술각질이 엄청나고요.트러블나고ㅡㅡ 입술이 일주일 입벌리고 잠만자서 말라비틀어진 입술이되보	0
1	허리가 쪼여요ㅜㅜ	평소 100사이즈 입는 20개월 아가예요집에 모*몰른	허리가 쪼여요ㅜㅜ 평소 100사이즈 입는 20개월 아가예요집에 모*몰른	0
2		냄새가 심하네요	냄새가 심하네요	0
2		옷은 이쁘고 맘에 들어요근데 2-3번입고나니 목이 늘어	옷은 이쁘고 맘에 들어요근데 2-3번입고나니 목이 늘어	0
2	베이컨에서 오래된 군내가 납니다~^^;;;	•오뚜기 리얼 프렌치 크로크무슈 베이컨치즈 (냉동),	베이컨에서 오래된 군내가 납니다~^^;;; •오뚜기 리얼 프렌치 크로크무슈 베이컨치즈 (냉동),	0
2	싼티나요..		싼티나요..	0
2	옆 봉재선이 터져있네요	봉제불량 옳지 않지만내복처럼 이너로 입을거여서~ 교환없	옆 봉재선이 터져있네요 봉제불량 옳지 않지만내복처럼 이너로 입을거여서~ 교환없	0
3		L사이즈 주문했는데 2XL오네요…이상하게 바지는 사이즈	L사이즈 주문했는데 2XL오네요…이상하게 바지는 사이즈	0
3		생각보다 얇아요ㅠ좀더 두꺼운 기모를 원했는데옷은 보들보	생각보다 얇아요ㅠ좀더 두꺼운 기모를 원했는데옷은 보들보	0
3		아들이 군에 있을때 써봤는데 좋아서 다시 신청해서 써보	아들이 군에 있을때 써봤는데 좋아서 다시 신청해서 써보	0
3		어중간한 텍스처네요부드러운데 매끄럽게 안발리고여러번 덧	어중간한 텍스처네요부드러운데 매끄럽게 안발리고여러번 덧	0
3		엉덩이  라벨 부분이 살에 걸리적거려 블편합니다라벨 잘	엉덩이  라벨 부분이 살에 걸리적거려 블편합니다라벨 잘	0
3		토너 는 그닥 비추,로션은 강추	토너 는 그닥 비추,로션은 강추	0
3		폭염이 계속되는 더위에 입기는 물리인듯~땀띠나요. 봄	폭염이 계속되는 더위에 입기는 물리인듯~땀띠나요. 봄	0
3	가격대비좋아요 하지만 너무 무겁고 무기로가능	너무 무겁습니다조금만 가볍게 만들면  가성비 짱일듯	가격대비좋아요 하지만 너무 무겁고 무기로가능 너무 무겁습니다조금만 가볍게 만들면  가성비 짱일듯	0
3	그냐그러네요	생각보다 얇아서 그냥 그랬어요 생각한디자인과 틀리네요	그냐그러네요 생각보다 얇아서 그냥 그랬어요 생각한디자인과 틀리네요	0
3	멀리서도 보고 어깨빵 피해갈듯	어깨라인이 자연스럽진 않아요~딱 그 가격정도로 보여요그	멀리서도 보고 어깨빵 피해갈듯 어깨라인이 자연스럽진 않아요~딱 그 가격정도로 보여요그	0
3	밖에 털은 보드라운데 안에털은 별로에요..		밖에 털은 보드라운데 안에털은 별로에요..	0
3	비가와서 그런지 박스가 다 젖었어요.	다행이 비닐포장으로 빵들이 따로 포장되어 있었서 내용물	비가와서 그런지 박스가 다 젖었어요. 다행이 비닐포장으로 빵들이 따로 포장되어 있었서 내용물	0
3	색상이 다르네요	이 가격에 많은걸 바라는건 아니지만 우선 라이트블루사진	색상이 다르네요 이 가격에 많은걸 바라는건 아니지만 우선 라이트블루사진	0
3	오이 같은 냄새가 심합니다. 참아보려고 해도 쉽진 않음		오이 같은 냄새가 심합니다. 참아보려고 해도 쉽진 않음	0
3	완전히 제거는 안되나봐요	손톱 자극도 있고 손톱 얇은막이 같이 벗겨지기도하고글루	완전히 제거는 안되나봐요 손톱 자극도 있고 손톱 얇은막이 같이 벗겨지기도하고글루	0
3	제품은 좋으나 오일성분이 있음	오일 성분이 있어 세정력이 떨ㅇㅓ짐...	제품은 좋으나 오일성분이 있음 오일 성분이 있어 세정력이 떨ㅇㅓ짐...	0
3	타제품	먹다가 가격적으로 좀 저렴하길래 주문했어요 식감은 전체	타제품 먹다가 가격적으로 좀 저렴하길래 주문했어요 식감은 전체	0
3	히알루론산->끈적인다	☆끈적임을 싫어하는 1인으로써 히알루론산에 공식이 있지	히알루론산->끈적인다 ☆끈적임을 싫어하는 1인으로써 히알루론산에 공식이 있지	0
4		✅구매가격 19,780원✅구매일자 22.05.24⭐️밑	✅구매가격 19,780원✅구매일자 22.05.24⭐️밑	-1
4		가성비  갑이라함은 이런상품을두고 하는말임!  3만원투	가성비  갑이라함은 이런상품을두고 하는말임!  3만원투	-1
4		두껍지도 않고, 얇지도 않고 적당 합니다.	두껍지도 않고, 얇지도 않고 적당 합니다.	-1
4		많이 끈적이지 않고 잘 스며들어요. 바르니까 톤이 밝아	많이 끈적이지 않고 잘 스며들어요. 바르니까 톤이 밝아	-1
4		바비ㅂㄹㅇ것도 써봤는데 보습은 이게 좀 더 나은것같고	바비ㅂㄹㅇ것도 써봤는데 보습은 이게 좀 더 나은것같고	-1
4		샤워 후 물기 닦아준 후 속옷입힌 상태에서 가볍게입혀주	샤워 후 물기 닦아준 후 속옷입힌 상태에서 가볍게입혀주	-1
4		옷감도 좋고 핏도 예쁨.까슬거리는 곳도 없고 세탁후 보	옷감도 좋고 핏도 예쁨.까슬거리는 곳도 없고 세탁후 보	-1
4		왼쪽에서 첫번째 발색이예요. 발색도 좋아요. 발색이 생	왼쪽에서 첫번째 발색이예요. 발색도 좋아요. 발색이 생	-1
