rating	headline	review_content	content	sentiment
1		나사규격도 안맞고 절대사지마세요완성시키면 흔들의자됩니다	나사규격도 안맞고 절대사지마세요완성시키면 흔들의자됩니다	0
1		사지마세요ㅋㅋ 품질이 얼마나 낮은지 몇번 차다가 쇠독올	사지마세요ㅋㅋ 품질이 얼마나 낮은지 몇번 차다가 쇠독올	0
1		왜 구매했는지 구매해놓고도 이해불가 제품입니다.촌티 좔	왜 구매했는지 구매해놓고도 이해불가 제품입니다.촌티 좔	0
1		탁!탁!탁! 막대기로 유리 쌔게때리는 소리 나서 뭐 터	탁!탁!탁! 막대기로 유리 쌔게때리는 소리 나서 뭐 터	0
1		파손되서와서 교환요청했는데 파손된걸 그냥 두고가시고 교	파손되서와서 교환요청했는데 파손된걸 그냥 두고가시고 교	0
1	가격대비 넘 비싸요.	다이소나  가볼걸	가격대비 넘 비싸요. 다이소나  가볼걸	0
1	가품이네요	제품이 리뉴얼됐는지 전에 쓰던 그 향이 아니예요전에는	가품이네요 제품이 리뉴얼됐는지 전에 쓰던 그 향이 아니예요전에는	0
1	나사 구멍도 안맞고 나사도 이가 나가서 헛돌아요	부픔이 제대로 된게없네요나사가 헛돌고 구멍은 맞지도 않	나사 구멍도 안맞고 나사도 이가 나가서 헛돌아요 부픔이 제대로 된게없네요나사가 헛돌고 구멍은 맞지도 않	0
1	날림가구네~합판한장 붙여놓고;저런걸보내놓고반품도안해주고		날림가구네~합판한장 붙여놓고;저런걸보내놓고반품도안해주고	0
1	발 뒷꿈치 나감...	신발 뒷꿈치 부분 플라스틱인지 상당히 딱딱한것 때문에	발 뒷꿈치 나감... 신발 뒷꿈치 부분 플라스틱인지 상당히 딱딱한것 때문에	0
1	전혀효과없음		전혀효과없음	0
1	최악의 배송과 최악의 응대가 좋은 품질을 다 망가뜨림	2/22 구매 4/7 도착. 최대 2주라더니 시간이 지	최악의 배송과 최악의 응대가 좋은 품질을 다 망가뜨림 2/22 구매 4/7 도착. 최대 2주라더니 시간이 지	0
1	흠.. 이건 ..	할말을 잃게 하네요 박스가 망가진건 이해해보려 노력해보	흠.. 이건 .. 할말을 잃게 하네요 박스가 망가진건 이해해보려 노력해보	0
2		[장점]마이크 목을 움직이는 것이 굉장히 편함가격이 저	[장점]마이크 목을 움직이는 것이 굉장히 편함가격이 저	0
2		다른 구매후기는 대부분 견고하고 튼튼하다고 되어 있는데	다른 구매후기는 대부분 견고하고 튼튼하다고 되어 있는데	0
2		손잡이를 태울 확률 1000% 의 제품	손잡이를 태울 확률 1000% 의 제품	0
2	마감이 아쉽습니다		마감이 아쉽습니다	0
2	얘도 한글 1도없음	나는 쿠팡 바보 인가보다사는것 마다 중국 본토 사람인듯	얘도 한글 1도없음 나는 쿠팡 바보 인가보다사는것 마다 중국 본토 사람인듯	0
2	원래 덜 물리고 수평이 안 맞나?	기존에 사용하던 전자레인지가 늙어 순식간에 요단강 건너	원래 덜 물리고 수평이 안 맞나? 기존에 사용하던 전자레인지가 늙어 순식간에 요단강 건너	0
2	잘쓰겠습니다	아귀는안맞아요 그래도 처음받은것처럼 찍힘은 없어서 써보	잘쓰겠습니다 아귀는안맞아요 그래도 처음받은것처럼 찍힘은 없어서 써보	0
3		두알먹어야 1회 섭취량임 ㅡㅡ 알도 큼	두알먹어야 1회 섭취량임 ㅡㅡ 알도 큼	0
3		모양도 예쁘고 크기도 생각보단 안크고기능적인것들도 다	모양도 예쁘고 크기도 생각보단 안크고기능적인것들도 다	0
3		무게는 정말 가볍습니다.코팅이 재대로 안된부분이 있어	무게는 정말 가볍습니다.코팅이 재대로 안된부분이 있어	0
3		입에털어넣었을때 레모*처럼 금방녹는제형은아니고침이닿으면	입에털어넣었을때 레모*처럼 금방녹는제형은아니고침이닿으면	0
3		제품이 날카롭습니다.캠핑.다니면서 고무장갑을 챙겨가는	제품이 날카롭습니다.캠핑.다니면서 고무장갑을 챙겨가는	0
3		처음에는 익숙해 지는데 조금 시간이 걸리는 것 같아요.	처음에는 익숙해 지는데 조금 시간이 걸리는 것 같아요.	0
3		핑크색과 두개를 구매했습니다 제품은 마음에 들었는데 검	핑크색과 두개를 구매했습니다 제품은 마음에 들었는데 검	0
3	가짜 티가 나긴 합니다.	가짜티가 너무 나서 얼마 못 차고 버렸어요..아무래도	가짜 티가 나긴 합니다. 가짜티가 너무 나서 얼마 못 차고 버렸어요..아무래도	0
