rating	headline	review_content	content	sentiment
1		별로입니다.스덴이앏아  소리가나네요	별로입니다.스덴이앏아  소리가나네요	0
1		보드 밑에 기스가 많이 있고 보드에 크랙이 있습니다	보드 밑에 기스가 많이 있고 보드에 크랙이 있습니다	0
1		스탠드분리 진짜 어떻게하라는건지 모르겠다 분리하다 망가	스탠드분리 진짜 어떻게하라는건지 모르겠다 분리하다 망가	0
1		쓰던건지 불량인지 모르겠으나녹이 있어서 어찌해야할바를	쓰던건지 불량인지 모르겠으나녹이 있어서 어찌해야할바를	0
1		잘돌다가 혼자 멈춰요	잘돌다가 혼자 멈춰요	0
1		진짜 상품평 안 쓰는데.... 씁니다. 받아 글써보고	진짜 상품평 안 쓰는데.... 씁니다. 받아 글써보고	0
1	냉동상태로 배송됨		냉동상태로 배송됨	0
1	너무허접하네요	손으로 조립한다는 게 너무 힘들고 고무망치 라도 있으면	너무허접하네요 손으로 조립한다는 게 너무 힘들고 고무망치 라도 있으면	0
1	변기에 그냥 버리면 안 될 것 같아요..‍	항상 변기 청소를 편리하게 하고 싶은 마음에 오랫동안	변기에 그냥 버리면 안 될 것 같아요..‍ 항상 변기 청소를 편리하게 하고 싶은 마음에 오랫동안	0
1	사용시 머리카락에 하얀 물질이 도포되서 흰머리됨	사용시 흰가루가 머리카락에 도포되서 흰머리처럼 변하고	사용시 머리카락에 하얀 물질이 도포되서 흰머리됨 사용시 흰가루가 머리카락에 도포되서 흰머리처럼 변하고	0
1	상품불량에 대해 아무런 응답조차 없어요	모든 물건에 불량하나 없는 제품들이 세상에 어디있겠습니	상품불량에 대해 아무런 응답조차 없어요 모든 물건에 불량하나 없는 제품들이 세상에 어디있겠습니	0
1	설치기사최악		설치기사최악	0
1	속도가 너무 느려요ㅠㅠ	연결은 잘 되는데 속도가 너무 느려서 못 쓰겠네요..	속도가 너무 느려요ㅠㅠ 연결은 잘 되는데 속도가 너무 느려서 못 쓰겠네요..	0
1	액체가 흘러나와있어요		액체가 흘러나와있어요	0
