rating	headline	review_content	content	sentiment
1		단열이 안됩니다	단열이 안됩니다	0
1		받자마자 가방에서 냄새가 많이 납니다 말려도 보고 다른	받자마자 가방에서 냄새가 많이 납니다 말려도 보고 다른	0
1		브랜드를 믿고 구매했는데 처음부터 손잡이 아래의 스위치	브랜드를 믿고 구매했는데 처음부터 손잡이 아래의 스위치	0
1	5000원 짜리만도 못한 음질	저음은 전혀 없고 엄청나게 가벼운 소리만 나는 저가 4	5000원 짜리만도 못한 음질 저음은 전혀 없고 엄청나게 가벼운 소리만 나는 저가 4	0
1	SD카드 연결 불량	제가 SD카드로 볼 게 있어서 주문했는데 인식이 안되는	SD카드 연결 불량 제가 SD카드로 볼 게 있어서 주문했는데 인식이 안되는	0
1	no good		no good	0
1	ㅜ 완전 실망	초딩딸이 사달ㄹㆍ그. 졸라서 나라서인증받은제품 선택.어	ㅜ 완전 실망 초딩딸이 사달ㄹㆍ그. 졸라서 나라서인증받은제품 선택.어	0
1	기대보다 출력되는 소리가 별로에요		기대보다 출력되는 소리가 별로에요	0
1	나쁘다	정말 댓글 안남기는데 사진에 보이듯이 참 많이 뒤틀려있	나쁘다 정말 댓글 안남기는데 사진에 보이듯이 참 많이 뒤틀려있	0
1	냄새가 너무나요	썩은 생선 같은 역한냄새가 나요 베란다실 창문을 계속열	냄새가 너무나요 썩은 생선 같은 역한냄새가 나요 베란다실 창문을 계속열	0
1	두번째 구매	소니 블루투스 노이즈캔슬링 헤드폰WH-1000XM 가성	두번째 구매 소니 블루투스 노이즈캔슬링 헤드폰WH-1000XM 가성	0
1	별로에요	냉장고가 대체적으로 괜찮긴한데 문을열때 마다 의자 끄는	별로에요 냉장고가 대체적으로 괜찮긴한데 문을열때 마다 의자 끄는	0
1	복사가 늦고 잘않됨	복사하면 상위폴더만 복사되고하위폴더는 폴더만있고 내용은	복사가 늦고 잘않됨 복사하면 상위폴더만 복사되고하위폴더는 폴더만있고 내용은	0
1	불량품을 배송받았어요.	전에 화이트로 구매했을 때엔 만족스러워서 색깔만 블랙으	불량품을 배송받았어요. 전에 화이트로 구매했을 때엔 만족스러워서 색깔만 블랙으	0
1	삼성서비스에대해	구매할때는 이틀만에 설치해주더니 빨래두번하고 세번째에	삼성서비스에대해 구매할때는 이틀만에 설치해주더니 빨래두번하고 세번째에	0
1	상품 보자마자 기분 나빳어요	한쪽만 찌그러져 있는것도 아니고 꺼내어보니 사방면으로	상품 보자마자 기분 나빳어요 한쪽만 찌그러져 있는것도 아니고 꺼내어보니 사방면으로	0
