rating	headline	review_content	content	sentiment
1		한마리 굽고 먹어보지도 못하고 다버렸어요 굽는데도 이상	한마리 굽고 먹어보지도 못하고 다버렸어요 굽는데도 이상	0
1	빨리받고싶어홈쇼핑에서구매안함.돈더줌.중고인가요?		빨리받고싶어홈쇼핑에서구매안함.돈더줌.중고인가요?	0
1	뼈나옴...	처음 시켜서 멋었는데, 맛를 둘째치고 먹다가 딱딱한게	뼈나옴... 처음 시켜서 멋었는데, 맛를 둘째치고 먹다가 딱딱한게	0
1	진짜 최악의 고기에요	진짜 최악인 이유 3가지만 적을게요1. 소고기맛이 하나	진짜 최악의 고기에요 진짜 최악인 이유 3가지만 적을게요1. 소고기맛이 하나	0
1	큰일날뻔..	위험합니다당일 설치하고 사용했는데몇번 매달리다보니 갑자	큰일날뻔.. 위험합니다당일 설치하고 사용했는데몇번 매달리다보니 갑자	0
2		고기상태가 벌로예요싸게산것도 아닌데 고기가 냄새가 나고	고기상태가 벌로예요싸게산것도 아닌데 고기가 냄새가 나고	0
2		참깨라면만 다깨져서왔네요 ㅡㅡ	참깨라면만 다깨져서왔네요 ㅡㅡ	0
2	김가루	김가루 별첨이라 했는데 없네요	김가루 김가루 별첨이라 했는데 없네요	0
2	너무 셔요..	4번째 주문이었고 그동안 너무 잘먹어왔는데요... 그동	너무 셔요.. 4번째 주문이었고 그동안 너무 잘먹어왔는데요... 그동	0
2	콩나물 참나물이 쉬었어요	콩나물 참나물이 쉬었어요. 배송 받고 바로 냉장고로 옮	콩나물 참나물이 쉬었어요 콩나물 참나물이 쉬었어요. 배송 받고 바로 냉장고로 옮	0
3		깊은맛을원하신다면 비추에요원래 화이트골드 먹다가 정유미	깊은맛을원하신다면 비추에요원래 화이트골드 먹다가 정유미	0
3		받고이틀후 개봉하여 통에 담아 냉장고에 넣어노려 담고있	받고이틀후 개봉하여 통에 담아 냉장고에 넣어노려 담고있	0
3		순살은 뼈가 아예 없는걸 순살이라고 하지 않나요?생선	순살은 뼈가 아예 없는걸 순살이라고 하지 않나요?생선	0
3		이것저것  구경하다가  후기들이  너무 좋아서구매했네요	이것저것  구경하다가  후기들이  너무 좋아서구매했네요	0
3		저번에도 한번 주문해서 먹어봐서 비늘제거를 직접 해야한	저번에도 한번 주문해서 먹어봐서 비늘제거를 직접 해야한	0
3		전에 시켜먹은적이 있어서 또 구매한 건데이번에는 제가	전에 시켜먹은적이 있어서 또 구매한 건데이번에는 제가	0
3		첨엔 착용감이 딱 잡아주는 느낌에 좋았는데계속 끼다보니	첨엔 착용감이 딱 잡아주는 느낌에 좋았는데계속 끼다보니	0
3	가격이 저렴해요 100개입이라서 넉넉해요 커피향은약해요	✨️✨️✨️✨️✨️✨️✨️✨️✨️✨️✨️✨️✨️✨️✨️	가격이 저렴해요 100개입이라서 넉넉해요 커피향은약해요 ✨️✨️✨️✨️✨️✨️✨️✨️✨️✨️✨️✨️✨️✨️✨️	0
3	견과류	아들이과자는그리좋아하지않아서견과류는몸에좋을듯해서주문해요	견과류 아들이과자는그리좋아하지않아서견과류는몸에좋을듯해서주문해요	0
3	그냥저냥	곰곰삼겹 처음 구매해봤어요두툼하고 색깔 신선해보였어요통	그냥저냥 곰곰삼겹 처음 구매해봤어요두툼하고 색깔 신선해보였어요통	0
3	양이 좀 더 작았으면..	얘만 그냥 먹기는 좀 짜요.. 믹스해서 레시피 추가해서	양이 좀 더 작았으면.. 얘만 그냥 먹기는 좀 짜요.. 믹스해서 레시피 추가해서	0
3	오랜된건가 포장이 문제인건가 반품된건가 왠스크래치가..		오랜된건가 포장이 문제인건가 반품된건가 왠스크래치가..	0
3	음~~	15개짜리  사다가   상품이 좋아서 30구 로  주문	음~~ 15개짜리  사다가   상품이 좋아서 30구 로  주문	0
3	종이 빨대 못 쓰겄네요	쿠팡 후기 원래 안 쓰는데 진짜 카프리썬 종이빨대 못	종이 빨대 못 쓰겄네요 쿠팡 후기 원래 안 쓰는데 진짜 카프리썬 종이빨대 못	0
4		2021. 7. 9. 주문했고 2021. 4. 23.제	2021. 7. 9. 주문했고 2021. 4. 23.제	-1
4		괜찮아요 코다리 별로 안좋아하는데 체험단에 선택할게 없	괜찮아요 코다리 별로 안좋아하는데 체험단에 선택할게 없	-1
4		늦은시간까지 빠르게 배송해 주셔서 감사합니다. 많이 파	늦은시간까지 빠르게 배송해 주셔서 감사합니다. 많이 파	-1
4		적당한 양과 적당한 두께로 썰어져서 식감이 좋습니다.저	적당한 양과 적당한 두께로 썰어져서 식감이 좋습니다.저	-1
4		조아영입 맛이 없을 때  생각나는 요리중 하나는 식초가	조아영입 맛이 없을 때  생각나는 요리중 하나는 식초가	-1
4		화이트데이 선물로 구입했습니다.배송이 빠르네요.	화이트데이 선물로 구입했습니다.배송이 빠르네요.	-1
4	# 찬바람 # 크래커.	몇달만에 구매했어요.여름엔 주로 과일을 마니 먹다 보니	# 찬바람 # 크래커. 몇달만에 구매했어요.여름엔 주로 과일을 마니 먹다 보니	-1
4	간이 짜요	구워먹을려고 샀는데 간이 많이 짜네요다른요리에는 맞을것	간이 짜요 구워먹을려고 샀는데 간이 많이 짜네요다른요리에는 맞을것	-1
4	고등어보다 못해요	고등어는 부드러운데 삼치는 뻑뻑해요.	고등어보다 못해요 고등어는 부드러운데 삼치는 뻑뻑해요.	-1
4	만족합니다.	주문 - 2020년 8월  9일(일)/ 15:26PM수	만족합니다. 주문 - 2020년 8월  9일(일)/ 15:26PM수	-1
4	맛있는데 약간 짜요	전반적으로 약간 짜요.. 제가 싱겁게 먹는 걸 좋아하는	맛있는데 약간 짜요 전반적으로 약간 짜요.. 제가 싱겁게 먹는 걸 좋아하는	-1
4	멸균우유?! 나이스!	✅주문날짜 2023-03-24✅구매가격 19,990✅제	멸균우유?! 나이스! ✅주문날짜 2023-03-24✅구매가격 19,990✅제	-1
4	미트포유 옛날 삼겹살 구이용 (냉동)	이번 가을 마지막 캠핑을 위해 고민하다가 냉삼을 먹기로	미트포유 옛날 삼겹살 구이용 (냉동) 이번 가을 마지막 캠핑을 위해 고민하다가 냉삼을 먹기로	-1
4	생각보다 튼튼하게 잘 만들었어요		생각보다 튼튼하게 잘 만들었어요	-1
4	신선도	신선도는  홍보한. 프레시는 아님. .중급입니다.핏물	신선도 신선도는  홍보한. 프레시는 아님. .중급입니다.핏물	-1
4	이지컷좀 만들어 주세요	왜 쌀은 이지컷이 없는건지.. 이사람 저사람 손탄 제품	이지컷좀 만들어 주세요 왜 쌀은 이지컷이 없는건지.. 이사람 저사람 손탄 제품	-1
4	잘 먹겠습니다 수고하세요		잘 먹겠습니다 수고하세요	-1
4	좋아요	흑설탕이라길래샀는데 그냥 갈색설탕색이네요 그래도 끈적거	좋아요 흑설탕이라길래샀는데 그냥 갈색설탕색이네요 그래도 끈적거	-1
4	좋아요~	사길잘했어요가끔 생각나는데 사이즈도 작고 여러종류라 좋	좋아요~ 사길잘했어요가끔 생각나는데 사이즈도 작고 여러종류라 좋	-1
4	처음 주문할때 좋아서 재주문했는데 점점 안좋아서 실망	처음 주문했을때 좋아서 재주문 했는데 2.3번째 모두	처음 주문할때 좋아서 재주문했는데 점점 안좋아서 실망 처음 주문했을때 좋아서 재주문 했는데 2.3번째 모두	-1
4	혼자 사는 분들에게 적당	혼자사는 직장인 입장에서 나쁘지 않아요반찬 해먹기 귀찮	혼자 사는 분들에게 적당 혼자사는 직장인 입장에서 나쁘지 않아요반찬 해먹기 귀찮	-1
5		1.가격 적정2.품질 우수3.선호도 높음4.재구매율 인	1.가격 적정2.품질 우수3.선호도 높음4.재구매율 인	1
5		9천원 정도에 샀는데 성인 둘이 사이드로 구워먹기 딱	9천원 정도에 샀는데 성인 둘이 사이드로 구워먹기 딱	1
5		∨ 100% 국산 보리∨ 깔끔하고 구수한 맛∨ 식수 대	∨ 100% 국산 보리∨ 깔끔하고 구수한 맛∨ 식수 대	1
