rating	headline	review_content	content	sentiment
1		몇번 입었는데바지  두벌다  엉덩이가 찢어 졌어요.속상	몇번 입었는데바지  두벌다  엉덩이가 찢어 졌어요.속상	0
1		이쁘긴한데 봉제선에 허벅지 다 쓸려서 상처가 크게났어요	이쁘긴한데 봉제선에 허벅지 다 쓸려서 상처가 크게났어요	0
1		일 끝나고 집에서 와서 택배 온 바지를 확인하니 이게	일 끝나고 집에서 와서 택배 온 바지를 확인하니 이게	0
1		입자마자 어깨 끈이 떨어졌어요...핏도 보기도전에 입기	입자마자 어깨 끈이 떨어졌어요...핏도 보기도전에 입기	0
1		좋은가요?난왜별로지 두개나 샀는데애들이 다시러해서 쓰도	좋은가요?난왜별로지 두개나 샀는데애들이 다시러해서 쓰도	0
1		진짜 별로에요커버도 꽝 유지도 꽝피부 드럽게 보임	진짜 별로에요커버도 꽝 유지도 꽝피부 드럽게 보임	0
1	겨울코트가아니라  두꺼운 남방수준이예요		겨울코트가아니라  두꺼운 남방수준이예요	0
1	머가이리 뜨거워요?  발열이아니라 터질거같은데..	노트북 키니까 열이나기시작하내요.. 프로그램2개깔았어요	머가이리 뜨거워요?  발열이아니라 터질거같은데.. 노트북 키니까 열이나기시작하내요.. 프로그램2개깔았어요	0
1	방향제냄새네요ㅡㅡ	한번 뿌려봐서 반품도 못하겠고..후기글에 속은기분..	방향제냄새네요ㅡㅡ 한번 뿌려봐서 반품도 못하겠고..후기글에 속은기분..	0
1	분명 2개가 같은사이즈인데 1개는 딱맞고	1개는 작아서 종아리도 너무쪼이고 길이도 찗아서 자꾸	분명 2개가 같은사이즈인데 1개는 딱맞고 1개는 작아서 종아리도 너무쪼이고 길이도 찗아서 자꾸	0
1	세탁 5회, 건조기사용, 바지길이 23cm 줄음	품질대비 비싸요원단은 편안하그 허리나 주머니 모두 마감	세탁 5회, 건조기사용, 바지길이 23cm 줄음 품질대비 비싸요원단은 편안하그 허리나 주머니 모두 마감	0
1	아이가 이 옷 입고 피부발진이 생겼어요 접촉성피부염		아이가 이 옷 입고 피부발진이 생겼어요 접촉성피부염	0
1	제품만들때 정성이부족한게보임	가격대비 모자 줄임끈 너무얇고 묵어놓은뒤 착용해보면 자	제품만들때 정성이부족한게보임 가격대비 모자 줄임끈 너무얇고 묵어놓은뒤 착용해보면 자	0
1	진짜 별로예요	방앗간 제품 작두콩차랑 사보고 구매했는데,이건 정말 아	진짜 별로예요 방앗간 제품 작두콩차랑 사보고 구매했는데,이건 정말 아	0
2		가격이 넘 비싼거 같아요.퀄리티만 봐서는 1만원 안넘어	가격이 넘 비싼거 같아요.퀄리티만 봐서는 1만원 안넘어	0
2		깔별로 다샀는데 블랙 팔통 개커요화이트랑 다크그레이랑	깔별로 다샀는데 블랙 팔통 개커요화이트랑 다크그레이랑	0
2		색깔이 촌시러운 청색이라 그저 그렇네요 사진 하고 틀리	색깔이 촌시러운 청색이라 그저 그렇네요 사진 하고 틀리	0
2	생각보다 글로시 하지는 않아요.	베이지 계열 립그로스랑 믹스하면 원했던 색상 나올 듯요	생각보다 글로시 하지는 않아요. 베이지 계열 립그로스랑 믹스하면 원했던 색상 나올 듯요	0
3		무난무난 그냥 립밤계의 클래식같은근데 점점아쉬운건 점점	무난무난 그냥 립밤계의 클래식같은근데 점점아쉬운건 점점	0
3		발림성 색다이쁜데 너무금방없어지는게살짝흠이네요~그래도	발림성 색다이쁜데 너무금방없어지는게살짝흠이네요~그래도	0
3		뿌릴때마다 따가운 느낌이 있어요.다른 달바 미스트는 괜	뿌릴때마다 따가운 느낌이 있어요.다른 달바 미스트는 괜	0
3		원단.가격 좋아요사이즈가 생각보다 큽니다한사이즈 작게	원단.가격 좋아요사이즈가 생각보다 큽니다한사이즈 작게	0
3		일단 부자제가 넘 싸구려 라서 지퍼 돈주고 갈아 주세요	일단 부자제가 넘 싸구려 라서 지퍼 돈주고 갈아 주세요	0
3		조금 많이 작아요!! 평소에 85~90 입어요.(사이즈	조금 많이 작아요!! 평소에 85~90 입어요.(사이즈	0
3		허리스판은 보통(사진에서 보는 느낌은 아닌듯), 보통	허리스판은 보통(사진에서 보는 느낌은 아닌듯), 보통	0
3	별로예요	보습력이 많이떨어져요 뿌려도 금방 건조해짐 향도없어서	별로예요 보습력이 많이떨어져요 뿌려도 금방 건조해짐 향도없어서	0
3	보풀 넘 많이 생기고 한번 새탁하니까 다 늘어나버렸네요		보풀 넘 많이 생기고 한번 새탁하니까 다 늘어나버렸네요	0
3	와인버건디네이비했다가변경블랙검정이젤무난하고젤괜찮음		와인버건디네이비했다가변경블랙검정이젤무난하고젤괜찮음	0
3	제품은 예쁘나 품질은 잘..	색상/사이즈 전부 맘에 들어요~근데 앞에 다른 분 리뷰	제품은 예쁘나 품질은 잘.. 색상/사이즈 전부 맘에 들어요~근데 앞에 다른 분 리뷰	0
3	지퍼가 너무 빨리 고장나는데요		지퍼가 너무 빨리 고장나는데요	0
3	통가죽은 아니네요.	통가죽인줄 알았는데 아니네요.그냥 쓸만해요.	통가죽은 아니네요. 통가죽인줄 알았는데 아니네요.그냥 쓸만해요.	0
