rating	headline	review_content	content	sentiment
1		면에서 기름냄새가 나서 못먹겠습니다보관을 잘못하신듯합니	면에서 기름냄새가 나서 못먹겠습니다보관을 잘못하신듯합니	0
1		문에 질 설치 되지도 않고 매달여인인가요 그 이상은 잘	문에 질 설치 되지도 않고 매달여인인가요 그 이상은 잘	0
1		안에 알루미늄 뚜껑이 뜯어진채로 왔음	안에 알루미늄 뚜껑이 뜯어진채로 왔음	0
1		한여름에 초콜릿이 녹는다는 부분은 인지했었지만완전히 물	한여름에 초콜릿이 녹는다는 부분은 인지했었지만완전히 물	0
1	나랑 별보러 가지 않을래	리뷰안씁니다지금까지 쿠팡에서 구매하면서에이 뭐~ 하고	나랑 별보러 가지 않을래 리뷰안씁니다지금까지 쿠팡에서 구매하면서에이 뭐~ 하고	0
1	반건조가 아니구 그냥 냉동입니다	기름에 튀겼는데 뒤집는순간 싹다 으깨져요ㅠㅠ 조림용인거	반건조가 아니구 그냥 냉동입니다 기름에 튀겼는데 뒤집는순간 싹다 으깨져요ㅠㅠ 조림용인거	0
1	불편해요 사용안하고 있어요		불편해요 사용안하고 있어요	0
1	엄청 흔들려요 그네주문한줄알았어요		엄청 흔들려요 그네주문한줄알았어요	0
1	오랫동안 먹엇는데요. 데우면 흰가루가 엄청나와요	여름에 생수로 그냥 먹다가 겨울에 분유포트가 생겨서 데	오랫동안 먹엇는데요. 데우면 흰가루가 엄청나와요 여름에 생수로 그냥 먹다가 겨울에 분유포트가 생겨서 데	0
1	포장않하나요??	포장않하나요??	포장않하나요?? 포장않하나요??	0
1	화약약품 냄새, 합피 아닌 비닐 수준, 2일쓰고 다버림		화약약품 냄새, 합피 아닌 비닐 수준, 2일쓰고 다버림	0
2		그림보단쪼그만한빵애기용........	그림보단쪼그만한빵애기용........	0
2	가격이 너무비싸다	폭리 좀 취하지 마라	가격이 너무비싸다 폭리 좀 취하지 마라	0
2	매트가   쿠션감이 없어서 ..   별루네요		매트가   쿠션감이 없어서 ..   별루네요	0
2	사지말아라 후회한다	여기서 사지마세요  닭가슴살도 ㅈㄴ게 작으니까 차라리	사지말아라 후회한다 여기서 사지마세요  닭가슴살도 ㅈㄴ게 작으니까 차라리	0
2	이건 일반 소금이 아닌 후추맛 입니당!	음... 후추맛만 나요.. 솔트이긴 한데 일반 소금 기	이건 일반 소금이 아닌 후추맛 입니당! 음... 후추맛만 나요.. 솔트이긴 한데 일반 소금 기	0
2	이번에는 실망스러워요	여기 닭가슴살 괜찮았어서 재구매해서 몇번 먹었는데 이번	이번에는 실망스러워요 여기 닭가슴살 괜찮았어서 재구매해서 몇번 먹었는데 이번	0
3		매일 하나씩 먹어 볼게요. 감사합니다.후기. 밍밍하고	매일 하나씩 먹어 볼게요. 감사합니다.후기. 밍밍하고	0
3		이런거 보내시면 아니 되옵니다.뿌리도 먹으려고 다듬다가	이런거 보내시면 아니 되옵니다.뿌리도 먹으려고 다듬다가	0
3		편하자고 구입한거지 사실 맛은 많이 부족하죠..	편하자고 구입한거지 사실 맛은 많이 부족하죠..	0
3	맛은 보통입니다	꼬마사과이네요    오늘 먹어보고  후기 올릴께요 맛은	맛은 보통입니다 꼬마사과이네요    오늘 먹어보고  후기 올릴께요 맛은	0
3	생각보다 맛없어요	나 100%나 목장우유보다 고소하지 않아요한번 마셔본걸	생각보다 맛없어요 나 100%나 목장우유보다 고소하지 않아요한번 마셔본걸	0
3	소스양이 적어여	햄  토마토 양이 너무적어여 야채는 신선하니 마니들어있	소스양이 적어여 햄  토마토 양이 너무적어여 야채는 신선하니 마니들어있	0
