rating	headline	review_content	content	sentiment
1		8살까지 쓸수있다해서샀는데 작네요.아주많이..아이가 모	8살까지 쓸수있다해서샀는데 작네요.아주많이..아이가 모	0
1		급해서 받은 당일 입고 세탁후 봤더니 보풀 여기저기 생	급해서 받은 당일 입고 세탁후 봤더니 보풀 여기저기 생	0
1		실물과 사진이 칼라가 다릅니다.실물이 연함.	실물과 사진이 칼라가 다릅니다.실물이 연함.	0
1	한 눈에 봐도 품질이 너무 떨어져요		한 눈에 봐도 품질이 너무 떨어져요	0
1	한번입고 찢어지는게ㅠ말이되나요ㅠ		한번입고 찢어지는게ㅠ말이되나요ㅠ	0
2		이거 ... 그냥 인스타 광고에 속아서 산 느낌입니당	이거 ... 그냥 인스타 광고에 속아서 산 느낌입니당	0
2	그냥 그래요	어두운색 속옷에서 물이 너무많이 빠집니다.심각할정도로.	그냥 그래요 어두운색 속옷에서 물이 너무많이 빠집니다.심각할정도로.	0
2	너무얇아요	재질이 너무 얇아서 비치네요ㅜㅜ여름에나 입어야할듯요ㅜㅜ	너무얇아요 재질이 너무 얇아서 비치네요ㅜㅜ여름에나 입어야할듯요ㅜㅜ	0
2	딱 그냥그래요 색감이 사진빨이네요		딱 그냥그래요 색감이 사진빨이네요	0
2	별기대를 안했기에  실망도 않함.		별기대를 안했기에  실망도 않함.	0
2	빵꾸!!	"\"어이가 없음받아 착용전 손빨래했음 뽀송 말린후 첨으로"	"빵꾸!! \"어이가 없음받아 착용전 손빨래했음 뽀송 말린후 첨으로"	0
2	케이스 겉모양은 고급스럽고 이쁘지만	케이스 안에 있는 뽁뽁이는 제대로 잡아주지 못하고 케이	케이스 겉모양은 고급스럽고 이쁘지만 케이스 안에 있는 뽁뽁이는 제대로 잡아주지 못하고 케이	0
3		가격이 좀 저렴한거 같아서 구매해봤어요아이들 하교하고	가격이 좀 저렴한거 같아서 구매해봤어요아이들 하교하고	0
3		도착해서 한번 써보고 글 남깁니다. 거품은 풍성해요.	도착해서 한번 써보고 글 남깁니다. 거품은 풍성해요.	0
3		무향이라해서 구매했는데 저흰 오래된냄새? 처럼  향이	무향이라해서 구매했는데 저흰 오래된냄새? 처럼  향이	0
3		생각보다 많이 따습지 않고 두께 조금 있어요.보폴 생기	생각보다 많이 따습지 않고 두께 조금 있어요.보폴 생기	0
3		아들이 사달래서  사줬는데  좋은가봐요	아들이 사달래서  사줬는데  좋은가봐요	0
3		전에 50미리 삼만원대에 구매했는데 90미리 삼만원대라	전에 50미리 삼만원대에 구매했는데 90미리 삼만원대라	0
3		편하게 그냥 입으려면 괜찮긴한데ᆢᆢ인견이라 다를줄알았지	편하게 그냥 입으려면 괜찮긴한데ᆢᆢ인견이라 다를줄알았지	0
3		평소 입던 SIZE 보다 커서  한 SIZE 반품 교환	평소 입던 SIZE 보다 커서  한 SIZE 반품 교환	0
3		포장이 깨지지않게 뽁뽁이로 싸여서 잘 왔구요 알로에는	포장이 깨지지않게 뽁뽁이로 싸여서 잘 왔구요 알로에는	0
3	168cm 74kg 에 L 사이즈너무 꽉낍니다		168cm 74kg 에 L 사이즈너무 꽉낍니다	0
3	가당인줄모르고..	스프해먹으려다가 어디서 필요한재료만보고 급쿠팡 주문했는	가당인줄모르고.. 스프해먹으려다가 어디서 필요한재료만보고 급쿠팡 주문했는	0
3	너무커요	저처럼 키작은 사람은 너무커서입을수 없어서 후배한테 선	너무커요 저처럼 키작은 사람은 너무커서입을수 없어서 후배한테 선	0
3	물 제형	전 별로이거 바르고 쫀득한 에센스 한겹 쌓아줘야 함점성	물 제형 전 별로이거 바르고 쫀득한 에센스 한겹 쌓아줘야 함점성	0
3	치마가 달라요	치마가 화면엔 꽃그림이 있는데 제게온거는 무늬가 없는	치마가 달라요 치마가 화면엔 꽃그림이 있는데 제게온거는 무늬가 없는	0
3	케이스가 깔끔한 립틴트입니다.	쿠팡체험단에 당첨되어서 받은 상품이예요.체험 상품 중에	케이스가 깔끔한 립틴트입니다. 쿠팡체험단에 당첨되어서 받은 상품이예요.체험 상품 중에	0
3	향이 좋은향은 아님 , 보습은 좋음	****  솔직후기  ****색깔 없을 무 , 입술에	향이 좋은향은 아님 , 보습은 좋음 ****  솔직후기  ****색깔 없을 무 , 입술에	0
4		개인적으로 여러가지 향수를 써봤어요그렇다고 백화점꺼나	개인적으로 여러가지 향수를 써봤어요그렇다고 백화점꺼나	-1
4		괜찮아요	괜찮아요	-1
4		기본 블랙에 흰선이 들어있어 슬림해보임. 재질도 무난하	기본 블랙에 흰선이 들어있어 슬림해보임. 재질도 무난하	-1
4		남친한테 선물로 주려고 샀었는데 빠른배송 감사했어요 ㅎ	남친한테 선물로 주려고 샀었는데 빠른배송 감사했어요 ㅎ	-1
4		따뜻하고 부드럽고 크기두 조아요. 숄루~~	따뜻하고 부드럽고 크기두 조아요. 숄루~~	-1
4		보습력도 좋고 만족스러운데 턱쪽에 트러블나네용ㅎㅎ뭔가	보습력도 좋고 만족스러운데 턱쪽에 트러블나네용ㅎㅎ뭔가	-1
4		상품페이지에 설명된 부분이랑 거의 비슷하며따뜻하고 포근	상품페이지에 설명된 부분이랑 거의 비슷하며따뜻하고 포근	-1
4		엄마가 쓰시는데 피부가 좋아지고 잇어요	엄마가 쓰시는데 피부가 좋아지고 잇어요	-1
4		일단은생각보다는조금얇아요종일뛰고노는아이라땀이많은데실내복	일단은생각보다는조금얇아요종일뛰고노는아이라땀이많은데실내복	-1
4		좋습니다!남자친구에게 선물로 주었는데 평소에 향수의 인	좋습니다!남자친구에게 선물로 주었는데 평소에 향수의 인	-1
4		참* 마유크림 사용하고 있는데요은율도 궁금해서 구매해봤	참* 마유크림 사용하고 있는데요은율도 궁금해서 구매해봤	-1
4		키 105에 몸무게 18키로인 날씬한 남아에요. 1.	키 105에 몸무게 18키로인 날씬한 남아에요. 1.	-1
4		타사제품의 90과 크게 차이가나지 않아요.색은 일부러	타사제품의 90과 크게 차이가나지 않아요.색은 일부러	-1
4		편하고 가격대비 조아요	편하고 가격대비 조아요	-1
4		향수를 오랜만에 고르려니 넘 어렵더라구요.일단 제가 좋	향수를 오랜만에 고르려니 넘 어렵더라구요.일단 제가 좋	-1
4	8천원짜리 벨트보다 오히려 질은 못하지만	비슷한 디자인의 8천원짜리 벨트 2개도 같이 시켰는데	8천원짜리 벨트보다 오히려 질은 못하지만 비슷한 디자인의 8천원짜리 벨트 2개도 같이 시켰는데	-1
4	가격대비 양도많고 질도 좋음	노년기에 접어들어 여러 제품들을 구입해서 써보지만 피부	가격대비 양도많고 질도 좋음 노년기에 접어들어 여러 제품들을 구입해서 써보지만 피부	-1
4	괜찮음	62kg인데 바지밴딩 느슨해서 바지내려가려고함.	괜찮음 62kg인데 바지밴딩 느슨해서 바지내려가려고함.	-1
4	단추에색깔이 뭐가묻은것처럼 전부그러한데 그거빼고괜찮아요		단추에색깔이 뭐가묻은것처럼 전부그러한데 그거빼고괜찮아요	-1
4	목이 칼칼하고  으실으실할때	청으로만 된것을 먹다가 과립은 첨 사본다.100개 살까	목이 칼칼하고  으실으실할때 청으로만 된것을 먹다가 과립은 첨 사본다.100개 살까	-1
4	보들보들하니 좋아요.	팬티가 생각보다 크네요. 딸 월경할 때 편하게 입으라고	보들보들하니 좋아요. 팬티가 생각보다 크네요. 딸 월경할 때 편하게 입으라고	-1
4	보습력 강하지만 틴트는 거의 아닌	건조해서 립스틱보단 틴트립밤을 늘 애용합니다.디올의 립	보습력 강하지만 틴트는 거의 아닌 건조해서 립스틱보단 틴트립밤을 늘 애용합니다.디올의 립	-1
4	살짝 작지만 따뜻!	음..우선 한치수 또는 두치수 크게 주문하시길 권장드림	살짝 작지만 따뜻! 음..우선 한치수 또는 두치수 크게 주문하시길 권장드림	-1
4	생각했던만큼 괜찮네요	사용하던 로션보다 빨리 말리네요끈적함이 금방 날아가네요	생각했던만큼 괜찮네요 사용하던 로션보다 빨리 말리네요끈적함이 금방 날아가네요	-1
4	얇아요.	얇아서 비치니 참고하세요.여름에 시원하겠어요	얇아요. 얇아서 비치니 참고하세요.여름에 시원하겠어요	-1
4	에센스는 촉촉해요.워터 타입이라 살짝 불편.가성비짱!		에센스는 촉촉해요.워터 타입이라 살짝 불편.가성비짱!	-1
4	예뻐요	초등1학년 남아조끼안에 입으려고 구입  했어요너무 두껍	예뻐요 초등1학년 남아조끼안에 입으려고 구입  했어요너무 두껍	-1
4	이번 한해만  입을 수 있겠네요		이번 한해만  입을 수 있겠네요	-1
4	저렴한 가격에 처음 수영배우는 사람한테 좋은것 같네요		저렴한 가격에 처음 수영배우는 사람한테 좋은것 같네요	-1
4	정사이즈에요~근데여름에입기엔약간더워요~		정사이즈에요~근데여름에입기엔약간더워요~	-1
4	좋아요	좋아요 두꺼운 뜨게 목도리보다 간편하고 따뜻하게 목을	좋아요 좋아요 두꺼운 뜨게 목도리보다 간편하고 따뜻하게 목을	-1
4	촉촉해요		촉촉해요	-1
4	큽니다	안쪽이 까슬해요피부 예민 하신 분들은 레이어드 해야할거	큽니다 안쪽이 까슬해요피부 예민 하신 분들은 레이어드 해야할거	-1
4	한겨울에는  조끼하나 걸치면 따뜻할것 같아요	제품은 괜찮아요 상표는 없어도 멋있어요중국에서  만들었	한겨울에는  조끼하나 걸치면 따뜻할것 같아요 제품은 괜찮아요 상표는 없어도 멋있어요중국에서  만들었	-1
5		***** 바세린 드라이 스킨 리페어 바디로션 ****	***** 바세린 드라이 스킨 리페어 바디로션 ****	1
5		127cm/25kg 여아 딱 맞아요. 물빠짐 심하다는	127cm/25kg 여아 딱 맞아요. 물빠짐 심하다는	1
5		1인가구이고 요리하기 귀찮을 때 간편히 쟁여두고 먹을	1인가구이고 요리하기 귀찮을 때 간편히 쟁여두고 먹을	1
5		1일 1팩 하려고 삿어요두께는 딱 좋네요여기서 더두꺼우	1일 1팩 하려고 삿어요두께는 딱 좋네요여기서 더두꺼우	1
5		24개월 키 86, 몸무게 12 키는 좀 작고 통통한	24개월 키 86, 몸무게 12 키는 좀 작고 통통한	1
5		33개월 두상 80프로 이상 아이한테 딱맞아요올해 겨울	33개월 두상 80프로 이상 아이한테 딱맞아요올해 겨울	1
5		57세주부입나다 나름 젊게입고싶어 화이트 오렌지 두개	57세주부입나다 나름 젊게입고싶어 화이트 오렌지 두개	1
5		5살 키105  체중 16히트텍이 어쩜이리 잘어울리쥬?	5살 키105  체중 16히트텍이 어쩜이리 잘어울리쥬?	1
5		7세 기본 이너티가 없어서 구매했습니다두께 약간 있는	7세 기본 이너티가 없어서 구매했습니다두께 약간 있는	1
5		good quality, slim fit. The gl	good quality, slim fit. The gl	1
5		♥♥♥미샤 데어루즈♥♥♥♡제품명 : 미샤 데어 루즈 쉬	♥♥♥미샤 데어루즈♥♥♥♡제품명 : 미샤 데어 루즈 쉬	1
5		가격에 비해서 바느질이나 옷의 질이 떨어지진 않는거같고	가격에 비해서 바느질이나 옷의 질이 떨어지진 않는거같고	1
5		겨울이라 딱 붙게 입으려고 M 사이즈 주문함.스판이라	겨울이라 딱 붙게 입으려고 M 사이즈 주문함.스판이라	1
5		고딩아이 갑자기 얼굴에 알러지처럼 붉게 군데군데 올라와	고딩아이 갑자기 얼굴에 알러지처럼 붉게 군데군데 올라와	1
5		구매가격 : 9900원올인원제품이 쓱 바리기 쉬워 남편	구매가격 : 9900원올인원제품이 쓱 바리기 쉬워 남편	1
5		구매원인 친구들이 밤에 바르고 아침에 일어났는데 어떤제	구매원인 친구들이 밤에 바르고 아침에 일어났는데 어떤제	1
5		금방 샤워하고 나온 느낌의 비누향이 좋네요~여름에 쓰기	금방 샤워하고 나온 느낌의 비누향이 좋네요~여름에 쓰기	1
5		깔끔하고 튼튼한 옷이네요	깔끔하고 튼튼한 옷이네요	1
5		낙낙하니좋아요	낙낙하니좋아요	1
5		너무 끈적이지 않아서 편하게 쓸 수 있는 오일이에요.	너무 끈적이지 않아서 편하게 쓸 수 있는 오일이에요.	1
5		너무 편해요. 옷 재질도 나쁘지 않고.하나 사서 입어보	너무 편해요. 옷 재질도 나쁘지 않고.하나 사서 입어보	1
5		뉴스킨 사이트에서만 계속 구매해서 사용했는데이번에는 쿠	뉴스킨 사이트에서만 계속 구매해서 사용했는데이번에는 쿠	1
5		늘 사용하던 제품이에요~~역시 립밤은 니베아에요~저렴하	늘 사용하던 제품이에요~~역시 립밤은 니베아에요~저렴하	1
5		다른 후기 사진보고 고른 색상인데 차분하고 깔끔해보여요	다른 후기 사진보고 고른 색상인데 차분하고 깔끔해보여요	1
5		대학생이 되는 아들을 위해 주문했어요아들이 원하는 사양	대학생이 되는 아들을 위해 주문했어요아들이 원하는 사양	1
5		두번째 구매에요.처음에는 50개로 샀다가 너무 맛있어서	두번째 구매에요.처음에는 50개로 샀다가 너무 맛있어서	1
5		따뜻하고 좋은데지퍼가 잇엇으면 조금더 좋앗을것 같아요	따뜻하고 좋은데지퍼가 잇엇으면 조금더 좋앗을것 같아요	1
5		매트한 립을 찾고있었는데 이래저래 그렇다고 분홍같은거	매트한 립을 찾고있었는데 이래저래 그렇다고 분홍같은거	1
5		목도리가 너무 마음에 들어요재질도 좋고 부드러워서 목도	목도리가 너무 마음에 들어요재질도 좋고 부드러워서 목도	1
5		무난하게 어디든 입을 수 있어서 좋습니다재질이 좋고 저	무난하게 어디든 입을 수 있어서 좋습니다재질이 좋고 저	1
5		미스트가 세개세트라서 나눠쓰기좋아요 용량도 휴대하기매우	미스트가 세개세트라서 나눠쓰기좋아요 용량도 휴대하기매우	1
5		미스트계 1위 주고 싶은 제품. 열통은 넘게쓰고 있음.	미스트계 1위 주고 싶은 제품. 열통은 넘게쓰고 있음.	1
5		믿고 쓰는 이니스프리!리뉴얼되면서 더 세련되고 깔끔한	믿고 쓰는 이니스프리!리뉴얼되면서 더 세련되고 깔끔한	1
5		바지가 생각보다 짧아요 ...ㅠㅠㅠ 발목위로 훗 올라가	바지가 생각보다 짧아요 ...ㅠㅠㅠ 발목위로 훗 올라가	1
5		보습력은정말좋은거같네요~광기는 금방사라지는거같아요ㅠㅠ	보습력은정말좋은거같네요~광기는 금방사라지는거같아요ㅠㅠ	1
5		부드러운 재질에 신축성도 좋고 마감도 깔끔하네요. 세탁	부드러운 재질에 신축성도 좋고 마감도 깔끔하네요. 세탁	1
5		브레드 이발소만화를 좋아해 사주었더니 너무 좋아해요	브레드 이발소만화를 좋아해 사주었더니 너무 좋아해요	1
5		삼립 계란옷 입은 몬테크리스토 토스트 3개입 후기● 주	삼립 계란옷 입은 몬테크리스토 토스트 3개입 후기● 주	1
5		상품평 보고 구매했어요~ 기대 이상이네요^^부드럽고,	상품평 보고 구매했어요~ 기대 이상이네요^^부드럽고,	1
5		생각한대로입었을때 너무 편안해서 좋아요^^적극적으로 추	생각한대로입었을때 너무 편안해서 좋아요^^적극적으로 추	1
5		선크림 특유의 백탁현상이 없어서 너무 좋고, 부드럽게	선크림 특유의 백탁현상이 없어서 너무 좋고, 부드럽게	1
5		속건성이 심해서 얼굴땡김도 큰데이건 아예매트라 로션바르	속건성이 심해서 얼굴땡김도 큰데이건 아예매트라 로션바르	1
5		수딩젤 바꿔봐도 쁘리마쥬 만한게 없어요. 아이가 얼굴	수딩젤 바꿔봐도 쁘리마쥬 만한게 없어요. 아이가 얼굴	1
5		수분크림 바꿔보려고 알아보던 중 구입했어요.아이들 로션	수분크림 바꿔보려고 알아보던 중 구입했어요.아이들 로션	1
5		신축성이있어 쓸만합니다	신축성이있어 쓸만합니다	1
5		썬크림 바르고 따가운거 질색인데 자극없이 괜찮았어요향도	썬크림 바르고 따가운거 질색인데 자극없이 괜찮았어요향도	1
5		쓰던 폼클렌징이 떨어져가고 있던차에쿠팡체험단으로 괜찮은	쓰던 폼클렌징이 떨어져가고 있던차에쿠팡체험단으로 괜찮은	1
5		아기 어린이집 가게 되면서 귀여운 옷 여러벌 구매했어요	아기 어린이집 가게 되면서 귀여운 옷 여러벌 구매했어요	1
5		아이가 중장비 차를 엄청 좋아해서 구매했어요.	아이가 중장비 차를 엄청 좋아해서 구매했어요.	1
5		여름에입기 너무좋을꺼같아요.스판기도있고 면이 아니라서	여름에입기 너무좋을꺼같아요.스판기도있고 면이 아니라서	1
5		역시 로켓배송~ ㅋ 급하게 입어야해서 주문했는데 이렇게	역시 로켓배송~ ㅋ 급하게 입어야해서 주문했는데 이렇게	1
5		예뻐요 다만 허리띠 포인트로 할 때는 신발은 포인트가	예뻐요 다만 허리띠 포인트로 할 때는 신발은 포인트가	1
5		예전에써봤던 좋은 기억이 있어서 재구매했어요오일미스트라	예전에써봤던 좋은 기억이 있어서 재구매했어요오일미스트라	1
5		올인원이라 사용하기 편하고 수분감도 좋네요 유분감이 심	올인원이라 사용하기 편하고 수분감도 좋네요 유분감이 심	1
5		올해6세된남아에게 잘맞아요~이뻐요^^	올해6세된남아에게 잘맞아요~이뻐요^^	1
5		우선갯수 만족 에센스 듬뿍2만원에 100장1일 1팩 하	우선갯수 만족 에센스 듬뿍2만원에 100장1일 1팩 하	1
5		유아비니를 찾아 보다가 색감이 너무 예뻐서 구매했어요.	유아비니를 찾아 보다가 색감이 너무 예뻐서 구매했어요.	1
5		이거쓰고 몸에 열이내려가고 수분이 채워지니까 등드름가드	이거쓰고 몸에 열이내려가고 수분이 채워지니까 등드름가드	1
5		자국 남지 않는 속옷이라 너무 편해요심리스는 아무래도	자국 남지 않는 속옷이라 너무 편해요심리스는 아무래도	1
5		작년에 샀던 내의가 세탁하면서 보풀이 많이 생기더라구요	작년에 샀던 내의가 세탁하면서 보풀이 많이 생기더라구요	1
5		잘 맞고..색은 베이지보단 좀더 살구색	잘 맞고..색은 베이지보단 좀더 살구색	1
