rating	headline	review_content	content	sentiment
1		정품가방증정이라고 써놓고 온건 그냥 부직포가방이네요이거	정품가방증정이라고 써놓고 온건 그냥 부직포가방이네요이거	0
1	40-50개 사용중인데 반정도는 새는것 같네요		40-50개 사용중인데 반정도는 새는것 같네요	0
1	규격을 정확히 써주셔야죠	페이지에는 45mm, 박스 상단에는 40mm, 박스 하	규격을 정확히 써주셔야죠 페이지에는 45mm, 박스 상단에는 40mm, 박스 하	0
1	다자인부터  쁨쁨합니다~~	와~~~ 이쁘다~~~   첨사용하는거라 뭔가 어렵다ㅡㅡ	다자인부터  쁨쁨합니다~~ 와~~~ 이쁘다~~~   첨사용하는거라 뭔가 어렵다ㅡㅡ	0
1	밤에 못쓸 정도로 소리가 엄청 크고 바람온도도 약합니다	저녁에 샤워하고나거나 아침에 쓰기도 민망할정도로 소리가	밤에 못쓸 정도로 소리가 엄청 크고 바람온도도 약합니다 저녁에 샤워하고나거나 아침에 쓰기도 민망할정도로 소리가	0
1	별로입니다	후기중 시끄러운 현장에서 쓸만큼 좋다고 몇개가 있길래	별로입니다 후기중 시끄러운 현장에서 쓸만큼 좋다고 몇개가 있길래	0
1	설거지도 편하고 디자인도 좋았는데	구매한지 한달반 음식을 잘안해먹어서 큰냄비를 두세번 정	설거지도 편하고 디자인도 좋았는데 구매한지 한달반 음식을 잘안해먹어서 큰냄비를 두세번 정	0
1	최악	상다리가 약해요..팔 하나만 살짝올려도 다리가 휘어요.	최악 상다리가 약해요..팔 하나만 살짝올려도 다리가 휘어요.	0
1	한 달 짜리임	처음에 사서 한 달 만에 부서졌지만사용감은 좋았고 내가	한 달 짜리임 처음에 사서 한 달 만에 부서졌지만사용감은 좋았고 내가	0
1	한달가량 사용 하였습니다	받은건 한달이 좀 넘는데 사용한걸로 치면 한달이 좀 안	한달가량 사용 하였습니다 받은건 한달이 좀 넘는데 사용한걸로 치면 한달이 좀 안	0
2		후기에 단맛빠진 풍선껌맛이 난다고 해서 이정도면 괜찮겠	후기에 단맛빠진 풍선껌맛이 난다고 해서 이정도면 괜찮겠	0
2	거울은 이쁜데 위에 깨져서 왔어요 교환은 귀찮으니깐 씀		거울은 이쁜데 위에 깨져서 왔어요 교환은 귀찮으니깐 씀	0
2	넘 작아요	사이즈가 넘 작아요 필터 둘레는 그냥저냥 쓸만한데 높이	넘 작아요 사이즈가 넘 작아요 필터 둘레는 그냥저냥 쓸만한데 높이	0
2	설치하느라 딥빡	이거 모니터 설치방법 제대로 안써있음조립하는데 2시간	설치하느라 딥빡 이거 모니터 설치방법 제대로 안써있음조립하는데 2시간	0
3		데일리로 막쓰긴 편할거같은데 냄새가 쫌심하네요..페브리	데일리로 막쓰긴 편할거같은데 냄새가 쫌심하네요..페브리	0
3		모델이 여자여서 그런가사진에 비해 제가 착용했을 때좀	모델이 여자여서 그런가사진에 비해 제가 착용했을 때좀	0
3		배송비도비싸고 옆에 나무가 깨짐	배송비도비싸고 옆에 나무가 깨짐	0
3		안쪽이비어있어 쉽게 찌그러 져요 굵기는 딱 좋은데함량	안쪽이비어있어 쉽게 찌그러 져요 굵기는 딱 좋은데함량	0
3		엄마가 지인한테 추천 받아서 저도 신랑 해주려고 사봤는	엄마가 지인한테 추천 받아서 저도 신랑 해주려고 사봤는	0
3		음... 소리가 좀 .. 시끄럽지는 않는데 이상하다고	음... 소리가 좀 .. 시끄럽지는 않는데 이상하다고	0
3		이 가격에 이 퀄리티라니.. 막 쓰기에 무난하게 좋아요	이 가격에 이 퀄리티라니.. 막 쓰기에 무난하게 좋아요	0
3		컴퓨터용 bose sp 구입후 품질에 만족해 구입 했는	컴퓨터용 bose sp 구입후 품질에 만족해 구입 했는	0
3	**복용량 하루 4알, 2알씩 두번이 맞는거 같아요.*	**복용량 하루 4알, 2알씩 두번이 맞는거 같아요.*	**복용량 하루 4알, 2알씩 두번이 맞는거 같아요.* **복용량 하루 4알, 2알씩 두번이 맞는거 같아요.*	0
3	그냥 그래요	제가 똥손이라 그런지 그냥 돈 몇푼 더 주고 미용실에서	그냥 그래요 제가 똥손이라 그런지 그냥 돈 몇푼 더 주고 미용실에서	0
3	깔끔하고 신출하네요		깔끔하고 신출하네요	0
3	꾸준히 먹어줘야 할것 같아요.	다른제품으로 쭉 먹고 있었는데, 좀더 좋은제품이 없을까	꾸준히 먹어줘야 할것 같아요. 다른제품으로 쭉 먹고 있었는데, 좀더 좋은제품이 없을까	0
3	디자인은 깔끔하고 무난해요 하트고리가 밋밋함을 덜어줘요	가성비 좋은 지갑이지만 그래도그렇지.. 실밥이 끊임없이	디자인은 깔끔하고 무난해요 하트고리가 밋밋함을 덜어줘요 가성비 좋은 지갑이지만 그래도그렇지.. 실밥이 끊임없이	0
3	배터리 부족, 먹먹한 음질	블루투스 스피커로서 낙제점이지만 디자인이 이뻐서 별3개	배터리 부족, 먹먹한 음질 블루투스 스피커로서 낙제점이지만 디자인이 이뻐서 별3개	0
3	세탁해도냄새가빠지질않아요		세탁해도냄새가빠지질않아요	0
3	소리가 좀 작고 약간 지저분하게 남아있긴 해요	소리가 좀 크고 진짜 노래방 처럼 나오는 걸 기대했던	소리가 좀 작고 약간 지저분하게 남아있긴 해요 소리가 좀 크고 진짜 노래방 처럼 나오는 걸 기대했던	0
3	아직 사용전  이고 생각보다 좀 작다고 느껴지네오ㅡ.		아직 사용전  이고 생각보다 좀 작다고 느껴지네오ㅡ.	0
3	열이 엄청 심하네요	통화 좀 오래했다고 열이 장난 아니네요 ㅠ 게임 1분정	열이 엄청 심하네요 통화 좀 오래했다고 열이 장난 아니네요 ㅠ 게임 1분정	0
3	작네요...	골프장갑 25 사이즈 끼는데 요장갑은 엄청 뻑뻑하게 들	작네요... 골프장갑 25 사이즈 끼는데 요장갑은 엄청 뻑뻑하게 들	0
3	잘 받았어요		잘 받았어요	0
3	칼날이 좀 더 좋았으면	가위는 날이 좋아서 잘 잘라지는데 칼은 날이 별로라 잘	칼날이 좀 더 좋았으면 가위는 날이 좋아서 잘 잘라지는데 칼은 날이 별로라 잘	0
3	큰효과는 모르지만 피부탄력에 도움이 되는거같애요		큰효과는 모르지만 피부탄력에 도움이 되는거같애요	0
3	편하긴한디...	에어스타일러로 가성비 좋다고 해서 구매했어요일단 일반드	편하긴한디... 에어스타일러로 가성비 좋다고 해서 구매했어요일단 일반드	0
3	휴대성은 좋으나 녹음이 잘 되고 있는지 확인이 힘듭니다	중요한 부분을 녹음하려고 구매했습니다.작아서 휴대하기도	휴대성은 좋으나 녹음이 잘 되고 있는지 확인이 힘듭니다 중요한 부분을 녹음하려고 구매했습니다.작아서 휴대하기도	0
4		가볍고 좋기는 한데 인덕션에 올려사용하는데 냄비 바닥색	가볍고 좋기는 한데 인덕션에 올려사용하는데 냄비 바닥색	-1
4		건강에 도움이 되네요	건강에 도움이 되네요	-1
4		기존에 쓰던 게 너무 오래 쓰기도 했고,절삭력도 약한	기존에 쓰던 게 너무 오래 쓰기도 했고,절삭력도 약한	-1
4		다 좋았는데 상문을 왼쪽으로 달려나와야하는데 오른쪽으로	다 좋았는데 상문을 왼쪽으로 달려나와야하는데 오른쪽으로	-1
4		먹어봐야 알겠지요 광고만큼 좋아지면 좋겠어요  ㅋㅋ	먹어봐야 알겠지요 광고만큼 좋아지면 좋겠어요  ㅋㅋ	-1
4		생각보다 작아요.앙증맞아요.1-2인용 같아요.	생각보다 작아요.앙증맞아요.1-2인용 같아요.	-1
4		선물주려고 구매했어요! 친구가 좋아했습니다 ㅎㅎㅎ	선물주려고 구매했어요! 친구가 좋아했습니다 ㅎㅎㅎ	-1
4		수납 공간 많고 예쁜데  상판  부분이 고정  되는게	수납 공간 많고 예쁜데  상판  부분이 고정  되는게	-1
4		신랑이 사무실에서 사용하고 있는게 고장 났다고구입해달라	신랑이 사무실에서 사용하고 있는게 고장 났다고구입해달라	-1
4		실내에서 쓰고있지만 가성비 갑	실내에서 쓰고있지만 가성비 갑	-1
4		앵글뼈대 마감 플라스틱 부품이 넘 약하네요. 끼우다가	앵글뼈대 마감 플라스틱 부품이 넘 약하네요. 끼우다가	-1
4		엄마가 피부 푸석해지는것 같아서 구매했어요!가루형 형태	엄마가 피부 푸석해지는것 같아서 구매했어요!가루형 형태	-1
4		음.. 쿠폰이 생겨 오백원에 주문하긴 했다만박스에서 꺼	음.. 쿠폰이 생겨 오백원에 주문하긴 했다만박스에서 꺼	-1
4		일단 아직 사용전인데 쓸만해보입니다.열심히 산행해볼랍니	일단 아직 사용전인데 쓸만해보입니다.열심히 산행해볼랍니	-1
4		정확하고 빠른배송 제품 잘받았습니다.	정확하고 빠른배송 제품 잘받았습니다.	-1
4		첫튀김부터 치킨을 튀겼더니 덥고 힘듬. ㅋㅋ냄비는 적당	첫튀김부터 치킨을 튀겼더니 덥고 힘듬. ㅋㅋ냄비는 적당	-1
4	#디자인굿굿 #가성비좋음 #트렌디프라이팬 #즐거운 요리	☑️ 리뷰는 항상 친인척 및 지인에게 전달하는 마음으로	#디자인굿굿 #가성비좋음 #트렌디프라이팬 #즐거운 요리 ☑️ 리뷰는 항상 친인척 및 지인에게 전달하는 마음으로	-1
4	#향이#오래가요#트린트먼트도#필요없어요#대신#두피떡잘짐	"\"<❤️>제품명. 케라시스 퍼퓸<❤️>구매일시. 23/"	"#향이#오래가요#트린트먼트도#필요없어요#대신#두피떡잘짐 \"<❤️>제품명. 케라시스 퍼퓸<❤️>구매일시. 23/"	-1
4	가격대비 만족...	가격대비 만족...아직 써보진 안았는데 길이 조절이 편	가격대비 만족... 가격대비 만족...아직 써보진 안았는데 길이 조절이 편	-1
4	가격대비 만족합니다.	하루 특가에 떳길래 바로 구매 했습니다.배송도 원하는	가격대비 만족합니다. 하루 특가에 떳길래 바로 구매 했습니다.배송도 원하는	-1
4	가볍고 괜찮네요~	"\"[해피데이 즐거운쇼핑 뉴양면 캠핑매트]*중량 : 90"	"가볍고 괜찮네요~ \"[해피데이 즐거운쇼핑 뉴양면 캠핑매트]*중량 : 90"	-1
4	가성비로는 괜찮을듯!	아직 사용 전이지만 제가 놓친 부분이 좀 있었네요.일단	가성비로는 괜찮을듯! 아직 사용 전이지만 제가 놓친 부분이 좀 있었네요.일단	-1
4	개인이 쓰기 좋아요.	컴에 내장용 스피커가 없어서 구입했어요. 소리를 들을수	개인이 쓰기 좋아요. 컴에 내장용 스피커가 없어서 구입했어요. 소리를 들을수	-1
4	게이머 모니터암 추천 가성비ㅠ	발로란트 배그를 줄겨하는데 전에는 너무 멀고 위아래가	게이머 모니터암 추천 가성비ㅠ 발로란트 배그를 줄겨하는데 전에는 너무 멀고 위아래가	-1
4	괜찮아요.	괜찮아요	괜찮아요. 괜찮아요	-1
4	깔끔한게 자리차지안하고 이쁘네요.잘쓰겠습니다.		깔끔한게 자리차지안하고 이쁘네요.잘쓰겠습니다.	-1
4	맛있어요~~~	전파이애플맛을 좋아하고 애들은 오렌지맛을~ 가격도착하고	맛있어요~~~ 전파이애플맛을 좋아하고 애들은 오렌지맛을~ 가격도착하고	-1
4	머리가  허리까지오고 숱도 보통임 작아요	작은거  같아요  좀  넉넉하고  싶은디  밸로임	머리가  허리까지오고 숱도 보통임 작아요 작은거  같아요  좀  넉넉하고  싶은디  밸로임	-1
4	먹긴 불편해도 촉촉함은 확실한듯	3알씩 먹으니까 가끔씩 잘 안넘어가고딴 영양제랑 같이	먹긴 불편해도 촉촉함은 확실한듯 3알씩 먹으니까 가끔씩 잘 안넘어가고딴 영양제랑 같이	-1
4	모 끝이 두피를 찔러서 아파요		모 끝이 두피를 찔러서 아파요	-1
4	무난무난	해외 배낭여행 용으로 구매. 딱 가격만한 품질인듯. 더	무난무난 해외 배낭여행 용으로 구매. 딱 가격만한 품질인듯. 더	-1
4	배송이 무지무지 빠릅니다.	어제 주문하고 오늘 바로 도착했어요~ 배송 짱 빠릅니다	배송이 무지무지 빠릅니다. 어제 주문하고 오늘 바로 도착했어요~ 배송 짱 빠릅니다	-1
4	사용은 잘 됨. 고리가 없어서 아쉬움	저는 유튜브에 소소하게 영상 올리고 있는 사람입니다.액	사용은 잘 됨. 고리가 없어서 아쉬움 저는 유튜브에 소소하게 영상 올리고 있는 사람입니다.액	-1
4	사이즈가 좀 작아요	퀸사이즈 침대에 조금 꽉 낍니다그래도 난방텐트 있는것	사이즈가 좀 작아요 퀸사이즈 침대에 조금 꽉 낍니다그래도 난방텐트 있는것	-1
4	생각했던것보다 괜찮아요	도장이 약각 잘못된 부분이 있지만사용에 문제가 없기에	생각했던것보다 괜찮아요 도장이 약각 잘못된 부분이 있지만사용에 문제가 없기에	-1
4	싼 맛에 144 hz 써보고 싶으신분한테 강추	60헤르츠 모니터로 여태껏 게임을 불편함 없이 해오다가	싼 맛에 144 hz 써보고 싶으신분한테 강추 60헤르츠 모니터로 여태껏 게임을 불편함 없이 해오다가	-1
4	역시 얼지네요		역시 얼지네요	-1
4	전용공구 없이 바퀴달기가 너무 힘들어요	나사선이 잘 파여있으면 적은 토크로도 끝까지 조일 수	전용공구 없이 바퀴달기가 너무 힘들어요 나사선이 잘 파여있으면 적은 토크로도 끝까지 조일 수	-1
4	좋고..보통..	배송 빨라 좋고..안전하게 배송 되어 좋고..상품상태	좋고..보통.. 배송 빨라 좋고..안전하게 배송 되어 좋고..상품상태	-1
4	좋아요	좋아요 동네가게서살라고돌아다녀도없는데잔구몌했어요 아래층	좋아요 좋아요 동네가게서살라고돌아다녀도없는데잔구몌했어요 아래층	-1
4	중고 당첨?	너낌이 중고네요ㅋ이런 너낌 안좋아요하지만 급하게 써야하	중고 당첨? 너낌이 중고네요ㅋ이런 너낌 안좋아요하지만 급하게 써야하	-1
4	충전이 느림	도착했을때 77%충전되서 왔고바로 충전시작했는데 고속충	충전이 느림 도착했을때 77%충전되서 왔고바로 충전시작했는데 고속충	-1
4	효과좋은 유산균!	상쾌한 아침을 위해 구매했습니다!원래 장이 좋지 않고ㅠ	효과좋은 유산균! 상쾌한 아침을 위해 구매했습니다!원래 장이 좋지 않고ㅠ	-1
5		1. 일단 저렴해서 가격보고 질렀음2. 가격이 싸서 다	1. 일단 저렴해서 가격보고 질렀음2. 가격이 싸서 다	1
5		3만원 가격의 이어폰인데 음질이 굉장히 좋게 느껴짐 세	3만원 가격의 이어폰인데 음질이 굉장히 좋게 느껴짐 세	1
5		Quick delivery, item is at rea	Quick delivery, item is at rea	1
5		easy installation,  easy use.	easy installation,  easy use.	1
5		☆ 로켓배송은 ♡ 입니다.☆ 웰치스는 진짜 추억의 맛	☆ 로켓배송은 ♡ 입니다.☆ 웰치스는 진짜 추억의 맛	1
5		ㅎ2학년 아들머리빡빡이 만들뻔밀다밀다얼룩져서ㅋ꺄~~ 다	ㅎ2학년 아들머리빡빡이 만들뻔밀다밀다얼룩져서ㅋ꺄~~ 다	1
5		가격대비 완전만족합니다 불빛도 밝아서 좋아요 가성비 좋	가격대비 완전만족합니다 불빛도 밝아서 좋아요 가성비 좋	1
5		가격대비 좋아요면역력 높이려고 샀어요제몸은 제가 지켜야	가격대비 좋아요면역력 높이려고 샀어요제몸은 제가 지켜야	1
5		가방을 좋아하는 저로서는 처음으로 가방을 평가하게 되네	가방을 좋아하는 저로서는 처음으로 가방을 평가하게 되네	1
5		가방이랑 슬링팩까지 세트로 주니까 이가격에 완전 가성비	가방이랑 슬링팩까지 세트로 주니까 이가격에 완전 가성비	1
5		가볍고 싸구려 같지 않고 좋네요브랜드가방 비교해도 전혀	가볍고 싸구려 같지 않고 좋네요브랜드가방 비교해도 전혀	1
5		골드랑 실버 두개길래 실버는 친구 주고, 골드는 제가하	골드랑 실버 두개길래 실버는 친구 주고, 골드는 제가하	1
5		그저께밤..갑자기 탱크소리가 나더니 냉장고가 가버려서	그저께밤..갑자기 탱크소리가 나더니 냉장고가 가버려서	1
5		기름기 많은 음식에는 늘 사이다가생각나네요.1.25리터	기름기 많은 음식에는 늘 사이다가생각나네요.1.25리터	1
5		기존에 쓰던 웨건이 망가져서 튼튼한걸로 구매하려고 알아	기존에 쓰던 웨건이 망가져서 튼튼한걸로 구매하려고 알아	1
5		난방비 비싼 요즘 유용하게 쓰고있습니다 구매하기를 잘했	난방비 비싼 요즘 유용하게 쓰고있습니다 구매하기를 잘했	1
5		너무 예뻐요 2개에 5천원인데 왜안사요~캡슐라떼해서 먹	너무 예뻐요 2개에 5천원인데 왜안사요~캡슐라떼해서 먹	1
