rating	headline	review_content	content	sentiment
1		(1) 디스플레이 화면이 너무 작습니다 통돌이형 세탁기	(1) 디스플레이 화면이 너무 작습니다 통돌이형 세탁기	0
1		... 집에서 해봤지만 정말 머리가 망가졌어요...	... 집에서 해봤지만 정말 머리가 망가졌어요...	0
1		생각보다 작아요  그리고 전원스위치가 없어서 외출할때	생각보다 작아요  그리고 전원스위치가 없어서 외출할때	0
1		완전 미추에요잘생각하시고 구입하세요바닥은 스티커 부착바	완전 미추에요잘생각하시고 구입하세요바닥은 스티커 부착바	0
1	50% 할인된 3만원이 어울리는 제품 퀄리티.	저도 다른분 처럼 검은 플라스틱 부분 두군데 파손에기둥	50% 할인된 3만원이 어울리는 제품 퀄리티. 저도 다른분 처럼 검은 플라스틱 부분 두군데 파손에기둥	0
1	가격대비 허접해요	왜 이 가격인지 궁금하네요바로 늘어나서 흘러내려요몸무게	가격대비 허접해요 왜 이 가격인지 궁금하네요바로 늘어나서 흘러내려요몸무게	0
1	구매전 참고해주세요	블루투스 연결상태에서 볼륨과 AUX 연결상태에서 불륨차	구매전 참고해주세요 블루투스 연결상태에서 볼륨과 AUX 연결상태에서 불륨차	0
1	내가 장시꾼들을 싫어하는 이유	파손 되어서 왔음	내가 장시꾼들을 싫어하는 이유 파손 되어서 왔음	0
1	무슨 말도 안돼고 보이스 기능은멉니까		무슨 말도 안돼고 보이스 기능은멉니까	0
1	배탈 설사 때문에 못먹겠네요	설명서에 배탈 설사가 있을수 있다고 되어 있는데 제가	배탈 설사 때문에 못먹겠네요 설명서에 배탈 설사가 있을수 있다고 되어 있는데 제가	0
1	불편	높은산탈때는 큰도움 안줌 더 불편했어요	불편 높은산탈때는 큰도움 안줌 더 불편했어요	0
1	사진과 실제 색상이 다릅니다.	사진의 라이트그레이 색상과 실제 받아본 색이 다르네요.	사진과 실제 색상이 다릅니다. 사진의 라이트그레이 색상과 실제 받아본 색이 다르네요.	0
1	싼마이느낌팍팍 플라스틱 재질들에다가 금가있..당했다..		싼마이느낌팍팍 플라스틱 재질들에다가 금가있..당했다..	0
1	자 오래써보고 리뷰합니다.	이걸 구매하고 대략 두 달 사용하고 현재 다른거 구매해	자 오래써보고 리뷰합니다. 이걸 구매하고 대략 두 달 사용하고 현재 다른거 구매해	0
1	제거만 그런가요?	일단 싸서 걍샀어요 그게 실수죠뭐저는 괜찮은데 상대방쪽	제거만 그런가요? 일단 싸서 걍샀어요 그게 실수죠뭐저는 괜찮은데 상대방쪽	0
1	커서 좋아요	이렇게 큰 우산이 있을거란 생각 못했어요진작 알았으면	커서 좋아요 이렇게 큰 우산이 있을거란 생각 못했어요진작 알았으면	0
2		남편이 사보자 하여 샀는데남편은 한개로 40분했다는데	남편이 사보자 하여 샀는데남편은 한개로 40분했다는데	0
2		음질도 괜찮고 디자인도 나쁘지 않았는데전원이랑 블투 연	음질도 괜찮고 디자인도 나쁘지 않았는데전원이랑 블투 연	0
