rating	headline	review_content	content	sentiment
1		5~6개째 먹고 있는 데 이건 너무 크랜베리가 뭉쳐 있	5~6개째 먹고 있는 데 이건 너무 크랜베리가 뭉쳐 있	0
1		미끄러지는 문틀에는 절대 사용안됩니다 ㅡㅡ;2일정도 멀	미끄러지는 문틀에는 절대 사용안됩니다 ㅡㅡ;2일정도 멀	0
1		설마 했는데 다른 분들 처럼 2달뒤에 고정틀이 박살 나	설마 했는데 다른 분들 처럼 2달뒤에 고정틀이 박살 나	0
1	3분요리임 닭강정 아님	3분요리랑 똑같은데 오뚜기 너네들 닭강정 한번도 못먹어	3분요리임 닭강정 아님 3분요리랑 똑같은데 오뚜기 너네들 닭강정 한번도 못먹어	0
1	너무너무너무 저렴이들	봉지과자는 미니미니한 사이즈고요 듣보잡 과자로 숫자만	너무너무너무 저렴이들 봉지과자는 미니미니한 사이즈고요 듣보잡 과자로 숫자만	0
1	딱한번 하고 태엽 안감김	오늘 받았는데 오늘 고장남한번 되고나서 안되네요...	딱한번 하고 태엽 안감김 오늘 받았는데 오늘 고장남한번 되고나서 안되네요...	0
1	보상바랍니다	테잎을 떼어내면 사진처럼 접착제가 그대로 피부에 남아	보상바랍니다 테잎을 떼어내면 사진처럼 접착제가 그대로 피부에 남아	0
1	조립하지도 못하는 상품이 왔네요	안쪽에 녹슨거 까지는 그렇다 치는데 한쪽은 안쪽에 저	조립하지도 못하는 상품이 왔네요 안쪽에 녹슨거 까지는 그렇다 치는데 한쪽은 안쪽에 저	0
2		갠적으로 무염버터가 훨씬 입에 잘맞아요이건 느끼하고 약	갠적으로 무염버터가 훨씬 입에 잘맞아요이건 느끼하고 약	0
2		맛은좋아요근데 포장지 뜯을때 불편하고사진처럼 포장지의	맛은좋아요근데 포장지 뜯을때 불편하고사진처럼 포장지의	0
2		오랜만의왕꿈틀이옛생각나더라구요	오랜만의왕꿈틀이옛생각나더라구요	0
2	15개중 절반이상 이래요~	풀ㅇㅇ꺼먹다 이거 주문해봤는데노른자도 탱글하지않고 별로	15개중 절반이상 이래요~ 풀ㅇㅇ꺼먹다 이거 주문해봤는데노른자도 탱글하지않고 별로	0
2	마감처리 정말 별로입니다.	다른 상품은 뭐가 떨어져나온다고 해서 리뷰가 대체로 좋	마감처리 정말 별로입니다. 다른 상품은 뭐가 떨어져나온다고 해서 리뷰가 대체로 좋	0
2	쫀득하니 좋아요	쫀득하긴한데 저희집 입맛엔 좀 짜네요ㅜ	쫀득하니 좋아요 쫀득하긴한데 저희집 입맛엔 좀 짜네요ㅜ	0
3		그냥 그래요. 제취향은 아니네요!	그냥 그래요. 제취향은 아니네요!	0
3		비비고 생선구이 예상보다 맛있어요	비비고 생선구이 예상보다 맛있어요	0
3		약간 특유냄새남	약간 특유냄새남	0
3		포장상태는 신경좀 써주세요~	포장상태는 신경좀 써주세요~	0
3	#곰곰대추방울토마토#이 물렁거림 무엇..????	"\"✡️ 곰곰 달콤한 스테비아 대추방울토마토 ✡️✡️ 스"	"#곰곰대추방울토마토#이 물렁거림 무엇..???? \"✡️ 곰곰 달콤한 스테비아 대추방울토마토 ✡️✡️ 스"	0
3	가격과 맛, 구성은 훌륭하지만 가끔 뼈가 씹힌다.	가격과 맛 그리고 구성이 다양해서 물리지 않고 좋았습니	가격과 맛, 구성은 훌륭하지만 가끔 뼈가 씹힌다. 가격과 맛 그리고 구성이 다양해서 물리지 않고 좋았습니	0
3	가성비 좋은 반찬이요~	로케후레쉬 보던중에 밑반찬 생각나서 주문했어요 우선 결	가성비 좋은 반찬이요~ 로케후레쉬 보던중에 밑반찬 생각나서 주문했어요 우선 결	0
3	갱년기 여성분들 홧팅요.	어제 받앗어 모름. 더 먹고 후에 다시 올릴께요.	갱년기 여성분들 홧팅요. 어제 받앗어 모름. 더 먹고 후에 다시 올릴께요.	0
3	김치가매우짜다...별3개정도	너무 짭니다...김치가...고기는...네모박스형태인데	김치가매우짜다...별3개정도 너무 짭니다...김치가...고기는...네모박스형태인데	0
3	눅눅해요	다른 제품과 다르게 바삭하고 맛있어서 재구매했는데 대부	눅눅해요 다른 제품과 다르게 바삭하고 맛있어서 재구매했는데 대부	0
3	닭고기 살은 거의 없고 밀가루만 가득	리뷰 내용을 보면 닭고기 살이 촉촉하고 부드럽다는 평이	닭고기 살은 거의 없고 밀가루만 가득 리뷰 내용을 보면 닭고기 살이 촉촉하고 부드럽다는 평이	0
3	맛없오요	이게 대체  무슨 맛입니까 ㅋㅋㅋㅋㅋㅋ 마라도 아니고	맛없오요 이게 대체  무슨 맛입니까 ㅋㅋㅋㅋㅋㅋ 마라도 아니고	0
3	맛이좋습니다.		맛이좋습니다.	0
3	무난합니다^^	무난합니다^^	무난합니다^^ 무난합니다^^	0
3	버터 풍미가 약해요 ㅜㅜ	버터의 풍미를 좋아해서... 버터를 이곳저곳에 따 사용	버터 풍미가 약해요 ㅜㅜ 버터의 풍미를 좋아해서... 버터를 이곳저곳에 따 사용	0
3	불만족 합니다ㅠ	항상 미박 오겹을 먹는데요 이번이 두번째 인데,왜 칼집	불만족 합니다ㅠ 항상 미박 오겹을 먹는데요 이번이 두번째 인데,왜 칼집	0
3	블랙페퍼맛 먹고 갈릭도 시켜봤는데 블랙페퍼가 더 나아요		블랙페퍼맛 먹고 갈릭도 시켜봤는데 블랙페퍼가 더 나아요	0
3	제품 사진이랑 달라요~	야채도 많이 들어있는것 같고 후기도 좋아서 구매했는데	제품 사진이랑 달라요~ 야채도 많이 들어있는것 같고 후기도 좋아서 구매했는데	0
4		@ 구입제품: 오뚜기 부침가루 2kg@ 구입날짜: 6월	@ 구입제품: 오뚜기 부침가루 2kg@ 구입날짜: 6월	-1
4		군옥수수맛 질리지도 않고 맛있어요ᆞ손을 멈출 수 없어	군옥수수맛 질리지도 않고 맛있어요ᆞ손을 멈출 수 없어	-1
4		네슬레 핫초코 분말(쿠팡 로켓배송 기준 5200원대)과	네슬레 핫초코 분말(쿠팡 로켓배송 기준 5200원대)과	-1
4		설명대로 2분만 딱 끓이면 떡은 익지만 ㅋ 양념이 배지	설명대로 2분만 딱 끓이면 떡은 익지만 ㅋ 양념이 배지	-1
4		설탕 당류 제로에 홀려서 충동구매를 했습니다 ㅎㅎ;;맛	설탕 당류 제로에 홀려서 충동구매를 했습니다 ㅎㅎ;;맛	-1
4		신제품 안성탕면 해물맛..나는 안성탕면을 젤 조아한다아	신제품 안성탕면 해물맛..나는 안성탕면을 젤 조아한다아	-1
4		싸고 맛도 그럭저럭 괜찮아요	싸고 맛도 그럭저럭 괜찮아요	-1
4		예전에 매장에서 돌판위에 나오는 자메이카에생맥주 좋아했	예전에 매장에서 돌판위에 나오는 자메이카에생맥주 좋아했	-1
4		인스턴트커피 치곤 별루 안달고 코코넛의 맛이 나서 굉장	인스턴트커피 치곤 별루 안달고 코코넛의 맛이 나서 굉장	-1
4		장아찌 담그려고 원당. 주문했습니다.설탕을 사려했는데	장아찌 담그려고 원당. 주문했습니다.설탕을 사려했는데	-1
4		정말 맛있네요.비싼 이유가 있는듯.얼그레이가 밀크보단	정말 맛있네요.비싼 이유가 있는듯.얼그레이가 밀크보단	-1
4		조여정 콜라겐?이라고 하는 이제품을 꾸준히 복용중인데	조여정 콜라겐?이라고 하는 이제품을 꾸준히 복용중인데	-1
4		평소 생라면 좋아하는데 라면은 면이 두껍기도하고 딱딱해	평소 생라면 좋아하는데 라면은 면이 두껍기도하고 딱딱해	-1
4		해바라기씨 초콜릿이예요.낱개로 포장이잘 되있어서 위생적	해바라기씨 초콜릿이예요.낱개로 포장이잘 되있어서 위생적	-1
