rating	headline	review_content	content	sentiment
1		가격이 저렴한 만큼 높은 퀄리티를 기대하지는 않았지만	가격이 저렴한 만큼 높은 퀄리티를 기대하지는 않았지만	0
1		짜증	짜증	0
1		첫째꺼 주문하고 괜찮아서 둘째것도 주문했는데 쓰다보니	첫째꺼 주문하고 괜찮아서 둘째것도 주문했는데 쓰다보니	0
1		튼튼한데 동그란 찍힘부분 프라스틱 실? 제거가 제대로	튼튼한데 동그란 찍힘부분 프라스틱 실? 제거가 제대로	0
1		혼자서 일하는곳이라 라디오라도 들을려고 샀는데 처음처음	혼자서 일하는곳이라 라디오라도 들을려고 샀는데 처음처음	0
1		흠짐나잇어요..ㅠ정말노노	흠짐나잇어요..ㅠ정말노노	0
1	20만원 침대 수준	20만원 짜리 침대수준에 화나서 처음 리뷰 남깁니다상세	20만원 침대 수준 20만원 짜리 침대수준에 화나서 처음 리뷰 남깁니다상세	0
1	가격만큼의 값어치	초보자는 이거 사라는 댓글 보고 샀는데그러지 마세요…한	가격만큼의 값어치 초보자는 이거 사라는 댓글 보고 샀는데그러지 마세요…한	0
1	냄새최악입니다..	이틀 냄새빼고도 안되서 세탁이라도 해야겠다싶었는데 찢어	냄새최악입니다.. 이틀 냄새빼고도 안되서 세탁이라도 해야겠다싶었는데 찢어	0
1	디자인에만 신경쓰지마시고 기능쪽에도 좀 신경쓰시길	매직 구매한것중 좀 효율성이 떠러짐니다머리를 잡아주는	디자인에만 신경쓰지마시고 기능쪽에도 좀 신경쓰시길 매직 구매한것중 좀 효율성이 떠러짐니다머리를 잡아주는	0
1	물기흡수못해요	전에 다른곳에서 산거랑 광고하는 이미지가 같아서 샀는데	물기흡수못해요 전에 다른곳에서 산거랑 광고하는 이미지가 같아서 샀는데	0
1	사지마 절대	후기보고 구입너무 허접하게 만든게 티가 확납니다 상펴면	사지마 절대 후기보고 구입너무 허접하게 만든게 티가 확납니다 상펴면	0
1	의자판이 평평하지않고 밑으로 쏠리는거 같아요		의자판이 평평하지않고 밑으로 쏠리는거 같아요	0
1	인식이냐?	첫날 잘되는듯 싶더니 둘째날부터 인식이가 되다말다하네요	인식이냐? 첫날 잘되는듯 싶더니 둘째날부터 인식이가 되다말다하네요	0
1	쿠팡의 가격장난	노트20 카드할인 5프로 받아서 수요일에 90만원에 구	쿠팡의 가격장난 노트20 카드할인 5프로 받아서 수요일에 90만원에 구	0
2		나무판 부분이 한쪽은 저 색인데 다른 한쪽은 빨간색이에	나무판 부분이 한쪽은 저 색인데 다른 한쪽은 빨간색이에	0
2		레몬시켜먹다가사과로바꿔봤는데..식구들반응별로임저번에먹던	레몬시켜먹다가사과로바꿔봤는데..식구들반응별로임저번에먹던	0
2		테이블을 펼쳤을때 고질병처럼 항상나오는말~!!수평이 안	테이블을 펼쳤을때 고질병처럼 항상나오는말~!!수평이 안	0
2	4개월 후 고장이 났습니다.	전에 쓰던 1400W 드라이기가 고장나서 1600W로	4개월 후 고장이 났습니다. 전에 쓰던 1400W 드라이기가 고장나서 1600W로	0
2	ㅎㅎ 문자 알림 안됩니다.	다좋은데 문자 알림하려면 문자 채팅+인가를 해지해야되요	ㅎㅎ 문자 알림 안됩니다. 다좋은데 문자 알림하려면 문자 채팅+인가를 해지해야되요	0
2	따뜻한물 먹고싶어서 보온해서 마셨더니	다 좋은데 보온해두고 마시면 플라스틱용기저기주전자에서	따뜻한물 먹고싶어서 보온해서 마셨더니 다 좋은데 보온해두고 마시면 플라스틱용기저기주전자에서	0
2	물을 끓였을때 냄새가 나네요~~	디자인은 깔끔하고 세련되어 마음에 듭니다. 이 제품 사	물을 끓였을때 냄새가 나네요~~ 디자인은 깔끔하고 세련되어 마음에 듭니다. 이 제품 사	0
2	스노클 고정 플라스틱 넘 약해요	몇번 써보지도 못했는데 스노클 이랑 머리끈 연결 플라스	스노클 고정 플라스틱 넘 약해요 몇번 써보지도 못했는데 스노클 이랑 머리끈 연결 플라스	0
2	안 추천함	소리가 뭉뚝하게 나와요. 크지가 않네요. 전원선이 있는	안 추천함 소리가 뭉뚝하게 나와요. 크지가 않네요. 전원선이 있는	0
2	잘캐지는바람에 바를때도 뭔가..저랑은안맞는듯	머멍드쓰다이게저렴해서삿는에 다잘캐지고 걍버렷네요여러개사	잘캐지는바람에 바를때도 뭔가..저랑은안맞는듯 머멍드쓰다이게저렴해서삿는에 다잘캐지고 걍버렷네요여러개사	0
2	키가 너무 작아보여요 대형거울은 커보여야믄데		키가 너무 작아보여요 대형거울은 커보여야믄데	0
3		2개 먹는거 하다가 귀챦아서 하나짜리 구입해서 이침에	2개 먹는거 하다가 귀챦아서 하나짜리 구입해서 이침에	0
3		볼륨 조정이 안 되네요.음질은 그럭저럭 괜찮습니다.	볼륨 조정이 안 되네요.음질은 그럭저럭 괜찮습니다.	0
3		재질은 괜찮은것같은데  깊이가깊지가 않아서 사용하기에는	재질은 괜찮은것같은데  깊이가깊지가 않아서 사용하기에는	0
3	Aux 접촉이 불량합니다.	Aux 접촉이 모드설정, 꽂은 상태를 확인해봐도연결이	Aux 접촉이 불량합니다. Aux 접촉이 모드설정, 꽂은 상태를 확인해봐도연결이	0
3	골밀도를 부탁해 칼슘아♥	출산 후, 관절이 너덜거리는 느낌이 들어서 급하게 구입	골밀도를 부탁해 칼슘아♥ 출산 후, 관절이 너덜거리는 느낌이 들어서 급하게 구입	0
3	급한거 아니면 더 좋은거 사세요!	완전 새상품은 아닌가봐요 판에서 뭐가 묻어나오고 열면	급한거 아니면 더 좋은거 사세요! 완전 새상품은 아닌가봐요 판에서 뭐가 묻어나오고 열면	0
3	머리결이 부드러워져요	기존에 사용하는 제품을 정확히 평가해 보고 싶어서 체험	머리결이 부드러워져요 기존에 사용하는 제품을 정확히 평가해 보고 싶어서 체험	0
3	머릿결개선엔 큰 효과없고 그냥 무난템이에요.	로레알파리 토탈리페어5 트리트먼트 헤어팩은 국민헤어팩으	머릿결개선엔 큰 효과없고 그냥 무난템이에요. 로레알파리 토탈리페어5 트리트먼트 헤어팩은 국민헤어팩으	0
3	별매품	로티세리는어디서 주문 하나요	별매품 로티세리는어디서 주문 하나요	0
3	사용하기에 좀 불편 합니다~~^^		사용하기에 좀 불편 합니다~~^^	0
3	산다면 말리진 않겠음 나쁘진 않음 그렇다고 추천은 좀	음..... 나쁘지 않은데 그렇다고 막 추천할 정도도	산다면 말리진 않겠음 나쁘진 않음 그렇다고 추천은 좀 음..... 나쁘지 않은데 그렇다고 막 추천할 정도도	0
3	생각보다 좀 크기가 크네요		생각보다 좀 크기가 크네요	0
3	아쉬운 점: 다리 삐걱거림, 상판 세우기 뻑뻑함		아쉬운 점: 다리 삐걱거림, 상판 세우기 뻑뻑함	0
3	역시 저도 한쪽이 안맞네요	남자분이 있는집은 힘으로 끼우겠지만 저는 도저히 혼자는	역시 저도 한쪽이 안맞네요 남자분이 있는집은 힘으로 끼우겠지만 저는 도저히 혼자는	0
3	우산접기힘들어요	리뷰보고 접는게 힘들어 봤자하는 마음으로 주문했는데 아	우산접기힘들어요 리뷰보고 접는게 힘들어 봤자하는 마음으로 주문했는데 아	0
3	이쁘긴 한데...	이렇게 클 줄 몰랐어요...ㅎ갠적으로 쓸 일이 없어서	이쁘긴 한데... 이렇게 클 줄 몰랐어요...ㅎ갠적으로 쓸 일이 없어서	0
3	조립은 쉬운편	올초 네이버에서 구입해서 사용하던 선반과 일체감을 주려	조립은 쉬운편 올초 네이버에서 구입해서 사용하던 선반과 일체감을 주려	0
3	총아요	기사님 너무진 친절한 수리잘해주셔서감삽니다..상품은 맘	총아요 기사님 너무진 친절한 수리잘해주셔서감삽니다..상품은 맘	0
4		3개/한세트로 2세트 구성이고 가성비 좋아 구매했어요.	3개/한세트로 2세트 구성이고 가성비 좋아 구매했어요.	-1
4		노트북과 여러가지 물건들을 구분해서 넣어놓을 수 있고	노트북과 여러가지 물건들을 구분해서 넣어놓을 수 있고	-1
4		마감처리가 깔끔하고 사용하기 좋네요	마감처리가 깔끔하고 사용하기 좋네요	-1
4		빠르게 침대 받았습니다디자인이 너무 예뻐요높이도 적당하	빠르게 침대 받았습니다디자인이 너무 예뻐요높이도 적당하	-1
4		생각보다 칼질하고나면 음식물이 잘 씻겨지지않아요씻고 말	생각보다 칼질하고나면 음식물이 잘 씻겨지지않아요씻고 말	-1
4		소리가 우렁차네요...ㅎㅎ	소리가 우렁차네요...ㅎㅎ	-1
4		아이스커피 타먹으려고 구입했어요견고하고 깔끔하고 가볍고	아이스커피 타먹으려고 구입했어요견고하고 깔끔하고 가볍고	-1
4		약 2달 사용후의 후기필요에 의해 구매하였으나 여러 요	약 2달 사용후의 후기필요에 의해 구매하였으나 여러 요	-1
4		어제 주문했는데 오늘 배송 되었어요예상보다 가방이 너무	어제 주문했는데 오늘 배송 되었어요예상보다 가방이 너무	-1
4		일단 이뻐요 ㅎㅎㅎ 깔끔하고 국내 정발이라 돼지코도 아	일단 이뻐요 ㅎㅎㅎ 깔끔하고 국내 정발이라 돼지코도 아	-1
4		적당히 무게감 있고 머리 잘 펴져요 머리카락 안 뜯겨서	적당히 무게감 있고 머리 잘 펴져요 머리카락 안 뜯겨서	-1
4		전작에 비해 화질이 많이 좋아졌다는 소식에 기대를 했건	전작에 비해 화질이 많이 좋아졌다는 소식에 기대를 했건	-1
4		처음엔 무척 좋아했는데 점점 멀리하더니 이젠 거의 안타	처음엔 무척 좋아했는데 점점 멀리하더니 이젠 거의 안타	-1
4		캠핑다니면서 쓰려고 주문했는데 주파수가 잘잡힐지는 모르	캠핑다니면서 쓰려고 주문했는데 주파수가 잘잡힐지는 모르	-1
4		컬러 예쁘고 컵재질도 괜찮아요모임접대하면서 센스있단 소	컬러 예쁘고 컵재질도 괜찮아요모임접대하면서 센스있단 소	-1
4		효과가 좋은지는 잘 모르겠는데 아침에 피곤함이 덜한거	효과가 좋은지는 잘 모르겠는데 아침에 피곤함이 덜한거	-1
4	☆가려움증 완화☆각질 제거효과☆	■ 재구매 후기■구매가격: 12.900원21년 10월	☆가려움증 완화☆각질 제거효과☆ ■ 재구매 후기■구매가격: 12.900원21년 10월	-1
4	가성비 좋습니다	4-5번 써보고 느낀 점 남겨요.제 머리스타일은 어깨	가성비 좋습니다 4-5번 써보고 느낀 점 남겨요.제 머리스타일은 어깨	-1
4	가성비 좋은 하이브리드 오디오 플레이어.		가성비 좋은 하이브리드 오디오 플레이어.	-1
4	갱년기 대비 해야겠어요	갱년기 대비로 요즘 약을 찾고 있는데 상품평이 좋아서	갱년기 대비 해야겠어요 갱년기 대비로 요즘 약을 찾고 있는데 상품평이 좋아서	-1
4	게임 영상으론 비추, vlog나 화상채팅은 괜찮을듯.	저는 게임 영상을 만들기 위해서 이 마이크를 시켰는데요	게임 영상으론 비추, vlog나 화상채팅은 괜찮을듯. 저는 게임 영상을 만들기 위해서 이 마이크를 시켰는데요	-1
4	괜찮아요~^^	사진상으로 너무 예뻐서 선물주려고 구매했는데..그냥 상	괜찮아요~^^ 사진상으로 너무 예뻐서 선물주려고 구매했는데..그냥 상	-1
4	굿	먹던거라 바로 주문!!!가격 떨어지나 보다가 한개밖에	굿 먹던거라 바로 주문!!!가격 떨어지나 보다가 한개밖에	-1
4	굿~	제주도에서 받아서 바다.수영장모두 잘썻어요~	굿~ 제주도에서 받아서 바다.수영장모두 잘썻어요~	-1
4	금방먹긴해요.	사이즈가 작아서 금방 먹긴해요..1인이 한번에 먹기 적	금방먹긴해요. 사이즈가 작아서 금방 먹긴해요..1인이 한번에 먹기 적	-1
4	기본에 충실하네요~~^^		기본에 충실하네요~~^^	-1
4	대체로 만족해요	일단 색상이 파스텔 바닐라처럼 이뻐요손잡이가 나무 무늬	대체로 만족해요 일단 색상이 파스텔 바닐라처럼 이뻐요손잡이가 나무 무늬	-1
4	막쓰기좋아요	가볍고 넓어서 막쓰기좋아요근데 불조금만 쎄면 시커멓게	막쓰기좋아요 가볍고 넓어서 막쓰기좋아요근데 불조금만 쎄면 시커멓게	-1
4	소음이 심해요	다양한 소리가 나고 소리가 커요	소음이 심해요 다양한 소리가 나고 소리가 커요	-1
