rating	headline	review_content	content	sentiment
1		구림다타여 양념 겉에	구림다타여 양념 겉에	0
1		저가 라고는 하지만소리가 너무 깨져요조금만 키웠을뿐인데	저가 라고는 하지만소리가 너무 깨져요조금만 키웠을뿐인데	0
1		전압 때문인지 노트북에는 아예 인식이  안되고 데스크탑	전압 때문인지 노트북에는 아예 인식이  안되고 데스크탑	0
1		제품은 사용후 머리가 엄청부드러운데 머리에 정전기가 너	제품은 사용후 머리가 엄청부드러운데 머리에 정전기가 너	0
1	구입 20일도 않되어 무너짐	허리치료중 자주 나갈수 없어 운동에 도움된다하여 설치후	구입 20일도 않되어 무너짐 허리치료중 자주 나갈수 없어 운동에 도움된다하여 설치후	0
1	그래도 호기심이 든다면 적은 양으로 텀을 두고 먹읍시다	건강관리 열심히해서 이제 겨우 좀 가라앉으려던 피부가	그래도 호기심이 든다면 적은 양으로 텀을 두고 먹읍시다 건강관리 열심히해서 이제 겨우 좀 가라앉으려던 피부가	0
1	마감수준 보고 놀랐음..	건전지를 어떻게 쑤셔넣어야 들어갈지 고민하게 만드네요	마감수준 보고 놀랐음.. 건전지를 어떻게 쑤셔넣어야 들어갈지 고민하게 만드네요	0
1	악의없이 정말 솔직한 후기.이렇게 길게 남긴것도 처음.	수건 먼지 언제 까지 나올까요?!!처음 받고 나서 한장	악의없이 정말 솔직한 후기.이렇게 길게 남긴것도 처음. 수건 먼지 언제 까지 나올까요?!!처음 받고 나서 한장	0
1	안 좋아요		안 좋아요	0
1	오줌액정	두개를 한번에 구매했고 교환은 두번 진행됐습니다같은걸	오줌액정 두개를 한번에 구매했고 교환은 두번 진행됐습니다같은걸	0
1	이런적이 첨이라 당혹스럽네요.	물건이 애초에 들어 있지 않았습니다. 첨에는 원래 가볍	이런적이 첨이라 당혹스럽네요. 물건이 애초에 들어 있지 않았습니다. 첨에는 원래 가볍	0
1	잘쓰다 10일만에 고장..	뭐죠..?? 잘듣다가 갑자기꺼지더니 안돼요온으로해도 불	잘쓰다 10일만에 고장.. 뭐죠..?? 잘듣다가 갑자기꺼지더니 안돼요온으로해도 불	0
1	진짜 너무 기름져요...ㅠㅠ 최악이에요..	✿ 상품명 : 닥터방기원 랩 탈모 기능성 헤어트리트먼트	진짜 너무 기름져요...ㅠㅠ 최악이에요.. ✿ 상품명 : 닥터방기원 랩 탈모 기능성 헤어트리트먼트	0
2	1인용  좌식테이블에 ᆢ ㆍ 상 다리만 교체한건데	3만3000  은 비쌉니다상다리 별도로 구입하고 윈목	1인용  좌식테이블에 ᆢ ㆍ 상 다리만 교체한건데 3만3000  은 비쌉니다상다리 별도로 구입하고 윈목	0
2	함소아 비타민의 치명적인 맹점......으로 응급실행	함소아 비타민D만 5통 정도 재구매 중인 애기 엄마입니	함소아 비타민의 치명적인 맹점......으로 응급실행 함소아 비타민D만 5통 정도 재구매 중인 애기 엄마입니	0
3		배송도빠르고! 제품성능도 만족이긴한데ㅜ 상단 윗부분에	배송도빠르고! 제품성능도 만족이긴한데ㅜ 상단 윗부분에	0
3		상품 받아보니 가격대비로는 괜찮네요.새 상품이다 보니	상품 받아보니 가격대비로는 괜찮네요.새 상품이다 보니	0
3		솔직히 잘 생각해보시고 결정하셔야됩니다 주택의경우 사다	솔직히 잘 생각해보시고 결정하셔야됩니다 주택의경우 사다	0
3		유에스비 동요 담아 유모차에 실고 틀고 다니는데다들 탐	유에스비 동요 담아 유모차에 실고 틀고 다니는데다들 탐	0
3		하기가 힘들어요ㅡㅡ..1제쓰고 샴푸하고 매직하고또 2제	하기가 힘들어요ㅡㅡ..1제쓰고 샴푸하고 매직하고또 2제	0
3		화이트 깔끔하고 크기도 딱임 다만 까져서 온부분도 잇눈	화이트 깔끔하고 크기도 딱임 다만 까져서 온부분도 잇눈	0
3		회사에서 쓰는걸보고 모양도 예쁘고 냄새도 안나고 좋아서	회사에서 쓰는걸보고 모양도 예쁘고 냄새도 안나고 좋아서	0
3	만족하며 잘 사용하고 있어요.	기대했던 것과 큰 차이없어서 잘 사용하고 있어요. 머리	만족하며 잘 사용하고 있어요. 기대했던 것과 큰 차이없어서 잘 사용하고 있어요. 머리	0
3	바퀴가 있어좋음.  조립은 쉽고, 선반은 방향이...	바퀴가 있어서 이동이 편해요.크기는 적당한거 같습니다.	바퀴가 있어좋음.  조립은 쉽고, 선반은 방향이... 바퀴가 있어서 이동이 편해요.크기는 적당한거 같습니다.	0
3	새는것도 있어요		새는것도 있어요	0
3	아쉬움이..	일일이 연결고리(후크)부분을 드라이브로 펴서 연결작업!	아쉬움이.. 일일이 연결고리(후크)부분을 드라이브로 펴서 연결작업!	0
3	예전 쓰던 hd8651 보다 맛이 안나네요.	몆년전 사서 쓰던 hd8651.커피찌꺼기 통을 앞으로	예전 쓰던 hd8651 보다 맛이 안나네요. 몆년전 사서 쓰던 hd8651.커피찌꺼기 통을 앞으로	0
3	좋습니다	최근  전자레인지가 고장이나서 요즘 시대에 에어프라이도	좋습니다 최근  전자레인지가 고장이나서 요즘 시대에 에어프라이도	0
3	좋아요	고구마도 생선도 촉촉하게됩니다~만족   사용한지  15	좋아요 고구마도 생선도 촉촉하게됩니다~만족   사용한지  15	0
3	컵 하나만 상태가 별로에요	잘 오긴 왔는데 열어보니 하나만 사진처럼 되어 있었어요	컵 하나만 상태가 별로에요 잘 오긴 왔는데 열어보니 하나만 사진처럼 되어 있었어요	0
4		가격도 착하고 사이즈가 6이라 아이들 가지고 놀기 좋아	가격도 착하고 사이즈가 6이라 아이들 가지고 놀기 좋아	-1
4		가전제품을 매장아닌곳에서 구매하긴처음이네요이사를 하게되	가전제품을 매장아닌곳에서 구매하긴처음이네요이사를 하게되	-1
4		다용도실 너저분하게 널려있는것들 깔끔하게 정리하기 위해	다용도실 너저분하게 널려있는것들 깔끔하게 정리하기 위해	-1
4		독립하고 조립의자 첨 만들어봄요설명서 순서맞게 그대로	독립하고 조립의자 첨 만들어봄요설명서 순서맞게 그대로	-1
4		따뜻한물에 녹여 마시는데새콤한 맛을 좋아하는 편이라마시	따뜻한물에 녹여 마시는데새콤한 맛을 좋아하는 편이라마시	-1
4		메가도스 비타민c비타민c는 세포를 보호하는데 대표적인	메가도스 비타민c비타민c는 세포를 보호하는데 대표적인	-1
4		배송도 매우 빠르고 성능이 평가대로 괜찮습니다. 저음도	배송도 매우 빠르고 성능이 평가대로 괜찮습니다. 저음도	-1
