rating	headline	review_content	content	sentiment
1		검정색옷에  실밥흰색이 왜보이나요 바루옷버리네요.참 거	검정색옷에  실밥흰색이 왜보이나요 바루옷버리네요.참 거	0
1		딱 금액만큼입니다잠깐 사용했는데   보풀이심하게 생기네	딱 금액만큼입니다잠깐 사용했는데   보풀이심하게 생기네	0
1		록시땅이니 좋겠지하고 샀는데,바르자마자 트러블이 생겼어	록시땅이니 좋겠지하고 샀는데,바르자마자 트러블이 생겼어	0
1	그냥뭐	쏘쏘쏘쏘 합니다	그냥뭐 쏘쏘쏘쏘 합니다	0
1	너무 안좋아요	후기보고 샀는데..세정력도 별로고 세안후 눈도 뿌옇게	너무 안좋아요 후기보고 샀는데..세정력도 별로고 세안후 눈도 뿌옇게	0
1	보풀 엄청심해요	3번세탁하니 보풀이 엄청 심해서 다 버렸어요.이런제품을	보풀 엄청심해요 3번세탁하니 보풀이 엄청 심해서 다 버렸어요.이런제품을	0
1	샴푸향보다 알콜향이 많이 나서 독함	리뷰가 왜 좋은지 모르겠어요 ㅠ머리아픕니다..그 스프레	샴푸향보다 알콜향이 많이 나서 독함 리뷰가 왜 좋은지 모르겠어요 ㅠ머리아픕니다..그 스프레	0
1	실망	너무너무 맛없어요오란다 맛없기 쉽지않은데..선물받은 하	실망 너무너무 맛없어요오란다 맛없기 쉽지않은데..선물받은 하	0
1	중요부위가 아파요		중요부위가 아파요	0
1	질감이 엉망이네요		질감이 엉망이네요	0
2		이것도 잘 못 시켰음ㅠㅠ	이것도 잘 못 시켰음ㅠㅠ	0
2	32이상은 못써요	진짜 개짧넼ㅋㄱㅋ32이상은 못쓰는벨트같은데ㅋ늘어나긴 잘	32이상은 못써요 진짜 개짧넼ㅋㄱㅋ32이상은 못쓰는벨트같은데ㅋ늘어나긴 잘	0
2	마감이 영...	색은 예뻐요 저고리 디테일도 나름 괜찮고요근데 내일 입	마감이 영... 색은 예뻐요 저고리 디테일도 나름 괜찮고요근데 내일 입	0
2	어떻해만드신건지팬티간격이하나두안맞네요어찌입으라는건지	팬티간격이하나두안맞네요이걸어찌입으라는건지입혀놓으면중요부	어떻해만드신건지팬티간격이하나두안맞네요어찌입으라는건지 팬티간격이하나두안맞네요이걸어찌입으라는건지입혀놓으면중요부	0
2	팥소가 너무 달아요 !	요즘은 건강에 신경쓰느라 골라먹는 사람들이 대부분인데	팥소가 너무 달아요 ! 요즘은 건강에 신경쓰느라 골라먹는 사람들이 대부분인데	0
2	휴지향	메리미가 남자들이 뽑은 1위 향수라길래 궁금해서 구입했	휴지향 메리미가 남자들이 뽑은 1위 향수라길래 궁금해서 구입했	0
3		가격대비 매우 좋아요!!피부도 별로 안상하고 땡김이 조	가격대비 매우 좋아요!!피부도 별로 안상하고 땡김이 조	0
3		부옇게 잘 묻음  물을 뭍혀 문질러 거품이 난다음  씻	부옇게 잘 묻음  물을 뭍혀 문질러 거품이 난다음  씻	0
3		생각보다  스타일이 안남...   와이드도 아니고  세	생각보다  스타일이 안남...   와이드도 아니고  세	0
3		스킨로션세트인줄알고 구매했는데 ㅠㅠ   토너  따로 구	스킨로션세트인줄알고 구매했는데 ㅠㅠ   토너  따로 구	0
3		신랑이 육안으론 표가 안나도 손으로 만지면 도돌도돌한	신랑이 육안으론 표가 안나도 손으로 만지면 도돌도돌한	0
3		옷감 느낌이 별로구 디자인도 잘 안빠졌어요.  싼티나요	옷감 느낌이 별로구 디자인도 잘 안빠졌어요.  싼티나요	0
3		이웃이 권해서 구입했는데 괜찮음.매트해서 기초에  신경	이웃이 권해서 구입했는데 괜찮음.매트해서 기초에  신경	0
3		적당히 만족해요	적당히 만족해요	0
3		정사이즈보다 작게 나왔나봐요 작아서 동생줬네요..	정사이즈보다 작게 나왔나봐요 작아서 동생줬네요..	0
3		촉촉하긴했는데 저랑 안맞는지 얼굴이 가렵고 올라와서친정	촉촉하긴했는데 저랑 안맞는지 얼굴이 가렵고 올라와서친정	0
3		허리33이상 허리안맞아요허벅지는 잘들어가는데허리가 잠기	허리33이상 허리안맞아요허벅지는 잘들어가는데허리가 잠기	0
3	둘째 태열때문에 구매했어요. 효과가있길요!	아직사용전이라 제품은 잘 모르겠는데, 상품은 배송중에	둘째 태열때문에 구매했어요. 효과가있길요! 아직사용전이라 제품은 잘 모르겠는데, 상품은 배송중에	0
3	딱 가격만큼은되요		딱 가격만큼은되요	0
3	색감 별로	무색 칠하느니 가볍고 투명하게붉은기 도는걸 바르고 싶을	색감 별로 무색 칠하느니 가볍고 투명하게붉은기 도는걸 바르고 싶을	0
3	생각만큼 부드럽지않네요	실크같이 부드러운 비슷한소재의 속옷을 찾다가 구매했는데	생각만큼 부드럽지않네요 실크같이 부드러운 비슷한소재의 속옷을 찾다가 구매했는데	0
3	생각보다 작아요..	96센치 15키로 여아인데 작다고 해서 한치수 크게 주	생각보다 작아요.. 96센치 15키로 여아인데 작다고 해서 한치수 크게 주	0
3	옷감이	솔리드라고해서 샀는데 옷감이 그냥--생각했던 원단이 아	옷감이 솔리드라고해서 샀는데 옷감이 그냥--생각했던 원단이 아	0
3	크게입는걸 좋아라해서 크게샀는데..	두벌은 멀쩡한데 한벌이 불량이더라구요어깨쪽 박음질이 잘	크게입는걸 좋아라해서 크게샀는데.. 두벌은 멀쩡한데 한벌이 불량이더라구요어깨쪽 박음질이 잘	0
4		너무.너무 좋아요 한.번 구입해서 입어보시면 알거예요편	너무.너무 좋아요 한.번 구입해서 입어보시면 알거예요편	-1
4		무향 적당한 보습력 대용랑 남자분이 사용하기조아요	무향 적당한 보습력 대용랑 남자분이 사용하기조아요	-1
4		상품질은 괜찮다 하지만 실제색상은 사진보다 어둡다! 다	상품질은 괜찮다 하지만 실제색상은 사진보다 어둡다! 다	-1
4		이 브랜드가 올리브영에도 읍는 제품이드라구요.저번에 무	이 브랜드가 올리브영에도 읍는 제품이드라구요.저번에 무	-1
4		잘받았어요 옷은이쁜데 곤색이라 먼지가 잘탄다는	잘받았어요 옷은이쁜데 곤색이라 먼지가 잘탄다는	-1
4	가볍게 입기에 딱이에요	평소 66사이즈 입어서 L사이즈 주문했어요~생각보다 얇	가볍게 입기에 딱이에요 평소 66사이즈 입어서 L사이즈 주문했어요~생각보다 얇	-1
4	괜찮네요		괜찮네요	-1
4	귀여워요	103센치 5살남아 딱맞아요 귀엽네요	귀여워요 103센치 5살남아 딱맞아요 귀엽네요	-1
4	남편 사줬는데 편안하고  맘에 쏙든다네요		남편 사줬는데 편안하고  맘에 쏙든다네요	-1
4	너~ 무 맛있어요~~	아이 생일 케이크 만들려고 샀어요~  생크림 쫀쫀하고	너~ 무 맛있어요~~ 아이 생일 케이크 만들려고 샀어요~  생크림 쫀쫀하고	-1
4	단점 2가지 정도만 보완하면 괜찮은 청바지입니다.	작년에도 이제품 구입해서 입었고 이번에 또 색깔만 좀	단점 2가지 정도만 보완하면 괜찮은 청바지입니다. 작년에도 이제품 구입해서 입었고 이번에 또 색깔만 좀	-1
4	단추구멍 마감이 좀 아쉬운 점 빼고는 다 좋아요		단추구멍 마감이 좀 아쉬운 점 빼고는 다 좋아요	-1
4	단호박 맛보다는 마테맛이 강합니다	저희 회사는 평균연령이  60세이상이라서 커피 보다는	단호박 맛보다는 마테맛이 강합니다 저희 회사는 평균연령이  60세이상이라서 커피 보다는	-1
4	달달하고 상큼하고 맛납니다 ~♡	★ 제품명 : 제주 과일청 유자차 2,2kg 1개감기	달달하고 상큼하고 맛납니다 ~♡ ★ 제품명 : 제주 과일청 유자차 2,2kg 1개감기	-1
4	머리 크신분께 추천합니다.	❤️구매이유❤️머리가 조금 큰 편이라 일반 사이즈 모자	머리 크신분께 추천합니다. ❤️구매이유❤️머리가 조금 큰 편이라 일반 사이즈 모자	-1
4	싸게 잘 샀어요	이제 아이가 커서 카시트를 제거해준 뒤에 그냥 앉을 때	싸게 잘 샀어요 이제 아이가 커서 카시트를 제거해준 뒤에 그냥 앉을 때	-1
4	약간 피부가 답답한 느낌. 매우 순해요	✔️구성 - 크림 본품✔️사용 방법→ 세안 후 크림 단	약간 피부가 답답한 느낌. 매우 순해요 ✔️구성 - 크림 본품✔️사용 방법→ 세안 후 크림 단	-1
4	온가족이 모두 사용할 수 있는 무난한 제품	바쁘신 분들은 맨 아래 << 3줄 요약 >>만 보셔도	온가족이 모두 사용할 수 있는 무난한 제품 바쁘신 분들은 맨 아래 << 3줄 요약 >>만 보셔도	-1
4	작을줄 알았는데 넉넉하네요	흡수는 보통정도 이고 그림은 케바케 같고 자주 빨면 빨	작을줄 알았는데 넉넉하네요 흡수는 보통정도 이고 그림은 케바케 같고 자주 빨면 빨	-1
4	정사이즈	정사이즈보다 조금커요스판이잘되다보니 한치수작은게 더이쁠	정사이즈 정사이즈보다 조금커요스판이잘되다보니 한치수작은게 더이쁠	-1
4	좋아요	가격은 9900원에 구입했구요 사고싶었는데 비싸서 못사	좋아요 가격은 9900원에 구입했구요 사고싶었는데 비싸서 못사	-1
4	좋앙ㅅ		좋앙ㅅ	-1
4	할인 덕분에 저렴하게 구매했습니다.		할인 덕분에 저렴하게 구매했습니다.	-1
4	향 & 보습 좋아요	우르오스 스킨 워시를 사용 했었는데, 최근의 불매 운동	향 & 보습 좋아요 우르오스 스킨 워시를 사용 했었는데, 최근의 불매 운동	-1
5		"\"가성비 최고!보들보들하니 재질이 좋으네요^^받자마자"	"\"가성비 최고!보들보들하니 재질이 좋으네요^^받자마자"	1
5		102cm 14.7kg 5세 여아에게 딱 맞습니다.건조	102cm 14.7kg 5세 여아에게 딱 맞습니다.건조	1
5		14개월 잘생긴 아들을둔 엄마입니다~~ㅋㅋㅋ 지금 안입	14개월 잘생긴 아들을둔 엄마입니다~~ㅋㅋㅋ 지금 안입	1
5		4개월 접어든 우리 딸한테 사용하고 있습니다 유아도 사	4개월 접어든 우리 딸한테 사용하고 있습니다 유아도 사	1
5		[발열점이 높아 튀김이나 부침 요리에 활용 만점인 해표	[발열점이 높아 튀김이나 부침 요리에 활용 만점인 해표	1
5		가격도 좋고 면도 톡톡해요. 색도 맘에 들고 게다가 배	가격도 좋고 면도 톡톡해요. 색도 맘에 들고 게다가 배	1
5		가격이 너무 착하네요~^^재질도 부드럽고 옆트임 살짝	가격이 너무 착하네요~^^재질도 부드럽고 옆트임 살짝	1
5		각질케어에 좋은 영양성분들로 이루어져 있어 그런가 각질	각질케어에 좋은 영양성분들로 이루어져 있어 그런가 각질	1
5		겨울이라 대추로 몸을 보호하고자 주문~여러제품중 고민하	겨울이라 대추로 몸을 보호하고자 주문~여러제품중 고민하	1
5		겨울철이라서 더 건조해서 보습력에 신경씁니다피부 건조하	겨울철이라서 더 건조해서 보습력에 신경씁니다피부 건조하	1
5		고급짐 2-3만짜리같아요 ㅋ 핏 좋아여 90 s사이즈	고급짐 2-3만짜리같아요 ㅋ 핏 좋아여 90 s사이즈	1
5		군마트용은 뭡니까ㅎ	군마트용은 뭡니까ㅎ	1
5		금방 먹네요! 양이 많지 않아요	금방 먹네요! 양이 많지 않아요	1
