rating	headline	review_content	content	sentiment
1		기름통이새서왓네요 베란다에기름범벅 휴~	기름통이새서왓네요 베란다에기름범벅 휴~	0
1		이거 쓰다가 붙인 부위에 색소침착 생겼는데 3달 지났는	이거 쓰다가 붙인 부위에 색소침착 생겼는데 3달 지났는	0
1		항상 똑같은 빵만 기계적으로 넣어주시네요. 소보루빵은	항상 똑같은 빵만 기계적으로 넣어주시네요. 소보루빵은	0
1	몇 번 시켜 먹었는데 이번 양이 많이 줄어졌어요	여기에  많이 시켜 먹었지만 이번 양이 반 가까이로 줄	몇 번 시켜 먹었는데 이번 양이 많이 줄어졌어요 여기에  많이 시켜 먹었지만 이번 양이 반 가까이로 줄	0
1	사육환경 등급 4 제닐 낮은 번호 입니다동물복지 사드세	동물복지 사먹늘걸 가격에비해ㅡ사육환경이.제일 낮은 등급	사육환경 등급 4 제닐 낮은 번호 입니다동물복지 사드세 동물복지 사먹늘걸 가격에비해ㅡ사육환경이.제일 낮은 등급	0
1	시큼한게  뭔지 모르지만  찝찝하네요	시큼한맛이  맛는건지 처음 하나먹고 시큼해서  찝찝하고	시큼한게  뭔지 모르지만  찝찝하네요 시큼한맛이  맛는건지 처음 하나먹고 시큼해서  찝찝하고	0
1	야 솔직히 내가 리뷰 절대 안다는 사람인데	이건 진짜 더럽게 맛이 밍밍해서 올린다애미리스한 맛이다	야 솔직히 내가 리뷰 절대 안다는 사람인데 이건 진짜 더럽게 맛이 밍밍해서 올린다애미리스한 맛이다	0
1	어째,,	하루만에 1300원 가격다운인가요300원도 아니고ㅜㅜㅜ	어째,, 하루만에 1300원 가격다운인가요300원도 아니고ㅜㅜㅜ	0
1	연결고리가 계속 풀어져서 사용 하기가 쉽지 않네요.		연결고리가 계속 풀어져서 사용 하기가 쉽지 않네요.	0
2		예전 추억 생각나서 주문했는데 나이가 먹어서 그런지 예	예전 추억 생각나서 주문했는데 나이가 먹어서 그런지 예	0
2	...	에어플라이어에 돌려먹어봤음맛은 생각보다 매움 매운것을	... 에어플라이어에 돌려먹어봤음맛은 생각보다 매움 매운것을	0
2	운동할때 자세가편하지않아요		운동할때 자세가편하지않아요	0
3		받침대 고정쇠가 조금 깨졌네요. 사용하는데 불편은 없어	받침대 고정쇠가 조금 깨졌네요. 사용하는데 불편은 없어	0
3		뽑기운 좋은편인데 찍혀서 도착 ㅠ보니깐 잘 뜯기는거 같	뽑기운 좋은편인데 찍혀서 도착 ㅠ보니깐 잘 뜯기는거 같	0
3		아니 6개가 한번에 이어져있는데이러면 가위로 일일히 하	아니 6개가 한번에 이어져있는데이러면 가위로 일일히 하	0
3		코팅이 안된 제품이라 물에 닿으면 퍽퍽하게 퍼지면서 녹	코팅이 안된 제품이라 물에 닿으면 퍽퍽하게 퍼지면서 녹	0
3	그저 그래요	맛은 많이 달지 않아요.. 그저그래요	그저 그래요 맛은 많이 달지 않아요.. 그저그래요	0
3	내용 물이 너무 부실함 싼게 비지떡		내용 물이 너무 부실함 싼게 비지떡	0
3	매콤한 맛	매콤하고 괜찮아요근데 기대를 너무 해서 그런가 맛있다기	매콤한 맛 매콤하고 괜찮아요근데 기대를 너무 해서 그런가 맛있다기	0
3	생각보다 엄청 달지는 않은거 같아요~	1. 구매 이유14일에 곧 웨딩촬영이 있어서,,,,웨딩	생각보다 엄청 달지는 않은거 같아요~ 1. 구매 이유14일에 곧 웨딩촬영이 있어서,,,,웨딩	0
3	잘먹었고 자주 시켜먹었눈데 이번엔 좀 누린내가많이났어요	씻을때부터 냄새가 많이나고 표면이 아무리닦고 해도 누리	잘먹었고 자주 시켜먹었눈데 이번엔 좀 누린내가많이났어요 씻을때부터 냄새가 많이나고 표면이 아무리닦고 해도 누리	0
4		계란은 그냥 저렴한걸로 사먹었었는데 난각번호?라는걸 알	계란은 그냥 저렴한걸로 사먹었었는데 난각번호?라는걸 알	-1
4		맛있어요 요새 왜이리 생선이 맛있는지 ㅋㅋㅋㅋㅋ	맛있어요 요새 왜이리 생선이 맛있는지 ㅋㅋㅋㅋㅋ	-1
4		미끄럼지않고 좋아요 글구 두꺼워요안정감이있어요	미끄럼지않고 좋아요 글구 두꺼워요안정감이있어요	-1
4		상품에 살짝씩 굵힌데가좀있구요. 위에 알림판이 너무싑게	상품에 살짝씩 굵힌데가좀있구요. 위에 알림판이 너무싑게	-1
4		안녕하세요. 솔직한 리뷰를 쓰고 있는 엄마 무지개 입니	안녕하세요. 솔직한 리뷰를 쓰고 있는 엄마 무지개 입니	-1
4		제품에는 문제가 없는데 아이스팩이 터졌어요	제품에는 문제가 없는데 아이스팩이 터졌어요	-1
4		집에서 생선손질해서 먹기 귀찮아서 안해먹었눈데 이렇게	집에서 생선손질해서 먹기 귀찮아서 안해먹었눈데 이렇게	-1
4		초코맛도 나고 콩맛도 나요 (?)콩맛이 굉장히 정직한,	초코맛도 나고 콩맛도 나요 (?)콩맛이 굉장히 정직한,	-1
4		초콜렛선물을 주려고 구입했습니다ㅎㅎ	초콜렛선물을 주려고 구입했습니다ㅎㅎ	-1
4		토스트할때 쓰려고 샀어요. 낱개포장된거 쓰다가 잘라놓으	토스트할때 쓰려고 샀어요. 낱개포장된거 쓰다가 잘라놓으	-1
4	❤❤❤계란이 와써요❤❤❤	요즘 계란이 금값이에요계란 구매차 프레쉬 둘러보다 딱	❤❤❤계란이 와써요❤❤❤ 요즘 계란이 금값이에요계란 구매차 프레쉬 둘러보다 딱	-1
4	간식으로 괜찮아요	빵,떡 줄이려고 샀어요.단짠 맛이긴 하지만.아몬드 껍질	간식으로 괜찮아요 빵,떡 줄이려고 샀어요.단짠 맛이긴 하지만.아몬드 껍질	-1
4	괜찮네요	새벽배송이라 아주 좋아요일단 테스트삼아 조금씩 담긴걸로	괜찮네요 새벽배송이라 아주 좋아요일단 테스트삼아 조금씩 담긴걸로	-1
4	껌같은 질감없이 부드럽고 맛있어요	마트에서 파는 구워먹는치즈는 정말  조금식으믄 껌씹는듯	껌같은 질감없이 부드럽고 맛있어요 마트에서 파는 구워먹는치즈는 정말  조금식으믄 껌씹는듯	-1
4	당류 칼로리도 제로 ~♡	★ 설탕 0g 스키니 스테비아단맛이 강한 스테비아 입니	당류 칼로리도 제로 ~♡ ★ 설탕 0g 스키니 스테비아단맛이 강한 스테비아 입니	-1
4	뚜껑달아놓고 세배가격	삼키로랑 이거만 팔길래 어쩔수없이 울며겨자먹기루 삿던.	뚜껑달아놓고 세배가격 삼키로랑 이거만 팔길래 어쩔수없이 울며겨자먹기루 삿던.	-1
4	뚜껑안에 작은 속뚜껑이있어서 내용물이 안흘러나와 편해요	뚜껑안에 작은 속뚜껑있어서 내용물이 안흘러나와서 편해용	뚜껑안에 작은 속뚜껑이있어서 내용물이 안흘러나와 편해요 뚜껑안에 작은 속뚜껑있어서 내용물이 안흘러나와서 편해용	-1
4	맛은 무난한 편인데 간이 좀...	가본적으로 맛있는 조합의 제품은 맞습니다빵도 맛있는 편	맛은 무난한 편인데 간이 좀... 가본적으로 맛있는 조합의 제품은 맞습니다빵도 맛있는 편	-1
4	매일 한 봉지 씩 먹어요 맛이 있어요		매일 한 봉지 씩 먹어요 맛이 있어요	-1
4	바쁠땐 아침 대용으로	가족 4명 중 우리부부는 맞벌이 장모님은 놀러다니시고아	바쁠땐 아침 대용으로 가족 4명 중 우리부부는 맞벌이 장모님은 놀러다니시고아	-1
4	버터는 서울우유	안녕하세요. 100% 내돈 내산 솔직한 후기입니다. 여	버터는 서울우유 안녕하세요. 100% 내돈 내산 솔직한 후기입니다. 여	-1
4	손님대접용만 아니라면 괜찮아요	■ 결론: 멍은 들어도 맛만 있음 되지!■ 도착날짜:	손님대접용만 아니라면 괜찮아요 ■ 결론: 멍은 들어도 맛만 있음 되지!■ 도착날짜:	-1
4	신랑이 좋다고 합니다 ㅎ		신랑이 좋다고 합니다 ㅎ	-1
4	알고보니 쌀이 국산이 아니네요	별 생각 없이 잡곡밥 주문했었는데 자세히 보니 쌀이 국	알고보니 쌀이 국산이 아니네요 별 생각 없이 잡곡밥 주문했었는데 자세히 보니 쌀이 국	-1
4	와이프가 만족합니다	와이프가 비타민 필요하다고 해서 구매함딱히 뭐에좋은지는	와이프가 만족합니다 와이프가 비타민 필요하다고 해서 구매함딱히 뭐에좋은지는	-1
4	좋아요	국민간식 자갈치~요세는 마트도 편의점도 안가서 쿠팡에서	좋아요 국민간식 자갈치~요세는 마트도 편의점도 안가서 쿠팡에서	-1
4	좋아요 정말	사이즈 무게 딱좋아 집에서 연습하기에 딱 좋아요	좋아요 정말 사이즈 무게 딱좋아 집에서 연습하기에 딱 좋아요	-1
4	한박스나?	여름휴가때 가져가려구 샀어요미역국밥이 필요하면 이제품으	한박스나? 여름휴가때 가져가려구 샀어요미역국밥이 필요하면 이제품으	-1
5		* 구매 일자 : 2022.01.12* 제  품  명	* 구매 일자 : 2022.01.12* 제  품  명	1
