rating	headline	review_content	content	sentiment
1		같은제품 55사이즈 있는데.. 사이즈 비교 되시죠?55	같은제품 55사이즈 있는데.. 사이즈 비교 되시죠?55	0
1		포장을 다시해서 반품하기 어려워서 그냥 사용하겠지만 속	포장을 다시해서 반품하기 어려워서 그냥 사용하겠지만 속	0
1	과장광고..		과장광고..	0
1	사진처럼 안옵니다 떡갈비처럼 와요 튀김옷도없구요. 일단	사진을 보고주문했는데 뭔 떡갈비가왔음?장난치나 맛이나있	사진처럼 안옵니다 떡갈비처럼 와요 튀김옷도없구요. 일단 사진을 보고주문했는데 뭔 떡갈비가왔음?장난치나 맛이나있	0
1	작은체형인데요 옷이 완전 타이트하네요 ㅜ.초등1용		작은체형인데요 옷이 완전 타이트하네요 ㅜ.초등1용	0
1	촌스러워요	가디건은 할머니꺼 같고 치마는 캉캉? 부분도 웃기게 생	촌스러워요 가디건은 할머니꺼 같고 치마는 캉캉? 부분도 웃기게 생	0
1	택배 배송 너무 최악이에요	힘드신 건 알겠다만 . 택배배송이 문제인건지 ... 판	택배 배송 너무 최악이에요 힘드신 건 알겠다만 . 택배배송이 문제인건지 ... 판	0
1	효과가있는건지..	두번이나 덧발랐는데얼굴이 까매진건지 모르겠네요 백탁도있	효과가있는건지.. 두번이나 덧발랐는데얼굴이 까매진건지 모르겠네요 백탁도있	0
2	실망	다른옷은 괜찮은데 이옷은 말리부라는 단어가 가운데가 아	실망 다른옷은 괜찮은데 이옷은 말리부라는 단어가 가운데가 아	0
2	짠맛이 강하고  물기가 많아요		짠맛이 강하고  물기가 많아요	0
3		혹시 본품맞죠  미스트 분무가 인터넷과 다이렉트로 쓴	혹시 본품맞죠  미스트 분무가 인터넷과 다이렉트로 쓴	0
3	길이가 길고 자꾸 내려가요		길이가 길고 자꾸 내려가요	0
3	내구성이 좀...	착용감은 좋다고 하네요~근데 내구성이 좀...세네번?	내구성이 좀... 착용감은 좋다고 하네요~근데 내구성이 좀...세네번?	0
3	무난해요	튀지도 않고 불편하지 않는 말 그대로 평상복이요.구겨진	무난해요 튀지도 않고 불편하지 않는 말 그대로 평상복이요.구겨진	0
3	바쁜 아침, 빠르게 바르기 좋은 에센스	바쁜 아침, 빠르게 바르기 좋은 올인원 에센스벌써 몇	바쁜 아침, 빠르게 바르기 좋은 에센스 바쁜 아침, 빠르게 바르기 좋은 올인원 에센스벌써 몇	0
3	사우나 다녀온 중년 아저씨에게서 나는, 향기! 입니다.	"\"⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇"	"사우나 다녀온 중년 아저씨에게서 나는, 향기! 입니다. \"⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇"	0
3	얇아요.	따뜻한 겨울니트 원했는데넘 얇아서 간절기에 입어야 할것	얇아요. 따뜻한 겨울니트 원했는데넘 얇아서 간절기에 입어야 할것	0
3	제품별로 목부분 넓이가 다름	같은사이즈 다른색상은 입었을때목 조임이  없는데 이건	제품별로 목부분 넓이가 다름 같은사이즈 다른색상은 입었을때목 조임이  없는데 이건	0
