rating	headline	review_content	content	sentiment
1		돈 아깝다고 느낄 정도입니다	돈 아깝다고 느낄 정도입니다	0
1		브레이크골이 너무 얕아 벨트가자꾸늘어집니다 개선하세요	브레이크골이 너무 얕아 벨트가자꾸늘어집니다 개선하세요	0
1		찬바람 건조해서 구매함 이틀발랐는데 자잘한 붉은반점이	찬바람 건조해서 구매함 이틀발랐는데 자잘한 붉은반점이	0
1	걸죽하고 고소한 맛이 없고 그냥 물맛. 심심해요	로켓배송 친절배송.맥심 커미믹스 상자처럼 한 개 씩 뽑	걸죽하고 고소한 맛이 없고 그냥 물맛. 심심해요 로켓배송 친절배송.맥심 커미믹스 상자처럼 한 개 씩 뽑	0
1	기장이 넘넘 짧아요~ㅠ싸이즈도 너무 작고요XL가 M같아	기장이 넘 짧아요	기장이 넘넘 짧아요~ㅠ싸이즈도 너무 작고요XL가 M같아 기장이 넘 짧아요	0
1	별루예요		별루예요	0
1	입은 당일날 보풀작살! 너무 심해요ㅠㅠ	가격 할인하길래 너무 싸고 좋은것 같아서 몇개나 주문했	입은 당일날 보풀작살! 너무 심해요ㅠㅠ 가격 할인하길래 너무 싸고 좋은것 같아서 몇개나 주문했	0
1	전 별로에요.	사이즈가 작게 나왔나봐요 아이한테 맞네요.성인이 구매해	전 별로에요. 사이즈가 작게 나왔나봐요 아이한테 맞네요.성인이 구매해	0
2		2가지모두 무발로했는데 유발,무발1개씩왔네요.또 무발은	2가지모두 무발로했는데 유발,무발1개씩왔네요.또 무발은	0
2		실랑머리가 크다고 생각하고 나름신경써서 주문했는데 다줄	실랑머리가 크다고 생각하고 나름신경써서 주문했는데 다줄	0
2	따뜻하지않고 가성비도 별로	저렴해서 구매해서 기대는 안했지만 너무 별로에요. 기모	따뜻하지않고 가성비도 별로 저렴해서 구매해서 기대는 안했지만 너무 별로에요. 기모	0
2	여름에 입기에는 두꺼워요	사이즈 잘못 주문해서 교환할까 했는데 여름에 입으려고	여름에 입기에는 두꺼워요 사이즈 잘못 주문해서 교환할까 했는데 여름에 입으려고	0
2	이게 좋나?	향수 한 번 써보고 싶어서 이래저래 인터넷에서 알아보던	이게 좋나? 향수 한 번 써보고 싶어서 이래저래 인터넷에서 알아보던	0
2	작아요	모자가 보기보다 너무 작아요 내 두상이 큰편이 아닌데	작아요 모자가 보기보다 너무 작아요 내 두상이 큰편이 아닌데	0
2	청색이 예뻐서 이것도 샀어요	청색을 먼저 구입색깔도 예쁘고 물빠짐도 없고 얇지만 딱	청색이 예뻐서 이것도 샀어요 청색을 먼저 구입색깔도 예쁘고 물빠짐도 없고 얇지만 딱	0
2	털  엄청빠짐	넥 부분이 답답함블랙하고 차이남단독세탁 꼭   입을때	털  엄청빠짐 넥 부분이 답답함블랙하고 차이남단독세탁 꼭   입을때	0
3		L사이즈 샀는데 90느낌이에요ㅜㅠL사이즈라서 당연히 맞	L사이즈 샀는데 90느낌이에요ㅜㅠL사이즈라서 당연히 맞	0
3		건강빵처럼 보여서 산건데... 생각보다 단맛이 너무 강	건강빵처럼 보여서 산건데... 생각보다 단맛이 너무 강	0
3		자연스럽고 투명....?그건 아닌듯 ㅋㅋㅋㅋㅋㅋㅋ갠적으	자연스럽고 투명....?그건 아닌듯 ㅋㅋㅋㅋㅋㅋㅋ갠적으	0
3		처음에는 진짜 좋았는데 좀 있다 보니 부푸러기 나네요	처음에는 진짜 좋았는데 좀 있다 보니 부푸러기 나네요	0
3	가슴 쪽 똑딱이 필수	가슴 쪽이 아예 완전 벌어져서 모여지지 않네요 ㅠㅠㅠㅠ	가슴 쪽 똑딱이 필수 가슴 쪽이 아예 완전 벌어져서 모여지지 않네요 ㅠㅠㅠㅠ	0
3	무슨 자국일까요	묻은건가해서 손으로도 휴지로도 문질러봤는데 번지기만 하	무슨 자국일까요 묻은건가해서 손으로도 휴지로도 문질러봤는데 번지기만 하	0
3	원래 짠건지 모르겠는데 너무 짬 재로보다 소금맛이 더남		원래 짠건지 모르겠는데 너무 짬 재로보다 소금맛이 더남	0
4		바지가 이뻐요화면이랑 똑같음	바지가 이뻐요화면이랑 똑같음	-1
4		배송날짜보다빨리와서기분짱좋았어요^^ 사이즈m하려다가s로	배송날짜보다빨리와서기분짱좋았어요^^ 사이즈m하려다가s로	-1
4		뽀득뽀득한 느낌은 없고 오히려 약간 바디워시 후 약간의	뽀득뽀득한 느낌은 없고 오히려 약간 바디워시 후 약간의	-1
4		사기전에 후기를 많이 봤는데 호불호가 가려적당한 기대만	사기전에 후기를 많이 봤는데 호불호가 가려적당한 기대만	-1
4		색상이 아주 이뻐요	색상이 아주 이뻐요	-1
4		속건조가 심했는데 저녁에 세안하고 스킨-앰플-수분크림	속건조가 심했는데 저녁에 세안하고 스킨-앰플-수분크림	-1
4		수분함량이 높아서 촉촉하고 산뜻해요 그리고 대용량이라	수분함량이 높아서 촉촉하고 산뜻해요 그리고 대용량이라	-1
