rating	headline	review_content	content	sentiment
1		2일 사용하고 지퍼 고장남.자물쇠 걸어놨는데 안열려서	2일 사용하고 지퍼 고장남.자물쇠 걸어놨는데 안열려서	0
1		광고보고 혹해서 주문했는데 효과 없어요.. 도포 후 방	광고보고 혹해서 주문했는데 효과 없어요.. 도포 후 방	0
1		물채우서 소독도 할겸 한번끓이고나니 이런 녹 반점이 생	물채우서 소독도 할겸 한번끓이고나니 이런 녹 반점이 생	0
1		배송에서 상품이 다치지않게해주세요토요일배송왔는데집에하루	배송에서 상품이 다치지않게해주세요토요일배송왔는데집에하루	0
1		싼게 비지떡이라는 말이 딱 맞네요.코팅도 대충대충 되어	싼게 비지떡이라는 말이 딱 맞네요.코팅도 대충대충 되어	0
1	구매후 한달 거의 다됨 미치겠습니다	침대오고나서 바퀴벌레 유충이 나와요 ㅠㅠ 배송받고 한달	구매후 한달 거의 다됨 미치겠습니다 침대오고나서 바퀴벌레 유충이 나와요 ㅠㅠ 배송받고 한달	0
1	나랑안맞음	연결후에 컴퓨터를 켜고 사용을 하려 폴더열고 인터넷창	나랑안맞음 연결후에 컴퓨터를 켜고 사용을 하려 폴더열고 인터넷창	0
1	냄새가 소똥 냄새 남!!!!!!!!	상품이 온 것 잘 왔는데 소 똥 냄새가 너무 장난아니게	냄새가 소똥 냄새 남!!!!!!!! 상품이 온 것 잘 왔는데 소 똥 냄새가 너무 장난아니게	0
1	다리 하나만주네요 하나는 따로 사는건가요??ㅋㅋ		다리 하나만주네요 하나는 따로 사는건가요??ㅋㅋ	0
1	대용량을 팔면서 펌핑기는 안주나요?? 어떻게쓰라는건지		대용량을 팔면서 펌핑기는 안주나요?? 어떻게쓰라는건지	0
1	두번째 밥먹는데 이렇게  된다는게 신기합니다		두번째 밥먹는데 이렇게  된다는게 신기합니다	0
1	뒤쪽망으로 머리카락 빨려들어가 긴머리분들 주의	드라이기 뒤쪽 망으로머리카락 빨려들어가 긴머리는 쓰기힘	뒤쪽망으로 머리카락 빨려들어가 긴머리분들 주의 드라이기 뒤쪽 망으로머리카락 빨려들어가 긴머리는 쓰기힘	0
1	림스테일 제품을 사지마세요	수명이 고작 5개월 이군요,처음에는 좋았지만 서너번 사	림스테일 제품을 사지마세요 수명이 고작 5개월 이군요,처음에는 좋았지만 서너번 사	0
1	모서리 처리가 조각들 붙여놓은게 맞지않아서 매우 조잡함		모서리 처리가 조각들 붙여놓은게 맞지않아서 매우 조잡함	0
1	복용 가능?	전과 다르게 불투명하고 안에 작은 알갱이까지.. 겨울철	복용 가능? 전과 다르게 불투명하고 안에 작은 알갱이까지.. 겨울철	0
1	사기당한  기분	상품 판매 사진 및 상세 내용에 사이드월이 같이 판매	사기당한  기분 상품 판매 사진 및 상세 내용에 사이드월이 같이 판매	0
1	상품배송을 왜 포장없이 그냥 보내는지 잘 이해가안되요		상품배송을 왜 포장없이 그냥 보내는지 잘 이해가안되요	0
1	새상품 값 냈는데 반품 상품이 왔네요	새상품 주문했는데 비닐도 한쪽만 뜯긴 반품됐던 상품이	새상품 값 냈는데 반품 상품이 왔네요 새상품 주문했는데 비닐도 한쪽만 뜯긴 반품됐던 상품이	0
1	실외기 정면이 충격가해있듯이 파손되어있는데	찝찝합니다 너무 새상품 사고 기분이 안좋네요.배송관련해	실외기 정면이 충격가해있듯이 파손되어있는데 찝찝합니다 너무 새상품 사고 기분이 안좋네요.배송관련해	0
1	싼게 비지떡	서브 의자 필요해서 샀는데 마감 허술. 바퀴도 허술.	싼게 비지떡 서브 의자 필요해서 샀는데 마감 허술. 바퀴도 허술.	0
1	쓰레기	ㅋㅋㅋㅋ 하.. 잘못 짚으면 다리 다 부러질듯 ㅋㅋㅋㅋ	쓰레기 ㅋㅋㅋㅋ 하.. 잘못 짚으면 다리 다 부러질듯 ㅋㅋㅋㅋ	0
1	최악	쿠팡에서 조립식 2단 행거도 사보고 4단장식장도 사보고	최악 쿠팡에서 조립식 2단 행거도 사보고 4단장식장도 사보고	0
1	최악이네요. 일단 아귀가 안 맞습니다.	교환요청 하기는 했는데, 검수하고 새로 받으면 며칠 걸	최악이네요. 일단 아귀가 안 맞습니다. 교환요청 하기는 했는데, 검수하고 새로 받으면 며칠 걸	0
2		110을 주문했는데 다리 타이트하고 상체짧고 팔도 좀	110을 주문했는데 다리 타이트하고 상체짧고 팔도 좀	0
2		뒷판은 멋진데 발이 닿는부분은 그냥 판같은데...다른	뒷판은 멋진데 발이 닿는부분은 그냥 판같은데...다른	0
2		소리가은근히커요.터치가 잘안되요ㅡㅡ 전선도검은색도아닌	소리가은근히커요.터치가 잘안되요ㅡㅡ 전선도검은색도아닌	0
2		침대에 앉아서 노트북 보기엔 사이즈는 괜춘하나 내구성은	침대에 앉아서 노트북 보기엔 사이즈는 괜춘하나 내구성은	0
2		케이스도 그렇고 마이크에도 기스자국이나 브랜드마크부분이	케이스도 그렇고 마이크에도 기스자국이나 브랜드마크부분이	0
2	등산화가 발이 불편하네요ㅠㅠ		등산화가 발이 불편하네요ㅠㅠ	0
2	리바운드가 60프로가 안됩니다. 드리블이 어려워요.	가죽은 아주 부드러워서 손가락 부상은 적을거 같아요.	리바운드가 60프로가 안됩니다. 드리블이 어려워요. 가죽은 아주 부드러워서 손가락 부상은 적을거 같아요.	0
2	불안한 그립	우선 튼튼합니다. 그리고 수평 맞추는 게 있어 수평 잡	불안한 그립 우선 튼튼합니다. 그리고 수평 맞추는 게 있어 수평 잡	0
2	애매하네요 참..	고정력은 정말 우수하고 뛰어나지만반면에 바른 후 머리를	애매하네요 참.. 고정력은 정말 우수하고 뛰어나지만반면에 바른 후 머리를	0
2	일주일 만에 고장	아들이 필요하다고 해서 주문했는데 일주일 만에 고장이네	일주일 만에 고장 아들이 필요하다고 해서 주문했는데 일주일 만에 고장이네	0
