rating	headline	review_content	content	sentiment
1		구릿한맛이 나여.... 모든 맛에	구릿한맛이 나여.... 모든 맛에	0
1		넘비싸요새공인줄알았는데쓰다가준고이네요전화해서뭐라하려다참	넘비싸요새공인줄알았는데쓰다가준고이네요전화해서뭐라하려다참	0
1		아직안먹어봤어요조만간머거볼예정입니다	아직안먹어봤어요조만간머거볼예정입니다	0
1		양은 가격대비 많아요.원래 사용하던것 보다 냄새가 좀	양은 가격대비 많아요.원래 사용하던것 보다 냄새가 좀	0
1		함박스테이크는 소스향맡고 엄청기대했는데 고기씹는순간 제	함박스테이크는 소스향맡고 엄청기대했는데 고기씹는순간 제	0
1	도저히 납득이 안되네요	장난하는것도 아니고 한쪽에 스카치테이프붙어있길래 그런가	도저히 납득이 안되네요 장난하는것도 아니고 한쪽에 스카치테이프붙어있길래 그런가	0
1	배송이 넘 느려요	배송이 넘 느려요	배송이 넘 느려요 배송이 넘 느려요	0
1	비추천합니다.	블랙 색상이어서 발자국이 너무 잘 보이구요. 얇아서 그	비추천합니다. 블랙 색상이어서 발자국이 너무 잘 보이구요. 얇아서 그	0
1	아들 사주려고 구매했는데 받아보니..완전 ㅜㅜ	매트소재가 구려요화가나네요  ㅜㅜ어떻게 이런 물건을 파	아들 사주려고 구매했는데 받아보니..완전 ㅜㅜ 매트소재가 구려요화가나네요  ㅜㅜ어떻게 이런 물건을 파	0
2		고기 포장 위에는 살코기아래에는 비개덩어리 이게 뭡니까	고기 포장 위에는 살코기아래에는 비개덩어리 이게 뭡니까	0
2	너무 마른 갈치!	포장상태 별로이고, 얼음다 녹았구요.기대를 한 제 마음	너무 마른 갈치! 포장상태 별로이고, 얼음다 녹았구요.기대를 한 제 마음	0
2	닭 뼈가 너무 많이나와서... 먹기가 힘들어요		닭 뼈가 너무 많이나와서... 먹기가 힘들어요	0
2	라면인줄알고 샀다 지금 보니 스낵 과자세요	포장개봉해서 반풍도 안되고 이걸다 언제 소비하죠?	라면인줄알고 샀다 지금 보니 스낵 과자세요 포장개봉해서 반풍도 안되고 이걸다 언제 소비하죠?	0
2	밥에서 화학성분맛이 느껴지고	밥 같지가 않고.. ㅠㅠ서러움 폭발선물해 준 사람은 미	밥에서 화학성분맛이 느껴지고 밥 같지가 않고.. ㅠㅠ서러움 폭발선물해 준 사람은 미	0
2	별로네요.	빵도 퍽퍽해서  먹기가 힘들고내용물도 전체를 감싸주 않	별로네요. 빵도 퍽퍽해서  먹기가 힘들고내용물도 전체를 감싸주 않	0
3		느낌 좋습니다.저는 상품평을 거의 안쓰는사람인데...써	느낌 좋습니다.저는 상품평을 거의 안쓰는사람인데...써	0
