rating	headline	review_content	content	sentiment
1		옷이 보플 일어남 두서달 입다보면 쓰레기통에다 절대 인	옷이 보플 일어남 두서달 입다보면 쓰레기통에다 절대 인	0
1		주머니는  너무작아요    그리구  주머니 구멍나잇던데	주머니는  너무작아요    그리구  주머니 구멍나잇던데	0
1	개판입니다	몇번안입있는데엉덩이쪽천이타짐그리고사타구니쪽천이터짐이게옷	개판입니다 몇번안입있는데엉덩이쪽천이타짐그리고사타구니쪽천이터짐이게옷	0
1	끈적거리는데 안근적거린다고 하는건 사기야. 거지들아!!	[이니스프리 그린티 밸런싱 스킨] 리뉴얼 전 제품이 1	끈적거리는데 안근적거린다고 하는건 사기야. 거지들아!! [이니스프리 그린티 밸런싱 스킨] 리뉴얼 전 제품이 1	0
1	사지마!!! 몸에 염색 됨	아ㅡㅡ사지마요팔 검은물로 염색됨.브래지어 라인 제외 온	사지마!!! 몸에 염색 됨 아ㅡㅡ사지마요팔 검은물로 염색됨.브래지어 라인 제외 온	0
1	상품이 새거가 아니네요.	별점 낮은건 다른게 아니라 딱봐도 생활주름이 나있던데	상품이 새거가 아니네요. 별점 낮은건 다른게 아니라 딱봐도 생활주름이 나있던데	0
1	색상  디자인  좋은데  너무크다	Free size라고는 했지만 너무 크다  여자 머리통	색상  디자인  좋은데  너무크다 Free size라고는 했지만 너무 크다  여자 머리통	0
1	일단 다시는 못입을거같음	세탁한것도 아니고 입기만했는데 요즘세상에도 이렇게 물빠	일단 다시는 못입을거같음 세탁한것도 아니고 입기만했는데 요즘세상에도 이렇게 물빠	0
1	자외선 차단이 전혀 않되네요	가랑이 튿어지는건 첫날 바로 튿어졌구요자외선 차단도 전	자외선 차단이 전혀 않되네요 가랑이 튿어지는건 첫날 바로 튿어졌구요자외선 차단도 전	0
1	처음보는 천입니다	빨아도 빨아도 검은 보플이 나오네요열번 넘게 손빨래	처음보는 천입니다 빨아도 빨아도 검은 보플이 나오네요열번 넘게 손빨래	0
