rating	headline	review_content	content	sentiment
1		교환이 한달인데 한달 반정도 지나니깐 모니터에 세로 줄	교환이 한달인데 한달 반정도 지나니깐 모니터에 세로 줄	0
1		뽑기운이 안좋았던건지 발열이겁나 심하네요. 주위에폴드5	뽑기운이 안좋았던건지 발열이겁나 심하네요. 주위에폴드5	0
1		상품은 좋은데 반품 온거 보낸 듯 뭐 크림같은거 묻어있	상품은 좋은데 반품 온거 보낸 듯 뭐 크림같은거 묻어있	0
1		설치비 14.4만원 나왔어요. 에어컨 기사들 과다청구가	설치비 14.4만원 나왔어요. 에어컨 기사들 과다청구가	0
1		싼만큼 큰 기대는 마시길	싼만큼 큰 기대는 마시길	0
1		역한 냄새가 나는 제품을 받았습니다.제조 단계에서 나온	역한 냄새가 나는 제품을 받았습니다.제조 단계에서 나온	0
1		후기는두번째써보네요긔찮아서잘안쓰는데..이건알바분들인가.	후기는두번째써보네요긔찮아서잘안쓰는데..이건알바분들인가.	0
1	43인치 FHD TV 화질이 왜 HD보다 못하지요 ㅠㅠ		43인치 FHD TV 화질이 왜 HD보다 못하지요 ㅠㅠ	0
1	ㅠㅠㅠ	산지 5일됏는데 ㅠㅠㅠ 바람이 싹 빠졋어요~ 5세아이가	ㅠㅠㅠ 산지 5일됏는데 ㅠㅠㅠ 바람이 싹 빠졋어요~ 5세아이가	0
1	ㅡㅡ;	처음부터 핸들은 약간 삐뚤어져 있음. 큰 문제 없으니깐	ㅡㅡ; 처음부터 핸들은 약간 삐뚤어져 있음. 큰 문제 없으니깐	0
1	구멍난 제품이 너무많음	구멍나있는제품이 너무많아서 커피 내릴때마다 원두가 다흘	구멍난 제품이 너무많음 구멍나있는제품이 너무많아서 커피 내릴때마다 원두가 다흘	0
1	글쎄요..?	제 개인적으로는 별로였어요무겁기도 하고, 키보드가 패드	글쎄요..? 제 개인적으로는 별로였어요무겁기도 하고, 키보드가 패드	0
1	금방고장이났음		금방고장이났음	0
1	떨어져서 폰  아작났어요.자석 강하지 않아요	자석이약해서 폰에서 떨어져서자동차가 밟고가서 아작났습니	떨어져서 폰  아작났어요.자석 강하지 않아요 자석이약해서 폰에서 떨어져서자동차가 밟고가서 아작났습니	0
