rating	headline	review_content	content	sentiment
1		몇번구입한 제품인데 이번엔 냄새가 나서 몽땅 버렸네요.	몇번구입한 제품인데 이번엔 냄새가 나서 몽땅 버렸네요.	0
1		신선하게 비린내도 많지않게 잘왔어요. 조림했는데 퍽퍽하	신선하게 비린내도 많지않게 잘왔어요. 조림했는데 퍽퍽하	0
1		아니 이게 뭔가요....좀 오래 앉았다고이렇게 되다니요	아니 이게 뭔가요....좀 오래 앉았다고이렇게 되다니요	0
1		조립할 때 이상함을 느껴서 자세히 보니 지지대 파츠에	조립할 때 이상함을 느껴서 자세히 보니 지지대 파츠에	0
1		해외로 보내려고 구매했는데결국 우체국 가서 우체국박스	해외로 보내려고 구매했는데결국 우체국 가서 우체국박스	0
1	그냥 시고 너무 작네요	사진상에 나오는게 참고용이라도 비슷은 해야지 이건 그냥	그냥 시고 너무 작네요 사진상에 나오는게 참고용이라도 비슷은 해야지 이건 그냥	0
1	비싸고 쌀떡 느낌도 아니라 이제 안살듯 싶네요.	마트에 파는 떡들보다 비싼데먹었을때 느낌이 쌀떡도 아니	비싸고 쌀떡 느낌도 아니라 이제 안살듯 싶네요. 마트에 파는 떡들보다 비싼데먹었을때 느낌이 쌀떡도 아니	0
1	이 제품을 먹고 너무 아파서 병원 가야될 것 같습니다.	3월 21일 날 받아서 22일, 23일 한 팩씩 2번	이 제품을 먹고 너무 아파서 병원 가야될 것 같습니다. 3월 21일 날 받아서 22일, 23일 한 팩씩 2번	0
1	짜다는 후기가 많았는데.. 무슨 뜻인지 알거같아요	짜다는 후기가 있긴했는데 제 입맛에도 짜네요.맛있게 짠	짜다는 후기가 많았는데.. 무슨 뜻인지 알거같아요 짜다는 후기가 있긴했는데 제 입맛에도 짜네요.맛있게 짠	0
2		이전에 3번 정도 구매해서 먹었을땐 맛도 떡 상태도 좋	이전에 3번 정도 구매해서 먹었을땐 맛도 떡 상태도 좋	0
2	과자가 다 작아요	참고 하시길	과자가 다 작아요 참고 하시길	0
2	내돈내산후기 ::: 그냥그래요	곰곰 제품 믿고 구매하는편인데이번 삼겹살은 실패네요…새	내돈내산후기 ::: 그냥그래요 곰곰 제품 믿고 구매하는편인데이번 삼겹살은 실패네요…새	0
2	요번쌀은 구수한향이 안나네요  같은 화성쌀인데		요번쌀은 구수한향이 안나네요  같은 화성쌀인데	0
3		5g 아니구 3g 입니당	5g 아니구 3g 입니당	0
3	괜찮아요	300g 생각보다 많아요 라면에 밥말아먹기는 양이 많더	괜찮아요 300g 생각보다 많아요 라면에 밥말아먹기는 양이 많더	0
3	난각번호 4번에 이가격이면 비싼거아니가싶음	하 후기보고 샀어야했는데., 계란 깨기 전부터 비린내남	난각번호 4번에 이가격이면 비싼거아니가싶음 하 후기보고 샀어야했는데., 계란 깨기 전부터 비린내남	0
3	냉동 양많음, 잡내 잘잡기	보통은 한돈을 사는편인데 남편이 말듣고 한번 사본 케이	냉동 양많음, 잡내 잘잡기 보통은 한돈을 사는편인데 남편이 말듣고 한번 사본 케이	0
3	당일생산에당일배송맞나요	떡이 딱딱하다 찹쌀보다는 맵쌀이더많이들어간 떡같음 맛은	당일생산에당일배송맞나요 떡이 딱딱하다 찹쌀보다는 맵쌀이더많이들어간 떡같음 맛은	0
3	별로, 재구매 의사 없어요	편의점에서 판매하는 연세생크림빵이 맛있어서 구매했는데	별로, 재구매 의사 없어요 편의점에서 판매하는 연세생크림빵이 맛있어서 구매했는데	0
3	사용을 잘 안하네요.	계단을 싸고 있는 원단이 너무 미끄러워 불안한지 망설이	사용을 잘 안하네요. 계단을 싸고 있는 원단이 너무 미끄러워 불안한지 망설이	0
3	엄마사드리고 좋아서 저도샀는데	제건 덜컹덜컹하는게왔어요 아쉽지만 그냥 쓰려구요ㅠㅠ	엄마사드리고 좋아서 저도샀는데 제건 덜컹덜컹하는게왔어요 아쉽지만 그냥 쓰려구요ㅠㅠ	0
3	항상 맛있어서 재주문해서 먹는데..	항상 맛있어서 재주문 계속 해서 먹는데 요번에는 상품이	항상 맛있어서 재주문해서 먹는데.. 항상 맛있어서 재주문 계속 해서 먹는데 요번에는 상품이	0
4		견과류맛이 월등하게 뛰어난편은 아녜요~^^쩐내같은건 전	견과류맛이 월등하게 뛰어난편은 아녜요~^^쩐내같은건 전	-1
4		길이가 조금만 더길었슴~~~	길이가 조금만 더길었슴~~~	-1
4		냄새 거의 안나요비닐 찢어져서 왔고 한쪽에 찍힌 자국도	냄새 거의 안나요비닐 찢어져서 왔고 한쪽에 찍힌 자국도	-1
4		모양, 색상 사진 그대로 이고 폭신하지 않고 딱딱합니다	모양, 색상 사진 그대로 이고 폭신하지 않고 딱딱합니다	-1
4		본 리뷰는 쿠팡리뷰체험단으로 부터 상품을 제공받아 사용	본 리뷰는 쿠팡리뷰체험단으로 부터 상품을 제공받아 사용	-1
4		붙일땐 좋은데뗄땐너무 아픔지금까지 비싼것만 썼는데비싼건	붙일땐 좋은데뗄땐너무 아픔지금까지 비싼것만 썼는데비싼건	-1
4		사이즈는 사진처럼 일반 폼롤러 1/3 수준이에여.좀 딱	사이즈는 사진처럼 일반 폼롤러 1/3 수준이에여.좀 딱	-1
4		애들이 좋아해서 기숙사로 배송시켰어요잘 받았다고 하네요	애들이 좋아해서 기숙사로 배송시켰어요잘 받았다고 하네요	-1
4		양이 조금 적어서.. 두개씩 섞어서 먹었네요 ㅎㅎ	양이 조금 적어서.. 두개씩 섞어서 먹었네요 ㅎㅎ	-1
4		오자마자 뜯어서 시식해봤는데 뽀송하니 맛나네요 쩐내나지	오자마자 뜯어서 시식해봤는데 뽀송하니 맛나네요 쩐내나지	-1
4		요즘 나갈일 도 없고 집에만 있다 보니 홈트에 빠져있는	요즘 나갈일 도 없고 집에만 있다 보니 홈트에 빠져있는	-1
4		요즘 운동을 하는중이라 요가매트 10년 쓴거 바꾸려고	요즘 운동을 하는중이라 요가매트 10년 쓴거 바꾸려고	-1
4		잘 고정되었어요. 감사합니다.	잘 고정되었어요. 감사합니다.	-1
4		잘받았습니다.사용법을 확인하고 잘 사용해 보겠습니다.수	잘받았습니다.사용법을 확인하고 잘 사용해 보겠습니다.수	-1
4		제가 좋아하는 스낵이라 주문했는데 역시 맛있어요~~	제가 좋아하는 스낵이라 주문했는데 역시 맛있어요~~	-1
4		주문 날짜 2023.06.15배송 날짜 2023.06.	주문 날짜 2023.06.15배송 날짜 2023.06.	-1
4	##설탕은 적당히 조금씩!!!!!!	솔직 후기입니다 구매시 도움이 되길 바랍니다. 주문일자	##설탕은 적당히 조금씩!!!!!! 솔직 후기입니다 구매시 도움이 되길 바랍니다. 주문일자	-1
4	가성바 좋아요		가성바 좋아요	-1
4	가성비는 좋은듯합니다.	몸무게 80키로정도라흔들리는거야 10만원대 사도 비슷한	가성비는 좋은듯합니다. 몸무게 80키로정도라흔들리는거야 10만원대 사도 비슷한	-1
4	고소하고 신선한 맛의 곰곰우유, 아이들도 맛있다 합니다	◎ 제품을 구매한 이유 ◎가장 큰 이유는 집에 7살과	고소하고 신선한 맛의 곰곰우유, 아이들도 맛있다 합니다 ◎ 제품을 구매한 이유 ◎가장 큰 이유는 집에 7살과	-1
4	둘이서 1시간 걸렸네요	열심히 운동해볼게요.일단 가격대비 만족입니다	둘이서 1시간 걸렸네요 열심히 운동해볼게요.일단 가격대비 만족입니다	-1
4	맛이	딱 가격만큼이여요  뭔가 고소한맛이 없어요. 요즘 제가	맛이 딱 가격만큼이여요  뭔가 고소한맛이 없어요. 요즘 제가	-1
4	맛있어서 재구매	☞우유를 좋아해서 가끔 생우유를 그냥벌컥벌컥 마시고 싶	맛있어서 재구매 ☞우유를 좋아해서 가끔 생우유를 그냥벌컥벌컥 마시고 싶	-1
4	맛있어요	50대이후 급격히  밀가루 소화가 더디기 시작해져서 우	맛있어요 50대이후 급격히  밀가루 소화가 더디기 시작해져서 우	-1
4	배송도 빠르고 포장도 깔끔하네요.		배송도 빠르고 포장도 깔끔하네요.	-1
4	부드럽고 닭비린내 안 남 재구매 의사 있음	가장 가성비 좋아서 샀어요닭 냄새 안 나고 전반적으로	부드럽고 닭비린내 안 남 재구매 의사 있음 가장 가성비 좋아서 샀어요닭 냄새 안 나고 전반적으로	-1
4	얇아서 빨리 잘 익는 삼겹살	돼지고기는 그때그때 끌리는 브랜드 제품을 사먹는 편입니	얇아서 빨리 잘 익는 삼겹살 돼지고기는 그때그때 끌리는 브랜드 제품을 사먹는 편입니	-1
4	에어프라이어 산 기념으로 구입할만 한 치킨	애어프라이어에 뭘 돌려먹을까 하다가 발견한 치킨신라면도	에어프라이어 산 기념으로 구입할만 한 치킨 애어프라이어에 뭘 돌려먹을까 하다가 발견한 치킨신라면도	-1
5		"\"멸치 칼국수 사발✅간단하면서 배는 두둑~  good!"	"\"멸치 칼국수 사발✅간단하면서 배는 두둑~  good!"	1
5		2팩 6kg 국산이나 수입이나 맛은 크게 차이없음 푸짐	2팩 6kg 국산이나 수입이나 맛은 크게 차이없음 푸짐	1
5		☆필라델피아 크림치즈 ~오리지날!☆✔️할인하길래 냉장고	☆필라델피아 크림치즈 ~오리지날!☆✔️할인하길래 냉장고	1
5		✔️ 구입후기* 곰곰 쌀 떡국떡, 1.5kg, 1개집에	✔️ 구입후기* 곰곰 쌀 떡국떡, 1.5kg, 1개집에	1
5		✡️쿠팡으로 거의 계란을 구입한적은 없었던것 같아요~~	✡️쿠팡으로 거의 계란을 구입한적은 없었던것 같아요~~	1
5		✳️내돈내산 제품을  구매 후 느낀 솔직한 후기작성!안	✳️내돈내산 제품을  구매 후 느낀 솔직한 후기작성!안	1
5		가끔 생각나면 사먹어요원래 오짬 좋아하는데가끔 먹는 너	가끔 생각나면 사먹어요원래 오짬 좋아하는데가끔 먹는 너	1
5		가성비 기름 최고 !!!돼지의 삶을 살고 있어서 뭐든	가성비 기름 최고 !!!돼지의 삶을 살고 있어서 뭐든	1
5		간도 적당한거 같고 쫀쫀하고 씹을맛도 있고 탱클거리고	간도 적당한거 같고 쫀쫀하고 씹을맛도 있고 탱클거리고	1
5		고급진 찐한 라떼입니다스벅하고 믹스커피 다 오른다고 하	고급진 찐한 라떼입니다스벅하고 믹스커피 다 오른다고 하	1
5		군옥수수맛은 너무 맛있어서 가끔 생각나요.그래서 많이	군옥수수맛은 너무 맛있어서 가끔 생각나요.그래서 많이	1
5		기존 요가매트가 찢어져서 새로 마련했어요..비닐 포장을	기존 요가매트가 찢어져서 새로 마련했어요..비닐 포장을	1
5		깨진거도 없고 맛도 짱짱입니다 싱싱	깨진거도 없고 맛도 짱짱입니다 싱싱	1
5		농심 야채라면, 4개5,530원 주고 구입했습니당 ㅎㅎ	농심 야채라면, 4개5,530원 주고 구입했습니당 ㅎㅎ	1
5		농협 참한알 무항생제 인증 특란, 30구, 1개에 대해	농협 참한알 무항생제 인증 특란, 30구, 1개에 대해	1
5		달달하고 목넘김이 부드러운 맛	달달하고 목넘김이 부드러운 맛	1
5		떡 쫄깃하고 맛있어^ 2번째 주문입니다^^	떡 쫄깃하고 맛있어^ 2번째 주문입니다^^	1
5		렌지에 돌려먹기 좋으니까 비치해둡니다양도 많고 가격도	렌지에 돌려먹기 좋으니까 비치해둡니다양도 많고 가격도	1
5		마트에서 조금씩 사다 빵만들었는데..너무 좋네요..많이	마트에서 조금씩 사다 빵만들었는데..너무 좋네요..많이	1
5		맛있고 간편해요..^^	맛있고 간편해요..^^	1
5		멸균우유를이것 저것 바꿔가면서 먹어보고잇어요맛차이를 아	멸균우유를이것 저것 바꿔가면서 먹어보고잇어요맛차이를 아	1
5		무지 달고 맛나요한동안 샤인머스켓 맛없어서 끊었는데다시	무지 달고 맛나요한동안 샤인머스켓 맛없어서 끊었는데다시	1
5		물도 잘못사면 맛도 이상하고 수돋물같이 쇠맛나는게 있는	물도 잘못사면 맛도 이상하고 수돋물같이 쇠맛나는게 있는	1
5		바베큐 매운 맛이라 제 입맛에 딱 맞습니다 배송도 빠르	바베큐 매운 맛이라 제 입맛에 딱 맞습니다 배송도 빠르	1
5		바쁠때 간단히 먹기 좋음	바쁠때 간단히 먹기 좋음	1
5		밥맛이좋아요 쌀을씻을 필요도없고 편하네요	밥맛이좋아요 쌀을씻을 필요도없고 편하네요	1
5		삼겹살 구울 때 백설 허브맛 솔트 마늘맛 사용하다가 이	삼겹살 구울 때 백설 허브맛 솔트 마늘맛 사용하다가 이	1
