rating	headline	review_content	content	sentiment
1		약을6월달에시켰는서  어쩌다 한알씩 먹었어요 근데 약처	약을6월달에시켰는서  어쩌다 한알씩 먹었어요 근데 약처	0
1		이거 14k맞나요?!!! ㅡㅡ사고 오늘 처음 차고 나갔	이거 14k맞나요?!!! ㅡㅡ사고 오늘 처음 차고 나갔	0
1		이런걸 지금 배송해주신건가료..할말 하않.. 하밑에분이	이런걸 지금 배송해주신건가료..할말 하않.. 하밑에분이	0
1	90정인데 하루3알 씩 먹는데 마지막에 1알 남아있음		90정인데 하루3알 씩 먹는데 마지막에 1알 남아있음	0
1	가격이 하루만에 8마넌 이상이 빠지네요 ㅡㅡ	화나는데요?	가격이 하루만에 8마넌 이상이 빠지네요 ㅡㅡ 화나는데요?	0
1	가품입니다. 절대 비추	다른 것보다 유독 저가여서 구매했는데가짜제품이네요머리카	가품입니다. 절대 비추 다른 것보다 유독 저가여서 구매했는데가짜제품이네요머리카	0
1	바리깡 날이 왜 잘 들지 않쵸 불령품 같아요 정말 짜증		바리깡 날이 왜 잘 들지 않쵸 불령품 같아요 정말 짜증	0
1	벗겨지고 먼지많고....	진짜 대충 쓰실거면 살만합니다...^^;예민하시면 다른	벗겨지고 먼지많고.... 진짜 대충 쓰실거면 살만합니다...^^;예민하시면 다른	0
1	별루	짧은단발인데  간편해보여서  구매했는데  머리  개털	별루 짧은단발인데  간편해보여서  구매했는데  머리  개털	0
1	불량컵이 몇개 들어있네요	마감처리가 잘못되어있고 종이컵이 벌어져 있어 커피가 옆	불량컵이 몇개 들어있네요 마감처리가 잘못되어있고 종이컵이 벌어져 있어 커피가 옆	0
1	불량품 그자체	나사구멍 헐거워서 조립안됨나사구멍에 종이 덧대고 조립했	불량품 그자체 나사구멍 헐거워서 조립안됨나사구멍에 종이 덧대고 조립했	0
1	사지마세요 제발	고데기 기능 전혀 못하는 쓰레기입니다가성비 따진다고 이	사지마세요 제발 고데기 기능 전혀 못하는 쓰레기입니다가성비 따진다고 이	0
1	이걸 제품이라고ᆢ	그전 쓰던거 있어 얼마전 사용했는데 3번쓰고 바닥에 오	이걸 제품이라고ᆢ 그전 쓰던거 있어 얼마전 사용했는데 3번쓰고 바닥에 오	0
1	정말 날카롭고 위험해요	상품평 같은거 귀찮아서 안남기는데 이건 정말 조심해야겠	정말 날카롭고 위험해요 상품평 같은거 귀찮아서 안남기는데 이건 정말 조심해야겠	0
2		모발이 얇고 펌을 정기적으로 하는상태라 새치염색 간격을	모발이 얇고 펌을 정기적으로 하는상태라 새치염색 간격을	0
2		역시 ...정말 아쉬운 내구성..ㅜㅠ2019년 9월?	역시 ...정말 아쉬운 내구성..ㅜㅠ2019년 9월?	0
2		조립 팔걸이 자체가 구멍이랑 나사 넣는데 안맞음.진짜개	조립 팔걸이 자체가 구멍이랑 나사 넣는데 안맞음.진짜개	0
2	별로입니다	힘없는 사람 이우산 못씁니다(우산대접는게 정말힘들어요ㅠ	별로입니다 힘없는 사람 이우산 못씁니다(우산대접는게 정말힘들어요ㅠ	0
2	싼맛에 쓰는 거네여	원래 쓰던 드라이기가 쓰다가 떨어 뜨려서 괜찮긴 한데	싼맛에 쓰는 거네여 원래 쓰던 드라이기가 쓰다가 떨어 뜨려서 괜찮긴 한데	0
2	쓰레기임 절대 사지마세요!	리뷰 안남기는데 정말 이런 쓰레기가 없음!이런 제품을	쓰레기임 절대 사지마세요! 리뷰 안남기는데 정말 이런 쓰레기가 없음!이런 제품을	0
2	왜 녹이씀???		왜 녹이씀???	0
2	잘 추출되지 않네요		잘 추출되지 않네요	0
3		마이크 스피커 말고 다른 스피커에 이어폰을 꽂았는데도	마이크 스피커 말고 다른 스피커에 이어폰을 꽂았는데도	0
3		바퀴 및 몇군데가 지저분한부분이 보여요.교환하는게 시간	바퀴 및 몇군데가 지저분한부분이 보여요.교환하는게 시간	0
3		새것처럼 보이진 않습니다 기능상 문제가 없어 그냥 씁니	새것처럼 보이진 않습니다 기능상 문제가 없어 그냥 씁니	0
3		샴푸보다 향기는 확실히 더 좋습니다!엘라스틴특유의향이아	샴푸보다 향기는 확실히 더 좋습니다!엘라스틴특유의향이아	0
3		스판이하나도 없고 추운날입었는데 바람이 많이 들어와요	스판이하나도 없고 추운날입었는데 바람이 많이 들어와요	0
3	검정 시켰는데 회색이 왔어요		검정 시켰는데 회색이 왔어요	0
3	니트 , 가디건 파괴의 주범	이런류의 줄은 저렴한 제품부터 고가의 제품까지 다양하게	니트 , 가디건 파괴의 주범 이런류의 줄은 저렴한 제품부터 고가의 제품까지 다양하게	0
3	모서리 부분이 찍혀서 파손	상자에 그냥 담겨오니 당연히 모서리부분이 파손되서 오네	모서리 부분이 찍혀서 파손 상자에 그냥 담겨오니 당연히 모서리부분이 파손되서 오네	0
3	뭐지 이게	나사 끼우는거야 뭐 여자 혼자서도 가능할거라생각하고 주	뭐지 이게 나사 끼우는거야 뭐 여자 혼자서도 가능할거라생각하고 주	0
3	생각보다 강도가 약해요		생각보다 강도가 약해요	0
3	얇아요 싸게사서 그러려니 합니다		얇아요 싸게사서 그러려니 합니다	0
3	엄청 가벼울줄알았는데 생각보다 무거워서당황했어요		엄청 가벼울줄알았는데 생각보다 무거워서당황했어요	0
3	일부 거친마감/Lock부분이 잘 안김		일부 거친마감/Lock부분이 잘 안김	0
3	호주머니에다듬질이안돼있어요	주머니쪽에는실을꿔매지을못해서지갑잋어뻘해서요불량이나오네요	호주머니에다듬질이안돼있어요 주머니쪽에는실을꿔매지을못해서지갑잋어뻘해서요불량이나오네요	0
4		2%부족한듯 하지만 구매하길 잘한거같아요 가성비 대비	2%부족한듯 하지만 구매하길 잘한거같아요 가성비 대비	-1
4		pc용으로 좋아요	pc용으로 좋아요	-1
4		가볍고 편안한 느낌이 좋습니다.디자인 역시 너무 좋아요	가볍고 편안한 느낌이 좋습니다.디자인 역시 너무 좋아요	-1
4		괜찬아요....뚜껑 손잡이가 안뜨거우면 더 좋은데...	괜찬아요....뚜껑 손잡이가 안뜨거우면 더 좋은데...	-1
4		꽤. 쓸모있네요. 가격도. 착하구요. 지인들과. 나누어	꽤. 쓸모있네요. 가격도. 착하구요. 지인들과. 나누어	-1
4		내돈 내산 구매후기 입니다:)✦배송일자 :09.30✦구	내돈 내산 구매후기 입니다:)✦배송일자 :09.30✦구	-1
4		많이 들어가서 조아요	많이 들어가서 조아요	-1
4		배송은매우빨랐고요!냄새도좋긴한데고정력이약해요ㅠㅠ그점만빼	배송은매우빨랐고요!냄새도좋긴한데고정력이약해요ㅠㅠ그점만빼	-1
4		색도 이쁘고 괜찮아요열고닫을때 약간 부실한 부분 있어요	색도 이쁘고 괜찮아요열고닫을때 약간 부실한 부분 있어요	-1
4		쓰고있던 드라이기가 찬바람만 나와서후기보고 구입했습니다	쓰고있던 드라이기가 찬바람만 나와서후기보고 구입했습니다	-1
4		예뻐서 애지중지 살살 다루며 1회 사용했습니다.부드러운	예뻐서 애지중지 살살 다루며 1회 사용했습니다.부드러운	-1
4		요즘 피곤한거 같아서 영양제 먹으면 좀 좋아질까 해서	요즘 피곤한거 같아서 영양제 먹으면 좀 좋아질까 해서	-1
4		일단 로켓설치가 아주 좋아요~보통가구는 배송되는 날짜가	일단 로켓설치가 아주 좋아요~보통가구는 배송되는 날짜가	-1
4		자취를 시작하면서 사게 된 냄비 3종 세트구성도 좋고	자취를 시작하면서 사게 된 냄비 3종 세트구성도 좋고	-1
4		잘받았습니다.가격도 괜찮고 크기도 좋고 색도 좋은데 칼	잘받았습니다.가격도 괜찮고 크기도 좋고 색도 좋은데 칼	-1
4		전원선 길이가 짧은거 빼고는 괜찮은거 같습니다.	전원선 길이가 짧은거 빼고는 괜찮은거 같습니다.	-1
4		지금까지 사용한 제품중에 제일 좋아요	지금까지 사용한 제품중에 제일 좋아요	-1
4		폰과 페어링하는 단계가 살짝 복잡합니다. 거리가 멀어져	폰과 페어링하는 단계가 살짝 복잡합니다. 거리가 멀어져	-1
4		하루에 1알...좀 크고 단단해서...성인 아니면 절대	하루에 1알...좀 크고 단단해서...성인 아니면 절대	-1
4		화장실 청소를 제대로 해보려고 주문했어요 일단 필요한게	화장실 청소를 제대로 해보려고 주문했어요 일단 필요한게	-1
4		후기보고 평가가 좋아서 좁은 옷방에 딱 맞는 사이즈라	후기보고 평가가 좋아서 좁은 옷방에 딱 맞는 사이즈라	-1
4	##그냥 쏘쏘 평범 무난!!!!!!	솔직 후기입니다. 구매시 도움이 되길 바랍니다. ✴️✴	##그냥 쏘쏘 평범 무난!!!!!! 솔직 후기입니다. 구매시 도움이 되길 바랍니다. ✴️✴	-1
4	♥내돈내산♥휴대가 간편하고, 섭취가 편리해요.	"\"✔구성-석류콜라겐60개✔총1.2kg✔한개용량-20g✔"	"♥내돈내산♥휴대가 간편하고, 섭취가 편리해요. \"✔구성-석류콜라겐60개✔총1.2kg✔한개용량-20g✔"	-1
4	가격대비 좋은 우산입니다	일단 펴봤는데 생각보다 커서 놀랐고 생각보다 원단이 두	가격대비 좋은 우산입니다 일단 펴봤는데 생각보다 커서 놀랐고 생각보다 원단이 두	-1
4	가격이 저렴해서...	욕할수는 없지만 그래도 흠집이나 이런거 없는거 보내 주	가격이 저렴해서... 욕할수는 없지만 그래도 흠집이나 이런거 없는거 보내 주	-1
4	가성비 좋은 비타민!!	저렴한가격에 용량도 많은 비타민 이예요.신랑이 구매해	가성비 좋은 비타민!! 저렴한가격에 용량도 많은 비타민 이예요.신랑이 구매해	-1
4	고민하다 샀는데 커서 좋아요		고민하다 샀는데 커서 좋아요	-1
4	고정력이 거의 없습니다. 바람 불면 머리 흩날림..ㅎ		고정력이 거의 없습니다. 바람 불면 머리 흩날림..ㅎ	-1
4	딱 가격정도다! 아쉬운 점이 많지만 무난무난	집에 오자마자 기분좋은 택배에 후다닥 열어보니 조립이	딱 가격정도다! 아쉬운 점이 많지만 무난무난 집에 오자마자 기분좋은 택배에 후다닥 열어보니 조립이	-1
4	맘에들어요~	✔️골드박스에 좋은가격에 떠서 16.720에구매했어요.	맘에들어요~ ✔️골드박스에 좋은가격에 떠서 16.720에구매했어요.	-1
4	머리에 끼우면 탑부분이 아파요	사이즈를 양쪽늘렸는데도 여성인저한테 너무딱맞아서머리꼭대	머리에 끼우면 탑부분이 아파요 사이즈를 양쪽늘렸는데도 여성인저한테 너무딱맞아서머리꼭대	-1
4	쓰기 편해요	전기티포트쓰다가 자리도 차지하고 커피한잔 마실려면 물끓	쓰기 편해요 전기티포트쓰다가 자리도 차지하고 커피한잔 마실려면 물끓	-1
4	쓸만해요	얇은 편이며 가벼워요가격대비 만족해요비싼 후라이팬을 오	쓸만해요 얇은 편이며 가벼워요가격대비 만족해요비싼 후라이팬을 오	-1
4	아빠께서 맘에 드신다네요	아빠께서 맘에 드신다고 하셔서 다행이예요	아빠께서 맘에 드신다네요 아빠께서 맘에 드신다고 하셔서 다행이예요	-1
4	액정 부분에 하자가 있어요	배송 오자마자 저 상태였습니다 실제로 보면 좀 더 잘	액정 부분에 하자가 있어요 배송 오자마자 저 상태였습니다 실제로 보면 좀 더 잘	-1
4	역시	매번 중소기업제품 묶음으로 사서 고장날때마다갈아쓰다가너	역시 매번 중소기업제품 묶음으로 사서 고장날때마다갈아쓰다가너	-1
4	오른쪽 내부에서 갈리는 잡음 너무 크게 들림. 자세를		오른쪽 내부에서 갈리는 잡음 너무 크게 들림. 자세를	-1
4	종합평가	1.무게: Good2.냄새:화학적 냄새가 나므로 세탁후	종합평가 1.무게: Good2.냄새:화학적 냄새가 나므로 세탁후	-1
4	좋아요	사오미 3개째  사용중  이번엔 더 고급지게 나왔네요~	좋아요 사오미 3개째  사용중  이번엔 더 고급지게 나왔네요~	-1
4	진한 모로칸 오일	모로칸을 몇년 동안 오프라인으로 구매해서 사용했습니다.	진한 모로칸 오일 모로칸을 몇년 동안 오프라인으로 구매해서 사용했습니다.	-1
