rating	headline	review_content	content	sentiment
1		고구마 굽는데 가스불을 몇번 껐다 켰다 했는지 몰라요.	고구마 굽는데 가스불을 몇번 껐다 켰다 했는지 몰라요.	0
1		뒷면이랑 윗쪽 부분에 스크레치가 세군데나 있네요 ㅠㅠ배	뒷면이랑 윗쪽 부분에 스크레치가 세군데나 있네요 ㅠㅠ배	0
1		아니 쓴지2주만에 불은 들어오고 마이크가 안되는데 확인	아니 쓴지2주만에 불은 들어오고 마이크가 안되는데 확인	0
1	가격대비 품질은 안좋음.	SD카드 접촉이 잘안됨.전송속도가 엄청느림.결론은 버리	가격대비 품질은 안좋음. SD카드 접촉이 잘안됨.전송속도가 엄청느림.결론은 버리	0
1	다른 제품 알아보세요	제품명 : 브리츠 MP3 BZ-MP4580 BL사용후기	다른 제품 알아보세요 제품명 : 브리츠 MP3 BZ-MP4580 BL사용후기	0
1	돈 더주고 다른거 살걸 그랬아요 부실해요	왜 한쪽으로 기우뜡 하는걸까요기둥에 끼우는 동그란것도	돈 더주고 다른거 살걸 그랬아요 부실해요 왜 한쪽으로 기우뜡 하는걸까요기둥에 끼우는 동그란것도	0
1	맘에 들진 않으나 적응하며 쓰기로 했어요.	쓰던게 오래돼서 딜로 떳길래 구매했는데 좀 조잡하고 불	맘에 들진 않으나 적응하며 쓰기로 했어요. 쓰던게 오래돼서 딜로 떳길래 구매했는데 좀 조잡하고 불	0
1	비가새는데 이런것도 우산이라니 ㅡ ㅡ	아이 등원용으로 샀는데 등원하다 열받아서 처음으로 리뷰	비가새는데 이런것도 우산이라니 ㅡ ㅡ 아이 등원용으로 샀는데 등원하다 열받아서 처음으로 리뷰	0
1	소리가 안맞아요	방송에 입모양하고 사운드바 소리하고 안맞네요.방송볼때는	소리가 안맞아요 방송에 입모양하고 사운드바 소리하고 안맞네요.방송볼때는	0
1	스피커에서 잡음이 있네요 불량인듯;;;	스피커에서 잡음이 있어요 티비 소리 완전 줄이고 스피커	스피커에서 잡음이 있네요 불량인듯;;; 스피커에서 잡음이 있어요 티비 소리 완전 줄이고 스피커	0
1	쓰레기 팔지 마세요 ㅡㅡ	농담 아니고 조립이 불가능함. 리얼 시간,돈만 버림	쓰레기 팔지 마세요 ㅡㅡ 농담 아니고 조립이 불가능함. 리얼 시간,돈만 버림	0
1	완전 싸구려 중국산	중국산 못쓰게 만들었어요 중국산이 중국산입니다완전비추	완전 싸구려 중국산 중국산 못쓰게 만들었어요 중국산이 중국산입니다완전비추	0
1	정품 맞나요.... 라이트도 아닌데 왜케 묽죠..		정품 맞나요.... 라이트도 아닌데 왜케 묽죠..	0
2	솔직히 실망입니다 아니 화납니다..	상품평이나 유튜브에서 후기평이 괜찮은거 같아 기대하는	솔직히 실망입니다 아니 화납니다.. 상품평이나 유튜브에서 후기평이 괜찮은거 같아 기대하는	0
2	열댓번 눌러도 퍼퓸이 되지않아서 결국은 뚜껑열고 따라씀	기존에 쓰던 타사제품이 남아서 다 쓰고, 제품 배송후	열댓번 눌러도 퍼퓸이 되지않아서 결국은 뚜껑열고 따라씀 기존에 쓰던 타사제품이 남아서 다 쓰고, 제품 배송후	0
2	이거… 냄새가 너무 심각해요.	합판에서 지린내가 너무 심각합니다..제품은 튼튼하나 나	이거… 냄새가 너무 심각해요. 합판에서 지린내가 너무 심각합니다..제품은 튼튼하나 나	0
2	프레임이너무약해요		프레임이너무약해요	0
3		¸.•*¨*•¸.•*¨*•¸.•*¨*•¸.•*¨*••¸	¸.•*¨*•¸.•*¨*•¸.•*¨*•¸.•*¨*••¸	0
3		등산용은 아닌듯싶네요 발닥이 아포요땀이 많이나고요 추천	등산용은 아닌듯싶네요 발닥이 아포요땀이 많이나고요 추천	0
3		리뷰에서 파인애플 맛 같다는데 제 기준에서 파인애플 맛	리뷰에서 파인애플 맛 같다는데 제 기준에서 파인애플 맛	0
3		박스에서 나는 종이 특유의 냄새가 많이 납니다 뜨거운	박스에서 나는 종이 특유의 냄새가 많이 납니다 뜨거운	0
3		스타맘라이브보고 사은품 두개준다해서 두개샀는데 공지도없	스타맘라이브보고 사은품 두개준다해서 두개샀는데 공지도없	0
3	가성비  안좋아요	오만원이면  싼거 아닌데  바람도  시원치 않고   소	가성비  안좋아요 오만원이면  싼거 아닌데  바람도  시원치 않고   소	0
3	돈 보태서 더 좋은 거울 사세요	디자인은 심플하고 예쁜데 퀄리티가 너무 안 좋아요가장자	돈 보태서 더 좋은 거울 사세요 디자인은 심플하고 예쁜데 퀄리티가 너무 안 좋아요가장자	0
3	딱 이 가격에 맞는 타입입니다.	장시간 사용하기에는 어려울것 같고요.이 가격에 이정도면	딱 이 가격에 맞는 타입입니다. 장시간 사용하기에는 어려울것 같고요.이 가격에 이정도면	0
