rating	headline	review_content	content	sentiment
1		동생하나 저하나 같은 사이즈로 샀는데 틀린이유는 뭘까요	동생하나 저하나 같은 사이즈로 샀는데 틀린이유는 뭘까요	0
1		진짜로 가품 인가봐요. 후기에 향 지속력이 짧다고 가품	진짜로 가품 인가봐요. 후기에 향 지속력이 짧다고 가품	0
1	너너넘 커요	너무 커요  4xl 넘 커서 바꿨으나 ..  3xl도	너너넘 커요 너무 커요  4xl 넘 커서 바꿨으나 ..  3xl도	0
1	목이 너무 쭈글거리고 이상해요 돈날림		목이 너무 쭈글거리고 이상해요 돈날림	0
1	물 섞는 비율이 80%이상인듯	같은제품이 가격다르게 있길래 인터넷은 싼맛에 구매한다는	물 섞는 비율이 80%이상인듯 같은제품이 가격다르게 있길래 인터넷은 싼맛에 구매한다는	0
1	별 루요	뉴레트로 스타일인건가요..? 저한테는 투머치 레트로(8	별 루요 뉴레트로 스타일인건가요..? 저한테는 투머치 레트로(8	0
1	생각맛은 하나도 안나고 완죤 설탕물입니다 돈 아까워ㅠ		생각맛은 하나도 안나고 완죤 설탕물입니다 돈 아까워ㅠ	0
1	소재 망. 핏 망.	재질도 별로이고 뭔가 짝퉁같은 느낌이 듭니다. 입었을때	소재 망. 핏 망. 재질도 별로이고 뭔가 짝퉁같은 느낌이 듭니다. 입었을때	0
1	입을려고 팔을 넣을려니 너무 타이트 합니다.		입을려고 팔을 넣을려니 너무 타이트 합니다.	0
1	작아요	2xl  크진않고 작네요;;스킨은  5장중에 두장은 오	작아요 2xl  크진않고 작네요;;스킨은  5장중에 두장은 오	0
1	짜  ~^^		짜  ~^^	0
1	포장불량	박스포장 열어보고 깜짝놀랐네요!어쩜 그흔한 비닐팩에라도	포장불량 박스포장 열어보고 깜짝놀랐네요!어쩜 그흔한 비닐팩에라도	0
2		XL로 주문했는데 넘작아요  스판기도 없고 넉넉히 입으	XL로 주문했는데 넘작아요  스판기도 없고 넉넉히 입으	0
2		디자인은 보이는 그대로 입니다.예쁘네요.하지만냄새가 진	디자인은 보이는 그대로 입니다.예쁘네요.하지만냄새가 진	0
2		물빠짐이 매우 심해요. 처음 받고 입어보는 동안 손이	물빠짐이 매우 심해요. 처음 받고 입어보는 동안 손이	0
2		수영복 안 캡을 끼울 수 있는 고리가 끊어져 있고, 캡	수영복 안 캡을 끼울 수 있는 고리가 끊어져 있고, 캡	0
2	목부분의 박음질이 뜯어져요	1번 입고 나서 목 부분이 박음질 마무리가 잘못 되었는	목부분의 박음질이 뜯어져요 1번 입고 나서 목 부분이 박음질 마무리가 잘못 되었는	0
2	생각보다 얇아요	그레이랑 같이 샀는데 그레이보다 얇아요같은가격에 이렇게	생각보다 얇아요 그레이랑 같이 샀는데 그레이보다 얇아요같은가격에 이렇게	0
2	잠시 신기하나 멋내기용 아닙니다‥	"\"늘 매니큐어 바르는 사람 입니다온도의 변화에 색이 변"	"잠시 신기하나 멋내기용 아닙니다‥ \"늘 매니큐어 바르는 사람 입니다온도의 변화에 색이 변"	0
2	좀짜요		좀짜요	0
3		100g짜리 하나 샀는데50g이 두개가 왔네요가격보니까	100g짜리 하나 샀는데50g이 두개가 왔네요가격보니까	0
3		바르면 탄력은 있는것 같아요~하지만 보습력은 약하네요.	바르면 탄력은 있는것 같아요~하지만 보습력은 약하네요.	0
3		치마가 무게감이 잇네여무게가 잇어서인지 맵시도 나고 두	치마가 무게감이 잇네여무게가 잇어서인지 맵시도 나고 두	0
3		털이 빈약하고 빠지기도 하네요딱 가격만큼인거 같아요~~	털이 빈약하고 빠지기도 하네요딱 가격만큼인거 같아요~~	0
3		한번 세탁후 입으세요세탁 안하고 입으면 옷에 검은 먼지	한번 세탁후 입으세요세탁 안하고 입으면 옷에 검은 먼지	0
3	구멍만 더 만들어주시면  완벽할것 같네요.	포장상태도  좋고  튼튼해보이는데  냄새는  엄청나내요	구멍만 더 만들어주시면  완벽할것 같네요. 포장상태도  좋고  튼튼해보이는데  냄새는  엄청나내요	0
3	너무 짧고 작아요	엄청 예쁜데 너무 쫀쫀하고 배꼽 덮을락말락 짧아요. 후	너무 짧고 작아요 엄청 예쁜데 너무 쫀쫀하고 배꼽 덮을락말락 짧아요. 후	0
3	다들 후기를 솔직히 써주면....		다들 후기를 솔직히 써주면....	0
3	산뜻하네요	향은 녹차 오이 뭐 이런류의 은은한 향이구요~촉감은 미	산뜻하네요 향은 녹차 오이 뭐 이런류의 은은한 향이구요~촉감은 미	0
3	쓰던게 다 떨어져서 알아보다가 마침 할인을...	쓰던거 거의 다 떨어졌는데 마침 할인을 해서 바로 주문	쓰던게 다 떨어져서 알아보다가 마침 할인을... 쓰던거 거의 다 떨어졌는데 마침 할인을 해서 바로 주문	0
3	아토피 건성에 좋아요	2병째 사용중입니다.아토피 건성에 예민한 피부타입 입니	아토피 건성에 좋아요 2병째 사용중입니다.아토피 건성에 예민한 피부타입 입니	0
3	예쁘긴한데,,,	예쁘긴한데 입고 잠깐 마트 갔다 왔는데 뒤에 죽 찢어졌	예쁘긴한데,,, 예쁘긴한데 입고 잠깐 마트 갔다 왔는데 뒤에 죽 찢어졌	0
3	원래쓰던것으로 다시 감	보시다시피 산지는 3개월조금 안됫고 그동안 써본결과를	원래쓰던것으로 다시 감 보시다시피 산지는 3개월조금 안됫고 그동안 써본결과를	0
3	재구매는 안할 거에요.	일반적인 오일 리무버인데...가성비 기대하며 샀는데재구	재구매는 안할 거에요. 일반적인 오일 리무버인데...가성비 기대하며 샀는데재구	0
