rating	headline	review_content	content	sentiment
1		ㅋㅋㅋ 29,OOO원에 구입했더니 3주만에 3천원 하락	ㅋㅋㅋ 29,OOO원에 구입했더니 3주만에 3천원 하락	0
1		고정은 잘 됩니다만 풀업을 하기에 손잡이 폭이 너무 좁	고정은 잘 됩니다만 풀업을 하기에 손잡이 폭이 너무 좁	0
1		완전 쓰레기‥별하나도 아깝네요‥나사가 엄청 헐거워서	완전 쓰레기‥별하나도 아깝네요‥나사가 엄청 헐거워서	0
1	not good	일단 사이즈가 24cm 아니고 25 5cm 임..바꾸기	not good 일단 사이즈가 24cm 아니고 25 5cm 임..바꾸기	0
1	관리 전혀 안된걸 보내줌	등받이 부분이 뜯어져있고, 틸딩 안쪽에는 녹슬었고, 방	관리 전혀 안된걸 보내줌 등받이 부분이 뜯어져있고, 틸딩 안쪽에는 녹슬었고, 방	0
1	구멍이 아예 안 뚫려있네요.	구멍이 아예 안뚫려있네요 반이나 조립했는데 이게 무슨일	구멍이 아예 안 뚫려있네요. 구멍이 아예 안뚫려있네요 반이나 조립했는데 이게 무슨일	0
1	내구성 쓰레기	고장 너무잘남... 받은지 일주일만에 고장나서 교환했는	내구성 쓰레기 고장 너무잘남... 받은지 일주일만에 고장나서 교환했는	0
1	냉장도 냉동도 아무것도 ~얼음을 넣었더니 녹아버리네요	원래 리뷰 귀찮아서 안쓰는 사람인데~화가나서 도저히 안	냉장도 냉동도 아무것도 ~얼음을 넣었더니 녹아버리네요 원래 리뷰 귀찮아서 안쓰는 사람인데~화가나서 도저히 안	0
1	다시는 구매안함!	사면 후회 합니다.팔걸이 나사 앞쪽 절대 못끼움팔걸이	다시는 구매안함! 사면 후회 합니다.팔걸이 나사 앞쪽 절대 못끼움팔걸이	0
1	먹는 약으로 장난치지 마세요	최악입니다..2통을 주문했는데, 먼저 먹은 1통은 양호	먹는 약으로 장난치지 마세요 최악입니다..2통을 주문했는데, 먼저 먹은 1통은 양호	0
1	미끄러지지도않고 돈아까움		미끄러지지도않고 돈아까움	0
1	별로..뽑기가 잘못된건지는 모르겠지만..	뭔 단자가 안맞는지 왤케 연결이 안되나요?짜증나서..또	별로..뽑기가 잘못된건지는 모르겠지만.. 뭔 단자가 안맞는지 왤케 연결이 안되나요?짜증나서..또	0
1	사면 무조건 후회함	안녕하세요! 스물일곱살 독립한지 어언 2년이 다 돼가요	사면 무조건 후회함 안녕하세요! 스물일곱살 독립한지 어언 2년이 다 돼가요	0
1	상품 상태 엉망	교환하고 그러기 귀찮아서 그냥 쓰기는 할 건데 부품이	상품 상태 엉망 교환하고 그러기 귀찮아서 그냥 쓰기는 할 건데 부품이	0
1	소리 중간정도 키우면 음 찢어지는 소리나요		소리 중간정도 키우면 음 찢어지는 소리나요	0
1	아이리버는 진짜 안되겠다.	아이리버 무선 마우스도 사줬었는데 그 제품도 별하나를	아이리버는 진짜 안되겠다. 아이리버 무선 마우스도 사줬었는데 그 제품도 별하나를	0
1	요고 빼믄  심플하니 좋아요	접합부분이 잘  마무리가   안됐어요막  흔들립니다ㅠ다	요고 빼믄  심플하니 좋아요 접합부분이 잘  마무리가   안됐어요막  흔들립니다ㅠ다	0
1	우산은 크기에 비해 튼튼해서 좋음	우산 천에 녹슬어 있음상품 잘못 배송문의 응답 없음전체	우산은 크기에 비해 튼튼해서 좋음 우산 천에 녹슬어 있음상품 잘못 배송문의 응답 없음전체	0
1	잠깐만 쓰고 버리려고 한 건 맞지만...	그 잠깐이 며칠인 건 아니었어요. 거울 지지 합판이 너	잠깐만 쓰고 버리려고 한 건 맞지만... 그 잠깐이 며칠인 건 아니었어요. 거울 지지 합판이 너	0
1	절대 사지마세요!	너무너무 부실하고 AS 안되고 문의하니 불친절까지!!!	절대 사지마세요! 너무너무 부실하고 AS 안되고 문의하니 불친절까지!!!	0
1	제품보다 비지니스 기본이 안되있는곳	예약상품인지도 모르게 오만데다가 오늘3시까지 주문시 당	제품보다 비지니스 기본이 안되있는곳 예약상품인지도 모르게 오만데다가 오늘3시까지 주문시 당	0
1	한달도 안돼 손잡이 코팅이 벗겨짐.	"\"7월 16일에 사서 8월 12일에 작성함.손에 비닐"	"한달도 안돼 손잡이 코팅이 벗겨짐. \"7월 16일에 사서 8월 12일에 작성함.손에 비닐"	0
2		냄새가 나요	냄새가 나요	0
2		넷플릭스 유투브용임 인터넷 게임플레이 심각한 사양이며	넷플릭스 유투브용임 인터넷 게임플레이 심각한 사양이며	0
2		변비가 있어 주문을 했는데 배변은 제대로 효과를 못봤습	변비가 있어 주문을 했는데 배변은 제대로 효과를 못봤습	0
2		서랍이 부드럽지 않고 뻑뻑해요  열고 닫을때마다 덜커덩	서랍이 부드럽지 않고 뻑뻑해요  열고 닫을때마다 덜커덩	0
2	싼값하는듯	의자 구매가 처음이라, 좋은 의자의 기준은 모르겠지만,	싼값하는듯 의자 구매가 처음이라, 좋은 의자의 기준은 모르겠지만,	0
2	첫사용에 하나가 부러짐요	고정하려는데 프라스틱고정부분이 부러짐요ㅜ	첫사용에 하나가 부러짐요 고정하려는데 프라스틱고정부분이 부러짐요ㅜ	0
3		uykuykuykyukyuk	uykuykuykyukyuk	0
3		가지고 있는 표준 링게이지랑 사이즈 비교 했을때 17호	가지고 있는 표준 링게이지랑 사이즈 비교 했을때 17호	0
3		고정나무가 소리가 납니다	고정나무가 소리가 납니다	0
3		너무 뻑뻑해서 열기가 힘들어요돈을 더 지불하고 나은 상	너무 뻑뻑해서 열기가 힘들어요돈을 더 지불하고 나은 상	0
3		사이즈가 생각보다 많이 큽니다 경차트렁크엔 절대 수납하	사이즈가 생각보다 많이 큽니다 경차트렁크엔 절대 수납하	0
3		싼맛에 헬스장도 못가고 이러니깐 쓸만해여 가볍고 이래서	싼맛에 헬스장도 못가고 이러니깐 쓸만해여 가볍고 이래서	0
3		오늘신발도착  신고 동네산 5키로정도 걷다보니 발바닥이	오늘신발도착  신고 동네산 5키로정도 걷다보니 발바닥이	0
3		함량은 많으나 일일권장량보다 많고 한본에 많은 양이라서	함량은 많으나 일일권장량보다 많고 한본에 많은 양이라서	0
3	가격은 착해요.	파인맛이 좀 가벼운듯... 그래도 포도맛이 만족스럽습니	가격은 착해요. 파인맛이 좀 가벼운듯... 그래도 포도맛이 만족스럽습니	0
3	그린솔류션 계정가입쓰고있는데도 없는계정이라함		그린솔류션 계정가입쓰고있는데도 없는계정이라함	0
3	무난하다	아... 에어팟프로를 끼다가 이걸 사용해서 그런지 모르	무난하다 아... 에어팟프로를 끼다가 이걸 사용해서 그런지 모르	0
3	변비 말고 설사에 특효인것 같네요	유산균 10년도 넘게 꾸준히 복용 중저질체력에 만성 염	변비 말고 설사에 특효인것 같네요 유산균 10년도 넘게 꾸준히 복용 중저질체력에 만성 염	0
3	상품자체는 괜찮은데 케이스에 곰팡이가...	아직 산행을 해보지는 않고 끼워보기만 했습니다. 55사	상품자체는 괜찮은데 케이스에 곰팡이가... 아직 산행을 해보지는 않고 끼워보기만 했습니다. 55사	0
3	스타일내기에 롤이 부족해서 어찌어찌 맞춰해보는 영..	긴머리 밑에 자연스러운 컬만드는데 필요한롤이 너무부족하	스타일내기에 롤이 부족해서 어찌어찌 맞춰해보는 영.. 긴머리 밑에 자연스러운 컬만드는데 필요한롤이 너무부족하	0
3	약한편이에요	그다지 튼튼해보이지안아요...	약한편이에요 그다지 튼튼해보이지안아요...	0
3	저는 괜찮은데 애는 거부합니다	애가 맛이 이상하대요.저는 그냥 사과맛? 같은데...그	저는 괜찮은데 애는 거부합니다 애가 맛이 이상하대요.저는 그냥 사과맛? 같은데...그	0
3	좋은데 너무 길어요 젓가락하고 같은길이	지금보다 20프로만 사이즈가 작으면 진짜 좋을거같아요	좋은데 너무 길어요 젓가락하고 같은길이 지금보다 20프로만 사이즈가 작으면 진짜 좋을거같아요	0
3	중상입니다	사각 사이즈에 풀로 차는 크기가 아닙니다.나머지는 만족	중상입니다 사각 사이즈에 풀로 차는 크기가 아닙니다.나머지는 만족	0
3	직구지만 안전하게 받을수 있어서 넘 좋으네요	남편이  비타민을 넘 잘 챙겨드세요~먹지않은날은 피곤하	직구지만 안전하게 받을수 있어서 넘 좋으네요 남편이  비타민을 넘 잘 챙겨드세요~먹지않은날은 피곤하	0
3	크기가 좀 큽니다. 살짝 접어서 사용해먀해요	저렴하게 잘 샀어요.삼각형 형태라 드립퍼에 맞게필터 아	크기가 좀 큽니다. 살짝 접어서 사용해먀해요 저렴하게 잘 샀어요.삼각형 형태라 드립퍼에 맞게필터 아	0
4		◕- ✿내돈✧내산✿ -◕( ʚ'솔직⑅후기'ɞ )ㆍ3.2	◕- ✿내돈✧내산✿ -◕( ʚ'솔직⑅후기'ɞ )ㆍ3.2	-1
4		가격대비좋습니다!	가격대비좋습니다!	-1
4		가격도 착하고 열도 금방오르고 무엇보다 전에 쓰던 고데	가격도 착하고 열도 금방오르고 무엇보다 전에 쓰던 고데	-1
4		가격에 비해 고급져보이기는 한데내구성이 좋아보이진 않네	가격에 비해 고급져보이기는 한데내구성이 좋아보이진 않네	-1
4		긴 단발인데 드라이 빗 사용했더니 머리카락 많이 빠져서	긴 단발인데 드라이 빗 사용했더니 머리카락 많이 빠져서	-1
4		눈밑 떨리거나 잠이 잘 안오는 시기에애용하는 마그네슘	눈밑 떨리거나 잠이 잘 안오는 시기에애용하는 마그네슘	-1
4		뚜껑에서 소리가 나고겉면이 세척할 때마다 조금씩 코팅이	뚜껑에서 소리가 나고겉면이 세척할 때마다 조금씩 코팅이	-1
4		요즘 갑자기 근육통에 현기증도 심해지고 피로감도 가시질	요즘 갑자기 근육통에 현기증도 심해지고 피로감도 가시질	-1
4		익스트림 마카800 플러스 90정 구매 했습니다. 아빠	익스트림 마카800 플러스 90정 구매 했습니다. 아빠	-1
4		작을줄 알았는데 커서 좋아요~~이가격에  냄비를 기대안	작을줄 알았는데 커서 좋아요~~이가격에  냄비를 기대안	-1
4		잘 쓰고 있어요	잘 쓰고 있어요	-1
4		제품 괜찮고 잘받았으나‥크리스마스 선물로 준비 중이였는	제품 괜찮고 잘받았으나‥크리스마스 선물로 준비 중이였는	-1
4		좋아요~밤늦게 새벽이나 찾는것이 있을때  불 키면 눈부	좋아요~밤늦게 새벽이나 찾는것이 있을때  불 키면 눈부	-1
4		처음에는 솔직히 양조절이 조금 힘들지만 손등에 살짝 덜	처음에는 솔직히 양조절이 조금 힘들지만 손등에 살짝 덜	-1
4		파마 머리에 사용해도 손색없어요 ^^몇달전 파마 머리하	파마 머리에 사용해도 손색없어요 ^^몇달전 파마 머리하	-1
4	1번 사용후	제품 수령 이틀뒤 출국예정이어서 위탁 수화물용으로 잘	1번 사용후 제품 수령 이틀뒤 출국예정이어서 위탁 수화물용으로 잘	-1
4	2만원이 안되는 가격에 무난한 사용감~	그냥 가성비 무난한 제품~저는 19800원에 구매했구요	2만원이 안되는 가격에 무난한 사용감~ 그냥 가성비 무난한 제품~저는 19800원에 구매했구요	-1
4	가볍고 코팅좋은 냄비와 후라이팬 세트	편수냄비 양수냄비 후라이팬 세트가 24,900원. 주방	가볍고 코팅좋은 냄비와 후라이팬 세트 편수냄비 양수냄비 후라이팬 세트가 24,900원. 주방	-1
4	갓성비	외관이 제 마음에 쏙듭니다.켤때 끌때 블투 연결할때 소	갓성비 외관이 제 마음에 쏙듭니다.켤때 끌때 블투 연결할때 소	-1
4	굿	적당한 사이즈 좋네요.  이가격에 이정도라면  적당하다	굿 적당한 사이즈 좋네요.  이가격에 이정도라면  적당하다	-1
4	그냥 헤어롤이에요~		그냥 헤어롤이에요~	-1
4	랏토핏 골드는 우리집 유산균~~	노란통에 담아져 있는 유산균~~~여기저기 기웃거리며 몇	랏토핏 골드는 우리집 유산균~~ 노란통에 담아져 있는 유산균~~~여기저기 기웃거리며 몇	-1
4	밀키스맛	밀키스에 사이다 섞은맛이예요..먹으면서 밀키스가 일화에	밀키스맛 밀키스에 사이다 섞은맛이예요..먹으면서 밀키스가 일화에	-1
