rating	headline	review_content	content	sentiment
1		색상을아무거나보내주실꺼면서 왜선택하라고하는건지 ...	색상을아무거나보내주실꺼면서 왜선택하라고하는건지 ...	0
1		지퍼가 틀어져있어여 ㅡ,ㅡ	지퍼가 틀어져있어여 ㅡ,ㅡ	0
1	밸트가 조이고 풀림이 잘안됨		밸트가 조이고 풀림이 잘안됨	0
1	버클이 약하네요		버클이 약하네요	0
1	별루~	향도 그렇고 입술에 보습은 커녕 겉돌고만 있어요 정말	별루~ 향도 그렇고 입술에 보습은 커녕 겉돌고만 있어요 정말	0
1	보프라기가너무일어나요		보프라기가너무일어나요	0
1	안에 셔츠입고 니트 검정구입한거 입고 출근했는데	촘촘하지 않아서 안에 셔츠 다 보여서 검정니트에 흰색	안에 셔츠입고 니트 검정구입한거 입고 출근했는데 촘촘하지 않아서 안에 셔츠 다 보여서 검정니트에 흰색	0
1	입고 몇시간 뒤  치마가 이렇게 되었어요~ㅠ	맨살에 닿은 부분도 저렇게  변할 수 있다는게 신기하네	입고 몇시간 뒤  치마가 이렇게 되었어요~ㅠ 맨살에 닿은 부분도 저렇게  변할 수 있다는게 신기하네	0
2		별로예요. 울땔램 한번도 안하네요. ㅠㅠ	별로예요. 울땔램 한번도 안하네요. ㅠㅠ	0
2		실상은 좀쓰고 얼마 남지 않았네요  얼굴에 보형물 넣기	실상은 좀쓰고 얼마 남지 않았네요  얼굴에 보형물 넣기	0
2		조명 받으면 저  색깔이네요 음 ....밝은색으로 구매	조명 받으면 저  색깔이네요 음 ....밝은색으로 구매	0
2	기본적으로 하자가 있는 상품.	교환 환불 끝 3번째 받고 나서 서피스의 고질적인 문제	기본적으로 하자가 있는 상품. 교환 환불 끝 3번째 받고 나서 서피스의 고질적인 문제	0
2	손목 마감이 별로예요	차콜색은 먼지가 너무많아서 한번 빨았어요차라리 이거말고	손목 마감이 별로예요 차콜색은 먼지가 너무많아서 한번 빨았어요차라리 이거말고	0
2	윗 옷은 괜찮은데  바지가 크게 주문 했는데도 타이트함		윗 옷은 괜찮은데  바지가 크게 주문 했는데도 타이트함	0
2	좋다는 댓글이 많아 구입했는데 전 바르면 얼굴이가려움	상품 평이 좋길래 구매했더니바르고 나면 얼굴이 가려워서	좋다는 댓글이 많아 구입했는데 전 바르면 얼굴이가려움 상품 평이 좋길래 구매했더니바르고 나면 얼굴이 가려워서	0
3		갑자기 서늘해져서 아침저녁 입으면 딱. 매장이 추워서	갑자기 서늘해져서 아침저녁 입으면 딱. 매장이 추워서	0
3		다른 90사이즈랑 비교해서 사진 찍었어요!10개월 11	다른 90사이즈랑 비교해서 사진 찍었어요!10개월 11	0
3		이뻐요 그런데 머리띠는 분홍이 섞여 있어 이뻐 보였는데	이뻐요 그런데 머리띠는 분홍이 섞여 있어 이뻐 보였는데	0
3		찬물에 빨았는데 사이즈가 홀쭉해짐 티샤스로 강제다여트	찬물에 빨았는데 사이즈가 홀쭉해짐 티샤스로 강제다여트	0
