rating	headline	review_content	content	sentiment
1		쌀 2인분에 쌀겨와  부스러기 한소큼 나왔어요 쿠팡 에	쌀 2인분에 쌀겨와  부스러기 한소큼 나왔어요 쿠팡 에	0
1	계기판 숫자 안바뀌네요	무릎 수술하고 재활용으로 샀는데, 운동에 크게 지장이	계기판 숫자 안바뀌네요 무릎 수술하고 재활용으로 샀는데, 운동에 크게 지장이	0
1	제품관리를 잘 못하는 듯	철재가 휘어있어서 조립하는데 시껍했습니다.제품대비 가격	제품관리를 잘 못하는 듯 철재가 휘어있어서 조립하는데 시껍했습니다.제품대비 가격	0
1	카레에 이물질이 넘쳐나네요.	한박스 시켜서 3개째 뜯어먹는데3개중에 2개에서 이물질	카레에 이물질이 넘쳐나네요. 한박스 시켜서 3개째 뜯어먹는데3개중에 2개에서 이물질	0
2		정말 그냥그래요. 들척지근하고 녹여도 그냥 그래요.	정말 그냥그래요. 들척지근하고 녹여도 그냥 그래요.	0
2		젤 비중을 많이 차지하는 동그란게 굉장히 딱딱합니다.	젤 비중을 많이 차지하는 동그란게 굉장히 딱딱합니다.	0
2	다시는 안먹을듯	두툼한 고기 들어가 있다고 해서 집에서 따로 해먹 그래	다시는 안먹을듯 두툼한 고기 들어가 있다고 해서 집에서 따로 해먹 그래	0
2	부채살	지난번 구매한 부채살은 살도 두툼하고 조각이  없었는데	부채살 지난번 구매한 부채살은 살도 두툼하고 조각이  없었는데	0
2	완전히 해동후, 핏물 등을 깨끗이 세척해야 함	하림 닭 북채  IFF  .  2 kg.  냉동  ㅡ	완전히 해동후, 핏물 등을 깨끗이 세척해야 함 하림 닭 북채  IFF  .  2 kg.  냉동  ㅡ	0
2	제품은싱싱한편이지만 1개당 2천원 이네요	할인율은 높게 해놓고.....기대감으로 개봉했는데 달랑	제품은싱싱한편이지만 1개당 2천원 이네요 할인율은 높게 해놓고.....기대감으로 개봉했는데 달랑	0
3		가농 왕란 구입 후가농 달걀 중 비교적 가격이 저렴해특	가농 왕란 구입 후가농 달걀 중 비교적 가격이 저렴해특	0
3		개인적으로 그냥 식빵으로 작게 만드는게 나을듯.....	개인적으로 그냥 식빵으로 작게 만드는게 나을듯.....	0
3		목운동용으로 산건데 많이 굵어요..ㅋ길이만보고 폭을안보	목운동용으로 산건데 많이 굵어요..ㅋ길이만보고 폭을안보	0
3		지난 12월에 30개 짜리 시켜먹고 생각보다 괜찮다고	지난 12월에 30개 짜리 시켜먹고 생각보다 괜찮다고	0
3	냉동실에 쟁여 놓으면 든든해요	떡국 말고도 떡볶이, 라면, 만둣국 등 두루두루 잘 어	냉동실에 쟁여 놓으면 든든해요 떡국 말고도 떡볶이, 라면, 만둣국 등 두루두루 잘 어	0
3	대만식 삼색샌드, 저희집은 한번만 먹는걸로 결정했어요.	■ 그린래빗 대만식 삼색샌드 후기대만 샌드위치 뭔가싶어	대만식 삼색샌드, 저희집은 한번만 먹는걸로 결정했어요. ■ 그린래빗 대만식 삼색샌드 후기대만 샌드위치 뭔가싶어	0
3	운동은 됩니다.	유튜브 광고보고 구매함바람이  안들어가서 불량인줄 알았	운동은 됩니다. 유튜브 광고보고 구매함바람이  안들어가서 불량인줄 알았	0
4		고기는 첫주문인데 전반적으로 괜찮습니다.두께는 생각보다	고기는 첫주문인데 전반적으로 괜찮습니다.두께는 생각보다	-1
4		달걀2개가깨져서왔네요늘2번을주문해서먹는데농협달걀은알은굵	달걀2개가깨져서왔네요늘2번을주문해서먹는데농협달걀은알은굵	-1
4		라면을 떨어지지 않게 준비해 놓는데 저장할 장소가 협소	라면을 떨어지지 않게 준비해 놓는데 저장할 장소가 협소	-1
4		시럽을  만들어볼까하고 구매했어욤,,,,,,,    만	시럽을  만들어볼까하고 구매했어욤,,,,,,,    만	-1
