rating	headline	review_content	content	sentiment
1		스팀한번하니 원단이 우글우글거리는게소재테스트도 안한옷인	스팀한번하니 원단이 우글우글거리는게소재테스트도 안한옷인	0
1		예전에 뉴스킨라인으로 써보고 좋아서오랜만에 미스트구입해	예전에 뉴스킨라인으로 써보고 좋아서오랜만에 미스트구입해	0
1	개똥슈레기	진짜 얇고 구김 많고 바로 버렸다 진짜다	개똥슈레기 진짜 얇고 구김 많고 바로 버렸다 진짜다	0
1	그럭저럭 먹을만 하네요		그럭저럭 먹을만 하네요	0
1	밖음질부분이 너무약해서 계속 터짐		밖음질부분이 너무약해서 계속 터짐	0
1	비추천입니다.	제시된 가격에 맞는 제품 품질입니다. 1주일 사용했는데	비추천입니다. 제시된 가격에 맞는 제품 품질입니다. 1주일 사용했는데	0
1	포장이 다 뜯어져서 왔어요	제가 중고를 시킨 것도 아닌데 제품포장이 누가 뜯어본	포장이 다 뜯어져서 왔어요 제가 중고를 시킨 것도 아닌데 제품포장이 누가 뜯어본	0
2		색상은 진짜이뻐요ㅜㅠ!! 근데 지속력이 너무 별루구 심	색상은 진짜이뻐요ㅜㅠ!! 근데 지속력이 너무 별루구 심	0
2		수영모가 완전 다른게 왔어요 수영모에 로고도 안쓰여 있	수영모가 완전 다른게 왔어요 수영모에 로고도 안쓰여 있	0
2		옷감이랑은 괜찮은 편인데 주머니가 가슴밑에달려 있어서	옷감이랑은 괜찮은 편인데 주머니가 가슴밑에달려 있어서	0
2		옷이 너무커요루스핏 맞아요그런데 원단이 너무 얇아요입었	옷이 너무커요루스핏 맞아요그런데 원단이 너무 얇아요입었	0
2	너무 작아서 다 버릴판..	리뷰를 안보고 사서..작습니다여성분들은팬티는 작은거 입	너무 작아서 다 버릴판.. 리뷰를 안보고 사서..작습니다여성분들은팬티는 작은거 입	0
2	단맛 강함 고소함 없다		단맛 강함 고소함 없다	0
2	바느질등 전체적으로 품질이 안좋음.		바느질등 전체적으로 품질이 안좋음.	0
2	사진보다 컬러가흐리네요	컬러가 화면과 달라요약간 흐려서 안이뻐요사진보고 주문한	사진보다 컬러가흐리네요 컬러가 화면과 달라요약간 흐려서 안이뻐요사진보고 주문한	0
3		글로x픽에서 미스트부문 1위길래 쿠팡이 저렴해서 구매하	글로x픽에서 미스트부문 1위길래 쿠팡이 저렴해서 구매하	0
3		냄새가 역하고요… 톡 쏴요 건강에 해로운 냄새..두꺼운	냄새가 역하고요… 톡 쏴요 건강에 해로운 냄새..두꺼운	0
3		두껍게 뿌려지네요;;;;;;;;엄청;;;;;;;;;;이	두껍게 뿌려지네요;;;;;;;;엄청;;;;;;;;;;이	0
3		물빠짐이 심한듯요입기전에 세탁기에 돌렸는데  세탁기에	물빠짐이 심한듯요입기전에 세탁기에 돌렸는데  세탁기에	0
3		블랙헤드가 넘 생겨서, 이것저것 해보다가 ..자극되기만	블랙헤드가 넘 생겨서, 이것저것 해보다가 ..자극되기만	0
3		작고 작다	작고 작다	0
3		제품자체는 좀 만족스럽지 못해요 고급스럽지는 못한것 같	제품자체는 좀 만족스럽지 못해요 고급스럽지는 못한것 같	0
