rating	headline	review_content	content	sentiment
1		이건 말도 하기싫네요 사은품 갖고가주세요 보기도싫으니	이건 말도 하기싫네요 사은품 갖고가주세요 보기도싫으니	0
1		이음새부분이 그냥 잘터집니다 조금만 움직여도 터짐  그	이음새부분이 그냥 잘터집니다 조금만 움직여도 터짐  그	0
1		쾌자 옆부분이 뜯겨서 구멍이 3군데 난 상태로 왔어요.	쾌자 옆부분이 뜯겨서 구멍이 3군데 난 상태로 왔어요.	0
1	95사이즈 블랙 2개 주문했으나	배송은 105블랙 105네이비?   쫌  확인 좀 해라	95사이즈 블랙 2개 주문했으나 배송은 105블랙 105네이비?   쫌  확인 좀 해라	0
1	너무 작음 구매 ㄴㄴ		너무 작음 구매 ㄴㄴ	0
1	넘작아요.프리사이즈가아니고스몰사이즌거같네요		넘작아요.프리사이즈가아니고스몰사이즌거같네요	0
1	답답한 느낌	재질은 유연한데 안감이랑 바느질이 넘 쪼여놔서 숨 막히	답답한 느낌 재질은 유연한데 안감이랑 바느질이 넘 쪼여놔서 숨 막히	0
1	별로	실밥 튿어짐.비추	별로 실밥 튿어짐.비추	0
1	붉은색 간지러운 점들이 온몸에 생겼어요	구매 후 지금까지 약 10일가량 쓴 후기입니다.로션으로	붉은색 간지러운 점들이 온몸에 생겼어요 구매 후 지금까지 약 10일가량 쓴 후기입니다.로션으로	0
1	생각했던것 보다 면이 좋지는 않네요		생각했던것 보다 면이 좋지는 않네요	0
1	속옷을 빨아도 빨아도 색이 엄청 빠져요	사이즈는 평소 100입으면 넉넉하고 완전 편해서 100	속옷을 빨아도 빨아도 색이 엄청 빠져요 사이즈는 평소 100입으면 넉넉하고 완전 편해서 100	0
1	아직도받아보지도못했어요 이럴꺼면 로켓배송안했지		아직도받아보지도못했어요 이럴꺼면 로켓배송안했지	0
1	얇은 목티입니다	겨울 따뜻하게 입힐려고 ...싼게비지떡이란말이  떠오릅	얇은 목티입니다 겨울 따뜻하게 입힐려고 ...싼게비지떡이란말이  떠오릅	0
1	완전싼가격도아닌데 박음질 왜이러나요	딱3번세탁. 겨드랑이터지고 가랭이터지고 옷이 절대 작은	완전싼가격도아닌데 박음질 왜이러나요 딱3번세탁. 겨드랑이터지고 가랭이터지고 옷이 절대 작은	0
1	재구매는 실망이였다. 70g > 80g 바낌	기존에 사용하던 크림. 쪽득하고 거의 무향, 너무 좋은	재구매는 실망이였다. 70g > 80g 바낌 기존에 사용하던 크림. 쪽득하고 거의 무향, 너무 좋은	0
2		ㆍ내돈 내산 후기ㆍ크다 반품하기 귀찮아서 다른사람줌ㆍ입	ㆍ내돈 내산 후기ㆍ크다 반품하기 귀찮아서 다른사람줌ㆍ입	0
2		커요..같은옷 다른색을 주문햇는데 사이즈가 다르네요ㅎ색	커요..같은옷 다른색을 주문햇는데 사이즈가 다르네요ㅎ색	0
2	가슴부분이 너무밑에 내려와 있어서 입기 불편한 수영복	가슴 패드 부분이 너무 내려와 있어요가슴이 있는 분도	가슴부분이 너무밑에 내려와 있어서 입기 불편한 수영복 가슴 패드 부분이 너무 내려와 있어요가슴이 있는 분도	0
2	꾸덕한게 보습은 좋은데 끈적함이ㅜ 전 아니네요	50대 초반입니다~ 중복합성 피부로요제품 시리즈별로 꾸	꾸덕한게 보습은 좋은데 끈적함이ㅜ 전 아니네요 50대 초반입니다~ 중복합성 피부로요제품 시리즈별로 꾸	0
2	별루	너무 뻣뻣해요사이즈가 딱맞으면혼자입고벗기가 불편해요	별루 너무 뻣뻣해요사이즈가 딱맞으면혼자입고벗기가 불편해요	0
2	사이즈 늘렸다 줄이기가 쉽지않네요ㅡㅡ;;		사이즈 늘렸다 줄이기가 쉽지않네요ㅡㅡ;;	0
2	세탁 몇번 했더니 안쪽 면이 분리됬어요		세탁 몇번 했더니 안쪽 면이 분리됬어요	0
2	수영복은 괜찮은데	가디건 한쪽 끈이 없는 상태로 왔네요..당장 내일 입어	수영복은 괜찮은데 가디건 한쪽 끈이 없는 상태로 왔네요..당장 내일 입어	0
2	줄무뉘가 표인트 아닌가요?	디자인이 마음에 들어 구매 한 옷을...인터넷 판매중인	줄무뉘가 표인트 아닌가요? 디자인이 마음에 들어 구매 한 옷을...인터넷 판매중인	0
3		마스크를끼고.지내도입술이마르는건어쩔수없어요날씨가 많이건	마스크를끼고.지내도입술이마르는건어쩔수없어요날씨가 많이건	0
3		세탁후 품은 그대로이나 길이가 줄어들었어요	세탁후 품은 그대로이나 길이가 줄어들었어요	0
3		왜 상품의 이미지와 달라요? 상품 이미지는 옷 전체가	왜 상품의 이미지와 달라요? 상품 이미지는 옷 전체가	0
3		케이스는 무난히 이쁜데~이번에 좀더 좋을까하고 다른제품	케이스는 무난히 이쁜데~이번에 좀더 좋을까하고 다른제품	0
3	꾸준히 써봐야 알듯함	일단 향은 좋음 이름대로 베리향 남. 제형은 걍 손가락	꾸준히 써봐야 알듯함 일단 향은 좋음 이름대로 베리향 남. 제형은 걍 손가락	0
3	사이즈를 잘생각하셔야합니다	너무커요...L사이즈구매했는데 재질자체가 늘어지는 재질	사이즈를 잘생각하셔야합니다 너무커요...L사이즈구매했는데 재질자체가 늘어지는 재질	0
3	사이즈별 색상 차이나요	야구 유니폼 언더셔츠로 하려고 15장을 XL와 2XL로	사이즈별 색상 차이나요 야구 유니폼 언더셔츠로 하려고 15장을 XL와 2XL로	0
3	집앞에 핸드폰 던지고간 배송이 아쉽습니다	핸드폰은 잘받았습니다.다만 배송시 요구사항에 경비실에	집앞에 핸드폰 던지고간 배송이 아쉽습니다 핸드폰은 잘받았습니다.다만 배송시 요구사항에 경비실에	0
3	착용감이 없어 좋은데 땀흡수가 안되어  안좋음	면팬티만입다  처음 입는데 한번 입어보고 다신 안입을	착용감이 없어 좋은데 땀흡수가 안되어  안좋음 면팬티만입다  처음 입는데 한번 입어보고 다신 안입을	0
3	한번 입었는데 소매밑  보푸라기가 많이 생겨서 남편이		한번 입었는데 소매밑  보푸라기가 많이 생겨서 남편이	0
4		간절기용으로샀어요 . 색깔은 나름 예픈아이보리정도.	간절기용으로샀어요 . 색깔은 나름 예픈아이보리정도.	-1
4		고민 많이 하고 샀는데 생각외로 촌스럽지 않고 괜찮네요	고민 많이 하고 샀는데 생각외로 촌스럽지 않고 괜찮네요	-1
4		그냥 그러네요	그냥 그러네요	-1
4		길이도 길고 여름에 입기 좋겠네요	길이도 길고 여름에 입기 좋겠네요	-1
4		도톰하고 따뜻해서 겨울에 입히기 좋은데 단점이 있다면	도톰하고 따뜻해서 겨울에 입히기 좋은데 단점이 있다면	-1
4		따뜻 하고  마음에 들어요	따뜻 하고  마음에 들어요	-1
4		사이즈는 66정도까지 괜찮을 듯 해요봄,가을 입기 좋은	사이즈는 66정도까지 괜찮을 듯 해요봄,가을 입기 좋은	-1
4		산뜻하고 개운한 느낌입니다.요즘 목에 뾰루지가 나는 듯	산뜻하고 개운한 느낌입니다.요즘 목에 뾰루지가 나는 듯	-1
4		생각보다 싸이즈가 작네요. 어차피 운동시에 입을거라 크	생각보다 싸이즈가 작네요. 어차피 운동시에 입을거라 크	-1
4		아이가 입을거라  고민하다가 결정했어요처음 입는거라 어	아이가 입을거라  고민하다가 결정했어요처음 입는거라 어	-1
