rating	headline	review_content	content	sentiment
1		가끔씩 시켰던 계란입니다배송이 문제인지 품질의 문제인지	가끔씩 시켰던 계란입니다배송이 문제인지 품질의 문제인지	0
1	굵은편이라 필드에서 사용하기가 애로사항이 있어요~		굵은편이라 필드에서 사용하기가 애로사항이 있어요~	0
1	너무 야박하십니다	아무리 물가가 올랐다해도 너무양이 얄밉도록 작아서 두번	너무 야박하십니다 아무리 물가가 올랐다해도 너무양이 얄밉도록 작아서 두번	0
1	비게를 이런걸 왜 넣었나요?		비게를 이런걸 왜 넣었나요?	0
1	인터넷이라고 쓰레기 물건 팔고 있네	살다살다 이런부스레기모아서 모양 만들어서 팔아놓고구으면	인터넷이라고 쓰레기 물건 팔고 있네 살다살다 이런부스레기모아서 모양 만들어서 팔아놓고구으면	0
2	개봉하고 손바닥에 부었는데 증말 맘에 안듬	호두는 온전하게 없고 아몬드는 한게 나머지는 넘 달았음	개봉하고 손바닥에 부었는데 증말 맘에 안듬 호두는 온전하게 없고 아몬드는 한게 나머지는 넘 달았음	0
2	그리 싱싱하지 않음	별로임	그리 싱싱하지 않음 별로임	0
2	너무 얇아서	너무 얇아서 전 걍 그럼	너무 얇아서 너무 얇아서 전 걍 그럼	0
2	두반장이 훨씬나아요	진짜 맛이없어요ㅜㅜ 제가  생각했던맛이 아니네요차이가	두반장이 훨씬나아요 진짜 맛이없어요ㅜㅜ 제가  생각했던맛이 아니네요차이가	0
2	저렴한 이유가 있네요	후기가 칭찬투성이여서 괜찮겠구나 싶으면서도 혹시나해서	저렴한 이유가 있네요 후기가 칭찬투성이여서 괜찮겠구나 싶으면서도 혹시나해서	0
2	전이랑 맛이 다르네요	전에는 맛있고 퍽퍽하지듀 않았는데 이번거는 맛도 없고	전이랑 맛이 다르네요 전에는 맛있고 퍽퍽하지듀 않았는데 이번거는 맛도 없고	0
2	쫀득하지 않고, 밀가루 떡 같아요.	쌀떡은, 찰진맛이  나고,쫀득 씹히는  느낌과 쌀떡간의	쫀득하지 않고, 밀가루 떡 같아요. 쌀떡은, 찰진맛이  나고,쫀득 씹히는  느낌과 쌀떡간의	0
3		동네마트가서 사드세요	동네마트가서 사드세요	0
3		동네슈퍼에서 사먹은 인스턴트 떡국이있는데 맛있어서 주문	동네슈퍼에서 사먹은 인스턴트 떡국이있는데 맛있어서 주문	0
3	개인판단!!	달달한 설탕물 같은거에 반토막씩 5개 들어있음중국산 복	개인판단!! 달달한 설탕물 같은거에 반토막씩 5개 들어있음중국산 복	0
3	걔속 시키고 있는데 가격이 좀 부담되네요..	운동하면서 몸무게를 증량하고 싶은데 회사에서는 닭가슴살	걔속 시키고 있는데 가격이 좀 부담되네요.. 운동하면서 몸무게를 증량하고 싶은데 회사에서는 닭가슴살	0
3	묘한 잡내...ㅠㅜ		묘한 잡내...ㅠㅜ	0
3	비린내	생각보다 먹으면서 비린내가 강해요 다른것에서 반숙란 먹	비린내 생각보다 먹으면서 비린내가 강해요 다른것에서 반숙란 먹	0
3	유통기한 14일 남음…		유통기한 14일 남음…	0
3	인천집이라는 이름으로 미국/러시아산 가자미를 파네요	인천집이라 해서 당연히 국산일줄 알았는데 많이 실망했습	인천집이라는 이름으로 미국/러시아산 가자미를 파네요 인천집이라 해서 당연히 국산일줄 알았는데 많이 실망했습	0
3	잘 쓰겠습니다	낼 사용해보고 후기 남기겠습니다...사용하기 불편해요꽂	잘 쓰겠습니다 낼 사용해보고 후기 남기겠습니다...사용하기 불편해요꽂	0
3	퍼터 커버는 없네요ㅠ		퍼터 커버는 없네요ㅠ	0
4		20.10.22오늘 제품 받아서 설치하는 중에 등받이	20.10.22오늘 제품 받아서 설치하는 중에 등받이	-1
