rating	headline	review_content	content	sentiment
1		얇은 플라스틱 통이 구겨져있는건 배송중 어쩔수 없다고	얇은 플라스틱 통이 구겨져있는건 배송중 어쩔수 없다고	0
1		터진다는후기보고서 이제는 터지는현상이 개선되었겠다 ~생	터진다는후기보고서 이제는 터지는현상이 개선되었겠다 ~생	0
1	냄새가 너무 심하고 모래가 담겨왔네요..	자취방 내에서 모래가 다 떨어지고 털어도 잘 안털리고.	냄새가 너무 심하고 모래가 담겨왔네요.. 자취방 내에서 모래가 다 떨어지고 털어도 잘 안털리고.	0
1	받자마자 쓰는거라 안 먹어봤어요	배송은 정확해서 좋은데 구멍이 나서 ㅜㅜ새상품 맞나요?	받자마자 쓰는거라 안 먹어봤어요 배송은 정확해서 좋은데 구멍이 나서 ㅜㅜ새상품 맞나요?	0
1	밥은짜고 소스따로가아니라서 불편합니다	밥 짠거는 그렇다하더라도... 분명 2021.6월 사진	밥은짜고 소스따로가아니라서 불편합니다 밥 짠거는 그렇다하더라도... 분명 2021.6월 사진	0
1	생물 아닌 것 같아요.  속살 딱딱하고 비리고 ㅠㅠ	이것은 고등어 생물 아닌 것 같아요.너무 퍽퍽하고 비린	생물 아닌 것 같아요.  속살 딱딱하고 비리고 ㅠㅠ 이것은 고등어 생물 아닌 것 같아요.너무 퍽퍽하고 비린	0
1	여기회사떡다맛없음		여기회사떡다맛없음	0
1	제주나 도서 지역은 여름에 주문 X, 다 녹아있음		제주나 도서 지역은 여름에 주문 X, 다 녹아있음	0
2		3번째 재구매인데역대급 질겨요.냄새도 안나고 맛은 있는	3번째 재구매인데역대급 질겨요.냄새도 안나고 맛은 있는	0
2		국내산쌀이라고 해서 2배정도 비싸게 샀어요. 얘들 먹이	국내산쌀이라고 해서 2배정도 비싸게 샀어요. 얘들 먹이	0
2		배달은 되게 빨리되서 좋았는데 비닐을 뜯으니 매트에서	배달은 되게 빨리되서 좋았는데 비닐을 뜯으니 매트에서	0
2		복음자리 먹다가 급해서 시켜 보았는데 너무 달아요 한개	복음자리 먹다가 급해서 시켜 보았는데 너무 달아요 한개	0
2		왜 매운거죠?  생강이 들은거 같은데 도라지맛이 한개도	왜 매운거죠?  생강이 들은거 같은데 도라지맛이 한개도	0
2	가끔 찌그럭 거려요. 흙인지 모레인지 모르겠어요.		가끔 찌그럭 거려요. 흙인지 모레인지 모르겠어요.	0
2	깨져왔어요	포장이 문제인가요? 25다섯개중7개가 깨져 있네요	깨져왔어요 포장이 문제인가요? 25다섯개중7개가 깨져 있네요	0
2	맛술이 들어가 그런지 별로에요	미림때문에 그런지 맛술이 쌔네요	맛술이 들어가 그런지 별로에요 미림때문에 그런지 맛술이 쌔네요	0
2	저는 안맞아요	구매가격: 1봉지당 1050원용량: 80g칼로리:200	저는 안맞아요 구매가격: 1봉지당 1050원용량: 80g칼로리:200	0
2	조임쇠 세트 추가로 보내주실 수 있나요	박스가 많이 훼손되어 있고, 조임쇠 세트가 같이오지 않	조임쇠 세트 추가로 보내주실 수 있나요 박스가 많이 훼손되어 있고, 조임쇠 세트가 같이오지 않	0
2	진짜 너무 맛없	그냥 너무 맛없어요야채 다 풋내나고햄은 그냥 짭짤함만	진짜 너무 맛없 그냥 너무 맛없어요야채 다 풋내나고햄은 그냥 짭짤함만	0
3		박스가 찌그러져서 오예스도 뭉개졌어요아이가 먹고싶다해서	박스가 찌그러져서 오예스도 뭉개졌어요아이가 먹고싶다해서	0
3	가격만큼의 품질로보심됩니다	쿠팡에서 고시히카리 처음 구매했어요 가격 싼 곳에서 구	가격만큼의 품질로보심됩니다 쿠팡에서 고시히카리 처음 구매했어요 가격 싼 곳에서 구	0
3	말랑말랑 물렁물렁 단맛 조금 신맛 거의 없음.	하우스귤이라서 그런지 말랑말랑을 넘어서 물렁거려요.엄청	말랑말랑 물렁물렁 단맛 조금 신맛 거의 없음. 하우스귤이라서 그런지 말랑말랑을 넘어서 물렁거려요.엄청	0
3	뭔가 무게가 이상한것 같기도	기분탓인진 모르겠는데 조금 더른느낌이 들더라구요 검은색	뭔가 무게가 이상한것 같기도 기분탓인진 모르겠는데 조금 더른느낌이 들더라구요 검은색	0
3	생각보다 과자가 용량이 다 적어요	제가 용량을 제대로 안봐서 몰랐는데 용량이 너무 적어요	생각보다 과자가 용량이 다 적어요 제가 용량을 제대로 안봐서 몰랐는데 용량이 너무 적어요	0
3	싱싱한데 너무 작아요ㅠ저번보다 작은사이즈보냈네요ㅠ		싱싱한데 너무 작아요ㅠ저번보다 작은사이즈보냈네요ㅠ	0
