rating	headline	review_content	content	sentiment
1		다른 리뷰들도 배송 문제를 많이 거론하던데, 저도 이	다른 리뷰들도 배송 문제를 많이 거론하던데, 저도 이	0
1		밭고나서 이틀 사용 했는대 범퍼색깔이 까짐	밭고나서 이틀 사용 했는대 범퍼색깔이 까짐	0
1		배송및판매자와 연락도 안되고 쿠팡 메이커 믿고 구매했는	배송및판매자와 연락도 안되고 쿠팡 메이커 믿고 구매했는	0
1		손잡이  접촉  불랑 온전한   재품  배송  바랍니다	손잡이  접촉  불랑 온전한   재품  배송  바랍니다	0
1		싸고 가볍고 좋아요	싸고 가볍고 좋아요	0
1		와~~~~~~~~리뷰 잘 안쓰는데 이것 써야겠다헛웃음밖	와~~~~~~~~리뷰 잘 안쓰는데 이것 써야겠다헛웃음밖	0
1		코팅이 벌써 벗겨지네요 ㅠㅠ 일년도 아니고 이제 한달인	코팅이 벌써 벗겨지네요 ㅠㅠ 일년도 아니고 이제 한달인	0
1	가구는 괜찮은데....	벽지고 장판이고 다 찍어놓구가셨네요? 도배한지 며칠안된	가구는 괜찮은데.... 벽지고 장판이고 다 찍어놓구가셨네요? 도배한지 며칠안된	0
1	냄새가 정말 심각해요	역할정도에요	냄새가 정말 심각해요 역할정도에요	0
1	반품??	포장상태를보니 반품된걸 보낸듯하네요ㅠ아~~~~주 언짢아	반품?? 포장상태를보니 반품된걸 보낸듯하네요ㅠ아~~~~주 언짢아	0
1	별로예요 이 샴푸 쓰면 피부가 심하게 가렵고 따갑습니다	이 샴푸 너무 너무 별로입니다.향,거품 이런 거 둘째치	별로예요 이 샴푸 쓰면 피부가 심하게 가렵고 따갑습니다 이 샴푸 너무 너무 별로입니다.향,거품 이런 거 둘째치	0
1	성능이 약합니다		성능이 약합니다	0
1	위 제품 냉장고의 발열 건	저희는 쿠팡 구매 페이지와 리뷰를 꼼꼼하게 살펴보고 로	위 제품 냉장고의 발열 건 저희는 쿠팡 구매 페이지와 리뷰를 꼼꼼하게 살펴보고 로	0
1	제가 물건사서 후기 안쓰는 사람인데	진짜 너무 짜증나네요.첨 한장 쓰자마자 여과지 구멍 뻥	제가 물건사서 후기 안쓰는 사람인데 진짜 너무 짜증나네요.첨 한장 쓰자마자 여과지 구멍 뻥	0
2		바퀴가 튼튼해보여 구매했어요근데 손잡이가 많이 짧아서	바퀴가 튼튼해보여 구매했어요근데 손잡이가 많이 짧아서	0
2		전에. 구매해서 잘 사용 했는데 본체에 끼우는 짹이 꺽	전에. 구매해서 잘 사용 했는데 본체에 끼우는 짹이 꺽	0
2		조립은 했는데 상판이 너무 약해서 제가 실수로 못을 뚫	조립은 했는데 상판이 너무 약해서 제가 실수로 못을 뚫	0
2	1년 쓰고 부숴짐	수납공간 많고 튼튼하고 좋습니다. 때타는거 때문에 검정	1년 쓰고 부숴짐 수납공간 많고 튼튼하고 좋습니다. 때타는거 때문에 검정	0
2	너무 묽어요	현재 미용종사자인데 평소 사용하던 시세이도 제품과 다르	너무 묽어요 현재 미용종사자인데 평소 사용하던 시세이도 제품과 다르	0
2	너무 약해보임. 금방 찢어질 것 같아 아주 조심스럽게	아주 조심스럽게 만저야함	너무 약해보임. 금방 찢어질 것 같아 아주 조심스럽게 아주 조심스럽게 만저야함	0
2	잘 칠해지지않는 빗	내용물이 잘 묻어나지 않고 빗질도 잘안되고 반품제품보낸	잘 칠해지지않는 빗 내용물이 잘 묻어나지 않고 빗질도 잘안되고 반품제품보낸	0
2	털이 풀려요	흰색은 괜찮은 데 검은색은 진짜 좀있으면 다 풀어질듯	털이 풀려요 흰색은 괜찮은 데 검은색은 진짜 좀있으면 다 풀어질듯	0
3		다스플레이 용으로도 좋습니다	다스플레이 용으로도 좋습니다	0
3		라이트가 아니라 오리지날만 다 보내셨네요200미리 시킨	라이트가 아니라 오리지날만 다 보내셨네요200미리 시킨	0
3		배송 빠름포장 찢어진곳 구멍난곳등 좋지않음조립 쉬운편마	배송 빠름포장 찢어진곳 구멍난곳등 좋지않음조립 쉬운편마	0
3		유리 질감이 깨끗하지 않고 … 쭈글쭈글한 표면이 많이	유리 질감이 깨끗하지 않고 … 쭈글쭈글한 표면이 많이	0
3		중국에서 제조된거네용 중국산 싫어하지만 요즘 중국산 아	중국에서 제조된거네용 중국산 싫어하지만 요즘 중국산 아	0
3		진짜 어이가없어서요 단순 포장재에 이런 플라스틱재질쓰는	진짜 어이가없어서요 단순 포장재에 이런 플라스틱재질쓰는	0
3		크고 아름다워요그런데 색상이 별로인듯요 아무리조정해도	크고 아름다워요그런데 색상이 별로인듯요 아무리조정해도	0
3	가격과 같은 제품	실 색상은 화면보다 옐로우 톤이 강바퀴가 균형이 안맞아	가격과 같은 제품 실 색상은 화면보다 옐로우 톤이 강바퀴가 균형이 안맞아	0
3	가격대비 괜찮습니다	가격대비 디쟈인 깨끗해서 좋은데 냄새가 마니나네요..	가격대비 괜찮습니다 가격대비 디쟈인 깨끗해서 좋은데 냄새가 마니나네요..	0
