rating	headline	review_content	content	sentiment
1		다 좋습니다그런데 뽑기운일까요? dp 포트가 같이 오는	다 좋습니다그런데 뽑기운일까요? dp 포트가 같이 오는	0
1		사용하지도 않았는데 오늘 세번째 앉으니 똑 부러지네요,	사용하지도 않았는데 오늘 세번째 앉으니 똑 부러지네요,	0
1		새 칼이고 보기에도 튼튼해 보이긴 하는데 왜 안썰리죠?	새 칼이고 보기에도 튼튼해 보이긴 하는데 왜 안썰리죠?	0
1		이런걸 돈받고 팔다니 절대 사지마세요ㅠ	이런걸 돈받고 팔다니 절대 사지마세요ㅠ	0
1	가격이 싼만금 상품 가치가 떨어짐 사진이랑틀림		가격이 싼만금 상품 가치가 떨어짐 사진이랑틀림	0
1	두개 세트중 한통은 정상 한통은 입구부분 벌어져있어 셈		두개 세트중 한통은 정상 한통은 입구부분 벌어져있어 셈	0
1	리뷰보고 설마 했는데 ㅋㅋㅋ 리뷰 쓰신분들이 신사임	카메라 작동불가 그냥 모든게 엉망임 ㅎ싸긴 하지만  싼	리뷰보고 설마 했는데 ㅋㅋㅋ 리뷰 쓰신분들이 신사임 카메라 작동불가 그냥 모든게 엉망임 ㅎ싸긴 하지만  싼	0
1	불량입니다.	컵을 6개정도 사용했는데 4개가 불량입니다. 100개	불량입니다. 컵을 6개정도 사용했는데 4개가 불량입니다. 100개	0
1	사용한지 한달만에 고장남	사용한지 한달만에 밍가짐.이유 없이 소리 송출 안 됨.	사용한지 한달만에 고장남 사용한지 한달만에 밍가짐.이유 없이 소리 송출 안 됨.	0
1	싸지만 그래도 돈 아까움	실제 좌우길이 59.5실제 폭 39cm실제 높이 25c	싸지만 그래도 돈 아까움 실제 좌우길이 59.5실제 폭 39cm실제 높이 25c	0
1	쓰레기	중고물품을 보내준건지 품질관리가 안되는건지모르겠지만.	쓰레기 중고물품을 보내준건지 품질관리가 안되는건지모르겠지만.	0
1	철저한 검수 요망	이 회사는 앞으로 좀 더 신경을 써서 제품을 만들고 검	철저한 검수 요망 이 회사는 앞으로 좀 더 신경을 써서 제품을 만들고 검	0
1	최악의 주방용품. 안전성도 제로	구매한지 8개월만에 구매후기를 남깁니다. 정말 제가 사	최악의 주방용품. 안전성도 제로 구매한지 8개월만에 구매후기를 남깁니다. 정말 제가 사	0
2	1대1 가격입니다		1대1 가격입니다	0
2	같은 사이즈 두개가 크기가 다르고 작아요		같은 사이즈 두개가 크기가 다르고 작아요	0
2	비추	손세탁 해보니 실이랑 물이 너무빠져요 특히 검은색	비추 손세탁 해보니 실이랑 물이 너무빠져요 특히 검은색	0
2	품질이..	잘밨았는데요 골이부분이 약간에 품질문제가있네요 이상테에	품질이.. 잘밨았는데요 골이부분이 약간에 품질문제가있네요 이상테에	0
3		쓰는동안 잘 쓰긴했지만 오래가진 않네요고장났는데 a/s	쓰는동안 잘 쓰긴했지만 오래가진 않네요고장났는데 a/s	0
3		제품은 마음에 드나포장상태가 뚜껑이 깨졌네요	제품은 마음에 드나포장상태가 뚜껑이 깨졌네요	0
3		흠집난 상품이 왔어요수건10장 1모드 2시간50분 후	흠집난 상품이 왔어요수건10장 1모드 2시간50분 후	0
3	개별포장돼있어서 좋은데 몸에 안맞아요	한알씩 개별포장 돼있어서 보관,관리가 편해요.종근당 제	개별포장돼있어서 좋은데 몸에 안맞아요 한알씩 개별포장 돼있어서 보관,관리가 편해요.종근당 제	0
3	그냥저냥	뒷판에 암것도 없는게 왔네요 what?그리고 생각보다	그냥저냥 뒷판에 암것도 없는게 왔네요 what?그리고 생각보다	0
3	딱 가격만큼 기대 이상도 이하도 아닌...?	로켓배송이라 배송은 하루만에 받았어요. 생각보다 먼지랑	딱 가격만큼 기대 이상도 이하도 아닌...? 로켓배송이라 배송은 하루만에 받았어요. 생각보다 먼지랑	0
3	배달이 험한듯 ㅠ	디자인 자체는 너무 마음에 들었는데 다른 후기처럼 박살	배달이 험한듯 ㅠ 디자인 자체는 너무 마음에 들었는데 다른 후기처럼 박살	0
3	빨리왔어요 ㅎ	상판도 다리도 튼튼합니다근데 접히는 상판 가운데가 평평	빨리왔어요 ㅎ 상판도 다리도 튼튼합니다근데 접히는 상판 가운데가 평평	0
3	의자에 ㅇㅋ 차에서는 불편	차에서 장거리 운행시 쓸라고 해서 샀는데조금 아쉬운 느	의자에 ㅇㅋ 차에서는 불편 차에서 장거리 운행시 쓸라고 해서 샀는데조금 아쉬운 느	0
3	저렴한 가격에 바로 쓰기 좋다 품질은 써봐야 알겠지만.	기존에 샀던 가장이 턱에 걸려서 바퀴 부분이부숴져서 산	저렴한 가격에 바로 쓰기 좋다 품질은 써봐야 알겠지만. 기존에 샀던 가장이 턱에 걸려서 바퀴 부분이부숴져서 산	0
3	지퍼 자물쇠부분이 고장	한쪽은 걸리는데 다른한쪽 고정부분이 고장나 있더군여반품	지퍼 자물쇠부분이 고장 한쪽은 걸리는데 다른한쪽 고정부분이 고장나 있더군여반품	0
3	턴테이블 기능 불만족 나머지 기능 만족	블루투스,cd 등 다른기능은 너무 만족합니다 다만 턴테	턴테이블 기능 불만족 나머지 기능 만족 블루투스,cd 등 다른기능은 너무 만족합니다 다만 턴테	0
3	헤드노즐이 날렵한 모양이면 더 좋았을 거 같아요	보통 2년에 한번씩은 드라이기를 교체했던거 같아요지금	헤드노즐이 날렵한 모양이면 더 좋았을 거 같아요 보통 2년에 한번씩은 드라이기를 교체했던거 같아요지금	0
4		긴머리카락이라 성능좋은 드라이기 찾았었는데 유니스신형드	긴머리카락이라 성능좋은 드라이기 찾았었는데 유니스신형드	-1
4		남아도는 스피커가 있어서 구입했는데,전반적으로 부드러운	남아도는 스피커가 있어서 구입했는데,전반적으로 부드러운	-1
4		눈꺼풀떨림이 마그네슘부족에서 오는것이라 해복용했는데 신	눈꺼풀떨림이 마그네슘부족에서 오는것이라 해복용했는데 신	-1
4		딱1인용 겨울에 추울까봐 샀는데 생각보다 안추운 겨울이	딱1인용 겨울에 추울까봐 샀는데 생각보다 안추운 겨울이	-1
4		마그네슘 먹어야해서 샀어요 이제품 좋습니다	마그네슘 먹어야해서 샀어요 이제품 좋습니다	-1
4		면역력 쓰레기되서 없던 빈혈생겼다가 비타민d랑 이거 같	면역력 쓰레기되서 없던 빈혈생겼다가 비타민d랑 이거 같	-1
4		배송은 빨랐고 생각했던 색상보다 밝아요~ 좀 약해 보이	배송은 빨랐고 생각했던 색상보다 밝아요~ 좀 약해 보이	-1
4		별기대없이 저렴한걸로 급하게 샀어요.짱짱하고 좋네요~	별기대없이 저렴한걸로 급하게 샀어요.짱짱하고 좋네요~	-1
4		설치하고 몇일은 혹시나 떨어질까 싶어 조심했는데지금은	설치하고 몇일은 혹시나 떨어질까 싶어 조심했는데지금은	-1
4		앞에 부착된 지퍼 옆주머니에 폰이 들어갈줄 알았는데아마	앞에 부착된 지퍼 옆주머니에 폰이 들어갈줄 알았는데아마	-1
4		정말빠른배송저렴한값이라서 그런지 출력음이 작네요영화나	정말빠른배송저렴한값이라서 그런지 출력음이 작네요영화나	-1
4		집에 드립 커피머신만 있고 캡슐커피머신은 처음 구매해봤	집에 드립 커피머신만 있고 캡슐커피머신은 처음 구매해봤	-1
4		캠핑가서 초딩 유딩 딸들 하나씩하려고 급하게 샀어요~크	캠핑가서 초딩 유딩 딸들 하나씩하려고 급하게 샀어요~크	-1
4	가격대비 진짜괜찮음 ㅋㅋㅋ	신랑지갑이 너덜너덜 해졌길래.. 직업특성상 좋은지갑은	가격대비 진짜괜찮음 ㅋㅋㅋ 신랑지갑이 너덜너덜 해졌길래.. 직업특성상 좋은지갑은	-1
4	가격에 맞는 상품입니다	평소 일반 운동화 신고 등산 했을때발 아프거나 그런건	가격에 맞는 상품입니다 평소 일반 운동화 신고 등산 했을때발 아프거나 그런건	-1
4	가방 좋아요	어린이집에서 수영수업 한대서 준비했어요 막상 도착해서	가방 좋아요 어린이집에서 수영수업 한대서 준비했어요 막상 도착해서	-1
4	가볍고 편하고 실용적인 지갑	물가가 많이 올랐습니다.지갑을 자주 바꾸고 바꿀 때마다	가볍고 편하고 실용적인 지갑 물가가 많이 올랐습니다.지갑을 자주 바꾸고 바꿀 때마다	-1
4	가성비 굿	1. 노트북 핸드폰에서 둘다 사용하려면 계속 연결해제했	가성비 굿 1. 노트북 핸드폰에서 둘다 사용하려면 계속 연결해제했	-1
4	가성비 매우좋음	이가격에 매우 좋은제품이라 생각됨오로지 유튜브 등등만	가성비 매우좋음 이가격에 매우 좋은제품이라 생각됨오로지 유튜브 등등만	-1
4	계속 먹으려고해요	워낙좋다고들해서 먹는중입니다 왠지 덜피곤한느낌?	계속 먹으려고해요 워낙좋다고들해서 먹는중입니다 왠지 덜피곤한느낌?	-1
4	내장 퍼프도 좋은데 브러시 사용을 추천!!	거의 넉 달을 썼네요..향도 은은해서 좋고..근데 예전	내장 퍼프도 좋은데 브러시 사용을 추천!! 거의 넉 달을 썼네요..향도 은은해서 좋고..근데 예전	-1
4	누구에겐 베스트 누구에겐 쏘쏘	집에 아이나 반려동물 있으신 분들이 구매 하실텐데 설치	누구에겐 베스트 누구에겐 쏘쏘 집에 아이나 반려동물 있으신 분들이 구매 하실텐데 설치	-1
4	다른리뷰 사진과 다르게  약이 검정색	제껏만 그런건가요?처음 왔을때부터  저런 검정색이었는데	다른리뷰 사진과 다르게  약이 검정색 제껏만 그런건가요?처음 왔을때부터  저런 검정색이었는데	-1
4	모양 크기 색깔은 이뻐여	처음 딱 받았을때 드는 생각은 디자인이 엄청 이쁘고 색	모양 크기 색깔은 이뻐여 처음 딱 받았을때 드는 생각은 디자인이 엄청 이쁘고 색	-1
4	무난해요~	찍찍이로 되어 있어서 머리크기에 맞출 수 있는게 좋은점	무난해요~ 찍찍이로 되어 있어서 머리크기에 맞출 수 있는게 좋은점	-1
4	믿고사셔도 됩니다	제품후기가 좋아서 별고민없이 구매하게 됬는데 저또한 제	믿고사셔도 됩니다 제품후기가 좋아서 별고민없이 구매하게 됬는데 저또한 제	-1
4	배송은 느렸지만 가격만큼  합니다.	흰색이 깔끔하긴한데 다시 구입한다면 다른색으로 결정하고	배송은 느렸지만 가격만큼  합니다. 흰색이 깔끔하긴한데 다시 구입한다면 다른색으로 결정하고	-1
4	배송이 아쉽네요	3월 31일주문하고 4월7일 설치 완료일반 판매자 보다	배송이 아쉽네요 3월 31일주문하고 4월7일 설치 완료일반 판매자 보다	-1
4	생각했던 그대로인 제품^^ 색깔마저 사진과 똑같았어요	사진과 똑같았구요 높이 등등 다 맘에 들었어요 하지만	생각했던 그대로인 제품^^ 색깔마저 사진과 똑같았어요 사진과 똑같았구요 높이 등등 다 맘에 들었어요 하지만	-1
4	성능은 뛰어나다	듀얼센스의 성능은 이미 검증됐으니 이야기하지는 않겠지만	성능은 뛰어나다 듀얼센스의 성능은 이미 검증됐으니 이야기하지는 않겠지만	-1
4	식도로서...	식도로 사용하고자 하는데 칼날을 세우는데 너무 힘드네요	식도로서... 식도로 사용하고자 하는데 칼날을 세우는데 너무 힘드네요	-1
4	양 엄청 많네요	2~3인용 커피메이커에 쓰려고샀어요 처음엔 너무 커서	양 엄청 많네요 2~3인용 커피메이커에 쓰려고샀어요 처음엔 너무 커서	-1
4	여자건줄  알았는데  그냥   직사각형^^		여자건줄  알았는데  그냥   직사각형^^	-1
4	음....		음....	-1
4	적정한 가격의 제품인 듯 합니다.	생각했던 것보다 크네요.뚜껑 안쪽에 마감이 덜 된 부분	적정한 가격의 제품인 듯 합니다. 생각했던 것보다 크네요.뚜껑 안쪽에 마감이 덜 된 부분	-1
4	전체적으로 마감은 살짝 아쉽지만 가격대비 만족스러워요.	▫️전신거울 400 x 1500 mm 화이트▫️이사오면	전체적으로 마감은 살짝 아쉽지만 가격대비 만족스러워요. ▫️전신거울 400 x 1500 mm 화이트▫️이사오면	-1
4	좋아요	전 주전자가 겉면이 플라스틱이라 그런지 물 끓일때마다	좋아요 전 주전자가 겉면이 플라스틱이라 그런지 물 끓일때마다	-1
4	좋아요	지인 추천으로 구매했는데 아버님이 사용하시기에도 작동법	좋아요 지인 추천으로 구매했는데 아버님이 사용하시기에도 작동법	-1
4	초 갓성비 제품입니다.	상품평에 이물질이 묻어난다는 말이 있어서 제품을 받자마	초 갓성비 제품입니다. 상품평에 이물질이 묻어난다는 말이 있어서 제품을 받자마	-1
4	칠성 굿	1.5 리터는 김빠지면 맛이없어서작은걸로 주문했어요사이	칠성 굿 1.5 리터는 김빠지면 맛이없어서작은걸로 주문했어요사이	-1
4	트리트먼트	머리가.너무쳐져서.트리트먼트를바르고.머리좀단단해지길바라	트리트먼트 머리가.너무쳐져서.트리트먼트를바르고.머리좀단단해지길바라	-1
5		#마음에 쏙 드는 스피커#기분 좋아요살까 말까 매번 고	#마음에 쏙 드는 스피커#기분 좋아요살까 말까 매번 고	1
5		-_-b	-_-b	1
5		2019.11.05너무 좋아요 침대에서 나가기 싫어서	2019.11.05너무 좋아요 침대에서 나가기 싫어서	1
5		2023.02.20 / 1만4천4백원에주문함일반 플라스	2023.02.20 / 1만4천4백원에주문함일반 플라스	1
5		3,4살 아이들 초여름 감기 앓다가 면역 높으려 샀는데	3,4살 아이들 초여름 감기 앓다가 면역 높으려 샀는데	1
5		9키로 건조기 사용하다 이사하면서 20키로로 바꿔보았습	9키로 건조기 사용하다 이사하면서 20키로로 바꿔보았습	1
5		❇️ 제품명 : 제이숲 블랙제이 아르간 오일 퍼퓸 헤어	❇️ 제품명 : 제이숲 블랙제이 아르간 오일 퍼퓸 헤어	1
5		가격 : 17500초6아들래미 친구들 올때 앞접시 하려	가격 : 17500초6아들래미 친구들 올때 앞접시 하려	1
5		가격 착하고 고정력 너무 마음에 들어요.캔 안에 들어있	가격 착하고 고정력 너무 마음에 들어요.캔 안에 들어있	1
5		가격대비 이만한 용량+성능+디자인의 상품은 없을것 같아	가격대비 이만한 용량+성능+디자인의 상품은 없을것 같아	1
5		가격이 저렵해서 걱정했는데 생각했던거 보다 더 품질이	가격이 저렵해서 걱정했는데 생각했던거 보다 더 품질이	1
5		가방이 수납공간이 많아 이것저것 넣을 수도 있고 생각보	가방이 수납공간이 많아 이것저것 넣을 수도 있고 생각보	1
5		가볍고 컴팩트한 사이즈로 보조배터리라는 이름에 걸맞게	가볍고 컴팩트한 사이즈로 보조배터리라는 이름에 걸맞게	1
5		가장 저렴한 가격에 내구성 훌륭합니다~	가장 저렴한 가격에 내구성 훌륭합니다~	1
