rating	headline	review_content	content	sentiment
1		견과류가 너무 맛이 없네요 고소한 맛도 없고 눅눅하고	견과류가 너무 맛이 없네요 고소한 맛도 없고 눅눅하고	0
1		리뷰보고 고민하다가 구매했는데 너무 후회되네요ㅠㅠ닭을	리뷰보고 고민하다가 구매했는데 너무 후회되네요ㅠㅠ닭을	0
1		바뀌주시오	바뀌주시오	0
1		별로에요	별로에요	0
1	ㄱ	생각보다신선하지않습니다ㆍ절반정도는냉동기간이오래됐는같음ㆍ	ㄱ 생각보다신선하지않습니다ㆍ절반정도는냉동기간이오래됐는같음ㆍ	0
1	비추요~~	꼼꼼히 가격비교해보신후 구매하세요~개당 400원넘게 비	비추요~~ 꼼꼼히 가격비교해보신후 구매하세요~개당 400원넘게 비	0
1	오뚜기 닭볶음탕 양념은 아닌것 같네요ㅠ	왠만하면   닭볶음탕 양념 맛없기 쉽지가않는데 내가 잘	오뚜기 닭볶음탕 양념은 아닌것 같네요ㅠ 왠만하면   닭볶음탕 양념 맛없기 쉽지가않는데 내가 잘	0
1	절대비추	싼게 비지떡이라고 품질이 개떡입니다.일단 테잎 자체가	절대비추 싼게 비지떡이라고 품질이 개떡입니다.일단 테잎 자체가	0
2		바빠서 이제서야 올리네요다른 반찬은 맛있고 좋았는데 도	바빠서 이제서야 올리네요다른 반찬은 맛있고 좋았는데 도	0
3		리뷰가 좋아서 많이 기대했는데면도 쫄깃쫄깃 하지 않고	리뷰가 좋아서 많이 기대했는데면도 쫄깃쫄깃 하지 않고	0
3		스테비아의 맛이 저는 불호조금만 넣어도 달아요.	스테비아의 맛이 저는 불호조금만 넣어도 달아요.	0
3		이번주문전에 삼겹살 주문했었는데 오겹살보다 삼겹살이 더	이번주문전에 삼겹살 주문했었는데 오겹살보다 삼겹살이 더	0
3		저렴하다지만 이삿짐 박스로는 약해요! 얋아요! 물건넣으	저렴하다지만 이삿짐 박스로는 약해요! 얋아요! 물건넣으	0
3		한동안 유행할 때 미처 사먹어보질 못했는데날도 춥고 해	한동안 유행할 때 미처 사먹어보질 못했는데날도 춥고 해	0
3	베트남쌀같아요	질이 그닥...쿠쿠압력밥솥인뎅..밥맛별루에요ㅜ	베트남쌀같아요 질이 그닥...쿠쿠압력밥솥인뎅..밥맛별루에요ㅜ	0
3	별로임 비추	생각보다 많이 묽어요. 물을 많이 넣으면 최소 두개는	별로임 비추 생각보다 많이 묽어요. 물을 많이 넣으면 최소 두개는	0
3	은근히 세트박스가 작아서 놀랐음	과자박스처럼 클줄 알았는데 작아서 살짝 놀랐음 대략 클	은근히 세트박스가 작아서 놀랐음 과자박스처럼 클줄 알았는데 작아서 살짝 놀랐음 대략 클	0
3	재구매 감자~	안녕하세요 쿠팡리뷰에 진심인 토리2 입니다 :)닭도리탕	재구매 감자~ 안녕하세요 쿠팡리뷰에 진심인 토리2 입니다 :)닭도리탕	0
3	조금 퍽퍽한	호주산 와규 등심만 먹다가 살치살이 있길래 한번 시켜봤	조금 퍽퍽한 호주산 와규 등심만 먹다가 살치살이 있길래 한번 시켜봤	0
4		2회째 주문입니다 보통 먹을만 합나다	2회째 주문입니다 보통 먹을만 합나다	-1
4		골고루 여러가지가 있어 골라먹는 재미가있네요	골고루 여러가지가 있어 골라먹는 재미가있네요	-1
4		골린이 초보 아직 사용전인데 배송도 빠르고 포장상태도	골린이 초보 아직 사용전인데 배송도 빠르고 포장상태도	-1
4		곰곰제품들 대부분 좋은기억~~호주산소고기도 아주 좋았어	곰곰제품들 대부분 좋은기억~~호주산소고기도 아주 좋았어	-1
4		껍질이 너무 두껍고 털도 너무 징그러워요. 껍질 버린것	껍질이 너무 두껍고 털도 너무 징그러워요. 껍질 버린것	-1
4		생각보다 양도 많고 부모님이랑 같이 일하는 직원이랑 잘	생각보다 양도 많고 부모님이랑 같이 일하는 직원이랑 잘	-1
4		생각보다ㅠㅠ 뭔가 양상추는 싱싱한데기대한 맛은 아니예요	생각보다ㅠㅠ 뭔가 양상추는 싱싱한데기대한 맛은 아니예요	-1
4		생수 주문을 제 때 못했거나 지연될때 비상용으로 이걸	생수 주문을 제 때 못했거나 지연될때 비상용으로 이걸	-1
4		시골 시어머님께 사드렸는데.. 맛있으시다네요~^^	시골 시어머님께 사드렸는데.. 맛있으시다네요~^^	-1
4		아이들이 생선좋아해서 구매했는데요 생선양이 많아 좋구요	아이들이 생선좋아해서 구매했는데요 생선양이 많아 좋구요	-1
4		엄마가 변비라서 구매했는데 아직 사용하지않아 효과있는지	엄마가 변비라서 구매했는데 아직 사용하지않아 효과있는지	-1
4		우체국 택배 박스보다는 흐물?얇아요. 10kg 정도의	우체국 택배 박스보다는 흐물?얇아요. 10kg 정도의	-1
4		저 검은건 뭐에요..?	저 검은건 뭐에요..?	-1
4		정육점에 파는 삼겹살에 바하면 모양은 이프지는 않지만.	정육점에 파는 삼겹살에 바하면 모양은 이프지는 않지만.	-1
4		중1 아이 올해부터 먹게했어요...키즈용 먹이다 중학생	중1 아이 올해부터 먹게했어요...키즈용 먹이다 중학생	-1
4		친정엄마랑 하나씩 먹으려고 샀구여하루에 한알이라하니 부	친정엄마랑 하나씩 먹으려고 샀구여하루에 한알이라하니 부	-1
4	❣ 실사용 후기	❣운동하려고 큰맘먹고 구매하였음.❣아파트다보니 층간소음	❣ 실사용 후기 ❣운동하려고 큰맘먹고 구매하였음.❣아파트다보니 층간소음	-1
4	가성비 굿~~	요즘 저렴한 기사식당엘 가도 김치찜이 7천원정도 하는데	가성비 굿~~ 요즘 저렴한 기사식당엘 가도 김치찜이 7천원정도 하는데	-1
4	가성비 굿굿	이 제품 말고 소불고기1kg을사 본적이 있는데~~그 제	가성비 굿굿 이 제품 말고 소불고기1kg을사 본적이 있는데~~그 제	-1
