rating	headline	review_content	content	sentiment
1		구성품을 제데로 보내고 조립을해야지불량품 레고도 아니고	구성품을 제데로 보내고 조립을해야지불량품 레고도 아니고	0
1		나 참 이런 경우는 처음 이내요.짜파게티  종합 선물	나 참 이런 경우는 처음 이내요.짜파게티  종합 선물	0
1		너무 마쓰다	너무 마쓰다	0
1		밀가루냄새가많이나서별루예요	밀가루냄새가많이나서별루예요	0
1		신경써서 좋은거 우리아이 먹이려고 주문한건데 6개나 깨	신경써서 좋은거 우리아이 먹이려고 주문한건데 6개나 깨	0
1		이게 진짜 한돈일까 싶어요ㅜㅜ오징어보다 질기고 무맛입니	이게 진짜 한돈일까 싶어요ㅜㅜ오징어보다 질기고 무맛입니	0
1		이상한 싸구려 맛이 나요~중3고1 간식으로 샀는데애들이	이상한 싸구려 맛이 나요~중3고1 간식으로 샀는데애들이	0
1		저렴하다고 해도 이정도는 아닌줄 알았습니다. 너무 실망	저렴하다고 해도 이정도는 아닌줄 알았습니다. 너무 실망	0
1		저번에 다른 사이트에서 산 것이랑은 다르게 깨진 쌀이랑	저번에 다른 사이트에서 산 것이랑은 다르게 깨진 쌀이랑	0
1	누린내 쩔어서 못먹음		누린내 쩔어서 못먹음	0
1	다시는 안삼	대란 절대 아니구요 이따구로 판매하시면 살림살이 나아지	다시는 안삼 대란 절대 아니구요 이따구로 판매하시면 살림살이 나아지	0
1	다시는 안시킨다	기가치네. 지방이 살보다 더 많네요. 나만 그런건가요?	다시는 안시킨다 기가치네. 지방이 살보다 더 많네요. 나만 그런건가요?	0
1	단맛 강함	특별히 단 걸 싫어하는 스탈 아닌데이 제품은 단맛 아주	단맛 강함 특별히 단 걸 싫어하는 스탈 아닌데이 제품은 단맛 아주	0
1	도정일이 무려 한달........	✩‧  ₊˚ *  .⋆  ·ฺ⁺˚    ᘏ⑅ᘏ ₊ *	도정일이 무려 한달........ ✩‧  ₊˚ *  .⋆  ·ฺ⁺˚    ᘏ⑅ᘏ ₊ *	0
1	싸구려 플라스틱 소리남 말렛 치고 헤드 가벼운편 비추		싸구려 플라스틱 소리남 말렛 치고 헤드 가벼운편 비추	0
1	와우 ..모든 생필품 쿠팡에서 삽니다..	후기 ..진짜 몇년만에 남기네요 ..와우 ~~~~겁나	와우 ..모든 생필품 쿠팡에서 삽니다.. 후기 ..진짜 몇년만에 남기네요 ..와우 ~~~~겁나	0
1	왜 화면하고 다른거임?	새콤담콜 이랑은 아예 없고..먼듣보잡 과자들이 들어 있	왜 화면하고 다른거임? 새콤담콜 이랑은 아예 없고..먼듣보잡 과자들이 들어 있	0
1	이런 쓰레기 제발 팔지마리		이런 쓰레기 제발 팔지마리	0
1	이런것도 돈주고 팝니까.	애가 먹고싶다고하니 어찌어찌 잘라봤는데. 몇개먹고. 다	이런것도 돈주고 팝니까. 애가 먹고싶다고하니 어찌어찌 잘라봤는데. 몇개먹고. 다	0
1	장갑1개가 불량이 왔는데 1개교첸안되품절되서 교체안됨		장갑1개가 불량이 왔는데 1개교첸안되품절되서 교체안됨	0
1	쿠팡체험단 믿지마세요 맛없음		쿠팡체험단 믿지마세요 맛없음	0
1	품질 정말안좋아요 연습장에서 하루만에 찢어졌어요		품질 정말안좋아요 연습장에서 하루만에 찢어졌어요	0
1	피부발진	운동하는 아들에게 늘 메디핑을 해주다 저렴해서 구매했다	피부발진 운동하는 아들에게 늘 메디핑을 해주다 저렴해서 구매했다	0
1	핏물이 너무 많이 나오네요	냉동 닭이 원래이런건지 처음 냉동을 접했는데 핏물 뺀다	핏물이 너무 많이 나오네요 냉동 닭이 원래이런건지 처음 냉동을 접했는데 핏물 뺀다	0
1	한달정도 쓰니까 사용할때마다 빠지직하는 소리가 나요		한달정도 쓰니까 사용할때마다 빠지직하는 소리가 나요	0
1	흰자가 힘이없고 부서지고 노른자도 맛이없어요	도착해서 열어보니 똥비린내가 났어요 설마했더니계란이 하	흰자가 힘이없고 부서지고 노른자도 맛이없어요 도착해서 열어보니 똥비린내가 났어요 설마했더니계란이 하	0
2		국물,맛은굿인데향이엄청지독하고오래가요딸이애정애정해서또구	국물,맛은굿인데향이엄청지독하고오래가요딸이애정애정해서또구	0
2		그전에 센트룸산게 떨어져서 여기께 저렴한거같아서 구입해	그전에 센트룸산게 떨어져서 여기께 저렴한거같아서 구입해	0
2		왼쪽 오른쪽 받침이 너무 느슨해서 움직일때마다 빠지네요	왼쪽 오른쪽 받침이 너무 느슨해서 움직일때마다 빠지네요	0
2		음.. 부드럽긴 한데 무슨 약 냄새같은 기분좋지 않은	음.. 부드럽긴 한데 무슨 약 냄새같은 기분좋지 않은	0
2	맛은 좀 시큼한편  양약맛이  나네요	가족들함께 먹으려 구매했는데맛이 이상하다고 아무도 먹질	맛은 좀 시큼한편  양약맛이  나네요 가족들함께 먹으려 구매했는데맛이 이상하다고 아무도 먹질	0
2	맛이 특이하고	맛이 특이하고 제입맛엔  안맞네요, .이번에  3가지	맛이 특이하고 맛이 특이하고 제입맛엔  안맞네요, .이번에  3가지	0
2	식감이...	촉촉한 초코칩이 처음 나왔을무렵 주변 모두가 촉촉한 그	식감이... 촉촉한 초코칩이 처음 나왔을무렵 주변 모두가 촉촉한 그	0
2	왜이래요 요즘에	지금까지 몇십번 시켜먹고 있는데요근래 들어서 무르익고	왜이래요 요즘에 지금까지 몇십번 시켜먹고 있는데요근래 들어서 무르익고	0
2	우산 안으로 비가 많이 샘		우산 안으로 비가 많이 샘	0
2	음..냉동이라 그런지	살이 퍽퍽 하니 닭가슴살을 먹는거 같아 그냥 먹기는 좀	음..냉동이라 그런지 살이 퍽퍽 하니 닭가슴살을 먹는거 같아 그냥 먹기는 좀	0
2	초란은 그닥인듯	예전에 가농 특란은 이정도면 마트보다 비싸도 먹을만하다	초란은 그닥인듯 예전에 가농 특란은 이정도면 마트보다 비싸도 먹을만하다	0
2	할인해서 샀는데 제조일자가 3일전거네요 ㅠ		할인해서 샀는데 제조일자가 3일전거네요 ㅠ	0
3		"\"팩으로 받았을때는 고기가 싱싱해 보여서 좋았거든요.."	"\"팩으로 받았을때는 고기가 싱싱해 보여서 좋았거든요.."	0
3		4번 각인란	4번 각인란	0
3		✿ 상품명 : 양반 밥, 130g, 24개✿ 구입일자	✿ 상품명 : 양반 밥, 130g, 24개✿ 구입일자	0
3		고기는 총 4조각으로일반적인 부챗살 크기 2개에손바닥	고기는 총 4조각으로일반적인 부챗살 크기 2개에손바닥	0
3		공복혈당 관리로 인해 무가당 두유를 처음 시켜보았는데우	공복혈당 관리로 인해 무가당 두유를 처음 시켜보았는데우	0
3		둘째 후기이유식용으로 샀는데 기름덩어리가 너무 많아서	둘째 후기이유식용으로 샀는데 기름덩어리가 너무 많아서	0
