rating	headline	review_content	content	sentiment
1		미친떡국.떡에 곰팡이 피었는데.. 전화했더니 식물성 곰	미친떡국.떡에 곰팡이 피었는데.. 전화했더니 식물성 곰	0
1		별로예요 아기들이 먹는 동결건조 과일생각했는데 겉이 너	별로예요 아기들이 먹는 동결건조 과일생각했는데 겉이 너	0
1		비린내 겁잡을수 없었네요	비린내 겁잡을수 없었네요	0
1		비행기에서 빵에 발라먹던 버터가 생각나 비슷한 맛은 나	비행기에서 빵에 발라먹던 버터가 생각나 비슷한 맛은 나	0
1		싼게 비지떡입니다.제조일자 9월 19일, 배송일이 22	싼게 비지떡입니다.제조일자 9월 19일, 배송일이 22	0
1		안녕하세요.상품 구매후 주말에 집을 비워 어제 처음 개	안녕하세요.상품 구매후 주말에 집을 비워 어제 처음 개	0
1	구매한지 20일동안 세탁하고 냄새뺐는데 실패	무슨짓을 해도 냉새가 안빠져요세탁하고 냄새나서 뒤집어	구매한지 20일동안 세탁하고 냄새뺐는데 실패 무슨짓을 해도 냉새가 안빠져요세탁하고 냄새나서 뒤집어	0
1	너무 작아요.	알 크기가 너무 작아요.대란 시켰는데...무농약이라서	너무 작아요. 알 크기가 너무 작아요.대란 시켰는데...무농약이라서	0
1	다른거 놔두고 쓸려고 보니 기름이 세고 있네요  화남		다른거 놔두고 쓸려고 보니 기름이 세고 있네요  화남	0
1	맛 없어요		맛 없어요	0
1	뭔가요? 몇시간 차이로 4900원이 내렸네..		뭔가요? 몇시간 차이로 4900원이 내렸네..	0
1	박스가 죄다 찌그러져서왔어요		박스가 죄다 찌그러져서왔어요	0
1	사지마요 맛 업어여 ㅠ	혹시나 하고 샀더니 ..ㅠ이런거 팔지마여 간도 안맞고	사지마요 맛 업어여 ㅠ 혹시나 하고 샀더니 ..ㅠ이런거 팔지마여 간도 안맞고	0
1	생각보다 별로예요	녹은지 얼마안된 상태에선 괜찮았으나..상온에 몇시간있다	생각보다 별로예요 녹은지 얼마안된 상태에선 괜찮았으나..상온에 몇시간있다	0
1	아직 코로나 시기 안끝났나요?	배송해주시는데 비대면 배송해주신다고 학교 1층 바닥에	아직 코로나 시기 안끝났나요? 배송해주시는데 비대면 배송해주신다고 학교 1층 바닥에	0
1	유명 브랜드에 커클랜드가 들어가나요?	그리고 다른 모르는 상표들도 많이 섞여있습니다ㅠ제가 골	유명 브랜드에 커클랜드가 들어가나요? 그리고 다른 모르는 상표들도 많이 섞여있습니다ㅠ제가 골	0
1	인간적으로 양이 넘무 적음	쿠팡체험단 어그로에 당했네요 솔직히 양 겁나게 적고 후	인간적으로 양이 넘무 적음 쿠팡체험단 어그로에 당했네요 솔직히 양 겁나게 적고 후	0
1	정말 맛없어요		정말 맛없어요	0
1	정말 맛있고 싼데 빨대가 개판 오분 전이네요	정말 맛있고 가격도 싸서 오랫동안 감사히 잘 시켜먹다가	정말 맛있고 싼데 빨대가 개판 오분 전이네요 정말 맛있고 가격도 싸서 오랫동안 감사히 잘 시켜먹다가	0
1	태어나서 먹은 삼겹살중 최악이네요	리뷰왠만하면 안쓰는데 쓰게되네요. 다른 안좋은 리뷰보고	태어나서 먹은 삼겹살중 최악이네요 리뷰왠만하면 안쓰는데 쓰게되네요. 다른 안좋은 리뷰보고	0
1	하..	개잘떨어짐 믿고 풀업땡기다가 나뒹구름 ㅅㅁ	하.. 개잘떨어짐 믿고 풀업땡기다가 나뒹구름 ㅅㅁ	0
2		개인적으로 식감이 쫄깃거리는게 없고 딴딴(?)이라서별로	개인적으로 식감이 쫄깃거리는게 없고 딴딴(?)이라서별로	0
2		되게 커보이는데 실속없는 닭다리에요살도 별로 없고 뼈만	되게 커보이는데 실속없는 닭다리에요살도 별로 없고 뼈만	0
2		배송은 빨랐지만 포장상태는 꽝입니다 상자파손으로 교환신	배송은 빨랐지만 포장상태는 꽝입니다 상자파손으로 교환신	0
