rating	headline	review_content	content	sentiment
1		감자채에서는 기름냄새만나고 무맛입니다. 고구마줄기도 기	감자채에서는 기름냄새만나고 무맛입니다. 고구마줄기도 기	0
1		다같은 이천쌀이 아니랍니다이건 마트에서파는 1만원짜리보	다같은 이천쌀이 아니랍니다이건 마트에서파는 1만원짜리보	0
1		닭손질 엉망진창닭털 그대로임마니커마니커 하더만 닭털이	닭손질 엉망진창닭털 그대로임마니커마니커 하더만 닭털이	0
1		맛은 있는데 대책없어 부서져 왔어요	맛은 있는데 대책없어 부서져 왔어요	0
1		상처가 군데군데 있는데 그냥 사용해야 할지 반품을 해야	상처가 군데군데 있는데 그냥 사용해야 할지 반품을 해야	0
1		상품모두가눅눅하네요~바삭해야 되는것 아닌가요???원래	상품모두가눅눅하네요~바삭해야 되는것 아닌가요???원래	0
1		애먹일거엿는데 머리카락이 있네요.첨엔제껀가싶엇는데조기비	애먹일거엿는데 머리카락이 있네요.첨엔제껀가싶엇는데조기비	0
1		이렇게 맛없는 쌀떡은 처음먹어요..아무리 마이너기업 공	이렇게 맛없는 쌀떡은 처음먹어요..아무리 마이너기업 공	0
1		절대 사지마세요 고정안되고 떨어짐 진짜 죽을뻔했어요	절대 사지마세요 고정안되고 떨어짐 진짜 죽을뻔했어요	0
1		진짜 별로에요...고기가 씹는 순간 플라스틱처럼 이빨에	진짜 별로에요...고기가 씹는 순간 플라스틱처럼 이빨에	0
1		청양고추맛  닭찌찌 안에 플라스틱이 박혀있네요.	청양고추맛  닭찌찌 안에 플라스틱이 박혀있네요.	0
1	거무스름 하며 씻을때 냄새까지 납니다	사진으로 확연히 쌀색깔과 물에 담근 색깔이 확인됩니다너	거무스름 하며 씻을때 냄새까지 납니다 사진으로 확연히 쌀색깔과 물에 담근 색깔이 확인됩니다너	0
1	계란에 기름이 너무 많음	너무 느끼하고 계란 으깬 속 씹는데 느끼한 식용유가 쫙	계란에 기름이 너무 많음 너무 느끼하고 계란 으깬 속 씹는데 느끼한 식용유가 쫙	0
1	교환하려니 상품 검수 기간이 있다고 나와서	귀찮아 그냥 사용하려는데 기분이 별로네요.계기판 입구에	교환하려니 상품 검수 기간이 있다고 나와서 귀찮아 그냥 사용하려는데 기분이 별로네요.계기판 입구에	0
1	냄새가 최악입니다.	구매한지 한달하고 17일째입니다.구매후 알콜로 닦아서	냄새가 최악입니다. 구매한지 한달하고 17일째입니다.구매후 알콜로 닦아서	0
1	냄새도 좀 나고 두번 다시는 냉삼 멀리가		냄새도 좀 나고 두번 다시는 냉삼 멀리가	0
1	냄새와오래된먼지가덕지덕지 ㅡㅡ	냄새가 너무나고 새상품 아닌가요 왜 저렇게 오래된 먼지	냄새와오래된먼지가덕지덕지 ㅡㅡ 냄새가 너무나고 새상품 아닌가요 왜 저렇게 오래된 먼지	0
1	너무 얇아요!!	너무 얇아서 쫄깃함이 느껴지지 않아요~아이가 먹는 껌하	너무 얇아요!! 너무 얇아서 쫄깃함이 느껴지지 않아요~아이가 먹는 껌하	0
1	다신 안 사먹는다. 안 익은 시퍼런거를 보내네		다신 안 사먹는다. 안 익은 시퍼런거를 보내네	0
1	밥냄새가 너무 안좋아요	흑미밥은 첫구매인데 밥냄새가 꼬릿한 냄새가 많이 나서	밥냄새가 너무 안좋아요 흑미밥은 첫구매인데 밥냄새가 꼬릿한 냄새가 많이 나서	0
1	비싼편	그람수 대비 편의점이 더 쌉니다.	비싼편 그람수 대비 편의점이 더 쌉니다.	0
1	신선도가ㅜㅜ		신선도가ㅜㅜ	0
1	에잉..제 입맛에는ㅠㅠ	에이에이......이거 별 하나 주기도 싫을 정도로 제	에잉..제 입맛에는ㅠㅠ 에이에이......이거 별 하나 주기도 싫을 정도로 제	0
