rating	headline	review_content	content	sentiment
1		기름이 다샙니다 청소하느라 식겁했음	기름이 다샙니다 청소하느라 식겁했음	0
1		누룽지맛이나는것도아니고둥글레맛이나는것도아님어정쩡한맛..	누룽지맛이나는것도아니고둥글레맛이나는것도아님어정쩡한맛..	0
1		메인 원료를 확인해보길 바란다.설탕이다.단물을 기대하지	메인 원료를 확인해보길 바란다.설탕이다.단물을 기대하지	0
1		빠른배송.운동방법은 두세번만 시도하면 금방 익힐 수 있	빠른배송.운동방법은 두세번만 시도하면 금방 익힐 수 있	0
1		사지마세요 진짜 개 ㅆㄹㄱ입니다.웬만하면 리뷰 잘 안남	사지마세요 진짜 개 ㅆㄹㄱ입니다.웬만하면 리뷰 잘 안남	0
1		상품이 오지 않았다! 나는 외국인이다!  아무도 나와	상품이 오지 않았다! 나는 외국인이다!  아무도 나와	0
1		식이조절용으로 사려고 싼거 찾다가 샀는데 낚임.. 1개	식이조절용으로 사려고 싼거 찾다가 샀는데 낚임.. 1개	0
1		양상추가 많아서 걷어내서 먹으려고보니 날파리있네요반조각	양상추가 많아서 걷어내서 먹으려고보니 날파리있네요반조각	0
1		와~ 라면인데 OPP 봉투에 넣어서 보내주셨네요!처음엔	와~ 라면인데 OPP 봉투에 넣어서 보내주셨네요!처음엔	0
1		이게 무슨 도가니탕 ㅋㅋㅋ그냥 곰탕이고 도가니 1도없는	이게 무슨 도가니탕 ㅋㅋㅋ그냥 곰탕이고 도가니 1도없는	0
1		저정도 벌어져 있습니다 어떻게 조립을 ㅎㅎㅎ	저정도 벌어져 있습니다 어떻게 조립을 ㅎㅎㅎ	0
1	가격 내려간 만큼  고기질도 신선도도 같이 내려감	2개월동안 정말 자주 구매했어요.사진에 가격보면 처음보	가격 내려간 만큼  고기질도 신선도도 같이 내려감 2개월동안 정말 자주 구매했어요.사진에 가격보면 처음보	0
1	너무별로임	풍미도없고 마블링도 없고 모양ㅈ은 부채살같은데내가 먹어	너무별로임 풍미도없고 마블링도 없고 모양ㅈ은 부채살같은데내가 먹어	0
1	다시는 안시킴	깻잎이 다 물러터져서 왔길래 교환했는데도 처음정도는 아	다시는 안시킴 깻잎이 다 물러터져서 왔길래 교환했는데도 처음정도는 아	0
1	두번다시는 구매안합니다 기만당한거같네요	앞줄에는 비계와 살이 상태가 좋지만 뒷부분에는 비계가	두번다시는 구매안합니다 기만당한거같네요 앞줄에는 비계와 살이 상태가 좋지만 뒷부분에는 비계가	0
1	두셋트 주문햇는데..위생관리가 어케된건지	딸아이가 셤기간이라 독서실가져가서 먹으라고주문햇는데..	두셋트 주문햇는데..위생관리가 어케된건지 딸아이가 셤기간이라 독서실가져가서 먹으라고주문햇는데..	0
1	맛없음	맛없음	맛없음 맛없음	0
1	반품하고 손해배상, 위자료 청구하고 싶음	처음가는 제주도 골프여행 준비하면서 이쁘다고 마누라 사	반품하고 손해배상, 위자료 청구하고 싶음 처음가는 제주도 골프여행 준비하면서 이쁘다고 마누라 사	0
1	배송상태가 완죤 꽝!	날이 너무 더워 일하기 힘드실꺼예요일할맛 않나게 덥죠.	배송상태가 완죤 꽝! 날이 너무 더워 일하기 힘드실꺼예요일할맛 않나게 덥죠.	0
1	밴드어디있나요?		밴드어디있나요?	0
1	빗물이 다 통과돼요...	우산의 역할을 못합니다..	빗물이 다 통과돼요... 우산의 역할을 못합니다..	0
1	새상품은 아닌거같습니다.	누가 쓰던거 주신거같아요..쓰다보면 생기는거지만 새상품	새상품은 아닌거같습니다. 누가 쓰던거 주신거같아요..쓰다보면 생기는거지만 새상품	0
1	아.. 너무.. 맛이없어요...너무 퍽퍽해요	온라인으로 구매한 닭가슴살 중 이렇게 맛없고 퍽퍽한 닭	아.. 너무.. 맛이없어요...너무 퍽퍽해요 온라인으로 구매한 닭가슴살 중 이렇게 맛없고 퍽퍽한 닭	0
1	육즙은 다빠지고 냉동을 녹여서 보낸듯한 고기	육즙이 다빠져서 퍼석퍼석  이런걸 1등급이라구요?  어	육즙은 다빠지고 냉동을 녹여서 보낸듯한 고기 육즙이 다빠져서 퍼석퍼석  이런걸 1등급이라구요?  어	0
1	중고품을 보냈어요. 당근도 아닌데.		중고품을 보냈어요. 당근도 아닌데.	0
1	쿠팡 로켓배송 관리안되는듯	제품이 안왔는데 배송완료라고 뜨고 선물할려고 쿠팡 로켓	쿠팡 로켓배송 관리안되는듯 제품이 안왔는데 배송완료라고 뜨고 선물할려고 쿠팡 로켓	0
1	하 ....	10개중 첫번째 다리 않익었길래 그려러니 하고 더 조리	하 .... 10개중 첫번째 다리 않익었길래 그려러니 하고 더 조리	0
2		고기가  너덜너덜 조각부스러기로 그램수를 채운듯다시는	고기가  너덜너덜 조각부스러기로 그램수를 채운듯다시는	0
2		너무 달고 생각했던 소보르 빵이 전혀 아닙니다.	너무 달고 생각했던 소보르 빵이 전혀 아닙니다.	0
2		운동 안하는 사람이라 집에서 스트레칭이라도 해볼 맘으로	운동 안하는 사람이라 집에서 스트레칭이라도 해볼 맘으로	0
2	30개시켰는데아이스팩하나는좀부족한거같네요		30개시켰는데아이스팩하나는좀부족한거같네요	0
2	50세 남자입니다. 엄청답니다		50세 남자입니다. 엄청답니다	0
2	구매하시는데 도움이 됐으면 좋겠습니다.	맛있어 보여서 구매했습니다~  - 유통기한 : 24년	구매하시는데 도움이 됐으면 좋겠습니다. 맛있어 보여서 구매했습니다~  - 유통기한 : 24년	0
2	넘 무거워요  무슨  소재이길래   가볍게하면좋을듯	외관은 비슷하고 괜찬아요그런데. 소재가 넘 무거워서	넘 무거워요  무슨  소재이길래   가볍게하면좋을듯 외관은 비슷하고 괜찬아요그런데. 소재가 넘 무거워서	0
2	마늘맛이 별로	오리지널 평가 좋아서 산김에 같이 샀는데 진짜 별로임내	마늘맛이 별로 오리지널 평가 좋아서 산김에 같이 샀는데 진짜 별로임내	0
2	맛은 좋으나,  너무 자고 못생겼어요~	여름사과라 그런지 못 생기고 볼품없어요~~어머니 사드렸	맛은 좋으나,  너무 자고 못생겼어요~ 여름사과라 그런지 못 생기고 볼품없어요~~어머니 사드렸	0
2	맛이 달라져서 별로예요ㅜㅜ	저희가 이집 쑥 인절미 너무 좋아해서 자주 먹었는데 오	맛이 달라져서 별로예요ㅜㅜ 저희가 이집 쑥 인절미 너무 좋아해서 자주 먹었는데 오	0
2	손질이 덜된거같아요ㅛ		손질이 덜된거같아요ㅛ	0
2	왜 280개라 해놓고 3개 빼서 보냄?	후기 보니깐 몇개씩 빠지는거 보고 나도 갯수 세보니깐3	왜 280개라 해놓고 3개 빼서 보냄? 후기 보니깐 몇개씩 빠지는거 보고 나도 갯수 세보니깐3	0
2	이가격이라면~	햄 한장에 시들어 가는 야채. 아이들 먹이기는 뭣해서	이가격이라면~ 햄 한장에 시들어 가는 야채. 아이들 먹이기는 뭣해서	0
