rating	headline	review_content	content	sentiment
1		먼지 엄청 묻어잇고 마감도 안좋고 심지어 나사도 부족하	먼지 엄청 묻어잇고 마감도 안좋고 심지어 나사도 부족하	0
1		불량상품 보내놓고 교환도 안해주고 직접 as센터가서 고	불량상품 보내놓고 교환도 안해주고 직접 as센터가서 고	0
1		상판 찍혀서 배송욌는데 귀찮아서 걍 씁니다	상판 찍혀서 배송욌는데 귀찮아서 걍 씁니다	0
1		아 택배회사 보고 걸렀어야 되는데 깜빡하고 확인을 못했	아 택배회사 보고 걸렀어야 되는데 깜빡하고 확인을 못했	0
1		아이**에서 사세요 여기 가격이3.5배 비싸네요ㅠ눈탱이	아이**에서 사세요 여기 가격이3.5배 비싸네요ㅠ눈탱이	0
1		유튜브에 가성비대비 좋다고 해서  부모님집에서 설치해드	유튜브에 가성비대비 좋다고 해서  부모님집에서 설치해드	0
1		이 상태가 대체 몇개째인지 모르겠네요	이 상태가 대체 몇개째인지 모르겠네요	0
1		제품자체에 가방비닐부분에 아무포장없이 송장이 붙어서와서	제품자체에 가방비닐부분에 아무포장없이 송장이 붙어서와서	0
1		조립하는건 괜찮은데 산지 이틀만에 휘었어요….이게 너무	조립하는건 괜찮은데 산지 이틀만에 휘었어요….이게 너무	0
1		진짜 짜증나네여 세수하고 얼굴딱으면 얼굴에 수건먼지 붙	진짜 짜증나네여 세수하고 얼굴딱으면 얼굴에 수건먼지 붙	0
1	3회용 인가봄	3번째 쓰는데날 바꾸다가 안에 부속품이 다빠져버리네요다	3회용 인가봄 3번째 쓰는데날 바꾸다가 안에 부속품이 다빠져버리네요다	0
1	5 만원이나 주고 샀는데	5 만원이나 주고 샀는데 이건 아니지 않냐? 순간접착제	5 만원이나 주고 샀는데 5 만원이나 주고 샀는데 이건 아니지 않냐? 순간접착제	0
1	개떡같이 왔어요^^	뒤에 거치대 나사가 고정이 제대로 안돼있어서 거치대 피	개떡같이 왔어요^^ 뒤에 거치대 나사가 고정이 제대로 안돼있어서 거치대 피	0
1	구매시 꼭 확인	구매시 리뷰 잘확인하세요상품설명서 잘 보세요취소시 위약	구매시 꼭 확인 구매시 리뷰 잘확인하세요상품설명서 잘 보세요취소시 위약	0
1	구매하기전에 꼭 한번 보세요	이거 샌디스크 아닙니다. 절대 구매하지 마세요. 용량도	구매하기전에 꼭 한번 보세요 이거 샌디스크 아닙니다. 절대 구매하지 마세요. 용량도	0
1	냄새 어떻게 빼죠...?	나무에서 냄새가 너무 나요ㅠㅠㅠ아무리 세척해도ㅠㅠㅠ	냄새 어떻게 빼죠...? 나무에서 냄새가 너무 나요ㅠㅠㅠ아무리 세척해도ㅠㅠㅠ	0
1	너무 약해요	첫 산행에서 모두 부러졌어요..절대 비추	너무 약해요 첫 산행에서 모두 부러졌어요..절대 비추	0
1	다른제품이 옴	제곧내	다른제품이 옴 제곧내	0
1	두번 다시 쓰나봐라.	어지간 하면 리뷰 안쓰는데 귀찮아서....-케이싱 :	두번 다시 쓰나봐라. 어지간 하면 리뷰 안쓰는데 귀찮아서....-케이싱 :	0
1	리뉴얼되고 세팅력이 안좋아졌네요	이상한 향 집어넣을바에 세팅력이나 챙기지 원래몇년 썼었	리뉴얼되고 세팅력이 안좋아졌네요 이상한 향 집어넣을바에 세팅력이나 챙기지 원래몇년 썼었	0
1	모로칸오일 코리아에 확인 결과 보내주신 상품은 가품으로	모로칸오일 코리아에 확인 결과 보내주신 상품은 가품으로	모로칸오일 코리아에 확인 결과 보내주신 상품은 가품으로 모로칸오일 코리아에 확인 결과 보내주신 상품은 가품으로	0
1	물건을 만들어서 팔아도 정도것 해야 될것 같아요.	여자혼자서는 도저히 못하고 공구가 없으면 하지도 못하게	물건을 만들어서 팔아도 정도것 해야 될것 같아요. 여자혼자서는 도저히 못하고 공구가 없으면 하지도 못하게	0
1	물온도 모드가 안되네요	이미 박스 개봉하고 쓰다가 찬물로도 내릴수 있다길래 찬	물온도 모드가 안되네요 이미 박스 개봉하고 쓰다가 찬물로도 내릴수 있다길래 찬	0
1	뽑기운이 중요한듯요	저는 잘못뽑았네요.핸들쪽 커버한개가 빠진채로 배송됐고	뽑기운이 중요한듯요 저는 잘못뽑았네요.핸들쪽 커버한개가 빠진채로 배송됐고	0
1	사진보다 더 얇음~~~		사진보다 더 얇음~~~	0
1	상품은좋은데..	포장에 유리가루? 유리섬유에들어가는 그런 유리털같은게잔	상품은좋은데.. 포장에 유리가루? 유리섬유에들어가는 그런 유리털같은게잔	0
