rating	headline	review_content	content	sentiment
1		디자인만 보면 별 만개짜린데 진짜 애기 장난감 수준으로	디자인만 보면 별 만개짜린데 진짜 애기 장난감 수준으로	0
1		밑의 검은색 고무 파이프캡에서 심각한 유독성 냄새가 나	밑의 검은색 고무 파이프캡에서 심각한 유독성 냄새가 나	0
1		배송 일정 안지켰어요늦게 옴 미리 전화라도 해주던가노답	배송 일정 안지켰어요늦게 옴 미리 전화라도 해주던가노답	0
1		별로에여ㅠㅠㅠㅠㅠ앞머리 엉커서 뽑히는 줄 알았어요	별로에여ㅠㅠㅠㅠㅠ앞머리 엉커서 뽑히는 줄 알았어요	0
1		비오는날신지 마세요 무척미끄럽습니다	비오는날신지 마세요 무척미끄럽습니다	0
1		쓰레기더미에서 주워온거처럼 매우 지저분하게왔으며물티슈로	쓰레기더미에서 주워온거처럼 매우 지저분하게왔으며물티슈로	0
1		후기 추가요일년쓰고 고장나서 5년치 자료 다 날렸어요.	후기 추가요일년쓰고 고장나서 5년치 자료 다 날렸어요.	0
1	5단 선반이 4단으로 바뀜	물품 검수 제대로 하셨으면 좋겠습니다.이거 하나 튀어나	5단 선반이 4단으로 바뀜 물품 검수 제대로 하셨으면 좋겠습니다.이거 하나 튀어나	0
1	Trash	짱 신기한 도마당감자볶음 세 번했더니 벌집이 됐당이런	Trash 짱 신기한 도마당감자볶음 세 번했더니 벌집이 됐당이런	0
1	가격좋다했는데 흠있는제품 판매하시는건가요?	문에 파랗게 오염이있는데 지워지지도 않네요.내부에도 까	가격좋다했는데 흠있는제품 판매하시는건가요? 문에 파랗게 오염이있는데 지워지지도 않네요.내부에도 까	0
1	가공을 제가 해야되나요? 결국 뽀개졌습니다.	가공을 제가 해야되는건가요?높이조절기는 아예 들어가지도	가공을 제가 해야되나요? 결국 뽀개졌습니다. 가공을 제가 해야되는건가요?높이조절기는 아예 들어가지도	0
1	개 힘든 조립 이네요	구멍 막힌거나 나사구멍이 안맞아서 한참 고생 했네요절대	개 힘든 조립 이네요 구멍 막힌거나 나사구멍이 안맞아서 한참 고생 했네요절대	0
1	내구성 매우 나쁨! ㅡㅜ	14개월 사용 소감입니다.처음 설치할 때부터 기사분께	내구성 매우 나쁨! ㅡㅜ 14개월 사용 소감입니다.처음 설치할 때부터 기사분께	0
1	내구성 최악!	조립하면서부터 내구성 걱정을 했는데,2주만에 팔걸이 부	내구성 최악! 조립하면서부터 내구성 걱정을 했는데,2주만에 팔걸이 부	0
1	냄새가 심해요	후기가 좋아 구매했는데  냄새가 너무 심하네요  제껏만	냄새가 심해요 후기가 좋아 구매했는데  냄새가 너무 심하네요  제껏만	0
1	너무 얇아요	너무 얇아서 ㅜ 커피다 터져 나왔어요 ㅜㅜ 당황..	너무 얇아요 너무 얇아서 ㅜ 커피다 터져 나왔어요 ㅜㅜ 당황..	0
1	너무 작아요. 뒤에 조절하는거 조절 안됩니다.		너무 작아요. 뒤에 조절하는거 조절 안됩니다.	0
1	누가 쓰던거 재포장후 보냈나요?!!!!!!	상품품질도 떨어지고 무엇보다 총 두개 샀는데 사진의 그	누가 쓰던거 재포장후 보냈나요?!!!!!! 상품품질도 떨어지고 무엇보다 총 두개 샀는데 사진의 그	0
1	다시는 안살듯합니다	1~2번 착용하고 나면 봉제부분들이 나가는게 아니라 면	다시는 안살듯합니다 1~2번 착용하고 나면 봉제부분들이 나가는게 아니라 면	0
1	다시는 안삽니다	"\"추천안합니다 몇년전에 슈키퍼라는 신발악취제거와 건조기"	"다시는 안삽니다 \"추천안합니다 몇년전에 슈키퍼라는 신발악취제거와 건조기"	0
1	두 달 후기입니다	일단, 뽑기 운일지 모르겠지만 5만원?... 솔직히 이	두 달 후기입니다 일단, 뽑기 운일지 모르겠지만 5만원?... 솔직히 이	0
1	리얼 후기	안 떨어진다고 해서 믿고 구매했는데그대로 떨어져서 엉치	리얼 후기 안 떨어진다고 해서 믿고 구매했는데그대로 떨어져서 엉치	0
1	물티슈로 문질러도 지워지는 코팅제	평소 귀찮아서 제품이 하자가 있거나 맘에 안들어도 리뷰	물티슈로 문질러도 지워지는 코팅제 평소 귀찮아서 제품이 하자가 있거나 맘에 안들어도 리뷰	0
1	방금 도착해서 바로 설치 해봤는데 액정 파손...	배송중 액정 파손 댔는데 처리 어떻게 대나요?	방금 도착해서 바로 설치 해봤는데 액정 파손... 배송중 액정 파손 댔는데 처리 어떻게 대나요?	0
1	배송	배송이 안와서 문의하는 과정이 짜증남	배송 배송이 안와서 문의하는 과정이 짜증남	0
1	배송이 늦어져서 일정 다 취소되고   …….		배송이 늦어져서 일정 다 취소되고   …….	0
1	백업용으론 절대 비추.	구매한지 1년도 안되었습니다만 배드섹터가 생겼네요.어떻	백업용으론 절대 비추. 구매한지 1년도 안되었습니다만 배드섹터가 생겼네요.어떻	0
1	병 2개 주문했는데 에어캡포장도 없이 그냥 보냈습니다.	안에서 병이 다 깨져서 박스 포장뜯으니 유리파편이 떨어	병 2개 주문했는데 에어캡포장도 없이 그냥 보냈습니다. 안에서 병이 다 깨져서 박스 포장뜯으니 유리파편이 떨어	0
1	불량제품	불량제품 너무 화나네요	불량제품 불량제품 너무 화나네요	0
1	상태 안좋아요	가방이너무 힘이없고  자물쇠 번호 설정 설명도 없고 금	상태 안좋아요 가방이너무 힘이없고  자물쇠 번호 설정 설명도 없고 금	0
1	상품	사용해보고 다시쓸게요 번창하세요충전잭도 맞지 읺고 반품	상품 사용해보고 다시쓸게요 번창하세요충전잭도 맞지 읺고 반품	0
1	소리는 큰데 생각보다 바람이 약하고 많이 무거워요.		소리는 큰데 생각보다 바람이 약하고 많이 무거워요.	0
1	소리에 반응하는게 뒤 마이크에 가까이 있어야 반응합니다		소리에 반응하는게 뒤 마이크에 가까이 있어야 반응합니다	0
1	스텐인척 하는 가짜도마	아..별 1개짜리 리뷰좀 보고 주문할걸 후회되네요. ㅋ	스텐인척 하는 가짜도마 아..별 1개짜리 리뷰좀 보고 주문할걸 후회되네요. ㅋ	0
1	실망입니다	쓰던 에프가 고장나서 후기 보고 주문 했는데 내부도 스	실망입니다 쓰던 에프가 고장나서 후기 보고 주문 했는데 내부도 스	0
1	싸꾸려티 팍팍난다고 선물받은 사람이 어이없어함.초등학교		싸꾸려티 팍팍난다고 선물받은 사람이 어이없어함.초등학교	0
1	싸다고 구매한게 잘못	딸아이랑 둘이서 하루에 2~3캔씩 마시니 금방떨어져서	싸다고 구매한게 잘못 딸아이랑 둘이서 하루에 2~3캔씩 마시니 금방떨어져서	0
1	원래는	비오틴으로 먹었었어요.가루여서 그런지 흡수도 좋고 피부	원래는 비오틴으로 먹었었어요.가루여서 그런지 흡수도 좋고 피부	0
1	이건 정품이 아닌것같아요.  반품하고 환불부턱드려요		이건 정품이 아닌것같아요.  반품하고 환불부턱드려요	0
1	이게 뭔가요?	상품 2개나 시켯는데 상판에 저런 검정색이 말도 안되게	이게 뭔가요? 상품 2개나 시켯는데 상판에 저런 검정색이 말도 안되게	0
1	잘 안날라감	잘 안날라갑니다.차라리 돈 더주고 깃털로된거 사세요.	잘 안날라감 잘 안날라갑니다.차라리 돈 더주고 깃털로된거 사세요.	0
1	절대 사지마세요 별 한개도 아까운 짝퉁	별 하나 주는것도 아깝습니다 짝퉁인건 알고 샀지만 그렇	절대 사지마세요 별 한개도 아까운 짝퉁 별 하나 주는것도 아깝습니다 짝퉁인건 알고 샀지만 그렇	0
1	절대사지마세요 기사가 설치비로 눈탱이 그리고 중고앵글	여기서 절대 사지마세요 장난치는게 아니고 설치 어중간하	절대사지마세요 기사가 설치비로 눈탱이 그리고 중고앵글 여기서 절대 사지마세요 장난치는게 아니고 설치 어중간하	0
1	지금까지 계속 이상품을 사용하는 애용자	지금까지 계속 써왔는데 가격이 좀 낮아서 주문했는데요	지금까지 계속 이상품을 사용하는 애용자 지금까지 계속 써왔는데 가격이 좀 낮아서 주문했는데요	0
2		가격대비 생김새는 깜찍하나 여기저기 스크레치 많이 나있	가격대비 생김새는 깜찍하나 여기저기 스크레치 많이 나있	0
2		꾸덕함이없어졌어요 이상품을쓰는이유가없어졌어요...	꾸덕함이없어졌어요 이상품을쓰는이유가없어졌어요...	0
2		불과1개월전보다 만원이상 오른거실화ㅠ너무한거아니에요?배	불과1개월전보다 만원이상 오른거실화ㅠ너무한거아니에요?배	0
2		비추...세탁하고나면 보푸라기 생깁니다...	비추...세탁하고나면 보푸라기 생깁니다...	0
2		이게 말이죠 온도가 안맞아요.. 레시피 보고 시간을 맞	이게 말이죠 온도가 안맞아요.. 레시피 보고 시간을 맞	0
2		칠성사이다와 킨사이다는맛은 좋은데 톡쏘는 맛이 적당하고	칠성사이다와 킨사이다는맛은 좋은데 톡쏘는 맛이 적당하고	0
2		화이트노이즈가 상당히 심합니다. 없애려면 100~200	화이트노이즈가 상당히 심합니다. 없애려면 100~200	0
2	돈 만큼, 물속 방수구조 원가를 차라리 화질에 투자하지		돈 만큼, 물속 방수구조 원가를 차라리 화질에 투자하지	0
2	먹고는 있지만 괜히 수상한 영양제	사람들의 상품평이 애매애매했지만 일단 구매해보기로 함.	먹고는 있지만 괜히 수상한 영양제 사람들의 상품평이 애매애매했지만 일단 구매해보기로 함.	0
2	먹어 보고 평가를 해볼께요		먹어 보고 평가를 해볼께요	0
2	배송신경좀써주셨으면...	서랍뼈대가 깨져서 배송됐네요 뽁뽁이로 잘좀싸서 왔으면	배송신경좀써주셨으면... 서랍뼈대가 깨져서 배송됐네요 뽁뽁이로 잘좀싸서 왔으면	0
2	뽑기 실패	상판에 까져있고 사진은 다 안올렸지만 옆에 마감 불량에	뽑기 실패 상판에 까져있고 사진은 다 안올렸지만 옆에 마감 불량에	0
2	아무리 아이보리라지만 쓰던것마냥 여기저기 드럽네여..ㅎ	당장 필요해서 반품도 못하고 ;; 포장에 신경 좀 써주	아무리 아이보리라지만 쓰던것마냥 여기저기 드럽네여..ㅎ 당장 필요해서 반품도 못하고 ;; 포장에 신경 좀 써주	0
2	어떤맛인지???	신맛이 강하네요__ 괜찮은건지??전에 먹던건 신맛은 없	어떤맛인지??? 신맛이 강하네요__ 괜찮은건지??전에 먹던건 신맛은 없	0
2	여름에만 사용하고 비,눈,추울때는 최악	혼자서 편하게 설치 가능한것 하나는 좋아요~! 크기도	여름에만 사용하고 비,눈,추울때는 최악 혼자서 편하게 설치 가능한것 하나는 좋아요~! 크기도	0
2	조립이면몰라두 조립두안해주고배송비18500원		조립이면몰라두 조립두안해주고배송비18500원	0
2	커피 끓여먹는데 냄새가 너무 많이나요 못넉어서 버림 ㅠ		커피 끓여먹는데 냄새가 너무 많이나요 못넉어서 버림 ㅠ	0
2	테두리 날카롭고 잘 넘어져요	테블릿보는 용도로 샀는데 테두리가 너무 날카로워요 그리	테두리 날카롭고 잘 넘어져요 테블릿보는 용도로 샀는데 테두리가 너무 날카로워요 그리	0
3		•평••디자인☞심플하면서도 이 가격에 디자인같습니다.•	•평••디자인☞심플하면서도 이 가격에 디자인같습니다.•	0
3		가격낮추고 전골냄비와 뚜껑이 없는게 나을것같음뚜껑 보고	가격낮추고 전골냄비와 뚜껑이 없는게 나을것같음뚜껑 보고	0
3		가성비는 괜찬아요.lp 바늘 추가 구입은 어떻게 하나요	가성비는 괜찬아요.lp 바늘 추가 구입은 어떻게 하나요	0
3		개폐가 자동인건 좋은데, 비오늘 날 닫힘버튼 누르면 물	개폐가 자동인건 좋은데, 비오늘 날 닫힘버튼 누르면 물	0
3		나무도마 안써봐서 모르겟지만칼질할때마다? 찍히네요 꼭나	나무도마 안써봐서 모르겟지만칼질할때마다? 찍히네요 꼭나	0
3		냄비 윗쪽 테두리에 초록색 칠이 살짝 묻은 곳이 있어서	냄비 윗쪽 테두리에 초록색 칠이 살짝 묻은 곳이 있어서	0
3		너무 작아요,마치  소꼽하는 꼬마 장난감처럼..^^테두	너무 작아요,마치  소꼽하는 꼬마 장난감처럼..^^테두	0
3		막치기 조아요.ㅎ클럽 또는 경기용은 아닌듯요초보들은 괜	막치기 조아요.ㅎ클럽 또는 경기용은 아닌듯요초보들은 괜	0
3		몇달 사용하는데 갑자기.배터리체크하는 버튼부분이 쑥 밀	몇달 사용하는데 갑자기.배터리체크하는 버튼부분이 쑥 밀	0
3		상품평이 좋아 구매하게 되었습니다.온도나오는 곳이 있어	상품평이 좋아 구매하게 되었습니다.온도나오는 곳이 있어	0
3		생각보다는 별로 자국없는대신 잘잡아주지는 못하는듯사이즈	생각보다는 별로 자국없는대신 잘잡아주지는 못하는듯사이즈	0
3		스피커 음질이 노래들을만 하지는 않네요	스피커 음질이 노래들을만 하지는 않네요	0
3		와이프생일예정이라서 다른제품보다 믿고 18k제품구매했습	와이프생일예정이라서 다른제품보다 믿고 18k제품구매했습	0
3		일단, 병행 수입 유통사라는게 문제겠네요. A/S는 포	일단, 병행 수입 유통사라는게 문제겠네요. A/S는 포	0
