rating	headline	review_content	content	sentiment
1		동물복지란이고 그렇게 싸진않은데 난각번호가 3번이라니	동물복지란이고 그렇게 싸진않은데 난각번호가 3번이라니	0
1		비린내 안나서 이거만 먹는데분리수거도 편하고 좋은데병이	비린내 안나서 이거만 먹는데분리수거도 편하고 좋은데병이	0
1		왜 마이닭을 주문했는데 미트리 제품이 왔나요 이건 고객	왜 마이닭을 주문했는데 미트리 제품이 왔나요 이건 고객	0
1		이걸돈주고샀다는것자체가너무아까움...이런물건을내샀다는것	이걸돈주고샀다는것자체가너무아까움...이런물건을내샀다는것	0
1		저번에 주문했을때 괜찮아서믿고 또 구매한건데,너무 물러	저번에 주문했을때 괜찮아서믿고 또 구매한건데,너무 물러	0
1		취향 차이일수도 있겠지만 저는 냄새나는게 저와 너무 안	취향 차이일수도 있겠지만 저는 냄새나는게 저와 너무 안	0
1		포장 까기 전부터 왠 털이 엄청 많이 끼어 있네요 한가	포장 까기 전부터 왠 털이 엄청 많이 끼어 있네요 한가	0
1		하루 한번, 몸에좋은 견과류 먹으려고, 산건데, 설탕가	하루 한번, 몸에좋은 견과류 먹으려고, 산건데, 설탕가	0
1	건과일- 푸른다이스드 심하게 돌덩어리 딱딱한 잴리같음	푸른다이스드- 20% 들어가 있는데 건과일 너무 딱딱해	건과일- 푸른다이스드 심하게 돌덩어리 딱딱한 잴리같음 푸른다이스드- 20% 들어가 있는데 건과일 너무 딱딱해	0
1	고기가 다녹아서 와서 상해서 먹어보지도 못함		고기가 다녹아서 와서 상해서 먹어보지도 못함	0
1	관리도 안되는 이런쌀 드시겠습니까?	쌀 상태가 최악입니다.쌀통에 넣었는데.. 사진상으로 잘	관리도 안되는 이런쌀 드시겠습니까? 쌀 상태가 최악입니다.쌀통에 넣었는데.. 사진상으로 잘	0
1	너무너무짠데 맞는건가요?	원래이리짠가요?	너무너무짠데 맞는건가요? 원래이리짠가요?	0
1	다시는 안사요	아이들도 다시는 사지 말라고 세번이나 와서 말하네요닭비	다시는 안사요 아이들도 다시는 사지 말라고 세번이나 와서 말하네요닭비	0
1	담백한 개떡을 원했는데, 떡이 너무 달아요.		담백한 개떡을 원했는데, 떡이 너무 달아요.	0
1	리뷰 잘 안쓰는편인데 너무 심각해서 남깁니다	이게 삼겹살인지 비계덩어리인지 반품하려다 이미 다 먹으	리뷰 잘 안쓰는편인데 너무 심각해서 남깁니다 이게 삼겹살인지 비계덩어리인지 반품하려다 이미 다 먹으	0
1	맛업써..강아지육포먹는것같아..		맛업써..강아지육포먹는것같아..	0
1	믿고 먹을만한 음식을 만드세요	눅눅하고 상품구성이 다 달라요 각각 견과류들의 갯수가	믿고 먹을만한 음식을 만드세요 눅눅하고 상품구성이 다 달라요 각각 견과류들의 갯수가	0
1	배송 신경써 주세요	쿠팡에서 계란은 늘 이런식이예요.저만 운이 없는건지..	배송 신경써 주세요 쿠팡에서 계란은 늘 이런식이예요.저만 운이 없는건지..	0
1	버립니다. 상한맛 섞여있어 관리필요합니다.	괜찮은 애들도 있는데 정말 똥맛나는 애들이 몇 개씩 섞	버립니다. 상한맛 섞여있어 관리필요합니다. 괜찮은 애들도 있는데 정말 똥맛나는 애들이 몇 개씩 섞	0
1	산지 한달도 안됐는데 벌써 망가지려고해요	주로 7살 아이가 쓰려고 샀는데 양끝단이 파손되려하네요	산지 한달도 안됐는데 벌써 망가지려고해요 주로 7살 아이가 쓰려고 샀는데 양끝단이 파손되려하네요	0
1	쑥떡.안에.들어있는.팥소가.너무.달아요.	쑥이.들어있는것.까지는.좋은데. 질긴것.같아요. 그리고	쑥떡.안에.들어있는.팥소가.너무.달아요. 쑥이.들어있는것.까지는.좋은데. 질긴것.같아요. 그리고	0
1	약간 제육볶음 맛을 기대했는데	이도저도 아닌 싼 고깃집이나 술집에서 먹어볼듯한 맛이에	약간 제육볶음 맛을 기대했는데 이도저도 아닌 싼 고깃집이나 술집에서 먹어볼듯한 맛이에	0
1	열다가 손베이는 용기 개선필요합니다	열다가 손다치는 페트병 개선필요합니다.경량화고 나발이고	열다가 손베이는 용기 개선필요합니다 열다가 손다치는 페트병 개선필요합니다.경량화고 나발이고	0
1	열어보니 완전 해동되서 도착한 냉동제품 35개	언제 도착했다는 문자나 알림도 없고 열어보니 완전히 해	열어보니 완전 해동되서 도착한 냉동제품 35개 언제 도착했다는 문자나 알림도 없고 열어보니 완전히 해	0
1	완전 별로	완전 별로였어요찰기하나없고 날아다니네요ㅠㅠ진짜 잘못샀어	완전 별로 완전 별로였어요찰기하나없고 날아다니네요ㅠㅠ진짜 잘못샀어	0
1	완전새콤.이거 설향딸기인데요??	제가 여기 브랜드 매번 금실만 주문해서 먹엇는데금실 아	완전새콤.이거 설향딸기인데요?? 제가 여기 브랜드 매번 금실만 주문해서 먹엇는데금실 아	0
1	이거왜 뜯겨잇는지?두번 감는게아러운가요???기분진ㅁ짜	기분이언좋네오 두방 테잎 붙이는게 어려운지 아님 누가열	이거왜 뜯겨잇는지?두번 감는게아러운가요???기분진ㅁ짜 기분이언좋네오 두방 테잎 붙이는게 어려운지 아님 누가열	0
1	저렴한건가?	그래서 봉지 다 터지고 굴러다니는거 유통기한도 짧은거	저렴한건가? 그래서 봉지 다 터지고 굴러다니는거 유통기한도 짧은거	0
1	포장을 비닐로하면 어째요..	터지기 일보직전으로 왔습니다..내참.. 어이가없어서..	포장을 비닐로하면 어째요.. 터지기 일보직전으로 왔습니다..내참.. 어이가없어서..	0
1	한우 매니아로 가장 별로였어요..	한우 치고는 질긴 편이었습니다.. 상품 포장 상태는 상	한우 매니아로 가장 별로였어요.. 한우 치고는 질긴 편이었습니다.. 상품 포장 상태는 상	0
2		보통 마트나 편의점에서 파는것 보다 훨씬 더 작네요;;	보통 마트나 편의점에서 파는것 보다 훨씬 더 작네요;;	0
2		아침으로 먹자 싶어서 시켰습니다.야채는 싱싱하지만 크로	아침으로 먹자 싶어서 시켰습니다.야채는 싱싱하지만 크로	0
2		제가 그래도 이 차는 잘 먹는 편인데 좀 써요. 레몬차	제가 그래도 이 차는 잘 먹는 편인데 좀 써요. 레몬차	0
2	가격이 양에비해 비싸요	맛은 중간정도. 양은 무척 작아요.반찬 좋아하는 분들은	가격이 양에비해 비싸요 맛은 중간정도. 양은 무척 작아요.반찬 좋아하는 분들은	0
2	구입한뒤  이틀뒤에 먹었는데 꼬릿한 냄새와 시큼한 냄새	시큼한 냄새와 꼬릿한  냄새가나요물론 유통기간은 며칠	구입한뒤  이틀뒤에 먹었는데 꼬릿한 냄새와 시큼한 냄새 시큼한 냄새와 꼬릿한  냄새가나요물론 유통기간은 며칠	0
2	대형 장우산이라 해서 구매한건데 대형이 아니네요	의전용으로 쓰려고 구매한건데, 대형 절대 아닙니다! 일	대형 장우산이라 해서 구매한건데 대형이 아니네요 의전용으로 쓰려고 구매한건데, 대형 절대 아닙니다! 일	0
2	많이	달아요ㅡ	많이 달아요ㅡ	0
2	맛은있는데 맵진않고 고기 깍두기크기 5개? 들어있음.		맛은있는데 맵진않고 고기 깍두기크기 5개? 들어있음.	0
2	산과들에 원데이발란스	견과류로 먹으려 구매했는데 약간 불량식품먹는 느낌, 특	산과들에 원데이발란스 견과류로 먹으려 구매했는데 약간 불량식품먹는 느낌, 특	0
2	서울우유 초코우유맛 전혀 아닙니다	여기 브랜드 (딸기우유) 주문해서 먹어봤더니 꽤 맛있어	서울우유 초코우유맛 전혀 아닙니다 여기 브랜드 (딸기우유) 주문해서 먹어봤더니 꽤 맛있어	0
2	제 입맛엔 그냥 그래요	최근 다양한게 닭가슴살 큐브를 구매해 보고 있는 중✅	제 입맛엔 그냥 그래요 최근 다양한게 닭가슴살 큐브를 구매해 보고 있는 중✅	0
2	짜고 맛이 이상해요.	후기도 많고 맛있다는 평이 훨씬 많아서 구매했는데 엄마	짜고 맛이 이상해요. 후기도 많고 맛있다는 평이 훨씬 많아서 구매했는데 엄마	0
3		남편이 먼저 뜯는 바람에 찢어진 사진이네요ㅋㅋ저희집은	남편이 먼저 뜯는 바람에 찢어진 사진이네요ㅋㅋ저희집은	0
3		냉동고기는 약간의 군내가 있습니다.못먹을 정도는 아닙니	냉동고기는 약간의 군내가 있습니다.못먹을 정도는 아닙니	0
3		늘 시켜먹던게 품절이라 처음구매!제 입에는 안 맞네요.	늘 시켜먹던게 품절이라 처음구매!제 입에는 안 맞네요.	0
3		동네마트 특란가격하고  같은데 마트보다 크기가 작습니다	동네마트 특란가격하고  같은데 마트보다 크기가 작습니다	0
3		똑같아요	똑같아요	0
3		맛이 짠편입니다.재료의 있는그대로 먹어도 좋을거 같은데	맛이 짠편입니다.재료의 있는그대로 먹어도 좋을거 같은데	0
3		먹을만합니다.손질되어 와서 먹기 편합니다.10마리여서	먹을만합니다.손질되어 와서 먹기 편합니다.10마리여서	0
3		상큼 새콤 그런 맛인줄 알았는데 덜 새콤해요.과육이 넘	상큼 새콤 그런 맛인줄 알았는데 덜 새콤해요.과육이 넘	0
3		수육을 했는데 너무너무 느끼 하네요.껍질 다 잘라내고	수육을 했는데 너무너무 느끼 하네요.껍질 다 잘라내고	0
3		우유 비린맛이 나네요유기농이라  고소합니다	우유 비린맛이 나네요유기농이라  고소합니다	0
3		원조 안성탕면이 더 맛난것같아요.글두 남은국물에 볶음밥	원조 안성탕면이 더 맛난것같아요.글두 남은국물에 볶음밥	0
3		저렴한 가격에 부담없이쓰기좋네요	저렴한 가격에 부담없이쓰기좋네요	0
3		정말 냄새 못 맡는 편인데도 본드 냄새에 기분 나쁜 구	정말 냄새 못 맡는 편인데도 본드 냄새에 기분 나쁜 구	0
3		제설용...	제설용...	0
3		제품에 기름이 많이 묻어 있어서 받자마자 씻는 거부터	제품에 기름이 많이 묻어 있어서 받자마자 씻는 거부터	0
3		직접쓰신손편지도좋았고 쌈채소도싱싱했어요 하지만쌈채소발육	직접쓰신손편지도좋았고 쌈채소도싱싱했어요 하지만쌈채소발육	0
3		파인애플 조각들이  비닐통아래 숨죽은듯 있어서 조금 신	파인애플 조각들이  비닐통아래 숨죽은듯 있어서 조금 신	0
3		후기 좋아서 샀는데 별로에요 ㅠㅠ 햄도 맛없고 크라와상	후기 좋아서 샀는데 별로에요 ㅠㅠ 햄도 맛없고 크라와상	0
3	....	아이고 이거 기대 많이 하고 산건데 ... 베트남 커피	.... 아이고 이거 기대 많이 하고 산건데 ... 베트남 커피	0
3	간편하고 맛도 괜찮아요	좋아용 물만 붓고 바로 먹을수 있어 간편하고 맛도 괜찮	간편하고 맛도 괜찮아요 좋아용 물만 붓고 바로 먹을수 있어 간편하고 맛도 괜찮	0
3	그냥저냥	평범합니다.페스츄리  라 특이하네요햄이랑. 목은맥힙니다	그냥저냥 평범합니다.페스츄리  라 특이하네요햄이랑. 목은맥힙니다	0
3	기대보다 맛과 양 모두 약간 아쉽네요	생초콜렛이라 로이스 생각하고 구입했는데 기대보단 아쉽네	기대보다 맛과 양 모두 약간 아쉽네요 생초콜렛이라 로이스 생각하고 구입했는데 기대보단 아쉽네	0
3	너무 약해요	"\"큰 폼롤러는 있어서뒷목 풀어주려고 산건데그냥 베게같아"	"너무 약해요 \"큰 폼롤러는 있어서뒷목 풀어주려고 산건데그냥 베게같아"	0
3	눅눅해져요	물을담기전에 커피를 넣어야됨물의습기로 굳어져서 흘러내리	눅눅해져요 물을담기전에 커피를 넣어야됨물의습기로 굳어져서 흘러내리	0
3	따뜻한 성질의 차, 달짝지근, 소매점가의 절반 가격	"\"차 종류가 대부분이 \"\"찬 성질(맘에 차는 표현은 아"	"따뜻한 성질의 차, 달짝지근, 소매점가의 절반 가격 \"차 종류가 대부분이 \"\"찬 성질(맘에 차는 표현은 아"	0
3	떡이 넘 달아요		떡이 넘 달아요	0
3	막테이프로 4봉을 꽁꽁 싸맸어요.	저렴한 가격에 여러봉 사서 잘 먹었습니다.	막테이프로 4봉을 꽁꽁 싸맸어요. 저렴한 가격에 여러봉 사서 잘 먹었습니다.	0
3	목마를 때만 먹어요 평소엔 안먹고..	백산수 마시고 있어요가성비 고려해서  퓨어생수로  주문	목마를 때만 먹어요 평소엔 안먹고.. 백산수 마시고 있어요가성비 고려해서  퓨어생수로  주문	0
3	배송이 너무 늦어요	과자야 원래 맛있지만..배송을 6일만에 도착~쿠팡이 원	배송이 너무 늦어요 과자야 원래 맛있지만..배송을 6일만에 도착~쿠팡이 원	0
3	삼다수보다 뭔가 이프로 부족한 느낌?	집에서 편하게 생수 배송받았습니다 다만 밑바닥면에 오염	삼다수보다 뭔가 이프로 부족한 느낌? 집에서 편하게 생수 배송받았습니다 다만 밑바닥면에 오염	0
3	생각보다 사이즈가작아요!		생각보다 사이즈가작아요!	0
3	소변색 외에 복용차이를 느끼지 못한제품	아침에 일어나기 힘들고 항상 피곤함이 느껴져서 이제 비	소변색 외에 복용차이를 느끼지 못한제품 아침에 일어나기 힘들고 항상 피곤함이 느껴져서 이제 비	0
3	안에 들어 있는 견과류 종류별 숫자가 일정하지 않습니다		안에 들어 있는 견과류 종류별 숫자가 일정하지 않습니다	0
3	오돌뼈(?) 라고 하는게 너무 많이 붙어있었어요.	맛이 좋다고 하여 구매하였는데, 맛도 그럭저럭 이었습니	오돌뼈(?) 라고 하는게 너무 많이 붙어있었어요. 맛이 좋다고 하여 구매하였는데, 맛도 그럭저럭 이었습니	0
3	유통기한 반년이나 됩니다	포장도 잘 돼서 오고 얼음팩도 같이 넣어주섰는데 도착할	유통기한 반년이나 됩니다 포장도 잘 돼서 오고 얼음팩도 같이 넣어주섰는데 도착할	0
3	음.. 이떡은 좀 질긴떡이에요..	저에겐 안맞는 떡이라 다시 재구매는 없을듯하네요 ㅜㅜ	음.. 이떡은 좀 질긴떡이에요.. 저에겐 안맞는 떡이라 다시 재구매는 없을듯하네요 ㅜㅜ	0
3	치킨시키는것보다 오래걸려요	굽네 스타일이라 껍질에 기름기 없고 다 좋은데~튀김옷이	치킨시키는것보다 오래걸려요 굽네 스타일이라 껍질에 기름기 없고 다 좋은데~튀김옷이	0
