rating	headline	review_content	content	sentiment
1		대칭이아니예요엉망이네요한두장이그래서 그냥쓰겠지만부드러운	대칭이아니예요엉망이네요한두장이그래서 그냥쓰겠지만부드러운	0
1		리뷰애서 짭인거 알고도 구매하는 사람들을 위해 추가로	리뷰애서 짭인거 알고도 구매하는 사람들을 위해 추가로	0
1		비싸면 좋을 줄 알았는데, 니베아 저렴한거랑 차이점 하	비싸면 좋을 줄 알았는데, 니베아 저렴한거랑 차이점 하	0
1		상품 질이 많이 떨어지네요.가격대비 가성비도 안 좋아요	상품 질이 많이 떨어지네요.가격대비 가성비도 안 좋아요	0
1		설마 이정도 클수있을까요?110사이즈입는아이입니다.이게	설마 이정도 클수있을까요?110사이즈입는아이입니다.이게	0
1		세이어스 하도 좋다 좋다 하길래 언젠간 써봐야지 하다가	세이어스 하도 좋다 좋다 하길래 언젠간 써봐야지 하다가	0
1		아 진짜 쿠팡 체험단들 때문에 낚여서 샀는데 진짜 어이	아 진짜 쿠팡 체험단들 때문에 낚여서 샀는데 진짜 어이	0
1		옷에 이물질이 묻어  있습니다.누가 입던 것처럼...싼	옷에 이물질이 묻어  있습니다.누가 입던 것처럼...싼	0
1		저렴해서 남색 검정 파랑 샀급니다웬만하면 리뷰 안 남기	저렴해서 남색 검정 파랑 샀급니다웬만하면 리뷰 안 남기	0
1	3장구매 했는데   걍싼마이	사진처럼 구멍이 옷마다 1개씩 다있음..어깨 박음질부량	3장구매 했는데   걍싼마이 사진처럼 구멍이 옷마다 1개씩 다있음..어깨 박음질부량	0
1	구멍 엄청 잘 나요	후기가 좋아서 구매했는데 구멍이 거의 다 나서 별로네요	구멍 엄청 잘 나요 후기가 좋아서 구매했는데 구멍이 거의 다 나서 별로네요	0
1	그레이와 네이비 옷두께가 달라요	그레이 구매해서 따듯해서 네이비 주문해서 입었는데 그레	그레이와 네이비 옷두께가 달라요 그레이 구매해서 따듯해서 네이비 주문해서 입었는데 그레	0
1	먹는건데  배송포장상태가 찝찝하네요~	포장비닐에  올수는 없나요?집에서  쓰는 비닐봉투에 담	먹는건데  배송포장상태가 찝찝하네요~ 포장비닐에  올수는 없나요?집에서  쓰는 비닐봉투에 담	0
1	뭐가 뭍어서 왔네요	다른사람이 입던거 보낸것갔습니다기분이 찜찜하네요	뭐가 뭍어서 왔네요 다른사람이 입던거 보낸것갔습니다기분이 찜찜하네요	0
1	베이비파우더 향이 아니에요..		베이비파우더 향이 아니에요..	0
