rating	headline	review_content	content	sentiment
1		너무 덜덜 떨리는데 시디 넣으니까 이게 맞나요?	너무 덜덜 떨리는데 시디 넣으니까 이게 맞나요?	0
1		배송비는 4만원인데, 배송상태가 불량이네요	배송비는 4만원인데, 배송상태가 불량이네요	0
1		아주 짧은 모까지 미는 용도로 구매하였는데, 확실하게	아주 짧은 모까지 미는 용도로 구매하였는데, 확실하게	0
1		연락 두절	연락 두절	0
1		오늘오전에  받았는데   아직  직접 보진 않았고  사	오늘오전에  받았는데   아직  직접 보진 않았고  사	0
1		통기성이 많이 없어서 발에 땀이 많이 나요. 제가 발에	통기성이 많이 없어서 발에 땀이 많이 나요. 제가 발에	0
1	6만원짜리	어마어마한 소음 손선풍기 보다 못한 바람소음 대단 합니	6만원짜리 어마어마한 소음 손선풍기 보다 못한 바람소음 대단 합니	0
1	걸음수 측정기로 구매한건데 제대로 되지도 않고 멈춰있는	18일 받았지만 그제부터 사용걸음수 측정기로 구매한건데	걸음수 측정기로 구매한건데 제대로 되지도 않고 멈춰있는 18일 받았지만 그제부터 사용걸음수 측정기로 구매한건데	0
1	내구성이 너무 않좋아요!	기능성이 좋은 것 같아 구매했는데, 잡아보면 너무나도	내구성이 너무 않좋아요! 기능성이 좋은 것 같아 구매했는데, 잡아보면 너무나도	0
1	너무 바닥이 약합니다	3개월 못 신고 뒤꿈치 부분이 다 달아서 구멍이 났습니	너무 바닥이 약합니다 3개월 못 신고 뒤꿈치 부분이 다 달아서 구멍이 났습니	0
1	너무실망이네요	조립하고 보니 양쪽팔걸이도 고정이 잘되지않아 흔들흔들	너무실망이네요 조립하고 보니 양쪽팔걸이도 고정이 잘되지않아 흔들흔들	0
1	돈이 아까운줄 알면 절대 사지 마십시오	절 대 사 지 마해도해도 정도가 있지 이거 너무 심하네	돈이 아까운줄 알면 절대 사지 마십시오 절 대 사 지 마해도해도 정도가 있지 이거 너무 심하네	0
1	머리카락 뜯김	머리카락이 엄청 뜯기는 느낌이예요단발인데 하는내내 아팟	머리카락 뜯김 머리카락이 엄청 뜯기는 느낌이예요단발인데 하는내내 아팟	0
