rating	headline	review_content	content	sentiment
1		가성비가 좋은거말고 재구매는 안할것같아요	가성비가 좋은거말고 재구매는 안할것같아요	0
1		다수의 계란이 깨져서 왔습니다..그냥 다음부턴 마트 가	다수의 계란이 깨져서 왔습니다..그냥 다음부턴 마트 가	0
1		먹고 메쓱거리는게 계속되더니 새벽2시에 결국 토하러 뛰	먹고 메쓱거리는게 계속되더니 새벽2시에 결국 토하러 뛰	0
1		바벨과 덤벨을 넘나드는 만능템인줄 알았는데 바벨과 덤벨	바벨과 덤벨을 넘나드는 만능템인줄 알았는데 바벨과 덤벨	0
1		싼마이로 삿드만 이래 보냇네고정끈 안에 커버좀대주쇼센스	싼마이로 삿드만 이래 보냇네고정끈 안에 커버좀대주쇼센스	0
1		쌀을오픈하는순간 벌레가 꾸물꾸물기절하는줄 알아네요...	쌀을오픈하는순간 벌레가 꾸물꾸물기절하는줄 알아네요...	0
1		저렴한 닭가슴살 맛이남닭가슴살 소세지 느낌이라고 해야하	저렴한 닭가슴살 맛이남닭가슴살 소세지 느낌이라고 해야하	0
1		커피나땅콩 쩐내남  양이많아서 버릴수도없고쩐내난다고 판	커피나땅콩 쩐내남  양이많아서 버릴수도없고쩐내난다고 판	0
1	가격..딱 그수준	겉에 별다른 상처는 없는데..상품정보에 있는 100원짜	가격..딱 그수준 겉에 별다른 상처는 없는데..상품정보에 있는 100원짜	0
1	개인적으로 실망스럽네요	별로에요 개인적으로 별로에요맞벌이 주부들이 주 이용고객	개인적으로 실망스럽네요 별로에요 개인적으로 별로에요맞벌이 주부들이 주 이용고객	0
1	금액이 싸서 신청했는데 반토막인줄 모르고ㅠ		금액이 싸서 신청했는데 반토막인줄 모르고ㅠ	0
1	냄새가..	담배냄새 같은게 계속 나네요	냄새가.. 담배냄새 같은게 계속 나네요	0
1	넘 짜요		넘 짜요	0
1	더러워요	하@림꺼 구매하려다̆̎. 평가̌̈보니 좋아서 구매를했는	더러워요 하@림꺼 구매하려다̆̎. 평가̌̈보니 좋아서 구매를했는	0
1	로이스를 능가하는 포장과 가격과 가나초콜렛의 맛	이거 왜이리 비싼건지 아는사람??	로이스를 능가하는 포장과 가격과 가나초콜렛의 맛 이거 왜이리 비싼건지 아는사람??	0
1	맛대가리 존* 없네요  양을 적게해서 품질을 올리든지		맛대가리 존* 없네요  양을 적게해서 품질을 올리든지	0
1	별하나도 아까움		별하나도 아까움	0
1	빈봉투만 왔어요		빈봉투만 왔어요	0
1	빨대 없습니다. 절대 사지마세요.	코코브루니랑 같은 제조사라서 별 생각없이 샀는데 이건	빨대 없습니다. 절대 사지마세요. 코코브루니랑 같은 제조사라서 별 생각없이 샀는데 이건	0
1	소리가 진짜 너무 심해요	하 상품평 쓰는 스타일 아닌데.. 진짜 못타겠어요; 혹	소리가 진짜 너무 심해요 하 상품평 쓰는 스타일 아닌데.. 진짜 못타겠어요; 혹	0
1	쌀이 누런색이에요	지지난달에 시켜먹고 만족해서 이번에 또 시켜먹었는데요.	쌀이 누런색이에요 지지난달에 시켜먹고 만족해서 이번에 또 시켜먹었는데요.	0
