rating	headline	review_content	content	sentiment
1		# 잘받았습니다 제품 딱 한번사용 했는데요품질은 사용하	# 잘받았습니다 제품 딱 한번사용 했는데요품질은 사용하	0
1		너무허접해요구매한것이후회되요	너무허접해요구매한것이후회되요	0
1		상품 설명에 비해 직접 받아보니 품질이 낮음.지갑이 너	상품 설명에 비해 직접 받아보니 품질이 낮음.지갑이 너	0
1		업소용 맞나요?단순 크기때문에 업소용이라는건지..업소용	업소용 맞나요?단순 크기때문에 업소용이라는건지..업소용	0
1		여태 펩시 500미리 자주 먹었는데 이번 상품은 한 몇	여태 펩시 500미리 자주 먹었는데 이번 상품은 한 몇	0
1		역시 사람 입맛은 달라요	역시 사람 입맛은 달라요	0
1		태어나서 들어본 스피커중에 젤 개 쓰1레기 음질임2만원	태어나서 들어본 스피커중에 젤 개 쓰1레기 음질임2만원	0
1	3개월 차 사용중 위험하다는 느낌이 옴	외관으로는 이상이 없지만 충전중 보조베터리 충전단자쪽에	3개월 차 사용중 위험하다는 느낌이 옴 외관으로는 이상이 없지만 충전중 보조베터리 충전단자쪽에	0
1	XL시켰는데 L 왔어요	사이즈 작은게 왔네요. 바로 쓸거라 교환도 힘드네요.	XL시켰는데 L 왔어요 사이즈 작은게 왔네요. 바로 쓸거라 교환도 힘드네요.	0
1	가격이  좋아  구매했는데  품질은  엉망이네요	세탁하는데  씨꺼먼털이   계속  나오네요  먼저  세	가격이  좋아  구매했는데  품질은  엉망이네요 세탁하는데  씨꺼먼털이   계속  나오네요  먼저  세	0
1	고장난 케이블 줘서 쓰지도 못했네요		고장난 케이블 줘서 쓰지도 못했네요	0
1	괜히삼	가격 저렴해서 감안한다 생각해도 집에서 저녁에만 며칠입	괜히삼 가격 저렴해서 감안한다 생각해도 집에서 저녁에만 며칠입	0
1	누가 반품한거 보내줬는지 열자마자 지문이 덕지덕지..		누가 반품한거 보내줬는지 열자마자 지문이 덕지덕지..	0
1	렌즈 탈락	부분을 상세히 봐야하는 작업을 하는데 사용 3일차에 렌	렌즈 탈락 부분을 상세히 봐야하는 작업을 하는데 사용 3일차에 렌	0
1	배송최악입니다	택배를 다른곳에 배송하고 배송완료했다고 하고 무슨 전화	배송최악입니다 택배를 다른곳에 배송하고 배송완료했다고 하고 무슨 전화	0
1	빠른배송.대충마감		빠른배송.대충마감	0
1	뽑기운인가?	음악 재생이 정상적으로 되지 않네요약 10-11초 재생	뽑기운인가? 음악 재생이 정상적으로 되지 않네요약 10-11초 재생	0
1	사놓고도 쓸수가 없습니다	아꾸가 안맞아서 잠기지도 않습니다 판매전 사전검사좀 확	사놓고도 쓸수가 없습니다 아꾸가 안맞아서 잠기지도 않습니다 판매전 사전검사좀 확	0
1	사이즈가 작고 나사각도가 안맞아서 별루임.		사이즈가 작고 나사각도가 안맞아서 별루임.	0
1	상품불량	아레나 마우스 수영시작하고  10년동안  3개째인데 .	상품불량 아레나 마우스 수영시작하고  10년동안  3개째인데 .	0
1	손잡이 쿠션?도 불량계기판도불량	손잡이쿠션도 다 찌그러져서 손잡이  끝이 날카롭고계기판	손잡이 쿠션?도 불량계기판도불량 손잡이쿠션도 다 찌그러져서 손잡이  끝이 날카롭고계기판	0
1	신나게 문앞에 던지고 가시네요ㅎㅎㅎㅎㅎㅎㅎ	쾅ㅡㅡ장난치나ㅡㅡ집이1층인데도 집어던지네?ㅡㅡ	신나게 문앞에 던지고 가시네요ㅎㅎㅎㅎㅎㅎㅎ 쾅ㅡㅡ장난치나ㅡㅡ집이1층인데도 집어던지네?ㅡㅡ	0
1	아진짜 괜히삼ㅋㅋ	본 사진이랑 크기도 매우 다르고 별로임ㅋㅋ아 돈 아깝	아진짜 괜히삼ㅋㅋ 본 사진이랑 크기도 매우 다르고 별로임ㅋㅋ아 돈 아깝	0
1	유산균이 곰팡이가핀것인지 딱딱하게 굿었어요		유산균이 곰팡이가핀것인지 딱딱하게 굿었어요	0
1	이게 뭐죠..	2020년 2월밖에 안됐는데 벌써 이번년도에 산 가장	이게 뭐죠.. 2020년 2월밖에 안됐는데 벌써 이번년도에 산 가장	0
1	전에 있던 기존모델보다 못한 제품..	이거 리뉴얼 된 제품같은데 향도 별로고 지속력, 셋팅력	전에 있던 기존모델보다 못한 제품.. 이거 리뉴얼 된 제품같은데 향도 별로고 지속력, 셋팅력	0
1	참기힘든 석유냄새가 납니다.	음.. 음료수 뚜껑을 따니까 석유냄새가 확 나더나라구요	참기힘든 석유냄새가 납니다. 음.. 음료수 뚜껑을 따니까 석유냄새가 확 나더나라구요	0
1	최악입니다.	양은적고 흔들어보니 뚜껑으로 탄산이 다빠지고 12개중4	최악입니다. 양은적고 흔들어보니 뚜껑으로 탄산이 다빠지고 12개중4	0
1	특히 맥북 절대쓰지말고 다 절대 구매말아요	용량 장난질에 작업 사진 넣으려니 오류 계속 발생하여	특히 맥북 절대쓰지말고 다 절대 구매말아요 용량 장난질에 작업 사진 넣으려니 오류 계속 발생하여	0
1	한번쓰고 고장ㅡㅡ		한번쓰고 고장ㅡㅡ	0
2		꾸준히 쓰던 제품인데 리뉴얼 됐는지 케이스가 약간 변했	꾸준히 쓰던 제품인데 리뉴얼 됐는지 케이스가 약간 변했	0
2		모르겠어요왜 어떤점이 좋은 걸까요... 후기 보고 구매	모르겠어요왜 어떤점이 좋은 걸까요... 후기 보고 구매	0
2		부착형 으로 쓰는데 스티커 떨어져서 화장품들 부셔 졋네	부착형 으로 쓰는데 스티커 떨어져서 화장품들 부셔 졋네	0
2		설명대로 비번 교체 했지만 고장났더라구요 한번도 사용못	설명대로 비번 교체 했지만 고장났더라구요 한번도 사용못	0
2		전원 버튼이 눌렸다 안눌렸다 해서 좀 당황스러웠고 실제	전원 버튼이 눌렸다 안눌렸다 해서 좀 당황스러웠고 실제	0
2		커버가 너무 더럽고 고무 마감처리도 별로고급해서 그냥	커버가 너무 더럽고 고무 마감처리도 별로고급해서 그냥	0
2		커피가루가 많이 나옵니다 잘 걸러지진 않네요	커피가루가 많이 나옵니다 잘 걸러지진 않네요	0
2		헤드페이스에 흠집이 있는게 왔음 쳐보기도 전에 기분나쁨	헤드페이스에 흠집이 있는게 왔음 쳐보기도 전에 기분나쁨	0
2	aux단자로 연결 불편	컴터 켤때마다 스피커 출력 세팅 매번 해줘야 됨	aux단자로 연결 불편 컴터 켤때마다 스피커 출력 세팅 매번 해줘야 됨	0
2	가성비 킹왕짱	가성비 너무 좋구 깔끔한게 아주 이쁩니다. 구매전에는	가성비 킹왕짱 가성비 너무 좋구 깔끔한게 아주 이쁩니다. 구매전에는	0
2	건전지하나 정도는 넣어주는 센스	건전지 하나쯤. 넣어 주심 좋았을텐데 건전지 넣는 방법	건전지하나 정도는 넣어주는 센스 건전지 하나쯤. 넣어 주심 좋았을텐데 건전지 넣는 방법	0
2	고정불량	고정하는 부분이 볼트너트 타입이 아니다보니 피스로 되있	고정불량 고정하는 부분이 볼트너트 타입이 아니다보니 피스로 되있	0
2	구매전에 직접 써볼기회가있었다면 안샀을겁니다	부모님집 전동그라인더는 맷돌형인데 그것보다 소리개크고	구매전에 직접 써볼기회가있었다면 안샀을겁니다 부모님집 전동그라인더는 맷돌형인데 그것보다 소리개크고	0
2	귀찮아서 그냥 씁니다.	애기가 밖에 나가는걸 좋아해서 급하게 구매해서 배송받자	귀찮아서 그냥 씁니다. 애기가 밖에 나가는걸 좋아해서 급하게 구매해서 배송받자	0
2	그냥저냥 쓸만해요	다른 브랜드 2000W짜리 잘 쓰다가 고장이나서똑같은	그냥저냥 쓸만해요 다른 브랜드 2000W짜리 잘 쓰다가 고장이나서똑같은	0
2	나무젓가락 쓰는것보다 위생적입니다.여행지가서 잘썼어요		나무젓가락 쓰는것보다 위생적입니다.여행지가서 잘썼어요	0
2	별로에요	종종 인터넷에서 사면 이럴때있어요제품에는 2021년 제	별로에요 종종 인터넷에서 사면 이럴때있어요제품에는 2021년 제	0
2	불편	디자인면에서는 너무 좋아요3달넘게 써보니..눈워도 불편	불편 디자인면에서는 너무 좋아요3달넘게 써보니..눈워도 불편	0
2	상은예쁜데  폭이좁아요		상은예쁜데  폭이좁아요	0
2	선풍기보다는 약간 시원하지만 소리가 생각보다 너무커요	신일선풍기를 사용하고 있는데 냉풍기가 있었으면 해서 구	선풍기보다는 약간 시원하지만 소리가 생각보다 너무커요 신일선풍기를 사용하고 있는데 냉풍기가 있었으면 해서 구	0
2	싼게 비지떡 한달도 안되서 박살 ㅋㅋ		싼게 비지떡 한달도 안되서 박살 ㅋㅋ	0
2	싼게비지떡.. 급하면 사서 쓰고 아니면 메이커사세요	싼게 비지떡이라고.. 당장 급하게 한두달 멀쩡하게 쓸거	싼게비지떡.. 급하면 사서 쓰고 아니면 메이커사세요 싼게 비지떡이라고.. 당장 급하게 한두달 멀쩡하게 쓸거	0
2	약해요	디자인은 이뻐요 근데 너무 약해요 첫날 쓰기전에 씻는데	약해요 디자인은 이뻐요 근데 너무 약해요 첫날 쓰기전에 씻는데	0
2	양면스톈레스였음 좋았을텐데 ~^^	평소스텐제푸을  선호하는편이라서  구입했는데 사용전에는	양면스톈레스였음 좋았을텐데 ~^^ 평소스텐제푸을  선호하는편이라서  구입했는데 사용전에는	0
2	얼룩? 같은게 뭍어  있네요 닦아도 지워지지가 않네요	재포장일가요 아니면 원래 무엇이 뭍어있던 걸가요 안 닦	얼룩? 같은게 뭍어  있네요 닦아도 지워지지가 않네요 재포장일가요 아니면 원래 무엇이 뭍어있던 걸가요 안 닦	0
2	질이 떨어져요	블루트스 통화시도 가까이 있어도 잘끈기고 음질도 안좋아	질이 떨어져요 블루트스 통화시도 가까이 있어도 잘끈기고 음질도 안좋아	0
