rating	headline	review_content	content	sentiment
1		냉장고 온도를 가장 세게 켰는데도 시원하지않아서 반품신	냉장고 온도를 가장 세게 켰는데도 시원하지않아서 반품신	0
1		바퀴 폭이 36mm라고 하셨는데 아무리 측정해봐도 36	바퀴 폭이 36mm라고 하셨는데 아무리 측정해봐도 36	0
1		배송예정 날짜보다 더 늦게 도착함. 근데 배송추적은 안	배송예정 날짜보다 더 늦게 도착함. 근데 배송추적은 안	0
1		상품이 보드로만 배송되고 옆이 찍힘이 있네요. 배송 포	상품이 보드로만 배송되고 옆이 찍힘이 있네요. 배송 포	0
1		선물용이라 흡집 없고 기스없고 좋은제품으로 배송 부탁드	선물용이라 흡집 없고 기스없고 좋은제품으로 배송 부탁드	0
1		아동용으로 적당한 사이즈.말아 올렸는데 뒷목으로 물이	아동용으로 적당한 사이즈.말아 올렸는데 뒷목으로 물이	0
1		옷 드라이값이 너무 많이나옵니다제품특성상 멀리서 뿌려야	옷 드라이값이 너무 많이나옵니다제품특성상 멀리서 뿌려야	0
1		왠만하면 그냥 쓰는데 완전 박살이 나서 서랍이 열리지가	왠만하면 그냥 쓰는데 완전 박살이 나서 서랍이 열리지가	0
1		정말 쿠팡을 쓰실분은 잘생각하세요오배송으로 음식물 쓰레	정말 쿠팡을 쓰실분은 잘생각하세요오배송으로 음식물 쓰레	0
1		제품 처음 받을때 이중테이프 찝찝하지만 상품 이상없으면	제품 처음 받을때 이중테이프 찝찝하지만 상품 이상없으면	0
1		핸드폰 연결시 다른건 그런대로 사용하겠는데통화시에는 상	핸드폰 연결시 다른건 그런대로 사용하겠는데통화시에는 상	0
1	가성비 보다는 자신에게 적합한 영양제를 찾자	평소 위가 약한편은 아닌데 위장장애로 운전중 토했어요.	가성비 보다는 자신에게 적합한 영양제를 찾자 평소 위가 약한편은 아닌데 위장장애로 운전중 토했어요.	0
1	가성비 치다 골로 갈 뻔 했네요	프론트쪽에 걸이 부분 고무가 터져서 몇번을넘어진지 모르	가성비 치다 골로 갈 뻔 했네요 프론트쪽에 걸이 부분 고무가 터져서 몇번을넘어진지 모르	0
1	가짜 이런 제품을 파시는지 그냥 기름 입니다		가짜 이런 제품을 파시는지 그냥 기름 입니다	0
1	꼭 연마제 제거후 사용하세요ㅠ		꼭 연마제 제거후 사용하세요ㅠ	0
1	냄새가 많이나요	이런 식초 베이킹소다로 몇차례 끓이고 세척하길 반복하도	냄새가 많이나요 이런 식초 베이킹소다로 몇차례 끓이고 세척하길 반복하도	0
1	냄새나서 쓸 수 없는 제품	복불복인건가요..? 아님 다들 참고 쓰시는건지? 무슨	냄새나서 쓸 수 없는 제품 복불복인건가요..? 아님 다들 참고 쓰시는건지? 무슨	0
1	농구공 선쪽 마감이 너무 이상하고 농구공이찢어져있어요		농구공 선쪽 마감이 너무 이상하고 농구공이찢어져있어요	0
1	다른거 살랍니다	한달 정도는 아무 문제 없이 사용 잘 했습니다그런데 어	다른거 살랍니다 한달 정도는 아무 문제 없이 사용 잘 했습니다그런데 어	0
1	대부분 컵이 불량이에요	컵이 다 세네요바꿀 수도 없고 물컵으로 한번썼다가 바로	대부분 컵이 불량이에요 컵이 다 세네요바꿀 수도 없고 물컵으로 한번썼다가 바로	0
1	레드주문, 블루배송,마이크상태도불량. 레드로 재주문해봄	"\"분명히 레드로 주문 하였는데 블루로 배송되고.어답터안"	"레드주문, 블루배송,마이크상태도불량. 레드로 재주문해봄 \"분명히 레드로 주문 하였는데 블루로 배송되고.어답터안"	0
1	마감이 엉망이네요 베었습니다	쓸려고 펼쳐보고 모서리도 아닌 가운데 부분에서 베었네요	마감이 엉망이네요 베었습니다 쓸려고 펼쳐보고 모서리도 아닌 가운데 부분에서 베었네요	0
1	배송신경써서 하셔야겠슴		배송신경써서 하셔야겠슴	0
1	별로	허리 아픔    의자로썬 꽝	별로 허리 아픔    의자로썬 꽝	0
1	별로임 후회됨 리얼 사지마셈	금액대비 별로인듯  의자 머리부분이 낮고 조립하고보니	별로임 후회됨 리얼 사지마셈 금액대비 별로인듯  의자 머리부분이 낮고 조립하고보니	0
1	새바지불량	새바지인데 주머니 빵꾸ㅋ	새바지불량 새바지인데 주머니 빵꾸ㅋ	0
1	시커먼 그으름이ㅜㅜ	만두를 튀긴다?(굽는데) 이런거는 또 첨이네요 시간이	시커먼 그으름이ㅜㅜ 만두를 튀긴다?(굽는데) 이런거는 또 첨이네요 시간이	0
1	식탁은 좋음	식탁문제잇어 그날 a/s접수 했는데 한달째 기다림 ㅡㅡ	식탁은 좋음 식탁문제잇어 그날 a/s접수 했는데 한달째 기다림 ㅡㅡ	0
1	신청한일14일에후배송와는데 형평이없네요		신청한일14일에후배송와는데 형평이없네요	0
1	와장창 다깨져왔음	제가 어지간하면 이런 리뷰 안남기는데요.이건 정말 너무	와장창 다깨져왔음 제가 어지간하면 이런 리뷰 안남기는데요.이건 정말 너무	0
1	워치4는 사지마세요	사진보면 스트랩 길이 안맞는거 보이시죠? 0.0001만	워치4는 사지마세요 사진보면 스트랩 길이 안맞는거 보이시죠? 0.0001만	0
1	윈동10 이상이라  써보지도 않았음		윈동10 이상이라  써보지도 않았음	0
1	은 아님 며칠착용하면 변색되고 손가락에 쇠자국남음최악		은 아님 며칠착용하면 변색되고 손가락에 쇠자국남음최악	0
