rating	headline	review_content	content	sentiment
1		9월23일구매후 12월10일 현재면수세미로만 설거지하고	9월23일구매후 12월10일 현재면수세미로만 설거지하고	0
1		두번차니 뻥 터졌어요 어이가없어서... 별한개도 아까워	두번차니 뻥 터졌어요 어이가없어서... 별한개도 아까워	0
1		모서리 연결부위 고리 찌저집니다  천이 약합니다. 나중	모서리 연결부위 고리 찌저집니다  천이 약합니다. 나중	0
1		배송도 넘 오래걸렸지만 무엇보다 냄새가 정말 장난이 아	배송도 넘 오래걸렸지만 무엇보다 냄새가 정말 장난이 아	0
1		볼트하나가 덜옴	볼트하나가 덜옴	0
1		아래쪽으로 새는컵들이 많이 나오네요	아래쪽으로 새는컵들이 많이 나오네요	0
1		오늘 제품을 받았는데 냄새가 너무 나서 사용할수 있을지	오늘 제품을 받았는데 냄새가 너무 나서 사용할수 있을지	0
1		이런분들은 사셔도 됩니다1.돈 버리실 분2.회전이 잘	이런분들은 사셔도 됩니다1.돈 버리실 분2.회전이 잘	0
1		진짜 진짜 별로에요모든서랍은 끝까지 힘주고 세게 밀어도	진짜 진짜 별로에요모든서랍은 끝까지 힘주고 세게 밀어도	0
1		헤드 자체도 교체가 안되고 교환하는데 5일이상걸리고있음	헤드 자체도 교체가 안되고 교환하는데 5일이상걸리고있음	0
1	Defected	Item defected. It does not wor	Defected Item defected. It does not wor	0
1	as요청   생각중	1달사용중    충전이안됨    바테리가고장인것같아요	as요청   생각중 1달사용중    충전이안됨    바테리가고장인것같아요	0
1	고장	구매한지 한달도 안되서 고장이네요…	고장 구매한지 한달도 안되서 고장이네요…	0
1	공이 바람이 없어요		공이 바람이 없어요	0
1	교환신청했는데도..	디자인이 심플하니 이뻐서 구매했는데 베이지색컵 두개 다	교환신청했는데도.. 디자인이 심플하니 이뻐서 구매했는데 베이지색컵 두개 다	0
1	그냥 사지 마세요.	40평생 리뷰 처음 써봅니다.수많은 스마트워치를 사고	그냥 사지 마세요. 40평생 리뷰 처음 써봅니다.수많은 스마트워치를 사고	0
1	그다지 선명하지  않습니다		그다지 선명하지  않습니다	0
