rating	headline	review_content	content	sentiment
1		5~6세 65호사이즈가 기존에가지고있던60호사이즈랑똑같	5~6세 65호사이즈가 기존에가지고있던60호사이즈랑똑같	0
1		worst 상품평을 보고 샀어야했어요. (따로있진 않음	worst 상품평을 보고 샀어야했어요. (따로있진 않음	0
1		돈이 아까워요	돈이 아까워요	0
1		두번 시켰는데 다른색 다른 재질의 옷이 왔어요. 첫번째	두번 시켰는데 다른색 다른 재질의 옷이 왔어요. 첫번째	0
1		메니큐어는 싫은데 손톱을 깔끔히 하고싶어서 구입했는데	메니큐어는 싫은데 손톱을 깔끔히 하고싶어서 구입했는데	0
1		사이즈가 작게 나온듯요 남편이 평소 xl를 입어서 시켰	사이즈가 작게 나온듯요 남편이 평소 xl를 입어서 시켰	0
1		아..색 넘 촌스럽고 아줌마 립스틱같음.. 요플레현상도	아..색 넘 촌스럽고 아줌마 립스틱같음.. 요플레현상도	0
1		아무 효과 없음  조금도 변한 것이 없음…	아무 효과 없음  조금도 변한 것이 없음…	0
1		양말준다더니 왜 양말안줌?	양말준다더니 왜 양말안줌?	0
1		이 옷도 빨간색 옷 처럼 옷에 달린 줄 끝에 처리 저렇	이 옷도 빨간색 옷 처럼 옷에 달린 줄 끝에 처리 저렇	0
1		제 키에 비해 허리가 짧아요	제 키에 비해 허리가 짧아요	0
1	10번 행구었는데도 실밥먼지가 ㅈ이정도^^	국내산이라고 해서 산건데 중국산 같은 느낌이네요 헹궈더	10번 행구었는데도 실밥먼지가 ㅈ이정도^^ 국내산이라고 해서 산건데 중국산 같은 느낌이네요 헹궈더	0
1	가당이면 가당이라고 좀 써놔라...	"\"한동안 토마토 파스타만 먹다간만에 크림 파스타에 꽃혀"	"가당이면 가당이라고 좀 써놔라... \"한동안 토마토 파스타만 먹다간만에 크림 파스타에 꽃혀"	0
1	검은먼지...입을수가 없어요	몆번을 빨고 입어도 먼지를 제거해도 이옷만 입고나면 온	검은먼지...입을수가 없어요 몆번을 빨고 입어도 먼지를 제거해도 이옷만 입고나면 온	0
1	나 이향수 20대부터 썼던거라 잘아는데 개짭퉁	향수도 중국 홍콩에 짝퉁이 많다던데 얘도 그런데서 가져	나 이향수 20대부터 썼던거라 잘아는데 개짭퉁 향수도 중국 홍콩에 짝퉁이 많다던데 얘도 그런데서 가져	0
1	내구성? 불량품?	우연히 같은 직장 동료가 같은 제품을 구입한 것을 알고	내구성? 불량품? 우연히 같은 직장 동료가 같은 제품을 구입한 것을 알고	0
1	너무 작아요		너무 작아요	0
1	녹아야 하는 젤 네일은 안 녹고 엄한게 녹아버렸네요	와 이게 왜 상품 후기가 좋은지 모르겠네요오호라 네일팁	녹아야 하는 젤 네일은 안 녹고 엄한게 녹아버렸네요 와 이게 왜 상품 후기가 좋은지 모르겠네요오호라 네일팁	0
1	물건이 잘못왔네요ㅠㅠ	제품은 좋은데 가격차이  두배나 나는데ㅠㅠ블랙스네일크림	물건이 잘못왔네요ㅠㅠ 제품은 좋은데 가격차이  두배나 나는데ㅠㅠ블랙스네일크림	0
1	뭐가 수분이란건지		뭐가 수분이란건지	0
1	별로네요 안 이뻐요	화면만큼 안이쁘네요	별로네요 안 이뻐요 화면만큼 안이쁘네요	0
1	소매가 늘어나지않아서 팔을 걷을수없음		소매가 늘어나지않아서 팔을 걷을수없음	0
1	속옷 색이 묻어나오고 터져 있네요	속옷 종이에 색상마다 색빠짐이 있네요. 그리고 속옷을	속옷 색이 묻어나오고 터져 있네요 속옷 종이에 색상마다 색빠짐이 있네요. 그리고 속옷을	0
1	수분이 느낌이안보여 최악이다		수분이 느낌이안보여 최악이다	0
