rating	headline	review_content	content	sentiment
1		사진만 보고 정사이즈인줄 알고 주문했는데 받아보니 미니	사진만 보고 정사이즈인줄 알고 주문했는데 받아보니 미니	0
1		안녹게 아이스 같이 온다고 했는데...쵸콜릿만 와서 다	안녹게 아이스 같이 온다고 했는데...쵸콜릿만 와서 다	0
1		위엔 맛있는 삼겹이 밑엔 비게만 잔뜩! 지금 장난하세요	위엔 맛있는 삼겹이 밑엔 비게만 잔뜩! 지금 장난하세요	0
1		인스타나 네이버에 올려진 동영상이 좋아보여서 샀는데저에	인스타나 네이버에 올려진 동영상이 좋아보여서 샀는데저에	0
1	ㅡㅡ	배송 받은 날이 10월2일 인데 산란일이 9월9일 거의	ㅡㅡ 배송 받은 날이 10월2일 인데 산란일이 9월9일 거의	0
1	돈이아깝습니다.	편의점서 훈제닭다리살 사서먹어보고 주문했는데 이건 맛이	돈이아깝습니다. 편의점서 훈제닭다리살 사서먹어보고 주문했는데 이건 맛이	0
1	뜯자마자...초록색 플라스틱?같은게...ㅜㅜ		뜯자마자...초록색 플라스틱?같은게...ㅜㅜ	0
1	맛없어요	안창살 좋아해서 마트에서도 많이 사다먹고 인터넷으로도여	맛없어요 안창살 좋아해서 마트에서도 많이 사다먹고 인터넷으로도여	0
1	비 많이 오길래 새우산 선물했는데 우산이 새서 홀딱젖음		비 많이 오길래 새우산 선물했는데 우산이 새서 홀딱젖음	0
1	비린내개심하고 토할거같고 맛없다	기대하고 샀는데 비린내풀풀나고 너무 맛없어서싹다버리고	비린내개심하고 토할거같고 맛없다 기대하고 샀는데 비린내풀풀나고 너무 맛없어서싹다버리고	0
1	사진기술에속았네요~테일러메이드볼같은360돈줄 ㅠ		사진기술에속았네요~테일러메이드볼같은360돈줄 ㅠ	0
1	상품이  마감이 그닥	대충쓰기 좋을것같은데 우산이 휘어져있고 마감처리가	상품이  마감이 그닥 대충쓰기 좋을것같은데 우산이 휘어져있고 마감처리가	0
1	생각보단 양이 적지만 맛은 일품 ~~~~~	"\"*****************************"	"생각보단 양이 적지만 맛은 일품 ~~~~~ \"*****************************"	0
1	실망했어요.	삼겹살수육은 꼭 오프라인에서 보고 구입하는데후기가 좋길	실망했어요. 삼겹살수육은 꼭 오프라인에서 보고 구입하는데후기가 좋길	0
1	쌀이 누렇네요?..	우선 밥을 해봐야 알겠지만..원래 먹던 쌀은 농협하나로	쌀이 누렇네요?.. 우선 밥을 해봐야 알겠지만..원래 먹던 쌀은 농협하나로	0
1	이거 밴드 맞나요?	쿠팡 상품평은 첨 써보는데 도저히 안쓸 수가 없어요예쁩	이거 밴드 맞나요? 쿠팡 상품평은 첨 써보는데 도저히 안쓸 수가 없어요예쁩	0
1	이게 무슨 맛이냐......	거의 식초맛밖에 안나는 발사믹 드레싱임......저칼로	이게 무슨 맛이냐...... 거의 식초맛밖에 안나는 발사믹 드레싱임......저칼로	0
1	이렇게 맛없을 수가		이렇게 맛없을 수가	0
1	재생볼	브랜드 없는 거 반 쓰레기같은 딤플 닳아 없어지기 직전	재생볼 브랜드 없는 거 반 쓰레기같은 딤플 닳아 없어지기 직전	0
1	저런 허접한 봉지에 상품만 달랑 넣고 보내나요?	이런식으로 배송하지 마세요. 기분 더러워서 반품할려다	저런 허접한 봉지에 상품만 달랑 넣고 보내나요? 이런식으로 배송하지 마세요. 기분 더러워서 반품할려다	0
