rating	headline	review_content	content	sentiment
1		4개를 샀습니다.저는 4개 다 똑같은 사이즈를 구매했지	4개를 샀습니다.저는 4개 다 똑같은 사이즈를 구매했지	0
1		4방향 스트레치 전혀 안됨	4방향 스트레치 전혀 안됨	0
1		두번입었는데 등부분찢어짐.... 적당히대충만들어야지 좀	두번입었는데 등부분찢어짐.... 적당히대충만들어야지 좀	0
1		보풀 엄청 빠져요...돈 아까울 정도임	보풀 엄청 빠져요...돈 아까울 정도임	0
1		아이 첫 팬티입니다타요를 너무 좋아해서 아이가 골랐어요	아이 첫 팬티입니다타요를 너무 좋아해서 아이가 골랐어요	0
1		어떤사이즈든다똑같네요66을시켜작아서88로반품했더니똑같은	어떤사이즈든다똑같네요66을시켜작아서88로반품했더니똑같은	0
1		오휘는 다들 아실거고배송 박스가 완전실망조그만 립스틱	오휘는 다들 아실거고배송 박스가 완전실망조그만 립스틱	0
1		한번입고 가랑이 터졌어요..ㅠㅠ	한번입고 가랑이 터졌어요..ㅠㅠ	0
1	개봉상품테이핑해서왔네요 ㅡㅡ	귀찮아서 걍 입겟다만 기분 ㅈ같네요	개봉상품테이핑해서왔네요 ㅡㅡ 귀찮아서 걍 입겟다만 기분 ㅈ같네요	0
1	건조기 돌리면 7부로 변합니다ㅎㅎ	건조기 돌리면 7부로 변합니다ㅎㅎ	건조기 돌리면 7부로 변합니다ㅎㅎ 건조기 돌리면 7부로 변합니다ㅎㅎ	0
1	겉보기엔문제없어보이는데	몇일사용하니구멍주변비닐이벗겨짐니다이런제품은브랜드욕먹이는	겉보기엔문제없어보이는데 몇일사용하니구멍주변비닐이벗겨짐니다이런제품은브랜드욕먹이는	0
1	냄새가..	발색은 생각했던 색인데 냄새가 진짜 너무 이상해요..	냄새가.. 발색은 생각했던 색인데 냄새가 진짜 너무 이상해요..	0
1	똑같은 36 사이즈를 주문 했는데 왜 다를까요?	미드나이트 36은 맞는데, 다크 인디고 36은 안맞아요	똑같은 36 사이즈를 주문 했는데 왜 다를까요? 미드나이트 36은 맞는데, 다크 인디고 36은 안맞아요	0
1	반품상품이 있어 불안했는데 오염된 옷이 왔네요		반품상품이 있어 불안했는데 오염된 옷이 왔네요	0
1	발림성은 수분크림처럼 부드럽지만 눈이 엄청 따가워요		발림성은 수분크림처럼 부드럽지만 눈이 엄청 따가워요	0
1	별로입니다 워싱이 지맘대로	밑단이 무슨 걸레짝 ㅡㅡ 교환했는데 더한게 왔네요 참	별로입니다 워싱이 지맘대로 밑단이 무슨 걸레짝 ㅡㅡ 교환했는데 더한게 왔네요 참	0
1	사지마세요.	쿠팡 이용하면서 리뷰 처음 작성합니다. 그럼에도 남기는	사지마세요. 쿠팡 이용하면서 리뷰 처음 작성합니다. 그럼에도 남기는	0
1	성분쓰레기	이거쓰고 피부왕창창창 뒤집어져서 한동안피부과다녔어요스킨	성분쓰레기 이거쓰고 피부왕창창창 뒤집어져서 한동안피부과다녔어요스킨	0
1	스판 짱짱	구김없어 좋아용	스판 짱짱 구김없어 좋아용	0
1	싼가격은 역시	다자인이나 사이즈는 사진과 같은데 단점은 스판재질이 아	싼가격은 역시 다자인이나 사이즈는 사진과 같은데 단점은 스판재질이 아	0
1	어이없음	진짜어이없네요이렇게다깨지면누구보고마셔란건지배송와서열어보	어이없음 진짜어이없네요이렇게다깨지면누구보고마셔란건지배송와서열어보	0
1	이 제품은 예술입니다.	예전에 차앤박제품을 접한적이 두번이나 있었으나 믿음이	이 제품은 예술입니다. 예전에 차앤박제품을 접한적이 두번이나 있었으나 믿음이	0
1	재질은 부드럽고 신축성 좋아요	슬림한 핏이네요 제가 41~2kg에 S사이즈 입는데 소	재질은 부드럽고 신축성 좋아요 슬림한 핏이네요 제가 41~2kg에 S사이즈 입는데 소	0
1	최악	빨아도빨아도 옷먼지가 집안전체에  날아다니네요버립니다.	최악 빨아도빨아도 옷먼지가 집안전체에  날아다니네요버립니다.	0
1	털 무지 빠짐	털빠짐 심하다는 리뷰  많이 없어서 가격도 싸고해서 구	털 무지 빠짐 털빠짐 심하다는 리뷰  많이 없어서 가격도 싸고해서 구	0
1	트러블때매미치겠음	왜 저한테는 안 맞는지 모르겠지만 두세번 쓰고 한달 고	트러블때매미치겠음 왜 저한테는 안 맞는지 모르겠지만 두세번 쓰고 한달 고	0
