rating	headline	review_content	content	sentiment
1		김치는씹는맛하나없이완전흐물흐물하고고기도맛없고총맛평가는음	김치는씹는맛하나없이완전흐물흐물하고고기도맛없고총맛평가는음	0
1		냉장으로 된거 사먹다가 역시 보관이 짧아서냉동으로 검색	냉장으로 된거 사먹다가 역시 보관이 짧아서냉동으로 검색	0
1		닭가슴살인데 맛은 있어요다만 배송되었을때 아이스박스가	닭가슴살인데 맛은 있어요다만 배송되었을때 아이스박스가	0
1		맛없어요~~~~~~~~~~~~~	맛없어요~~~~~~~~~~~~~	0
1		별 로  일양 끝	별 로  일양 끝	0
1		일주일 사용 후기 입니다.운동효과는 좋은것 같은데, 몇	일주일 사용 후기 입니다.운동효과는 좋은것 같은데, 몇	0
1		저어어어어어말 맛없음 2.4일 사서 아직도 35개 남음	저어어어어어말 맛없음 2.4일 사서 아직도 35개 남음	0
1		하... 리뷰 안다는데 원래... 너무 맛없음. 입맛	하... 리뷰 안다는데 원래... 너무 맛없음. 입맛	0
1	2번째 주문인데  쌀알이 푸르고 쌀먼지..	쿠팡에서 2번째 구매인데  혹시나 다를까 샀는데..역시	2번째 주문인데  쌀알이 푸르고 쌀먼지.. 쿠팡에서 2번째 구매인데  혹시나 다를까 샀는데..역시	0
1	가격대비..실망	시켜먹는것보단 저렴히 먹어보려 한번 사본건데... 맛은	가격대비..실망 시켜먹는것보단 저렴히 먹어보려 한번 사본건데... 맛은	0
1	계란 신선도가 조금 의심스러웠습니다.	새벽에 꼼꼼하게 포장되고 안전하게 배송된 모습이  만족	계란 신선도가 조금 의심스러웠습니다. 새벽에 꼼꼼하게 포장되고 안전하게 배송된 모습이  만족	0
1	고기바 비계반	할인상품으로 구매했지만 이건 고기보다 비계부위가 더많아	고기바 비계반 할인상품으로 구매했지만 이건 고기보다 비계부위가 더많아	0
1	국산 천일염 대비 좀 이상함.	열대어들 먹일 브라인쉬림프라는걸 부화시키려면 1리터당	국산 천일염 대비 좀 이상함. 열대어들 먹일 브라인쉬림프라는걸 부화시키려면 1리터당	0
1	냄새 너무 심해요	손잡이 스펀지 부분 잡고 있으면 손이 너무 건조해 지고	냄새 너무 심해요 손잡이 스펀지 부분 잡고 있으면 손이 너무 건조해 지고	0
