rating	headline	review_content	content	sentiment
1		XL 사이즈 90으로 나와있는데, 실 사이즈 80입니다	XL 사이즈 90으로 나와있는데, 실 사이즈 80입니다	0
1		다른분들의 상품평을 보니 상품에 눈썹칼 등도 들어있고	다른분들의 상품평을 보니 상품에 눈썹칼 등도 들어있고	0
1		상품평이 좋아 구매했는데 몇일 바르고 나니코밑이 벌거렇	상품평이 좋아 구매했는데 몇일 바르고 나니코밑이 벌거렇	0
1		아가가 사용하는건데 고무줄이 너무 조이네요한달된 아가가	아가가 사용하는건데 고무줄이 너무 조이네요한달된 아가가	0
1		정말 후끈할만큼 따뜻합니다.그러나!속에 입은 옷에 털이	정말 후끈할만큼 따뜻합니다.그러나!속에 입은 옷에 털이	0
1		처음 사용감은 좋습니다 향 나쁘지않고 커버력도 좋아요그	처음 사용감은 좋습니다 향 나쁘지않고 커버력도 좋아요그	0
1	110주문했는데 그냥 130사이즈정도됩니다		110주문했는데 그냥 130사이즈정도됩니다	0
1	Battery life is terribly rush		Battery life is terribly rush	0
1	걍 중국산 천원짜리	네이비 색상 아닙니다ㅋㅋㅋ  걍 파란색 ㅋㅋㅋ글고 어깨	걍 중국산 천원짜리 네이비 색상 아닙니다ㅋㅋㅋ  걍 파란색 ㅋㅋㅋ글고 어깨	0
1	너무 얇고 내복 같아요	너무 얇고 내복 같습니다(남성분은 중요부위가 너무 잘	너무 얇고 내복 같아요 너무 얇고 내복 같습니다(남성분은 중요부위가 너무 잘	0
1	너무커		너무커	0
1	누가 쓰던거 준건가요?	모자에 검은 얼룩이 여기저기 있고 찍혀 있는것도 있네요	누가 쓰던거 준건가요? 모자에 검은 얼룩이 여기저기 있고 찍혀 있는것도 있네요	0
1	모낭염으로 고생하시는 분들 한번쯤은 써보세용	너무 좋았는데ㅠㅠㅠㅠㅠ갑자기 피부 엄청 뒤집어졌어요ㅠ.	모낭염으로 고생하시는 분들 한번쯤은 써보세용 너무 좋았는데ㅠㅠㅠㅠㅠ갑자기 피부 엄청 뒤집어졌어요ㅠ.	0
1	반품상품 발송 / 고질적인 서피스 문제?	아니 타이핑좀 하면 좌측 스크린이 깜빡거립니다. 이것	반품상품 발송 / 고질적인 서피스 문제? 아니 타이핑좀 하면 좌측 스크린이 깜빡거립니다. 이것	0
1	벨트 마감 매우 거칠거칠.   비추천.		벨트 마감 매우 거칠거칠.   비추천.	0
1	복불복인지 원래 싼값을 하는건지.....	리뷰 잘 안 남기는데 이건 남겨야 될 것 같아 남깁니다	복불복인지 원래 싼값을 하는건지..... 리뷰 잘 안 남기는데 이건 남겨야 될 것 같아 남깁니다	0
1	불만사항	불만사항1.다림질 한것 처럼 부분 반질거린다2.상의 길	불만사항 불만사항1.다림질 한것 처럼 부분 반질거린다2.상의 길	0
1	불편해서 못하고ᆢ다른걸로 구입		불편해서 못하고ᆢ다른걸로 구입	0
1	비추 비추 비추	울세탁이였는데실밥이 저렇게무슨 솜사탕 처럼다 엮여있네요	비추 비추 비추 울세탁이였는데실밥이 저렇게무슨 솜사탕 처럼다 엮여있네요	0
1	비추요	평보고 주문햇는요 생각햇던거보다 크네요 할머니팬티(?!	비추요 평보고 주문햇는요 생각햇던거보다 크네요 할머니팬티(?!	0
1	스머프가 되고픈 분들은 구매하세요	평소에 진짜 리뷰 잘 안남기지만 이 제품은다른 분들의	스머프가 되고픈 분들은 구매하세요 평소에 진짜 리뷰 잘 안남기지만 이 제품은다른 분들의	0
1	슬퍼요	입으려고 세탁했는데 찢어졌어요 ㅠㅠ세탁방법에 문제라며	슬퍼요 입으려고 세탁했는데 찢어졌어요 ㅠㅠ세탁방법에 문제라며	0
1	아주 두꺼운 겨울반팔	이름도 반팔, 모양도 반팔인데입는 건 겨울에 입어야함.	아주 두꺼운 겨울반팔 이름도 반팔, 모양도 반팔인데입는 건 겨울에 입어야함.	0
1	최악	입자마자 두개다엉덩이부분 박음질다터져써요다버림	최악 입자마자 두개다엉덩이부분 박음질다터져써요다버림	0
1	최악 ㅠㅠ	리뷰 귀찮아서 남기지 않는 편인데.. 쓰다쓰다 물건이	최악 ㅠㅠ 리뷰 귀찮아서 남기지 않는 편인데.. 쓰다쓰다 물건이	0
1	최악. 비추	저렴하다고 덜컥 산게 잘못같은 향수 네통째 쓰는데 이런	최악. 비추 저렴하다고 덜컥 산게 잘못같은 향수 네통째 쓰는데 이런	0
1	화먼하고  실제상품하고  달라도 너무 달라요		화먼하고  실제상품하고  달라도 너무 달라요	0
2		검품좀잘해주셔요	검품좀잘해주셔요	0
2		디자인은 마음에드나제품상태 내피 국임등이 불량하며밖음질	디자인은 마음에드나제품상태 내피 국임등이 불량하며밖음질	0
2		얼굴에있던 수분까지 날라가는기분이에요이거쓰고 너무건조해	얼굴에있던 수분까지 날라가는기분이에요이거쓰고 너무건조해	0
2		제것만 그런건지 모르겠는데 단추가 너무 뻑뻑하네요	제것만 그런건지 모르겠는데 단추가 너무 뻑뻑하네요	0
2	금방 헤지고 탄성이 없어서 입을수록 늘어납니다		금방 헤지고 탄성이 없어서 입을수록 늘어납니다	0
2	너무 크네요		너무 크네요	0
2	먼지가 너무 많이 붙어요		먼지가 너무 많이 붙어요	0
2	배송이 너무 성의없게 오네요 다시 보내주셔야될것같습니다		배송이 너무 성의없게 오네요 다시 보내주셔야될것같습니다	0
2	생각보다 재질이 별루입니다		생각보다 재질이 별루입니다	0
2	시트지 가  간혹연두색이고곰팡이냄새가나는건 왜일까요?		시트지 가  간혹연두색이고곰팡이냄새가나는건 왜일까요?	0
2	옷이 틀어짐	정상적이지 않은 코트입니다 약간틀어져서 챙피해서 못입겠	옷이 틀어짐 정상적이지 않은 코트입니다 약간틀어져서 챙피해서 못입겠	0
2	이거 뭡니까	제품사진은 뽀샵이였네요이건뭐 마대걸레 실을 풀어서 옷을	이거 뭡니까 제품사진은 뽀샵이였네요이건뭐 마대걸레 실을 풀어서 옷을	0
2	작아요	날씬한사람 55사이즈는 넉넉할듯한데 77사이즈는 자켓같	작아요 날씬한사람 55사이즈는 넉넉할듯한데 77사이즈는 자켓같	0
2	좀 ㅋㅓ요	검정하고  두개삿는데  아이보리는 좀 커요	좀 ㅋㅓ요 검정하고  두개삿는데  아이보리는 좀 커요	0
2	트러블이 올라와서 아쉬웠어요..	피부가 예민한데 조금 트러블이 올라와서 아쉬웠어요..	트러블이 올라와서 아쉬웠어요.. 피부가 예민한데 조금 트러블이 올라와서 아쉬웠어요..	0
