rating	headline	review_content	content	sentiment
1		국을 끓이고 식히지 않은 상태에서 뚜껑을 씽크대에 넣고	국을 끓이고 식히지 않은 상태에서 뚜껑을 씽크대에 넣고	0
1		그릇 안쪽에 스크래치가 많네요반품할까 고민하다가 그냥	그릇 안쪽에 스크래치가 많네요반품할까 고민하다가 그냥	0
1		너무 간지러워 ㅠ용기 포장이 환경오염 심해 Hair b	너무 간지러워 ㅠ용기 포장이 환경오염 심해 Hair b	0
1		봉지만 보내고 우산없네요 비록비싸지는않지만 근데 이건아	봉지만 보내고 우산없네요 비록비싸지는않지만 근데 이건아	0
1		상품 기능은 괜찮은 것 같은데 아쉬운 점은 의자 구멍	상품 기능은 괜찮은 것 같은데 아쉬운 점은 의자 구멍	0
1		유에스비 크기가 안맞아요 ㅜㅜ들어가지가 않네요.. 삼성	유에스비 크기가 안맞아요 ㅜㅜ들어가지가 않네요.. 삼성	0
1		정말 그냥 미니고데기로 머리하시는게 훨씬 잘됩니다. 이	정말 그냥 미니고데기로 머리하시는게 훨씬 잘됩니다. 이	0
1		주머니 빵꾸 뚫려있네여	주머니 빵꾸 뚫려있네여	0
1	3개 30만원 넘게쓰고 두개불량	무거워서 진심 다시 포장해서 다시 밖에 내놓는것도 짜증	3개 30만원 넘게쓰고 두개불량 무거워서 진심 다시 포장해서 다시 밖에 내놓는것도 짜증	0
1	…..하	이가격에 불량제품을 팔다니 참.. 할말이 없네요.. 찍	…..하 이가격에 불량제품을 팔다니 참.. 할말이 없네요.. 찍	0
1	강도도 그닥 안쌔고 딱딱소리나요 바퀴 돌릴때	오후에 주문했는데 밤 11시반도착....조립은 생각보다	강도도 그닥 안쌔고 딱딱소리나요 바퀴 돌릴때 오후에 주문했는데 밤 11시반도착....조립은 생각보다	0
1	개 쓰레받기의자	절대사지마세요!!!산지 일주일되니 팔거리 휘어버리고한달	개 쓰레받기의자 절대사지마세요!!!산지 일주일되니 팔거리 휘어버리고한달	0
