rating	headline	review_content	content	sentiment
1		맛은 그럭저럭 먹을 순 있는데 면발이 붙어서 뭉친 게	맛은 그럭저럭 먹을 순 있는데 면발이 붙어서 뭉친 게	0
1		스크래치 쩔어용 ㅋ 본체, 헤드 , 손잡이 등등 장난아	스크래치 쩔어용 ㅋ 본체, 헤드 , 손잡이 등등 장난아	0
1		저만 그렇게 아니였네...이천쌀이라고 좋은줄알고 샀더니	저만 그렇게 아니였네...이천쌀이라고 좋은줄알고 샀더니	0
1		진짜짜증 났어요산지 직송은 신선도에 대한 기대치가 있는	진짜짜증 났어요산지 직송은 신선도에 대한 기대치가 있는	0
1		최악이네요4개나샀는데최악이네요팔에두드러기생겨서약바로고약	최악이네요4개나샀는데최악이네요팔에두드러기생겨서약바로고약	0
1	24호 가 아닌거 같아여 장갑은 좋은데 22호인듯...		24호 가 아닌거 같아여 장갑은 좋은데 22호인듯...	0
1	건강에는 좋을 수 있으나,	금방 퍼져요. 그래서 떡국물이 끓기 시작할 때 넣으면	건강에는 좋을 수 있으나, 금방 퍼져요. 그래서 떡국물이 끓기 시작할 때 넣으면	0
1	계란질이..ㅜ	유통기한은 넉넉했는데 쪄먹으면서 계란 4개먹고  다 저	계란질이..ㅜ 유통기한은 넉넉했는데 쪄먹으면서 계란 4개먹고  다 저	0
1	너무쓰고 이상한 화학물질 맛이 나서 못먹겠네요	편할줄알고 샀는데 한입 크게 먹고 토할정도로 역겨운 향	너무쓰고 이상한 화학물질 맛이 나서 못먹겠네요 편할줄알고 샀는데 한입 크게 먹고 토할정도로 역겨운 향	0
1	다신안살래요	한두번사용했는데..뭔맛인거죠설탕으로 다시 돌아갈래요ㅠㅠ	다신안살래요 한두번사용했는데..뭔맛인거죠설탕으로 다시 돌아갈래요ㅠㅠ	0
1	덜익었는부위도 있고  곯아서 갈색 검은색 속이 상함	▶할인가격 3900으로  구매▶꼭디부분에  흙이  물감	덜익었는부위도 있고  곯아서 갈색 검은색 속이 상함 ▶할인가격 3900으로  구매▶꼭디부분에  흙이  물감	0
