rating	headline	review_content	content	sentiment
1		2015년 제조 상품을 2019년이라고 표기하고 판매하	2015년 제조 상품을 2019년이라고 표기하고 판매하	0
1		사이즈 엄청 작게나왔어요평소 110입는 여아인데요110	사이즈 엄청 작게나왔어요평소 110입는 여아인데요110	0
1		사진과 전혀 달라요 면제품인줄 알았는데 나이롱원단이네요	사진과 전혀 달라요 면제품인줄 알았는데 나이롱원단이네요	0
1		퇴비(거름) 냄새가 풍김.참고 몇 번 마셔봤는데, 도저	퇴비(거름) 냄새가 풍김.참고 몇 번 마셔봤는데, 도저	0
1	2XL룰 주문했는데 M이 왔더라구요 결국 못입음료		2XL룰 주문했는데 M이 왔더라구요 결국 못입음료	0
1	2벌중  한벌이  불량  입니다 ㅠ  불량		2벌중  한벌이  불량  입니다 ㅠ  불량	0
1	8천원이면 살걸 비싸게 산 느낌 믿고 사니 쓰레기옴	비쌈 재질 별로사이즈 작음양x치 넘들	8천원이면 살걸 비싸게 산 느낌 믿고 사니 쓰레기옴 비쌈 재질 별로사이즈 작음양x치 넘들	0
1	기모를 입었는 왜 더 추울까요?	신랑이 이거입으면 더 춥다길래 제가 입어봤더니 무슨말인	기모를 입었는 왜 더 추울까요? 신랑이 이거입으면 더 춥다길래 제가 입어봤더니 무슨말인	0
1	길이가너무짧아끝부분을구멍에넣기가무섭게빠져나와목도리가안됨		길이가너무짧아끝부분을구멍에넣기가무섭게빠져나와목도리가안됨	0
1	사이즈 대비 작게나옴	퍈티가 잘 늘어나지도 않고허벅지 부분도 작게 나옴아예	사이즈 대비 작게나옴 퍈티가 잘 늘어나지도 않고허벅지 부분도 작게 나옴아예	0
1	상태최악	냄세대박ㅡㅡ쉰낸같은거하루를밖에둬도안빠짐ㅡㅡ선물할건데대략	상태최악 냄세대박ㅡㅡ쉰낸같은거하루를밖에둬도안빠짐ㅡㅡ선물할건데대략	0
1	쓰레기에 비교될만함	먹다보니 군내가나요다시는 이건안산다	쓰레기에 비교될만함 먹다보니 군내가나요다시는 이건안산다	0
1	왜그렇게ㅜ작아요	사이즈가ㅡ너무 작아서 당황 스러웠어요 라지를 사면 이제	왜그렇게ㅜ작아요 사이즈가ㅡ너무 작아서 당황 스러웠어요 라지를 사면 이제	0
1	원단이 예상외로 두껍습니다 한여름에는 못입겠읍니다	한여름에 입기에는 원단이 너무 두껍습니다 상품명과 상품	원단이 예상외로 두껍습니다 한여름에는 못입겠읍니다 한여름에 입기에는 원단이 너무 두껍습니다 상품명과 상품	0
1	절대 사지마세여 절대	아니 무슨 벨트를 풀수 있게 해놔야지 이건 뭐 화장실을	절대 사지마세여 절대 아니 무슨 벨트를 풀수 있게 해놔야지 이건 뭐 화장실을	0
1	주문은XXL사이즈주문넣엇는데  너무작은사이즈가왓네요?	교환이가능하신가요?	주문은XXL사이즈주문넣엇는데  너무작은사이즈가왓네요? 교환이가능하신가요?	0
1	허리부분	평을 듣고 사긴했는데허리끈부분이 다터져서망신당했다고남편	허리부분 평을 듣고 사긴했는데허리끈부분이 다터져서망신당했다고남편	0
1	후드티지만 후드를 쓰면 목이 없어지고 어깨가 올라오는올	후드를 쓰면 목이 없어지고 어깨가 올라오는 마법이 생깁	후드티지만 후드를 쓰면 목이 없어지고 어깨가 올라오는올 후드를 쓰면 목이 없어지고 어깨가 올라오는 마법이 생깁	0
2		5자중3장이작게나오고 두장은 싸이즈가다틀리네요ㅠ오자마자	5자중3장이작게나오고 두장은 싸이즈가다틀리네요ㅠ오자마자	0
2		모자가 쓰면 예쁘지가 않고 모자 둘레가 너무큽니다.추천	모자가 쓰면 예쁘지가 않고 모자 둘레가 너무큽니다.추천	0
2		보풀이 너무 잘 생겨요. 몇번 못 입을듯요.. ㅡ.ㅡ	보풀이 너무 잘 생겨요. 몇번 못 입을듯요.. ㅡ.ㅡ	0
2		상품이잘못온거같아요기미주근깨용인데화이트네요	상품이잘못온거같아요기미주근깨용인데화이트네요	0
2		아....수영복...똥꼬너무껴요안에 이너팬티 무조건입어	아....수영복...똥꼬너무껴요안에 이너팬티 무조건입어	0
2		장점 가격이 저렴하다. 단점 허버지와 종아리 부위가 좁	장점 가격이 저렴하다. 단점 허버지와 종아리 부위가 좁	0
2		케이스가 무거워요	케이스가 무거워요	0
2		콜라 불량식품 냄세에요....다음에 페라리에서 향수를	콜라 불량식품 냄세에요....다음에 페라리에서 향수를	0
2		티가커도  넘넘커요  어느정도여야지  넘넘커요  교환해	티가커도  넘넘커요  어느정도여야지  넘넘커요  교환해	0
2		학생 때 쓰던 추억^^.. 으로 저렴하게 한 번 사봤는	학생 때 쓰던 추억^^.. 으로 저렴하게 한 번 사봤는	0
2	70~80년대에나 생산돼서 나올만한 향이에요,,		70~80년대에나 생산돼서 나올만한 향이에요,,	0
2	S사이즌데 넘 커요 반품할까 하다가 번거로워~~ 별로		S사이즌데 넘 커요 반품할까 하다가 번거로워~~ 별로	0
2	그냥 민감한피부 진정시 예방용	6개월아기 땀띠습진 잦아 타제품 사용하다 세번째로 써본	그냥 민감한피부 진정시 예방용 6개월아기 땀띠습진 잦아 타제품 사용하다 세번째로 써본	0
2	글루가 갑자기 팍! 나와요ㅜ..손에 붙어서 겨우땠어요ㅜ	디자인은 예쁜데 글루가 갑자기 팍!하고 나와서ㅜ...손	글루가 갑자기 팍! 나와요ㅜ..손에 붙어서 겨우땠어요ㅜ 디자인은 예쁜데 글루가 갑자기 팍!하고 나와서ㅜ...손	0
2	더울때 절말 불쾌한 재질입니다		더울때 절말 불쾌한 재질입니다	0
2	물빠짐심함, 핏감구림, 잘늘어남	아주 쭉쭉 늘어나요..근데.. 사진에서 왜 저렇게 잡아	물빠짐심함, 핏감구림, 잘늘어남 아주 쭉쭉 늘어나요..근데.. 사진에서 왜 저렇게 잡아	0
2	벨트가 박클에 들어가질 않아서 못 쓰겠어요	박클 사이즈보다 가죽벨트 사이즈가 작아야 되는데 억지로	벨트가 박클에 들어가질 않아서 못 쓰겠어요 박클 사이즈보다 가죽벨트 사이즈가 작아야 되는데 억지로	0
2	보기와다름	광택있는? 느낌..소재 보플이 금방생기네요..	보기와다름 광택있는? 느낌..소재 보플이 금방생기네요..	0
2	보습은 영 아니던데	펌프가 커서 좋은데 분사는 한번에 여러번해야되요미세하게	보습은 영 아니던데 펌프가 커서 좋은데 분사는 한번에 여러번해야되요미세하게	0
2	블랙코팅이에요 실버코팅 아닙니더	은색코팅 아니에요 블랙코팅임.  은색코팅이 땀 더 잘나	블랙코팅이에요 실버코팅 아닙니더 은색코팅 아니에요 블랙코팅임.  은색코팅이 땀 더 잘나	0
2	스머프가 됩니다.	와 ....아무리 저렴하다 해도 청바지 물이 너무 심하	스머프가 됩니다. 와 ....아무리 저렴하다 해도 청바지 물이 너무 심하	0
2	싼티. ㅡ..ㅡ	1+1제품이라 그런가?용기에제품 담다말았는지 처음부터	싼티. ㅡ..ㅡ 1+1제품이라 그런가?용기에제품 담다말았는지 처음부터	0
2	왕초보어려움	끈적이고 일정하게바르기가힘든ㅜ손재주가없나봐요	왕초보어려움 끈적이고 일정하게바르기가힘든ㅜ손재주가없나봐요	0
2	제가 마시던거랑 다르네요.	꽃향은 전혀없고 쓰기만해요.반품하고싶은데 ..뜯어서안되	제가 마시던거랑 다르네요. 꽃향은 전혀없고 쓰기만해요.반품하고싶은데 ..뜯어서안되	0
2	제봉선에 바느질이 깔금하지안음.		제봉선에 바느질이 깔금하지안음.	0
2	추천하고싶지않아요	테두리도 쪽이 많이 벗겨져요 얼마 착용하지않았는데..	추천하고싶지않아요 테두리도 쪽이 많이 벗겨져요 얼마 착용하지않았는데..	0
3		12월9일부터 쓰기 시작했어요눈 주변을 자꾸 비비니 눈	12월9일부터 쓰기 시작했어요눈 주변을 자꾸 비비니 눈	0
3		다른건 다 그렇다쳐도 저 어깨뿔은 뭔가요 어깨 중간까지	다른건 다 그렇다쳐도 저 어깨뿔은 뭔가요 어깨 중간까지	0
3		사이즈는 정사이즈는 맞아요 드로즈지만 많이 타이트합니다	사이즈는 정사이즈는 맞아요 드로즈지만 많이 타이트합니다	0
3		스틱보다 맛이 좀 밍밍함	스틱보다 맛이 좀 밍밍함	0
3		아이가 편해해서 140부터 쭉 구매중인데 160이 15	아이가 편해해서 140부터 쭉 구매중인데 160이 15	0
3		엉덩이쪽이 오리라서 그런지 훨더 짮게 느껴지고 불편했어	엉덩이쪽이 오리라서 그런지 훨더 짮게 느껴지고 불편했어	0
3		원단은 좋은데 생각보다 얇고 특히 주머니 부분은 더 앏	원단은 좋은데 생각보다 얇고 특히 주머니 부분은 더 앏	0
3		중국산인지,한국산인지?	중국산인지,한국산인지?	0
3	금방지워지네요		금방지워지네요	0
3	너무 떠요 밀리고..선크림이 밀리면 어쩔 ㅠ	다른 썬블럭 쓰다가 다써서 새로운 걸 구매해 봤습니다백	너무 떠요 밀리고..선크림이 밀리면 어쩔 ㅠ 다른 썬블럭 쓰다가 다써서 새로운 걸 구매해 봤습니다백	0
3	너무 잘 부서져서	너무 잘 부서져서 버터에 구울 때도 자주 찢어집니다.	너무 잘 부서져서 너무 잘 부서져서 버터에 구울 때도 자주 찢어집니다.	0
3	막 입을 수 있는 가성비 옷		막 입을 수 있는 가성비 옷	0
3	많이 줄어들어요	새걸로 입었을때는 엉덩이 밑으로 기장감이 딱 좋았는데한	많이 줄어들어요 새걸로 입었을때는 엉덩이 밑으로 기장감이 딱 좋았는데한	0
3	색이 카키색이예요,봄보다는가을에어울리듯 그래도이뻐요^^		색이 카키색이예요,봄보다는가을에어울리듯 그래도이뻐요^^	0
3	성분을 자세히 못본 나 슬픔	아이둘을 키우는 입장에서 파라벤을 피하는 위치입니다ㅠ후	성분을 자세히 못본 나 슬픔 아이둘을 키우는 입장에서 파라벤을 피하는 위치입니다ㅠ후	0
3	스타일은 괜찮음 마감이 별로임		스타일은 괜찮음 마감이 별로임	0
3	싼 맛에 사긴 했지맘	저만 그런진 모르겠는데 허벅지에 옷이 쓸려서 지금 엄청	싼 맛에 사긴 했지맘 저만 그런진 모르겠는데 허벅지에 옷이 쓸려서 지금 엄청	0
3	아직모르겟어요	3개들어잇고 한개써보앗는데아직모르겠어요.상품평보면 다른	아직모르겟어요 3개들어잇고 한개써보앗는데아직모르겠어요.상품평보면 다른	0
3	애매하네요	디자인도 애매 사이즈도 애매블랙에 전면까진 알겠는데 후	애매하네요 디자인도 애매 사이즈도 애매블랙에 전면까진 알겠는데 후	0
3	예뻐요.가격도 괜찮고,배송이조금늦어요.	예쁜데.제품에냄새가좀 많이나요.	예뻐요.가격도 괜찮고,배송이조금늦어요. 예쁜데.제품에냄새가좀 많이나요.	0
3	입을만해요	유니폼대용으로 입을티가 필요해서 작년에도 네이비세장 구	입을만해요 유니폼대용으로 입을티가 필요해서 작년에도 네이비세장 구	0
3	적극추천합니다	예쁜데요 저는 이제 이번만 주문하려고요 물려줄 동생도없	적극추천합니다 예쁜데요 저는 이제 이번만 주문하려고요 물려줄 동생도없	0
3	제 피부에는 맞지 않네요	제 피부가 약해서 표피가 벗겨지네요제 피부에는 맞지 않	제 피부에는 맞지 않네요 제 피부가 약해서 표피가 벗겨지네요제 피부에는 맞지 않	0
3	좀 작게 느껴지네요	평소사이즈보다 한치수 크게 주문했는데 입었을때 말려올라	좀 작게 느껴지네요 평소사이즈보다 한치수 크게 주문했는데 입었을때 말려올라	0
3	키177 상의는 잘 맞는듯 하의는 너무 작음..S수준?		키177 상의는 잘 맞는듯 하의는 너무 작음..S수준?	0
3	튜브식이 저는 더 나은듯	투브식으로 쓰다가 편리할것같아서 이걸샀는데 편하긴한데	튜브식이 저는 더 나은듯 투브식으로 쓰다가 편리할것같아서 이걸샀는데 편하긴한데	0
3	품질이 마음에 안드네요.중국에 있는 딸한테 사서 보냈는	솔직한 평가입니다.옷을 입너보려고허니 팔이 안전하게.들	품질이 마음에 안드네요.중국에 있는 딸한테 사서 보냈는 솔직한 평가입니다.옷을 입너보려고허니 팔이 안전하게.들	0
3	프린트물이 삶은기능을 하면  떨어지는게 아쉬워요.	처음에 구입해서 삶은기능으로 세탁했더니 프린터물이 너덜	프린트물이 삶은기능을 하면  떨어지는게 아쉬워요. 처음에 구입해서 삶은기능으로 세탁했더니 프린터물이 너덜	0
3	피치향 나는데 효과 별로임	타사 제품은 물에 용해가 되면서 피부에 흡수되는데 물에	피치향 나는데 효과 별로임 타사 제품은 물에 용해가 되면서 피부에 흡수되는데 물에	0
3	한끼로 딱 먹을만했음ㅎ		한끼로 딱 먹을만했음ㅎ	0
3	허리바느질이 부실합니다  ㅠ	세탁기하번 돌렸더니 허리박음질된부분이 다 튿어져요	허리바느질이 부실합니다  ㅠ 세탁기하번 돌렸더니 허리박음질된부분이 다 튿어져요	0
4		"\"우선 저는 \"\"23호+지성피부+민감성,(트러블피부)\""	"\"우선 저는 \"\"23호+지성피부+민감성,(트러블피부)\""	-1
4		가격만컴   입어만해요	가격만컴   입어만해요	-1
4		각질 제거하고 쓰시는 게 더 잘 발릴 거 같아요저는 각	각질 제거하고 쓰시는 게 더 잘 발릴 거 같아요저는 각	-1
4		강한 소스맛을 즐기시는 분들에겐 좋을것 같아요저는 야채	강한 소스맛을 즐기시는 분들에겐 좋을것 같아요저는 야채	-1
4		게임 안하시는분은 좋아용	게임 안하시는분은 좋아용	-1
4		그냥 막 입고 다니기엔 좋아요~~뭐 질이 좋아보이진 않	그냥 막 입고 다니기엔 좋아요~~뭐 질이 좋아보이진 않	-1
4		그냥 일반티 사이즈 100이네요좀 넉넉히 살껄 그랬나	그냥 일반티 사이즈 100이네요좀 넉넉히 살껄 그랬나	-1
4		다 먹고나면  검은색 찌꺼기가 생겨요. 뭘까요? 이게	다 먹고나면  검은색 찌꺼기가 생겨요. 뭘까요? 이게	-1
4		마감처리가 다소 아쉽...	마감처리가 다소 아쉽...	-1
4		바지이쁘고 도톰해요 그러나 단추버클이 떨어져 바지와 함	바지이쁘고 도톰해요 그러나 단추버클이 떨어져 바지와 함	-1
4		분사력은 미세하진 않지만 ,, 거리조정해서 뿌리면 되더	분사력은 미세하진 않지만 ,, 거리조정해서 뿌리면 되더	-1
4		브라운을 먼저 샀고요...너무 맘에 들어서 하얀색도 샀	브라운을 먼저 샀고요...너무 맘에 들어서 하얀색도 샀	-1
4		블랙 색상은 다크그레이에 가깝습니다참고 하세요	블랙 색상은 다크그레이에 가깝습니다참고 하세요	-1
4		생각보다 기장이 짧지만 핏은 무난하네요	생각보다 기장이 짧지만 핏은 무난하네요	-1
4		선물을 하기위해 샀는데 배송부분은 좀 아쉽지만 입고나니	선물을 하기위해 샀는데 배송부분은 좀 아쉽지만 입고나니	-1
4		안녕하세요.면이가볍고 따뜻하고 착용감이 부드러워 좋습니	안녕하세요.면이가볍고 따뜻하고 착용감이 부드러워 좋습니	-1
4		예쁘고 마음에 들어요~사진과 같은 것 같아요!다만 사이	예쁘고 마음에 들어요~사진과 같은 것 같아요!다만 사이	-1
4		옷 디자인이나 핏도좋아요살짝아쉬운점은 한번입었는데 신축	옷 디자인이나 핏도좋아요살짝아쉬운점은 한번입었는데 신축	-1
4		원단도  괜찮고요.딸래미가 좋아하네용	원단도  괜찮고요.딸래미가 좋아하네용	-1
4		작년에 이어 올해도 또사입네요 다만 다좋은데 세탁 후에	작년에 이어 올해도 또사입네요 다만 다좋은데 세탁 후에	-1
4		좋은지는 모르겠고 쫀득거림 ~ 쫘악 늘어남	좋은지는 모르겠고 쫀득거림 ~ 쫘악 늘어남	-1
4		쭉 써온던 것입니다	쭉 써온던 것입니다	-1
4		처음에 3가지색주문한줄알았는데 2개만주문해서 추가로 한	처음에 3가지색주문한줄알았는데 2개만주문해서 추가로 한	-1
4		티존빼고 거칠거칠 매마른 피부예요복합성이긴한데 건성에	티존빼고 거칠거칠 매마른 피부예요복합성이긴한데 건성에	-1
4		평소 100 입는분 중 아깨가 넓은분들은 105 ㅈ 문	평소 100 입는분 중 아깨가 넓은분들은 105 ㅈ 문	-1
4		하하 허벅지보더 종아리가 굵운 사람한테는 완전 다리짧고	하하 허벅지보더 종아리가 굵운 사람한테는 완전 다리짧고	-1
4		한치수 크게 삿더니 맞을거 같아요유니프랜드 자주 사입혀	한치수 크게 삿더니 맞을거 같아요유니프랜드 자주 사입혀	-1
4	##허리가 편함!!!!!!!!!	솔직 후기입니다. 구매시 도움이 되길 바랍니다. ✴️✴	##허리가 편함!!!!!!!!! 솔직 후기입니다. 구매시 도움이 되길 바랍니다. ✴️✴	-1
4	#크기(용량)가#너무작아요#	제품주요사양;모든피부용사용기간(개봉후사용기간);제조일로	#크기(용량)가#너무작아요# 제품주요사양;모든피부용사용기간(개봉후사용기간);제조일로	-1
4	* 삐아 립스틱 - 성공적	____________________________일단	* 삐아 립스틱 - 성공적 ____________________________일단	-1
4	158/85	팬티 110 ,120 입음105도 맞긴한데 찡겨130이	158/85 팬티 110 ,120 입음105도 맞긴한데 찡겨130이	-1
4	50대가 되어보니 얼굴에 기미가ㅜㅜ	열심히 발라서 조금이라도 없어짐 좋겠어요	50대가 되어보니 얼굴에 기미가ㅜㅜ 열심히 발라서 조금이라도 없어짐 좋겠어요	-1
4	가격대비 좋아요	아직 입지 않고 세탁했는데 변질 없어서 좋습니다.화이트	가격대비 좋아요 아직 입지 않고 세탁했는데 변질 없어서 좋습니다.화이트	-1
