rating	headline	review_content	content	sentiment
1		곰팡이.뭐죠 교환을.받았는데 교환ㅡ받은 상품도 역시나	곰팡이.뭐죠 교환을.받았는데 교환ㅡ받은 상품도 역시나	0
1		다 지워져요. 광고밑고 사는게 아니었는데..ㅜㅜ	다 지워져요. 광고밑고 사는게 아니었는데..ㅜㅜ	0
1		바지에 고정했지만 너무 안예뻐서못 쓰고 버려야 될것같아	바지에 고정했지만 너무 안예뻐서못 쓰고 버려야 될것같아	0
1		박음질이된건데구멍나서왔어요제대로검수를안하인거같아요교환보	박음질이된건데구멍나서왔어요제대로검수를안하인거같아요교환보	0
1		벨트랑 세트인줄 알있는데 구매하고보니세트상푸이 아니였어	벨트랑 세트인줄 알있는데 구매하고보니세트상푸이 아니였어	0
1		정말 …. 뭐지.. 제가 오프라인에서 뿌려봤던 그향이랑	정말 …. 뭐지.. 제가 오프라인에서 뿌려봤던 그향이랑	0
1		처음에  신을때는  적당히 두껍지도 얇지도 않아서 괜찮	처음에  신을때는  적당히 두껍지도 얇지도 않아서 괜찮	0
1		최악 가랑이쪽 허벅지 쓸림.	최악 가랑이쪽 허벅지 쓸림.	0
1	가격만큼한다	리뷰 잘 안남기는데 너무 안좋아서 남깁니다. 팩 하기전	가격만큼한다 리뷰 잘 안남기는데 너무 안좋아서 남깁니다. 팩 하기전	0
1	검은색 베이지색 2개 샀는데	베이지 색은 중앙이 맞춰져있지않고 틀어져있네요 검은색은	검은색 베이지색 2개 샀는데 베이지 색은 중앙이 맞춰져있지않고 틀어져있네요 검은색은	0
1	그냥통짜허리임 옷이 1짜임	교환할려다가 까먹어서 배송온그대로 택붙은상태로 계심 라	그냥통짜허리임 옷이 1짜임 교환할려다가 까먹어서 배송온그대로 택붙은상태로 계심 라	0
1	그래서 이거 어찌쓰는건데요	조립도 안되고 오 된다 싶어서 쓰려고하면 자꾸 떨어지고	그래서 이거 어찌쓰는건데요 조립도 안되고 오 된다 싶어서 쓰려고하면 자꾸 떨어지고	0
1	두드러가 발진이 났어요	애가 팬티 입자마자 가렵다고 하더니 팬티입은 자국 그대	두드러가 발진이 났어요 애가 팬티 입자마자 가렵다고 하더니 팬티입은 자국 그대	0
1	리뷰를 잘 봤어야 했는데	옷이 어정쩡해요..바지는 두껍고 상의는 겁나게 얇고입어	리뷰를 잘 봤어야 했는데 옷이 어정쩡해요..바지는 두껍고 상의는 겁나게 얇고입어	0
1	머리 들어가는 입구가 너무 작아요	머리가 안들어가서 옷은 괜찮은데 입힐수가 없어요....	머리 들어가는 입구가 너무 작아요 머리가 안들어가서 옷은 괜찮은데 입힐수가 없어요....	0
1	목이 너무 타원형이라 별로에요		목이 너무 타원형이라 별로에요	0
1	바지 하루만에 구멍남	그렇게됨 ㅋㅋ 수영하다 물들어와서 워매하고나옴	바지 하루만에 구멍남 그렇게됨 ㅋㅋ 수영하다 물들어와서 워매하고나옴	0
1	보풀 장난아니네	보라색 주문하고 처음 입어보니 감촉 좋고 사이즈 좋아서	보풀 장난아니네 보라색 주문하고 처음 입어보니 감촉 좋고 사이즈 좋아서	0
1	생각도못했는데 왜미국국기마크가없나요???	왜 미국국기마크가없나요??	생각도못했는데 왜미국국기마크가없나요??? 왜 미국국기마크가없나요??	0
1	안써봐서모르겠음	이건 소두들이 써야되는팩같음팩이매우작음그래서 붙이자마자	안써봐서모르겠음 이건 소두들이 써야되는팩같음팩이매우작음그래서 붙이자마자	0
1	여드름이 심해졌어요	일단 저는 수부지 민감성 여드름피부입니다.피부가 민감한	여드름이 심해졌어요 일단 저는 수부지 민감성 여드름피부입니다.피부가 민감한	0
1	이번에 구입한 미스트는 향이 없는 무향입니다	향이 전혀 없는 무향  가짜같은 느낌	이번에 구입한 미스트는 향이 없는 무향입니다 향이 전혀 없는 무향  가짜같은 느낌	0
1	작아요	텍떼버려서 후회중너무 작음	작아요 텍떼버려서 후회중너무 작음	0
1	털빠짐이 심해요	옷에 털이 너무붙어있고 흔들면 털이 날릴정도로 털빠짐심	털빠짐이 심해요 옷에 털이 너무붙어있고 흔들면 털이 날릴정도로 털빠짐심	0
1	향이 뿌리는 순간에도 안나요..ㅠ.ㅠ	가격이 저렴해서 향이 너무 빨리 날아가면 어쩌나 걱정을	향이 뿌리는 순간에도 안나요..ㅠ.ㅠ 가격이 저렴해서 향이 너무 빨리 날아가면 어쩌나 걱정을	0
1	허접해요	절반가격이 적당함면인줄 알았는데 윤기나는 합성섬유 나이	허접해요 절반가격이 적당함면인줄 알았는데 윤기나는 합성섬유 나이	0
1	흰색을주문했는데스님이입ㄴ는색을보내면어떻해요		흰색을주문했는데스님이입ㄴ는색을보내면어떻해요	0
2		바로 이야기하면 촌스러워요	바로 이야기하면 촌스러워요	0
2		소중이 닿는 부분 마감이 엉망이네요속옷인데 꼼꼼하지 못	소중이 닿는 부분 마감이 엉망이네요속옷인데 꼼꼼하지 못	0
2		안에서 크림이 분리되는지 튜브를 짜니까 물만 나오네요얼	안에서 크림이 분리되는지 튜브를 짜니까 물만 나오네요얼	0
2		옷 자체가 살짝 균형이 안맞음 뭐 대부분 그러하겠지만.	옷 자체가 살짝 균형이 안맞음 뭐 대부분 그러하겠지만.	0
2		유리병이 다 깨져서와서 다칠뻔했어요 처음에는 단순히 뚜	유리병이 다 깨져서와서 다칠뻔했어요 처음에는 단순히 뚜	0
2		저렴하긴한데 진품인가??의구심이 드네요..향이 너무 약	저렴하긴한데 진품인가??의구심이 드네요..향이 너무 약	0
2		정수리쪽이 뜯어져서 왔어요급해서 그냥 꼬매서 씌웠습니다	정수리쪽이 뜯어져서 왔어요급해서 그냥 꼬매서 씌웠습니다	0
2		피부가 하얗다면 비추입니다. 자외선차단제는 충분히 발라	피부가 하얗다면 비추입니다. 자외선차단제는 충분히 발라	0
2	그럭저럭ㅎㅎ	바송 받자마자. 발라보니 첨에는 쫌 갠찮다고 생각했으나	그럭저럭ㅎㅎ 바송 받자마자. 발라보니 첨에는 쫌 갠찮다고 생각했으나	0
2	번들번들..	원단도 후주구리  빨강 아니고 뻘건.. 공단인듯 번들번	번들번들.. 원단도 후주구리  빨강 아니고 뻘건.. 공단인듯 번들번	0
2	엑기스와, 생강청 한끝차이 단어입니까?	매우 실망스러워요.돈이 아깝다! 반값에 샀다면 감정 상	엑기스와, 생강청 한끝차이 단어입니까? 매우 실망스러워요.돈이 아깝다! 반값에 샀다면 감정 상	0
2	입맛  버리고 돈버리고 ㅠㅠ	상품평 보고 많이 갈등하다 구매했는데후회 함역시..한두	입맛  버리고 돈버리고 ㅠㅠ 상품평 보고 많이 갈등하다 구매했는데후회 함역시..한두	0
2	제품 마다 사이즈가 많이 다르다	제품 2개를 시켯는데 각각 사이즈가 많이 다름..반품하	제품 마다 사이즈가 많이 다르다 제품 2개를 시켯는데 각각 사이즈가 많이 다름..반품하	0
2	후기를 너무 믿었다..	이도저도 아닌 맛이다.... 느끼하긴하다	후기를 너무 믿었다.. 이도저도 아닌 맛이다.... 느끼하긴하다	0
3		168 55데 생각보다 오버핏은 아니네요 품 좀 크게	168 55데 생각보다 오버핏은 아니네요 품 좀 크게	0
3		2번째구매인데.. 치마길이도 다르고 별루네요 .. 저번	2번째구매인데.. 치마길이도 다르고 별루네요 .. 저번	0
3		가격대비ㅡ망사가 좀 힘이 없네요ㅡ ㅡ고급스런튜튜스커트사	가격대비ㅡ망사가 좀 힘이 없네요ㅡ ㅡ고급스런튜튜스커트사	0
3		감기땜에 산건데 저는 매운맛이 많이 안나서 별로였어요.	감기땜에 산건데 저는 매운맛이 많이 안나서 별로였어요.	0
3		닥터지 패치 처음 사봅니다가격대가 다른 제품보다는 높은	닥터지 패치 처음 사봅니다가격대가 다른 제품보다는 높은	0
3		물 엄청 빠져요.... 다른 옷에 이염되고 난리 ㅋㅋ빠	물 엄청 빠져요.... 다른 옷에 이염되고 난리 ㅋㅋ빠	0
3		사이즈가 작게 나왔어요 짧기도 해요저렴해서 구매해봤지만	사이즈가 작게 나왔어요 짧기도 해요저렴해서 구매해봤지만	0
3		상품을 수령하고 예전에 센카를 떠올리며 세안을 했는데	상품을 수령하고 예전에 센카를 떠올리며 세안을 했는데	0
3		생각보다 묽고 바르고 난후 끈적하지만 크림과 같이 바르	생각보다 묽고 바르고 난후 끈적하지만 크림과 같이 바르	0
3		신랑 주려고 샀는데 키가 커서 맞는 옷 찾기도 어려운데	신랑 주려고 샀는데 키가 커서 맞는 옷 찾기도 어려운데	0
3		아무 생각없이 건조기 넣었더니 반으로 쪼그라들어팬티 다	아무 생각없이 건조기 넣었더니 반으로 쪼그라들어팬티 다	0
3		아이가 워낙 공룡에 관심이 많고 집착해서구매했습니다!	아이가 워낙 공룡에 관심이 많고 집착해서구매했습니다!	0
3		저는 핑크봉지보다 파란색이더맛나네요	저는 핑크봉지보다 파란색이더맛나네요	0
3		정말 귀엽고 따뜻하나 지퍼가 영 별로에요...자꾸 걸려	정말 귀엽고 따뜻하나 지퍼가 영 별로에요...자꾸 걸려	0
3		제등치에 딱맞아요 엉덩이가 커서 그런지아래가 좀 끼는데	제등치에 딱맞아요 엉덩이가 커서 그런지아래가 좀 끼는데	0
3		지속력이 높아요 향은 호불호가 안 갈린다 했는데 재 주	지속력이 높아요 향은 호불호가 안 갈린다 했는데 재 주	0
3		처음에 사람들이 너무 좋다길래 혹해서 샀는데 생각보단	처음에 사람들이 너무 좋다길래 혹해서 샀는데 생각보단	0
3		핏과 염색도 예뻐서 마음에 들었는데, 염료냄새가 좀 많	핏과 염색도 예뻐서 마음에 들었는데, 염료냄새가 좀 많	0
3		향수를 너무 좋아해서 2개-3개씩 계절 기분에 따라바꿔	향수를 너무 좋아해서 2개-3개씩 계절 기분에 따라바꿔	0
3	8살여아 L 사이즈 길이가 다소 짧음, 촉감은 좋은편		8살여아 L 사이즈 길이가 다소 짧음, 촉감은 좋은편	0
3	가격대비 괜찮아요	초6,중1딸이 입을거라서 샀어요.165에 48정도되고요	가격대비 괜찮아요 초6,중1딸이 입을거라서 샀어요.165에 48정도되고요	0
3	가을겨울 꺼라고해서 두꺼운줄 알았는데 얇은거네요		가을겨울 꺼라고해서 두꺼운줄 알았는데 얇은거네요	0
