rating	headline	review_content	content	sentiment
1		ㅋㅋㅋㅋㅋㅋ그냥 우산안에서 미스트 뿌려요 착각아니고 머	ㅋㅋㅋㅋㅋㅋ그냥 우산안에서 미스트 뿌려요 착각아니고 머	0
1		문의시 뼈조각이라고는 하는데 플라스틱인지 뼈조각인지 어	문의시 뼈조각이라고는 하는데 플라스틱인지 뼈조각인지 어	0
1		세일할때 삼겹살이아닌 다른부위를 섞어서파네요 미박삼겸살	세일할때 삼겹살이아닌 다른부위를 섞어서파네요 미박삼겸살	0
1		에어프라이에 구우니 맛있어요	에어프라이에 구우니 맛있어요	0
1		육사시미로 주문한줄;구이나 스테이크용으로 좋은 등심을	육사시미로 주문한줄;구이나 스테이크용으로 좋은 등심을	0
1		햄버거 스테이크는 거르는게 정답이라고 생각함 군대리아	햄버거 스테이크는 거르는게 정답이라고 생각함 군대리아	0
1	가급 이 정미소 쌀 비추합니다	10k짜리 두개 구입 2달동안 10k 먹고 어제 남은	가급 이 정미소 쌀 비추합니다 10k짜리 두개 구입 2달동안 10k 먹고 어제 남은	0
1	검은 꾸정물이		검은 꾸정물이	0
1	계란블럭이 없어졌어요~ㅠ.ㅜ	예전상품은 김고명, 사골베이스, 계란고명이 따로 있어서	계란블럭이 없어졌어요~ㅠ.ㅜ 예전상품은 김고명, 사골베이스, 계란고명이 따로 있어서	0
1	내용물이 생각보다 많이 부실합니다. 이번 구매난 실패	내용물이 생각보다 많이 부실함. 재구매 의사 없음.	내용물이 생각보다 많이 부실합니다. 이번 구매난 실패 내용물이 생각보다 많이 부실함. 재구매 의사 없음.	0
1	냄새너무심함	저희집에 온건 고무냄새같은게 너무 심해서 빠지겠거니 하	냄새너무심함 저희집에 온건 고무냄새같은게 너무 심해서 빠지겠거니 하	0
1	넌 떡볶이 하지마	이렇게 맛 없는 떡 정말 처음... 떡볶이라면 식어도	넌 떡볶이 하지마 이렇게 맛 없는 떡 정말 처음... 떡볶이라면 식어도	0
1	대가리랑 꼬리만있음	프리미엄갈치 같은 소리하네. 갈치가 한마리 토막이지 토	대가리랑 꼬리만있음 프리미엄갈치 같은 소리하네. 갈치가 한마리 토막이지 토	0
1	맛없어요.	캔이 찌그러져서 와서 좀 찜찜했지만 내용물에 크게 손상	맛없어요. 캔이 찌그러져서 와서 좀 찜찜했지만 내용물에 크게 손상	0
1	물줄줄 퍼런곰방이	세상에나  쯧쯧~ 저렴해서 언능시켜 손녀딸 둘 오믄 먹	물줄줄 퍼런곰방이 세상에나  쯧쯧~ 저렴해서 언능시켜 손녀딸 둘 오믄 먹	0
1	별로임.	유격은 없지만 책상 흔들리듯이 높이가 매우 안 맞음.	별로임. 유격은 없지만 책상 흔들리듯이 높이가 매우 안 맞음.	0
1	별로입니다	가겯도 그저그렇고 별로입니다	별로입니다 가겯도 그저그렇고 별로입니다	0
1	사지마세오….	사지마세요 너무 맛없음 겹살에 붙어있는 껍떼기는 질겨서	사지마세오…. 사지마세요 너무 맛없음 겹살에 붙어있는 껍떼기는 질겨서	0
1	삼겹살인지 기름덩어리인지...	집근처 선진포크매장이 있어서 자주 사다먹다가 쿠팡에도	삼겹살인지 기름덩어리인지... 집근처 선진포크매장이 있어서 자주 사다먹다가 쿠팡에도	0
1	싼 이유	땀이 나면 손이 안에서 돌아댕겨요진짜 별루입니다좋다고	싼 이유 땀이 나면 손이 안에서 돌아댕겨요진짜 별루입니다좋다고	0
1	어설프게 샌드위치 흉내만 내었음	눈으로 보이는 샌드위치 단면은 속재료가 보이지만 샌드위	어설프게 샌드위치 흉내만 내었음 눈으로 보이는 샌드위치 단면은 속재료가 보이지만 샌드위	0
1	이상한냄새		이상한냄새	0
1	제가 언제 하루 늦게 와달라고 요청을 하였나요??	전 담날 바로오는줄알았는데  ,,,,요청한적도없는데 고	제가 언제 하루 늦게 와달라고 요청을 하였나요?? 전 담날 바로오는줄알았는데  ,,,,요청한적도없는데 고	0
1	차라리 훈제	촉촉하게하려고 한건진 모르겠는데 축축한 느낌에 닭잡내는	차라리 훈제 촉촉하게하려고 한건진 모르겠는데 축축한 느낌에 닭잡내는	0
1	평이 좋아 구매했는데	고기색이 누리끼리 피는 흥건전혀 안 신선질기기까지,.2	평이 좋아 구매했는데 고기색이 누리끼리 피는 흥건전혀 안 신선질기기까지,.2	0
2		국내산이라 믿고 구매했는데 겉만 괜찮지 안엔 비계덩어리	국내산이라 믿고 구매했는데 겉만 괜찮지 안엔 비계덩어리	0
2		맛없어요 ... 그냥 밀가루 구운느낌이에요..그니까 특	맛없어요 ... 그냥 밀가루 구운느낌이에요..그니까 특	0
2		좀 많이 싱겁고 맛없어서 김치 물 3-4 숫가락 넣어야	좀 많이 싱겁고 맛없어서 김치 물 3-4 숫가락 넣어야	0
2		중국산 일거라 생각은 하고 있었지만 설명서 까지 중국어	중국산 일거라 생각은 하고 있었지만 설명서 까지 중국어	0
2		후기 보고 구매하였으나 신선도가 떨어집니다.괜찮은 것과	후기 보고 구매하였으나 신선도가 떨어집니다.괜찮은 것과	0
2		후기 좋고 맛있다고 해서 샀는데, 기대했던 것보다 맛없	후기 좋고 맛있다고 해서 샀는데, 기대했던 것보다 맛없	0
2	갈비찜이라 생각하지 않고 먹으면 맛있다	있으면 먹는데 제값주고 사진 않을것 같다.먹을만 하다.	갈비찜이라 생각하지 않고 먹으면 맛있다 있으면 먹는데 제값주고 사진 않을것 같다.먹을만 하다.	0
2	그닥	한번 라운딩 치고 삼각교정 날라갔어요가격댸비 비추그냥	그닥 한번 라운딩 치고 삼각교정 날라갔어요가격댸비 비추그냥	0
2	너무 달아서 ㅜㅜ		너무 달아서 ㅜㅜ	0
2	너무 더럽게 와요	흙 잔뜩 끼어있고 기름인지 뭔지 미끌거리는 액체도 잔뜩	너무 더럽게 와요 흙 잔뜩 끼어있고 기름인지 뭔지 미끌거리는 액체도 잔뜩	0
2	대체 여기 별5개 단사람들 판매자들아냐	이걸 대체 어찌먹지 껍질은 손톱도 안들어갈정도로 딱딱하	대체 여기 별5개 단사람들 판매자들아냐 이걸 대체 어찌먹지 껍질은 손톱도 안들어갈정도로 딱딱하	0
2	덤벨안에서물나옴	상풀잘받아서 1주일정도 사용했습니다.오늘전까지는 덤벨에	덤벨안에서물나옴 상풀잘받아서 1주일정도 사용했습니다.오늘전까지는 덤벨에	0
2	맛이없어요ㅠ	트레이더스파는 샌드위치생각했는데 가격은더비싼데 더작고맛	맛이없어요ㅠ 트레이더스파는 샌드위치생각했는데 가격은더비싼데 더작고맛	0
2	싼게 비지떡이라고 땅콩만 대부분이다.		싼게 비지떡이라고 땅콩만 대부분이다.	0
2	오, 스멜...	쫀쫀한 편이다 근데 장기 사용 기대 않고 단 기간 막	오, 스멜... 쫀쫀한 편이다 근데 장기 사용 기대 않고 단 기간 막	0
2	진짜 맛없어요	오늘 한팩굽고 다버렸어요	진짜 맛없어요 오늘 한팩굽고 다버렸어요	0
2	추천하고 싶지는 않아요.	신맛이 많이 납니다. 레토르트 특유의 냄새도 조금 시큼	추천하고 싶지는 않아요. 신맛이 많이 납니다. 레토르트 특유의 냄새도 조금 시큼	0
2	택배..푸데가 다 터져서 왔어요 속상한맘 가득 ㅠㅠ;;		택배..푸데가 다 터져서 왔어요 속상한맘 가득 ㅠㅠ;;	0
2	프레시배송받자 바로 오픈했는데 비린내가 확나요	저는 무뎌서 그러저럭인데 남편은 민감하다보니 떡국과 라	프레시배송받자 바로 오픈했는데 비린내가 확나요 저는 무뎌서 그러저럭인데 남편은 민감하다보니 떡국과 라	0
2	한 번 구매하긴 좋지만 재구매는 별로	치킨을 처음 구매해봤는데 그냥 한 번 구매해본걸로 만족	한 번 구매하긴 좋지만 재구매는 별로 치킨을 처음 구매해봤는데 그냥 한 번 구매해본걸로 만족	0
