rating	headline	review_content	content	sentiment
1		바지통이 너무 작아서 들어가질 안아요너무 작아요	바지통이 너무 작아서 들어가질 안아요너무 작아요	0
1		받자마자 헹굼세탁 후 자연건조 -> 수영장 1회 ->	받자마자 헹굼세탁 후 자연건조 -> 수영장 1회 ->	0
1		수경이 하루사용하고 이음새부분이 깨져서 황당했어요	수경이 하루사용하고 이음새부분이 깨져서 황당했어요	0
1		이거 리뉴얼 됬다해서 사봤는데 향이 너무 별로네요...	이거 리뉴얼 됬다해서 사봤는데 향이 너무 별로네요...	0
1	거품이 많이 안 나오고 세정력이 약하다	거품이.. 안나와요ㅠㅠ 눌러서서 쓰는 수딩폼 형태보다	거품이 많이 안 나오고 세정력이 약하다 거품이.. 안나와요ㅠㅠ 눌러서서 쓰는 수딩폼 형태보다	0
1	그닥		그닥	0
1	다음에는사지않을레요	겨울용기모치고는 좀 얇네요통도좀적고	다음에는사지않을레요 겨울용기모치고는 좀 얇네요통도좀적고	0
1	모자가 비뚤어져있음 ㅋㅋ	모자 챙 부분과  머리가 들어가는 부분이 중앙이 맞지	모자가 비뚤어져있음 ㅋㅋ 모자 챙 부분과  머리가 들어가는 부분이 중앙이 맞지	0
1	물건 판매하기 싫은데 억지로 파나봐요		물건 판매하기 싫은데 억지로 파나봐요	0
1	물빠짐 많이 심해요 침대커버 대 물들었어요 ㅠㅠ비추천		물빠짐 많이 심해요 침대커버 대 물들었어요 ㅠㅠ비추천	0
1	벨트 몇번 풀렀다고 ㅋㅋ	쿠팡에서 산 벨트 중에 최악!가성비 등등 별로임오늘 비	벨트 몇번 풀렀다고 ㅋㅋ 쿠팡에서 산 벨트 중에 최악!가성비 등등 별로임오늘 비	0
1	불편해요	허리는 편한데 엉덩이, y존에 자꾸 껴서 불편해서 못입	불편해요 허리는 편한데 엉덩이, y존에 자꾸 껴서 불편해서 못입	0
1	사고 엄청 후회	너무 얇아서 민망할정도로 속이 다 비치고재질도 무슨 쫄	사고 엄청 후회 너무 얇아서 민망할정도로 속이 다 비치고재질도 무슨 쫄	0
1	써보면알듯 세팅하고 펼쳤을때 중심안잡히고 둔탁함		써보면알듯 세팅하고 펼쳤을때 중심안잡히고 둔탁함	0
1	쓰레기 판매하는 판매자님 제대로 된걸 파세요	애기 백일에 입히려고 산건데 싼걸 산 제가 잘못인가요	쓰레기 판매하는 판매자님 제대로 된걸 파세요 애기 백일에 입히려고 산건데 싼걸 산 제가 잘못인가요	0
1	옷이 약함	입기전에 세탁하고 입으려고 빨래망 넣고 세탁기 돌리고	옷이 약함 입기전에 세탁하고 입으려고 빨래망 넣고 세탁기 돌리고	0
1	왠만해선 리뷰 안쓰는데...영국에서 안팔려서 인스타로	인스타로ㅠ한국 떨이한 느낌..진짜 립스틱 500개 있는	왠만해선 리뷰 안쓰는데...영국에서 안팔려서 인스타로 인스타로ㅠ한국 떨이한 느낌..진짜 립스틱 500개 있는	0
1	입을 옷을 보내주셔야죠ㅠ시장에서 면티 사입으셔요	버리지도 못하고2장이나 사서 옷장에만ㅠ옷이 아님ㅠ여름옷	입을 옷을 보내주셔야죠ㅠ시장에서 면티 사입으셔요 버리지도 못하고2장이나 사서 옷장에만ㅠ옷이 아님ㅠ여름옷	0
1	최악 먼지대박	최악	최악 먼지대박 최악	0
1	피부 다 뒤집어지고 난리네요	19000원대에 구매했습니다비타민이랑 안맞는건 이 제품	피부 다 뒤집어지고 난리네요 19000원대에 구매했습니다비타민이랑 안맞는건 이 제품	0
1	한번뿌린후 턱 트러블	싼게 비지떡? 오일미스트검색후 싸고 양많아서 샀는데 얼	한번뿌린후 턱 트러블 싼게 비지떡? 오일미스트검색후 싸고 양많아서 샀는데 얼	0
2		계절 바뀌어서 건조하고해서 저렴하게 구입했는데제 피부타	계절 바뀌어서 건조하고해서 저렴하게 구입했는데제 피부타	0
2		그냥 싼맛	그냥 싼맛	0
2		뭔가 안쪽 안감 마감이 이상해요ㅜ.걸어놨는데도 팔이주글	뭔가 안쪽 안감 마감이 이상해요ㅜ.걸어놨는데도 팔이주글	0
