rating	headline	review_content	content	sentiment
1		3500원일때 싸다고 샀는데 지금은 2800원이네 그냥	3500원일때 싸다고 샀는데 지금은 2800원이네 그냥	0
1		김치는 거의 허물거리다 못해 씹는맛이 하나도 없는데국물	김치는 거의 허물거리다 못해 씹는맛이 하나도 없는데국물	0
1		선물했는데 한번 입고 늘어난다고 하네요	선물했는데 한번 입고 늘어난다고 하네요	0
1		솔직히 별로예요 구김이 잘가고 잘 펴지지 않아서 힘드네	솔직히 별로예요 구김이 잘가고 잘 펴지지 않아서 힘드네	0
1		아니 어떻게 옷이 세탁 한번하자마자 옷 곳곳에 물이 빠	아니 어떻게 옷이 세탁 한번하자마자 옷 곳곳에 물이 빠	0
1		원단 이음새 피부에 닿는 부분이 간지러워서 못 입고 있	원단 이음새 피부에 닿는 부분이 간지러워서 못 입고 있	0
1		원래는 패딩으로 된걸 사려했는데 모두 품절이라 다른거보	원래는 패딩으로 된걸 사려했는데 모두 품절이라 다른거보	0
1		잘 보고 사야할거 같아요	잘 보고 사야할거 같아요	0
1		털이 엄청 빠져요 ㅠㅠ	털이 엄청 빠져요 ㅠㅠ	0
1		평소 왕대두모자면 쓰는 왕대두임 색감너무이뻐 기대하며기	평소 왕대두모자면 쓰는 왕대두임 색감너무이뻐 기대하며기	0
1		헤어밴드가 안왔어요	헤어밴드가 안왔어요	0
1	MADE IN CHNA		MADE IN CHNA	0
1	가짜인것같애요. 화장품 향수 이제 인터넷에서 안살게요.	설직히 짜통인 것 같애요. 이미 뿌려서 반품 신청 못하	가짜인것같애요. 화장품 향수 이제 인터넷에서 안살게요. 설직히 짜통인 것 같애요. 이미 뿌려서 반품 신청 못하	0
1	걍 후짐		걍 후짐	0
1	노우~~	가을풍나는 가디건을 생각하며 주문한건데.이건 초겨울용	노우~~ 가을풍나는 가디건을 생각하며 주문한건데.이건 초겨울용	0
