rating	headline	review_content	content	sentiment
1		덮개재질이 제품이랑 너무 다르고 한셋트가아니고 색깔만	덮개재질이 제품이랑 너무 다르고 한셋트가아니고 색깔만	0
1		맛없어요ㅜㅠ	맛없어요ㅜㅠ	0
1		생물인데 배송예정일보다 1-2일 늦었어요그래도 잘오겠지	생물인데 배송예정일보다 1-2일 늦었어요그래도 잘오겠지	0
1		생수 4BOX가 배달이 와야 하는데 3BOX만 배달이	생수 4BOX가 배달이 와야 하는데 3BOX만 배달이	0
1		소스라기보다  그냥  케찹맛이 강하고, 짜며 소스에 깊	소스라기보다  그냥  케찹맛이 강하고, 짜며 소스에 깊	0
1		솔직히 식빵 좀 너무해심했어요유통기간 하루남은 빵을 두	솔직히 식빵 좀 너무해심했어요유통기간 하루남은 빵을 두	0
1		접착력이 너무 안 좋네요ㅡㅡ 딸아이 붙여주면 얼마 못가	접착력이 너무 안 좋네요ㅡㅡ 딸아이 붙여주면 얼마 못가	0
1		짜요!짜요!뭐가 짠지 모르겠는데 진짜 짜요막 장조림처럼	짜요!짜요!뭐가 짠지 모르겠는데 진짜 짜요막 장조림처럼	0
1		팥을너무삶지않아씹히는식감이안좋음딱딱한면도있고그닥권하고싶	팥을너무삶지않아씹히는식감이안좋음딱딱한면도있고그닥권하고싶	0
1		해피홈에 푹빠졌으나...이건 아님!!~ㅡ.ㅡ1. 접착력	해피홈에 푹빠졌으나...이건 아님!!~ㅡ.ㅡ1. 접착력	0
1	건강한 간식을 원하신다면 비추	견과류 별로 안 가리는데요. 당분 코팅된 종류가 너무	건강한 간식을 원하신다면 비추 견과류 별로 안 가리는데요. 당분 코팅된 종류가 너무	0
1	기름기가 없고 질겨요		기름기가 없고 질겨요	0
1	껍질에 두꺼워 질겨서 이빨 부서졌어요ㅠ	도드람 삼겹만 먹다 더 비싼 오겹을 주문했다가 낭패봤네	껍질에 두꺼워 질겨서 이빨 부서졌어요ㅠ 도드람 삼겹만 먹다 더 비싼 오겹을 주문했다가 낭패봤네	0
1	냄새 많이 남	냄새 나는 거랑 자국 남는다는 거 리뷰 많이 보고 감안	냄새 많이 남 냄새 나는 거랑 자국 남는다는 거 리뷰 많이 보고 감안	0
1	메인표지를 바꾸던가 중간에 다른물건보낸다고 하고..	메인표지보시고 사지마세요내용에는 다른 내용 설명되어있으	메인표지를 바꾸던가 중간에 다른물건보낸다고 하고.. 메인표지보시고 사지마세요내용에는 다른 내용 설명되어있으	0
1	버터50개만 오고 딸기잼은 안왔는데 연락이 안됩니다	버터50딸기쟁50개인데 버터만왔고어제 오늘 계속 전화받	버터50개만 오고 딸기잼은 안왔는데 연락이 안됩니다 버터50딸기쟁50개인데 버터만왔고어제 오늘 계속 전화받	0
1	별 하나도 아까움..완전 최악이네요!! 어이없음!!	당일도정한 쌀을받아서 넘 기분이 좋았는데.. ㅠㅠ쌀 상	별 하나도 아까움..완전 최악이네요!! 어이없음!! 당일도정한 쌀을받아서 넘 기분이 좋았는데.. ㅠㅠ쌀 상	0
1	사용하려고 끼면 그날바로 구멍납니다.최악		사용하려고 끼면 그날바로 구멍납니다.최악	0
1	샤프트가 벗겨질 수 있어요.	일주일 사용 후기입니다. 제 클럽은 PXG 검정 그라파	샤프트가 벗겨질 수 있어요. 일주일 사용 후기입니다. 제 클럽은 PXG 검정 그라파	0
1	세 제품인지 중고인지 구분안되는 제품	어 일단 잔기스랑 찍힌곳이 많고 앉는 부분에 칼집이..	세 제품인지 중고인지 구분안되는 제품 어 일단 잔기스랑 찍힌곳이 많고 앉는 부분에 칼집이..	0
1	스크린한번 연습장한번 갔다가 손바닥 찢어짐.	아무리 싼 맛에 산다고 해도 이건 좀 아닌 것 같음.	스크린한번 연습장한번 갔다가 손바닥 찢어짐. 아무리 싼 맛에 산다고 해도 이건 좀 아닌 것 같음.	0
1	아기먹이기엔..불안해서	또..하루만에상햇어요새벽에오자마자냉장보관하고오늘이틀째먹	아기먹이기엔..불안해서 또..하루만에상햇어요새벽에오자마자냉장보관하고오늘이틀째먹	0
1	아니 18ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	ㅈㄴ 얼탱이가 없어서 할말이 없네요 ㅋㅋㅋㅋㅋㅋㅋ 머	아니 18ㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅈㄴ 얼탱이가 없어서 할말이 없네요 ㅋㅋㅋㅋㅋㅋㅋ 머	0
1	아니 쌀통에 쌀넣으려다가 깜짝놀랬어요 쌀벌레가 있더라고		아니 쌀통에 쌀넣으려다가 깜짝놀랬어요 쌀벌레가 있더라고	0
1	애들이 아침 잘 안먹어서 구매했어요.	뭐 좀 먹이려하면 체해서...고민하다 구매해봤어요.어린	애들이 아침 잘 안먹어서 구매했어요. 뭐 좀 먹이려하면 체해서...고민하다 구매해봤어요.어린	0
1	양도적고 맛도없구 질기고 정말실망입니다	질기고 이런걸 상품이라고 먹는사람이 불쌍하지요 양도 적	양도적고 맛도없구 질기고 정말실망입니다 질기고 이런걸 상품이라고 먹는사람이 불쌍하지요 양도 적	0
1	초코가녹았어요		초코가녹았어요	0
1	캐슈넛 아몬드 등은 아무 맛도 안남.		캐슈넛 아몬드 등은 아무 맛도 안남.	0
1	큰 개미가 나왔네요	몇입먹다 까만게 있길래 뭔가 하고봤더니 벌레네요볶음김치	큰 개미가 나왔네요 몇입먹다 까만게 있길래 뭔가 하고봤더니 벌레네요볶음김치	0
1	피는 기본으로 좀 빼고 파세요 드럽게 맛없네요	완전 최악이네요 하림이라고 해서 샀는데 한입 먹는데 왠	피는 기본으로 좀 빼고 파세요 드럽게 맛없네요 완전 최악이네요 하림이라고 해서 샀는데 한입 먹는데 왠	0
1	흑설탕은 색깔때문에 사는건데 색깔이 황 ㅠㅠ	흑설탕이라면서요....흑은 검다라는거 아닌가요???황설	흑설탕은 색깔때문에 사는건데 색깔이 황 ㅠㅠ 흑설탕이라면서요....흑은 검다라는거 아닌가요???황설	0
2		도라지무침 맛있음.애호박볶음 맛 없으나 먹을만함.참나물	도라지무침 맛있음.애호박볶음 맛 없으나 먹을만함.참나물	0
2		방수가 우수하지 못하고 이음새 마무리가 엉성하여 새 우	방수가 우수하지 못하고 이음새 마무리가 엉성하여 새 우	0
2		우워 이 양에 이마넌이 넘는 가격이면 지 아무리 몬해도	우워 이 양에 이마넌이 넘는 가격이면 지 아무리 몬해도	0
2		제품은 효과는 좋으나 먹기가 않좋다 알이크고 각이져 잘	제품은 효과는 좋으나 먹기가 않좋다 알이크고 각이져 잘	0
2		초코가 맛나길래딸기도주운해보았음.잉...딸기는 먼가 싱	초코가 맛나길래딸기도주운해보았음.잉...딸기는 먼가 싱	0
2		핏물이 많아 확인해보니 습지 없음.핏물 제거하려고 키친	핏물이 많아 확인해보니 습지 없음.핏물 제거하려고 키친	0
2	9일제조일 13일내일까지인데 보내셨네요 날짜좀 신경써주		9일제조일 13일내일까지인데 보내셨네요 날짜좀 신경써주	0
2	간이 안맞네요 머스타드 소스나 오이를 넣던지 해야할것	같아요 소금 후추도 넣고 먹었어요 ㅠ 계란 비린내가 많	간이 안맞네요 머스타드 소스나 오이를 넣던지 해야할것 같아요 소금 후추도 넣고 먹었어요 ㅠ 계란 비린내가 많	0
2	검은 가루가 떨어져요		검은 가루가 떨어져요	0
2	닭가슴살 좋아하는 저는 별로예요!	원래 주문해서 먹던것이 판매종료되어 며칠을 고민하다가	닭가슴살 좋아하는 저는 별로예요! 원래 주문해서 먹던것이 판매종료되어 며칠을 고민하다가	0
2	맛이 변한 느낌이에요	처음 두번정도 구매 했을때 너무 맛있게 먹었는데 이번에	맛이 변한 느낌이에요 처음 두번정도 구매 했을때 너무 맛있게 먹었는데 이번에	0
2	비싼 가격 대비 매우 실망스러웠음. 밍밍하고 흐림		비싼 가격 대비 매우 실망스러웠음. 밍밍하고 흐림	0
2	살치인지 채끝인지 ;;	일단 개봉 후 바로 구웠는데 냄새가 납니다(핏물 깨끗이	살치인지 채끝인지 ;; 일단 개봉 후 바로 구웠는데 냄새가 납니다(핏물 깨끗이	0
2	서귀포 탐라황감  안달아요 ㅠ	탐라황감  서귀포  귤 만 보고....신랑이 주문  했	서귀포 탐라황감  안달아요 ㅠ 탐라황감  서귀포  귤 만 보고....신랑이 주문  했	0
2	이럴수가 비가 새요	낚시가서 햇빛 가릴때나  비올때 쓰려고 신랑꺼랑 두개를	이럴수가 비가 새요 낚시가서 햇빛 가릴때나  비올때 쓰려고 신랑꺼랑 두개를	0
2	이음식은 드시면 안될듯 합니다.	배송된 첫날에는 떡을 만들어서 급하게 포장 하느라 겉비	이음식은 드시면 안될듯 합니다. 배송된 첫날에는 떡을 만들어서 급하게 포장 하느라 겉비	0
2	좀 넘퍽퍽하고 비릿내가 심함	싱싱하지 않은거 같아요비릿내가 심하고 퍽퍽함	좀 넘퍽퍽하고 비릿내가 심함 싱싱하지 않은거 같아요비릿내가 심하고 퍽퍽함	0
2	좀 짜고, 기대보다 별로임		좀 짜고, 기대보다 별로임	0
3		구운란같은 거에 비해서는 촉촉하긴 한데... 맛은 좀	구운란같은 거에 비해서는 촉촉하긴 한데... 맛은 좀	0
3		넉넉하게 여러가지가 있어서 좋네요~~~그런데 특별히 방	넉넉하게 여러가지가 있어서 좋네요~~~그런데 특별히 방	0
3		먹을만해요  다음에는 빵안에 안고위주로 묶음해주세요	먹을만해요  다음에는 빵안에 안고위주로 묶음해주세요	0
3		미끌어지지 않아서 좋아요..원하던 색상이 아닌 다른거로	미끌어지지 않아서 좋아요..원하던 색상이 아닌 다른거로	0
