rating	headline	review_content	content	sentiment
1		님들 이거 사지마세요 비린네 엄청 심해서 절반 넘게 버	님들 이거 사지마세요 비린네 엄청 심해서 절반 넘게 버	0
1		딸기랑 사과 잘먹길래 내친김에 같이 산건데 안먹네요ㅎ.	딸기랑 사과 잘먹길래 내친김에 같이 산건데 안먹네요ㅎ.	0
1		믿고 리뷰도 안보고 시킨건데 곰팡이가있네요 혹시나해서	믿고 리뷰도 안보고 시킨건데 곰팡이가있네요 혹시나해서	0
1		지포채에서 락스 냄새 작열 납니다 두어개 먹다놀래서 버	지포채에서 락스 냄새 작열 납니다 두어개 먹다놀래서 버	0
1	2번사용해보고3번째사용할려고펼치는순간우산살이부러짐수리가		2번사용해보고3번째사용할려고펼치는순간우산살이부러짐수리가	0
1	A급이라고 볼수없네요.60%이상 라인,이색등노출심함		A급이라고 볼수없네요.60%이상 라인,이색등노출심함	0
1	계란이 깨는순간 노른자가 팍 퍼져요.	계란이 너무 아니네요싱싱하지가 않아서 깨면 노른자가 팍	계란이 깨는순간 노른자가 팍 퍼져요. 계란이 너무 아니네요싱싱하지가 않아서 깨면 노른자가 팍	0
1	고기맛은 없고 무맛만...ㅠ	학교 급식보다도 맛이 없다는 애들 평입니다.	고기맛은 없고 무맛만...ㅠ 학교 급식보다도 맛이 없다는 애들 평입니다.	0
1	냄새나고ᆢ 짠맛이강하고ᆢ정말 맛없음강추하는사람 이해안감		냄새나고ᆢ 짠맛이강하고ᆢ정말 맛없음강추하는사람 이해안감	0
1	너무  달아서 먹기  좀 그렇습니다		너무  달아서 먹기  좀 그렇습니다	0
1	높이 안맞음 평행봉이 평행봉이아님 흔들림	품질 너무안좋습니다평행이 안맞구요흔들려서 제대로 사용도	높이 안맞음 평행봉이 평행봉이아님 흔들림 품질 너무안좋습니다평행이 안맞구요흔들려서 제대로 사용도	0
1	누린내났어요	다른 분들 좋은 리뷰보고 구매했는데비계가 절반이네요그리	누린내났어요 다른 분들 좋은 리뷰보고 구매했는데비계가 절반이네요그리	0
1	리뷰보고 샀는데..정말 비리고 바삭함은 1도없고	비위상해서 못먹겠어요..너무짜요도데체 이게 안짜다고 하	리뷰보고 샀는데..정말 비리고 바삭함은 1도없고 비위상해서 못먹겠어요..너무짜요도데체 이게 안짜다고 하	0
